"","cluster_rep","gid","mix"
"1792","A/duck/Shantou/1240/2007C","A/wild_duck/Shantou/9466/2006C",1
"1793","A/duck/Shantou/1240/2007C","A/chicken/Hunan/S4191/2009K",1
"1794","A/duck/Shantou/1240/2007C","A/duck/Hubei/S1366/2009K",1
"1795","A/duck/Shantou/1240/2007C","A/duck/Hunan/S3047/2009K",1
"1796","A/duck/Shantou/1240/2007C","A/duck/Hunan/S4386/2009K",1
"1797","A/duck/Shantou/1240/2007C","A/duck/Shantou/14841/2006C",1
"1798","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/49/2021O",1
"1799","A/duck/Shantou/1240/2007C","A/chicken/Zhejiang/727031/2014K",1
"1800","A/duck/Shantou/1240/2007C","A/duck/Jiangxi/10304/2013K",1
"1801","A/duck/Shantou/1240/2007C","A/duck/Zhejiang/727042/2014K",1
"1802","A/duck/Shantou/1240/2007C","A/duck/Hunan/908/2005H",1
"1803","A/duck/Shantou/1240/2007C","A/chicken/Hunan/989/2005H",1
"1804","A/duck/Shantou/1240/2007C","A/duck/Shantou/2472/2005H",1
"1805","A/duck/Shantou/1240/2007C","A/duck/Shantou/5808/2005H",1
"1806","A/duck/Shantou/168/2007C","A/duck/Shantou/168/2007C",1
"1807","A/duck/Shantou/168/2007C","A/duck/Jiangxi/4981/2007C",1
"1808","A/duck/Shantou/168/2007C","A/duck/Hunan/S1284/2009K",1
"1809","A/duck/Shantou/168/2007C","A/duck/Jiangxi/5178/2007C",1
"1810","A/duck/Shantou/168/2007C","A/duck/Jiangxi/7348/2007C",1
"1811","A/duck/Shantou/168/2007C","A/mallard_duck/Shantou/2459/2006C",1
"1812","A/duck/Vietnam/HN6563/2020M","A/duck/Vietnam/HN6563/2020M",1
"1813","A/duck/Vietnam/HU10-1743/2018L","A/duck/Vietnam/HU10-1743/2018L",1
"1814","A/duck/Vietnam/HU10-1743/2018L","A/chicken/Vietnam/HU10-214/2018L",1
"1815","A/duck/Vietnam/HU10-1743/2018L","A/chicken/Vietnam/HU3-515/2015L",1
"1816","A/duck/Vietnam/HU10-1743/2018L","A/coscoroba_swan/Chile/C24321/2017O",1
"1817","A/duck/Vietnam/HU10-1743/2018L","A/coscoroba_swan/Chile/C25624/2017O",1
"1818","A/duck/Vietnam/HU10-1743/2018L","A/kelp_gull/Chile/C38396/2018O",1
"1819","A/duck/Vietnam/HU10-1743/2018L","A/kelp_gull/Chile/C38401/2018O",1
"1820","A/duck/Vietnam/HU10-1743/2018L","A/whimbrel/Chile/C22799/2017O",1
"1821","A/duck/Vietnam/HU10-1743/2018L","A/yellow-billed_teal/Chile/C42541/2018O",1
"1822","A/duck/Vietnam/HU10-1743/2018L","A/duck/Guangdong/7.20_DGCP015-C/2017M",1
"1823","A/duck/Vietnam/HU10-1743/2018L","A/duck/Viet_Nam/HU1-642/2014M",1
"1824","A/duck/Vietnam/HU10-1743/2018L","A/duck/Vietnam/HU10-1879/2018L",1
"1825","A/duck/Vietnam/HU10-1743/2018L","A/duck/Vietnam/HU3-184/2015L",1
"1826","A/duck/Vietnam/HU10-1743/2018L","A/muscovy_duck/Vietnam/HU3-1409/2015L",1
"1827","A/duck/Vietnam/HU10-1743/2018L","A/muscovy_duck/Vietnam/HU5-1642/2016L",1
"1828","A/duck/Vietnam/HU10-1743/2018L","A/pintail/Taiwan/WB2477/2017M",1
"1829","A/duck/Vietnam/HU3-1126/2015L","A/duck/Vietnam/HU3-1126/2015L",1
"1830","A/duck/Vietnam/HU3-1126/2015L","A/Muscovy_duck/Vietnam/HU3-1403/2015L",1
"1831","A/duck/Vietnam/HU3-1126/2015L","A/Muscovy_duck/Vietnam/HU3-579/2015L",1
"1832","A/duck/Vietnam/HU3-1126/2015L","A/bar-headed_goose/Mongolia/X53/2009K",1
"1833","A/duck/Vietnam/HU3-1126/2015L","A/chicken/Jiangxi/NCDZT1126/2014K",1
"1834","A/duck/Vietnam/HU3-1126/2015L","A/duck/Guangdong/GD01/2014K",1
"1835","A/duck/Vietnam/HU3-1126/2015L","A/duck/Vietnam/HN5141/2018M",1
"1836","A/duck/Vietnam/HU3-1126/2015L","A/duck/Vietnam/HN5145/2018M",1
"1837","A/duck/Vietnam/HU3-1126/2015L","A/duck/Vietnam/HN5147/2018M",1
"1838","A/duck/Vietnam/HU3-1126/2015L","A/duck/Vietnam/HN5149/2018M",1
"1839","A/duck/Vietnam/HU3-1126/2015L","A/chicken/Vietnam/HU3-1317/2015L",1
"1840","A/duck/Vietnam/HU3-1126/2015L","A/chicken/Vietnam/HU3-1518/2015L",1
"1841","A/duck/Vietnam/HU3-1126/2015L","A/chicken/Vietnam/HU3-770/2015L",1
"1842","A/duck/Vietnam/HU3-1126/2015L","A/chicken/Vietnam/HU3-885/2015L",1
"1843","A/duck/Vietnam/HU3-1268/2015L","A/duck/Vietnam/HU3-1268/2015L",1
"1844","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-211/2018L",1
"1845","A/duck/Vietnam/HU9-211/2018L","A/duck/China/12/2019O",1
"1846","A/duck/Vietnam/HU9-211/2018L","A/duck/China/H6N6/2019O",1
"1847","A/duck/Vietnam/HU9-211/2018L","A/duck/Hokkaido/228/2003L",1
"1848","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU7-294/2017L",1
"1849","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-455/2018L",1
"1850","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-521/2018L",1
"1851","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-999/2018L",1
"1852","A/duck/Vietnam/HU9-211/2018L","A/duck/Yamagata/061004/2014L",1
"1853","A/duck/Vietnam/HU9-211/2018L","A/mallard_duck/Netherlands/30/2011K",1
"1854","A/duck/Vietnam/HU9-211/2018L","A/shearwater/Australia/1/1973C_A",1
"1855","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM139/2012A",1
"1856","A/duck/Vietnam/LBM139/2012A","A/Muscovy_duck/Vietnam/LBM113/2012A",1
"1857","A/duck/Vietnam/LBM139/2012A","A/chicken/Nam_Dinh/07-32/2007G",1
"1858","A/duck/Vietnam/LBM139/2012A","A/duck/Cambodia/261W7M2/2013K",1
"1859","A/duck/Vietnam/LBM139/2012A","A/duck/Thailand/TS01/2006J",1
"1860","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM132/2012A",1
"1861","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM133/2012A",1
"1862","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM136/2012A",1
"1863","A/duck/Vietnam/LBM139/2012A","A/duck/Vietnam/LBM140/2012A",1
"1864","A/duck/Vietnam/LBM139/2012A","A/duck/Quang_Ninh/21/2013A",1
"1865","A/duck/Vietnam/LBM139/2012A","A/duck/Quang_Ninh/53/2013A",1
"1866","A/duck/Vietnam/LBM139/2012A","A/muscovy_duck/Quang_Ninh/6/2013A",1
"1867","A/duck/Vietnam/LBM139/2012A","A/muscovy_duck/Quang_Ninh/9/2013A",1
"1868","A/duck/Vietnam/LBM139/2012A","A/muscovy_duck/Long_An/43/2013A",1
"1869","A/duck/Vietnam/LBM48/2011L","A/duck/Vietnam/LBM48/2011L",1
"1870","A/duck/Vietnam/LBM48/2011L","A/duck/Bangladesh/46090/2020O",1
"1871","A/duck/Vietnam/LBM48/2011L","A/muscovy_duck/Vietnam/LBM115/2012L",1
"1872","A/Vietnam/UT36282/2010K","A/duck/Vietnam/LBM633/2014A",2
"1873","A/Vietnam/UT36282/2010K","A/Vietnam/UT36282/2010K",2
"1874","A/Vietnam/UT36282/2010K","A/chicken/Heilongjiang/S7/2014K",2
"1875","A/Vietnam/UT36282/2010K","A/chicken/Vietnam/HU9-842/2018L",2
"1876","A/Vietnam/UT36282/2010K","A/duck/Viet_Nam/HU1-2361/2014M",2
"1877","A/Vietnam/UT36282/2010K","A/duck/Vietnam/LBM638/2014A",2
"1878","A/Vietnam/UT36282/2010K","A/muscovy_duck/Vietnam/LBM631/2014A",2
"1879","A/Vietnam/UT36282/2010K","A/whooper_swan/Iwate/5/2016L",2
"1880","A/duck/Vietnam/LBM74-c1/2011L","A/duck/Vietnam/LBM74-c1/2011L",1
"1881","A/duck/Vietnam/LBM74-c1/2011L","A/muscovy_duck/Vietnam/LBM69/2011L",1
"1882","A/duck/Vietnam/LBM759/2014L","A/duck/Vietnam/LBM759/2014L",1
"1883","A/duck/Vietnam/LBM806/2015L","A/duck/Vietnam/LBM806/2015L",1
"1884","A/duck/Vietnam/LBM806/2015L","A/Avian/Iran/38AMA/2019M",1
"1885","A/duck/Vietnam/LBM806/2015L","A/Guinea_Fowl/Landes/129/2015M",1
"1886","A/duck/Vietnam/LBM806/2015L","A/chicken/Nha_Trang/122/2015L",1
"1887","A/duck/Vietnam/NCVD04/2005C","A/duck/Vietnam/NCVD04/2005C",1
"1888","A/duck/Vietnam/NCVD04/2005C","A/chicken/Viet_Nam/11/2005C",1
"1889","A/duck/Zhejiang/6D10/2013K","A/duck/Zhejiang/6D10/2013K",1
"1890","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-26/2010K",1
"1891","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-28/2010K",1
"1892","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-51/2010K",1
"1893","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-56/2010K",1
"1894","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-60/2010K",1
"1895","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH38-64/2010K",1
"1896","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149697",1
"1897","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149695",1
"1898","A/duck/Zhejiang/6D10/2013K","EPI_ISL_149694",1
"1899","A/duck/Zhejiang/6D10/2013K","A/Pacific_black_duck/South_Australia/14-5824080-12/2014O",1
"1900","A/duck/Zhejiang/6D10/2013K","A/Pacific_black_duck/Victoria/11840/2019O",1
"1901","A/duck/Zhejiang/6D10/2013K","A/mallard/Minnesota/MN18-WB2-130A/2018M",1
"1902","A/duck/Zhejiang/6D10/2013K","A/mallard/Minnesota/MN18-WB2-155A/2018M",1
"1903","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Queensland/P14-14395-34/2014O",1
"1904","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-11/2013O",1
"1905","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-3/2013O",1
"1906","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-312/2013O",1
"1907","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-5/2013O",1
"1908","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-57/2013O",1
"1909","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-66/2013O",1
"1910","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Western_Australia/AS13-1169-81/2013O",1
"1911","A/duck/Zhejiang/6D10/2013K","A/duck/Guangdong/707/2000K",1
"1912","A/duck/Zhejiang/6D10/2013K","A/northern_shoveler/Hong_Kong/MPL133/2010K",1
"1913","A/duck/Zhejiang/6D10/2013K","A/northern_shoveler/Hong_Kong/MPL961/2011K",1
"1914","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Hong_Kong/MPL696/2011K",1
"1915","A/duck/Zhejiang/6D10/2013K","A/wild_waterfowl/Hong_Kong/MPP1311/2013K",1
"1916","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH17-34/2008K",1
"1917","A/duck/Zhejiang/6D10/2013K","A/wild_duck/SH17-1/2008K",1
"1918","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71731/2013K",1
"1919","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71737/2013K",1
"1920","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71738/2013K",1
"1921","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71742/2013K",1
"1922","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71745/2013K",1
"1923","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/71748/2013K",1
"1924","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/727D13/2013K",1
"1925","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/727D30/2013K",1
"1926","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-15/2011J",1
"1927","A/duck/Zhejiang/71731/2013K","A/chicken/China/81213/2017O",1
"1928","A/duck/Zhejiang/71731/2013K","A/chicken/Zhejiang/7418/2015K",1
"1929","A/duck/Zhejiang/71731/2013K","A/chicken/Zhejiang/7490/2015K",1
"1930","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0607-13/2011J",1
"1931","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-17/2011J",1
"1932","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-19/2011J",1
"1933","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-3/2011J",1
"1934","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/0611-8/2011J",1
"1935","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/5/2011J",1
"1936","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/7731/2013K",1
"1937","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/7734/2013K",1
"1938","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D1/2013K",1
"1939","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D5/2013K",1
"1940","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D6/2013K",1
"1941","A/duck/Zhejiang/71731/2013K","A/duck/Zhejiang/D7/2013K",1
"1942","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/71750/2013K",1
"1943","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S1607/2012C",1
"1944","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S4013/2011C",1
"1945","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S4137/2011C",1
"1946","A/duck/Zhejiang/71750/2013K","A/duck/Hunan/S4474/2011C",1
"1947","A/duck/Zhejiang/71750/2013K","A/grey_teal/Victoria/10657/2017O",1
"1948","A/duck/Zhejiang/71750/2013K","A/red_knot/Broome/12611/2018O",1
"1949","A/duck/Zhejiang/71750/2013K","A/wild_duck/Tasmania/17-0958-32/2017O",1
"1950","A/duck/Zhejiang/71750/2013K","A/wild_duck/Tasmania/17-0958-33/2017O",1
"1951","A/duck/Zhejiang/71750/2013K","A/wild_duck/Tasmania/17-0958-45/2017O",1
"1952","A/duck/Zhejiang/71750/2013K","A/wild_duck/Western_Australia/AS17-4585-167/2017O",1
"1953","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS17-4585-138/2017O",1
"1954","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-45/2018O",1
"1955","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-58/2018O",1
"1956","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-64/2018O",1
"1957","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Western_Australia/AS18-1331-89/2018O",1
"1958","A/duck/Zhejiang/71750/2013K","EPI_ISL_120187",1
"1959","A/duck/Zhejiang/71750/2013K","A/Anas_poecilorhyncha/South_Korea/JB32-81/2019M",1
"1960","A/duck/Zhejiang/71750/2013K","A/Oriental_white_stork/Zhalong/183/2006M",1
"1961","A/duck/Zhejiang/71750/2013K","A/mallard/Sanjiang/148/2006M",1
"1962","A/duck/Zhejiang/71750/2013K","A/common_teal/Hong_Kong/MPL1075/2011K",1
"1963","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Hong_Kong/MPL1060/2011K",1
"1964","A/duck/Zhejiang/71750/2013K","A/duck/Fujian/SD061/2017M",1
"1965","A/duck/Zhejiang/71750/2013K","A/duck/Guizhou/1078/2011K",1
"1966","A/duck/Zhejiang/71750/2013K","A/duck/Yunnan/1282/2007K",1
"1967","A/duck/Zhejiang/71750/2013K","A/duck/Guangdong/4323/2007K",1
"1968","A/duck/Zhejiang/71750/2013K","A/duck/Jiangxi/21714/2011K",1
"1969","A/duck/Zhejiang/71750/2013K","A/northern_pintail/Hong_Kong/MPJ851/2009K",1
"1970","A/duck/Zhejiang/71750/2013K","A/northern_shoveler/Hong_Kong/MPK276/2009K",1
"1971","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D2/2013K",1
"1972","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D22/2013K",1
"1973","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D25/2013K",1
"1974","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D26/2013K",1
"1975","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D7/2013K",1
"1976","A/duck/Zhejiang/71750/2013K","A/duck/Zhejiang/727D9/2013K",1
"1977","A/duck/Zhejiang/71750/2013K","A/eurasian_wigeon/Hong_Kong/MPK655/2009K",1
"1978","A/duck/Zhejiang/71750/2013K","A/mallard/Maine/UGAI16-5428/2016M",1
"1979","A/duck/Zhejiang/71750/2013K","A/mallard/Maryland/UGAI15-7876/2015M",1
"1980","A/duck/Zhejiang/71750/2013K","A/mallard/Maryland/UGAI15-7889/2015M",1
"1981","A/duck/Zhejiang/71750/2013K","A/mallard_x_black_duck/Maryland/UGAI15-7873/2015M",1
"1982","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Hong_Kong/MPC729/2006K",1
"1983","A/duck/Zhejiang/71750/2013K","A/common_teal/Hong_Kong/MPD322/2007K",1
"1984","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Hong_Kong/MPJ1815/2010K",1
"1985","A/duck/Zhejiang/71750/2013K","A/eurasian_wigeon/Hong_Kong/MPK653/2009K",1
"1986","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Northern_Territory/15-1183-47/2015O",1
"1987","A/duck/Zhejiang/71750/2013K","A/wild_waterfowl/Northern_Territory/15-1183-149/2015O",1
"1988","A/duck/Zhejiang/71750/2013K","EPI_ISL_165779",1
"1989","A/duck/Zhejiang/71750/2013K","EPI_ISL_165780",1
"1990","A/duck/Zhejiang/71750/2013K","EPI_ISL_165781",1
"1991","A/duck/Zhejiang/71750/2013K","EPI_ISL_165782",1
"1992","A/duck/Zhejiang/71750/2013K","EPI_ISL_165783",1
"1993","A/duck/Zhejiang/727038/2014K","A/duck/Zhejiang/727038/2014K",1
"1994","A/duck/Zhejiang/727038/2014K","A/chicken/Zhejiang/77001/2014K",1
"1995","A/duck/Zhejiang/727038/2014K","A/duck/Zhejiang/77174/2014K",1
"1996","A/duck/Zhejiang/B1995/2012K","A/duck/Zhejiang/B1995/2012K",1
"1997","A/duck/Zhejiang/B1995/2012K","A/chicken/China/LY04/2012M",1
"1998","A/duck/Zhejiang/B1995/2012K","A/chicken/Guangdong/SIC28/2014K",1
"1999","A/duck/Zhejiang/B1995/2012K","A/chicken/Guangdong/SIC29/2014K",1
"2000","A/duck/Zhejiang/B1995/2012K","A/chicken/Zhejiang/B2013/2012K",1
"2001","A/duck/Zhejiang/D14/2013K","A/duck/Zhejiang/D14/2013K",1
"2002","A/duck/Zhejiang/D2-1/2013K","A/duck/Zhejiang/D2-1/2013K",1
"2003","A/duck/Zhejiang/D2-1/2013K","A/duck/Hunan/S11090/2012C",1
"2004","A/duck/Zhejiang/D2-1/2013K","A/duck/Hunan/S11200/2012C",1
"2005","A/duck/Zhejiang/D9/2013K","A/duck/Zhejiang/D9/2013K",1
"2006","A/duck/Zhejiang/D9/2013K","A/duck/Zhejiang/D15/2013K",1
"2007","A/duck/Zhejiang/LS02/2014K","A/duck/Zhejiang/LS02/2014K",1
"2008","A/duck/Zhejiang/SC410/2013C","A/duck/Zhejiang/SC410/2013C",1
"2009","A/dunlin/Barrow/65/2005E","A/dunlin/Barrow/65/2005E",1
"2010","A/dunlin/Barrow/65/2005E","A/greater_white-fronted_goose/California/AKS617/2007C",1
"2011","A/dunlin/Barrow/65/2005E","A/red-gartered_coot/Chile/C25892/2017O",1
"2012","A/dunlin/Sweden/1/2005C","A/dunlin/Sweden/1/2005C",1
"2013","A/eastern_buzzard/Oita/4401F005/2017L","A/eastern_buzzard/Oita/4401F005/2017L",1
"2014","A/egret/Hong_Kong/757.2/2003A","A/egret/Hong_Kong/757.2/2003A",1
"2015","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M",1
"2016","A/goose/Xinjiang/12.18_WLMQXL004-C/2016M","A/duck/Xinjiang/12.18_WLMQXL001-C/2016M",1
"2017","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M","A/goose/Xinjiang/12.18_WLMQXL004-O/2016M",1
"2018","A/goose/Yunnan/3798/2006C","A/goose/Yunnan/3798/2006C",1
"2019","A/goose/Yunnan/3798/2006C","A/duck/Yunnan/47/2006H",1
"2020","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120069/2014K",1
"2021","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120074/2014K",1
"2022","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120076/2014K",1
"2023","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120078/2014K",1
"2024","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120083/2014K",1
"2025","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120084/2014K",1
"2026","A/goose/Zhejiang/1120069/2014K","A/goose/Zhejiang/1120085/2014K",1
"2027","A/goose/Zhejiang/1120069/2014K","A/pigeon/Zhejiang/1120087/2014K",1
"2028","A/gray_headed_gull/Tunisia/216/2018M","A/gray_headed_gull/Tunisia/216/2018M",1
"2029","A/gray_headed_gull/Tunisia/216/2018M","A/Red_Knot/Delaware/140/2019M",1
"2030","A/gray_headed_gull/Tunisia/216/2018M","A/Ruddy_Turnstone/Delaware/121/2019M",1
"2031","A/gray_headed_gull/Tunisia/216/2018M","A/Ruddy_Turnstone/Delaware/154/2019M",1
"2032","A/gray_headed_gull/Tunisia/216/2018M","A/Ruddy_Turnstone/Delaware/318/2019M",1
"2033","A/gray_headed_gull/Tunisia/216/2018M","A/Ruddy_Turnstone/Delaware/418/2019M",1
"2034","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Emirates/R66/2002C",1
"2035","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Japan/AQ-HE14/2015L",1
"2036","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/858/2018M",1
"2037","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/878/2018M",1
"2038","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/889/2018M",1
"2039","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/901/2018M",1
"2040","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/902/2018M",1
"2041","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/831/2018M",1
"2042","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/920/2018M",1
"2043","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/911/2018M",1
"2044","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/910/2018M",1
"2045","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/MUWRP-Uganda/912/2018M",1
"2046","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Uganda/MUWRP-815/2018M",1
"2047","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/18-A-12-23-E/2018M",1
"2048","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/18-A-12-34-E/2018M",1
"2049","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-140-E/2019M",1
"2050","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-141-E/2019M",1
"2051","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-145-E/2019M",1
"2052","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-146-E/2019M",1
"2053","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-154-E/2019M",1
"2054","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-156-E/2019M",1
"2055","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-161-E/2019M",1
"2056","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-168-E/2019M",1
"2057","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-01-179-E/2019M",1
"2058","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-03-392-E/2019M",1
"2059","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-03-394-E/2019M",1
"2060","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-03-395-E/2019M",1
"2061","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-03-397-E/2019M",1
"2062","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-03-402-E/2019M",1
"2063","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-03-407-E/2019M",1
"2064","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Benin/19-A-04-511-E/2019M",1
"2065","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Egypt/A19618/2021O",1
"2066","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Egypt/N19598A/2021O",1
"2067","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Egypt/N19599A/2021O",1
"2068","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Egypt/N19600A/2021O",1
"2069","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Egypt/N19604C/2021O",1
"2070","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Egypt/N19604D/2021O",1
"2071","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Egypt/N19606C/2021O",1
"2072","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/AS13/2018M",1
"2073","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/AS14/2018M",1
"2074","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/AS29/2018M",1
"2075","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/AS32/2019M",1
"2076","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/AS71/2019M",1
"2077","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/AS76/2019M",1
"2078","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/AS77/2019M",1
"2079","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/M5/2017M",1
"2080","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Morocco/SF1/2016M",1
"2081","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Togo/EC-122/2019M",1
"2082","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Togo/EC-171/2019M",1
"2083","A/gray_headed_gull/Tunisia/216/2018M","A/chicken/Togo/EC-54/2019M",1
