"","cluster_rep","gid","mix"
"3314","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00500/2008C",1
"3315","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00501/2008C",1
"3316","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","EPI_ISL_142384",1
"3317","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1
"3318","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/mallard/Sweden/5755/2005C",1
"3319","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/Delaware/Sg-00539/2008C",1
"3320","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00527/2008C",1
"3321","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","EPI_ISL_142391",1
"3322","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1
"3323","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/American_green-winged_teal/Wisconsin/2690/2009C",1
"3324","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/blue-winged_teal/Texas/AI12-4394/2012C",1
"3325","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware/Sg-00469/2008C",1
"3326","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware/Sg-00469/2008M",1
"3327","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00518/2008C",1
"3328","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00519/2008C",1
"3329","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00520/2008C",1
"3330","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00522/2008C",1
"3331","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C",1
"3332","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00529/2008C",1
"3333","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C",1
"3334","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00555/2008C",1
"3335","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/212/1999C",1
"3336","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/280/1999C",1
"3337","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware_Bay/150/1999C",1
"3338","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/110/1999C",1
"3339","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/122/1999C",1
"3340","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/189/1999C",1
"3341","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/195/1999C",1
"3342","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/200/1999C",1
"3343","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/208/1999C",1
"3344","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/74/1999C",1
"3345","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/88/1999C",1
"3346","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/485/2008C",1
"3347","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142394",1
"3348","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142452",1
"3349","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142401",1
"3350","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142402",1
"3351","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142407",1
"3352","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142419",1
"3353","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142458",1
"3354","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C",1
"3355","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00322/2010C",1
"3356","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00424/2010C",1
"3357","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00765/2010C",1
"3358","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00768/2010C",1
"3359","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00425/2010C",1
"3360","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00454/2010C",1
"3361","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00467/2010C",1
"3362","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00484/2010C",1
"3363","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00485/2010C",1
"3364","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00500/2010C",1
"3365","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00522/2010C",1
"3366","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00525/2010C",1
"3367","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00558/2010C",1
"3368","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00608/2010C",1
"3369","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00614/2010C",1
"3370","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00616/2010C",1
"3371","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00687/2010C",1
"3372","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/00953/2010C",1
"3373","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/03395/2009C",1
"3374","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/03398/2009C",1
"3375","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/03408/2009C",1
"3376","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/New_Brunswick/03509/2009C",1
"3377","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/Nova_Scotia/03273/2009C",1
"3378","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/black_scoter/New_Brunswick/00002/2009C",1
"3379","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Prince_Edward_Island/03912/2009C",1
"3380","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/03483/2009C",1
"3381","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/hooded_merganser/New_Brunswick/03749/2009C",1
"3382","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/03396/2009C",1
"3383","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/03397/2009C",1
"3384","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Nova_Scotia/03271/2009C",1
"3385","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/northern_pintail/New_Brunswick/03547/2009C",1
"3386","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ring-necked_duck/New_Brunswick/03400/2009C",1
"3387","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ring-necked_duck/Nova_Scotia/03378/2009C",1
"3388","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/Prince_Edward_Island/00672/2010C",1
"3389","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/Prince_Edward_Island/00673/2010C",1
"3390","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_black_duck/Prince_Edward_Island/00788/2010C",1
"3391","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_green-winged_teal/Ohio/13OS1861/2013K",1
"3392","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_green-winged_teal/Ohio/13OS2106/2013K",1
"3393","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/American_green-winged_teal/Ohio/13OS2108/2013K",1
"3394","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Ohio/13OS2018/2013K",1
"3395","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Ohio/13OS3827/2013K",1
"3396","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Canada/3233/2011C",1
"3397","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Canada/3264/2011C",1
"3398","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Canada/3289/2011C",1
"3399","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0511/2014K",1
"3400","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0420/2014K",1
"3401","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0462/2014K",1
"3402","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Lousiana/UGAI14-0553/2014K",1
"3403","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Missouri/15OS4826/2015K",1
"3404","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00538/2010C",1
"3405","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00766/2010C",1
"3406","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00767/2010C",1
"3407","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00769/2010C",1
"3408","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00772/2010C",1
"3409","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00774/2010C",1
"3410","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00775/2010C",1
"3411","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/New_Brunswick/00771/2010C",1
"3412","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/00069/2010C",1
"3413","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/00071/2010C",1
"3414","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/00076/2010C",1
"3415","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Nova_Scotia/01027/2010C",1
"3416","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Prince_Edward_Island/00803/2010C",1
"3417","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Texas/AI10-4595/2010C",1
"3418","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/blue-winged_teal/Texas/AI11-3764/2011C",1
"3419","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/duck/NY/13822/1995E",1
"3420","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/gadwall/Nova_Scotia/00786/2010C",1
"3421","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/gadwall/Nova_Scotia/00783/2010C",1
"3422","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Interior_Alaska/6MP1077/2006C",1
"3423","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/New_Brunswick/00336/2010C",1
"3424","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Nova_Scotia/00354/2010C",1
"3425","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Prince_Edward_Island/00838/2010C",1
"3426","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Prince_Edward_Island/00840/2010C",1
"3427","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/green-winged_teal/Prince_Edward_Island/00839/2010C",1
"3428","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard-black_duck_hybrid/New_Brunswick/02642/2007C",1
"3429","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/114/1997C",1
"3430","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/117/1997C",1
"3431","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/32/1991C",1
"3432","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/72/1979C",1
"3433","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Interior_Alaska/7MP1835/2007C",1
"3434","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Maryland/06OS1207/2006C",1
"3435","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Minnesota/Sg-01035/2008C",1
"3436","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/00495/2010C",1
"3437","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Brunswick/03482/2009C",1
"3438","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/AI09-5121/2009C",1
"3439","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/Sg-00892/2008C",1
"3440","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/New_Jersey/Sg-00895/2008C",1
"3441","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Nova_Scotia/00778/2010C",1
"3442","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/317/1976C",1
"3443","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/316/1976C",1
"3444","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Wisconsin/73/1976C",1
"3445","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1
"3446","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/redhead/Alberta/192/2002C",1
"3447","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/Delaware/AI10-1028/2010M",1
"3448","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/Delaware/AI10-1021/2010M",1
"3449","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321399/2005M",1
"3450","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321413/2005M",1
"3451","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/1321403/2005M",1
"3452","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/ruddy_turnstone/New_Jersey/AI10-790/2010M",1
"3453","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/sanderling/Delaware_Bay/70/1999C",1
"3454","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/mallard/Alberta/242/1998C",1
"3455","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","A/wood_duck/Nova_Scotia/00738/2010C",1
"3456","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","EPI_ISL_20805",1
"3457","A/ruddy_turnstone/New_Jersey/Sg-00525/2008C","EPI_ISL_142453",1
"3458","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C",1
"3459","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/herring_gull/Delaware_Bay/106/1995C",1
"3460","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/laughing_gull/Delaware_Bay/94/1995C",1
"3461","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/167/1995C",1
"3462","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/237/1995C",1
"3463","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/39/1994C",1
"3464","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/herring_gull/New_Jersey/AI09-335/2009C",1
"3465","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Alberta/64/2000C",1
"3466","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Maryland/12OS3662/2013C",1
"3467","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Wisconsin/356/1984C",1
"3468","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/249/2000G",1
"3469","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/346229/2000C",1
"3470","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/346251/2000C",1
"3471","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/355785/2000C",1
"3472","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Minnesota/42/2000E",1
"3473","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/mallard/Wisconsin/329/1977C",1
"3474","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/pintail/Wisconsin/298/1976C",1
"3475","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650631/2002M",1
"3476","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650636/2002M",1
"3477","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650615/2002C",1
"3478","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650615/2002M",1
"3479","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650678/2002M",1
"3480","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/112/1995C",1
"3481","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"3482","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"3483","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/17/1995C",1
"3484","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/43/1995C",1
"3485","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/155/1995C",1
"3486","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
"3487","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"3488","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"3489","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"3490","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"3491","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"3492","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"3493","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650626/2002M",1
"3494","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650610/2002M",1
"3495","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650641/2002M",1
"3496","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/650653/2002M",1
"3497","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/Delaware/650670/2002M",1
"3498","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-027/2009C",1
"3499","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-620/2009C",1
"3500","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1
"3501","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1
"3502","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/11/1995C",1
"3503","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/257/2009C",1
"3504","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-169/2009C",1
"3505","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/ruddy_turnstone/New_Jersey/AI09-194/2009C",1
"3506","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/31/2002C",1
"3507","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/32/1996C",1
"3508","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/58/1996C",1
"3509","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","A/shorebird/Delaware_Bay/29/1996C",1
"3510","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","EPI_ISL_142460",1
"3511","A/ruddy_turnstone/New_Jersey/Sg-00557/2008C","EPI_ISL_142489",1
"3512","A/thick-billed_murre/Greenland/911-3/2014K","A/thick-billed_murre/Greenland/911-3/2014K",1
"3513","A/tree_sparrow/Shanghai/01/2013K","A/tree_sparrow/Shanghai/01/2013K",1
"3514","A/tundra_swan/Niigata/1511C003/2016L","A/tundra_swan/Niigata/1511C003/2016L",1
"3515","A/tundra_swan/Niigata/5112006/2016L","A/tundra_swan/Niigata/5112006/2016L",1
"3516","A/tundra_swan/Niigata/5112006/2016L","A/tundra_swan/Niigata/5112007/2016L",1
"3517","A/tundra_swan/Tottori/3111S002/2016L","A/tundra_swan/Tottori/3111S002/2016L",1
"3518","A/tundra_swan/Tottori/3111S002/2016L","A/black-headed_gull/Hyogo/2801E009/2017L",1
"3519","A/tundra_swan/Tottori/3111S002/2016L","A/mute_swan/Hyogo/2801ITM001/2017L",1
"3520","A/tundra_swan/Tottori/3111S002/2016L","A/northern_goshawk/Mie/2412C007/2016L",1
"3521","A/tundra_swan/Tottori/3111S002/2016L","A/peregrine_falcon/Niigata/15/2016L",1
"3522","A/tundra_swan/Tottori/3111S002/2016L","A/snowy_owl/Akita/0051D008/2016L",1
"3523","A/tundra_swan/Tottori/3111S002/2016L","A/snowy_owl/Akita/0051D010-4/2016L",1
"3524","A/tundra_swan/Tottori/3111S002/2016L","A/tundra_swan/Tottori/3111S001/2016L",1
"3525","A/tundra_swan/Tottori/3111S002/2016L","A/whooper_swan/Ibaraki/28-309/2016L",1
"3526","A/tundra_swan/Tottori/C6nk/2014L","A/tundra_swan/Tottori/C6nk/2014L",1
"3527","A/tundra_swan/Tottori/C6nk/2014L","A/baikal_teal/Korea/Donglim3/2014K",1
"3528","A/tundra_swan/Tottori/C6nk/2014L","A/bald_eagle/Idaho/15-002892-2/2015K",1
"3529","A/tundra_swan/Tottori/C6nk/2014L","A/broiler_duck/Korea/H29/2014K",1
"3530","A/tundra_swan/Tottori/C6nk/2014L","A/Duck/Viet_Nam/HU12-1378/2019M",1
"3531","A/tundra_swan/Tottori/C6nk/2014L","A/ostrich/South_Africa/AI2512/2011J",1
"3532","A/turkey/Connecticut/15-009905-1/2015K","A/turkey/Connecticut/15-009905-1/2015K",1
"3533","A/turkey/Connecticut/15-009905-1/2015K","A/duck/Pennsylvania/14-030488-005/2014M",1
"3534","A/turkey/Egypt/S6405A/2012K","A/turkey/Egypt/S6405A/2012K",1
"3535","A/turkey/Egypt/S6405A/2012K","A/duck/Hau_Giang/07-12/2007G",1
"3536","A/turkey/Egypt/S6405A/2012K","EPI_ISL_97151",1
"3537","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001403-1/2016K",1
"3538","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001571-6/2016K",1
"3539","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001573-2/2016K",1
"3540","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001574-7/2016K",1
"3541","A/turkey/Indiana/16-001403-1/2016K","A/turkey/Indiana/16-001574-9/2016K",1
"3542","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/L281/2014M",1
"3543","A/wild_bird/Anhui/L281/2014M","A/Anas_platyrhynchos/Belgium/9313/2016M",1
"3544","A/wild_bird/Anhui/L281/2014M","A/Anas_platyrhynchos/Belgium/9074/2016M",1
"3545","A/wild_bird/Anhui/L281/2014M","A/chicken/Korea/KNUSWR09/2009J",1
"3546","A/wild_bird/Anhui/L281/2014M","A/chicken/Korea/KNUWSJ09/2009J",1
"3547","A/wild_bird/Anhui/L281/2014M","A/duck/Korea/KNUDPJ09/2009J",1
"3548","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/L258/2014M",1
"3549","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/S102/2014M",1
"3550","A/wild_bird/Anhui/L281/2014M","A/wild_bird/Anhui/S93/2014M",1
"3551","A/wild_bird/Anhui/S66/2014M","A/wild_bird/Anhui/S66/2014M",1
"3552","A/wild_bird/Chile/1805/2008K","A/wild_bird/Chile/1805/2008K",1
"3553","A/wild_bird/Chile/1805/2008K","EPI_ISL_154832",1
