"","cluster_rep","gid","mix"
"6205","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00073/2010C",1
"6206","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00074/2010C",1
"6207","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00075/2010C",1
"6208","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00078/2010C",1
"6209","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00079/2010C",1
"6210","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/blue-winged_teal/Nova_Scotia/00081/2010C",1
"6211","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/mallard/New_Brunswick/00593/2010C",1
"6212","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/snow_goose/Nunavet/03438/2010C",1
"6213","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/Sg-00522/2008C",1
"6214","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2936/2017M",1
"6215","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2912/2017M",1
"6216","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2928/2017M",1
"6217","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","A/ruddy_turnstone/New_Jersey/UGAI17-2983/2017M",1
"6218","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142401",1
"6219","A/ruddy_turnstone/New_Jersey/Sg-00543/2008C","EPI_ISL_142419",1
"6220","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C",1
"6221","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","A/northern_shoveler/Washington/44249-765/2006C",1
"6222","A/ruddy_turnstone/New_Jersey/Sg-00548/2008C","EPI_ISL_142456",1
"6223","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1
"6224","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/American_black_duck/New_Brunswick/00612/2010C",1
"6225","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/blue-winged_teal/Alberta/405/2008C",1
"6226","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/herring_gull/New_Jersey/AI09-1262/2009C",1
"6227","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Illinois/08OS2711/2008C",1
"6228","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/American_green-winged_teal/Illinois/08OS2713/2008C",1
"6229","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Maryland/08OS3074/2008C",1
"6230","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Maryland/08OS3075/2008C",1
"6231","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Maryland/08OS3083/2008C",1
"6232","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Maryland/08OS3097/2008C",1
"6233","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Maryland/08OS3111/2008C",1
"6234","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Maryland/09OS1125/2009C",1
"6235","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Maryland/09OS417/2009C",1
"6236","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Minnesota/Sg-00057/2007C",1
"6237","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/mallard/Minnesota/Sg-00065/2007C",1
"6238","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/northern_pintail/Interior_Alaska/9BM8084R0/2009C",1
"6239","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/Northern_shoveler/Ohio/16OS5078/2016M",1
"6240","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/Delaware/AI09-1004/2009M",1
"6241","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/Delaware/AI09-523/2009M",1
"6242","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/Delaware/AI09-568/2009M",1
"6243","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/Delaware/AI09-852/2009M",1
"6244","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-066/2009M",1
"6245","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-1033/2009C",1
"6246","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-1179/2009M",1
"6247","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-1228/2009C",1
"6248","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-1243/2009M",1
"6249","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-1329/2009M",1
"6250","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-728/2009M",1
"6251","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-906/2009M",1
"6252","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI09-907/2009C",1
"6253","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/AI13-2886/2013M",1
"6254","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/ruddy_turnstone/New_Jersey/Sg-00490/2008C",1
"6255","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/shorebird/Delaware_Bay/139/2009C",1
"6256","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/shorebird/Delaware_Bay/255/2009C",1
"6257","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","A/shorebird/Delaware_Bay/55/2009C",1
"6258","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","EPI_ISL_142378",1
"6259","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C","EPI_ISL_142463",1
"6260","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C",1
"6261","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Arkansas/AI09-5663/2009C",1
"6262","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Mississippi/12OS361/2012C",1
"6263","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/mallard/Wisconsin/11OS3009/2011C",1
"6264","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/northern_shoveler/Missouri/10MO0294/2010C",1
"6265","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/northern_shoveler/California/8675/2008C",1
"6266","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ring-necked_duck/New_Brunswick/03449/2009C",1
"6267","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/119/1995C",1
"6268","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/278/1995C",1
"6269","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/17/1995C",1
"6270","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/43/1995C",1
"6271","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/197/1995C",1
"6272","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"6273","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"6274","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/261/1995C",1
"6275","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/264/1995C",1
"6276","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/271/1995C",1
"6277","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"6278","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/AI09-1164/2009C",1
"6279","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/AI09-1008/2009C",1
"6280","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/ruddy_turnstone/New_Jersey/Sg-00561/2008C",1
"6281","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","A/shorebird/Delaware_Bay/11/1995C",1
"6282","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","EPI_ISL_142460",1
"6283","A/ruddy_turnstone/New_Jersey/Sg-00564/2008C","EPI_ISL_142489",1
"6284","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C",1
"6285","A/ruddy_turnstone/New_Jersey/Sg-00567/2008C","EPI_ISL_142464",1
"6286","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M",1
"6287","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1657/2014M",1
"6288","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1941/2014M",1
"6289","A/ruddy_turnstone/New_Jersey/UGAI14-1147/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1995/2014M",1
"6290","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1172/2014M",1
"6291","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K",1
"6292","A/ruddy_turnstone/New_Jersey/UGAI14-1204/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1719/2014K",1
"6293","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1314/2014K",1
"6294","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M",1
"6295","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1347/2014M",1
"6296","A/ruddy_turnstone/New_Jersey/UGAI14-1339/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1895/2014M",1
"6297","A/ruddy_turnstone/New_Jersey/UGAI14-1343/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1343/2014K",1
"6298","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1519/2014K",1
"6299","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1537/2014M",1
"6300","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1639/2014M",1
"6301","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M",1
"6302","A/ruddy_turnstone/New_Jersey/UGAI14-1656/2014M","A/ruddy_turnstone/New_Jersey/UGAI14-1746/2014M",1
"6303","A/ruddy_turnstone/New_Jersey/UGAI14-1907/2014K","A/ruddy_turnstone/New_Jersey/UGAI14-1907/2014K",1
"6304","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M",1
"6305","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3487/2015M",1
"6306","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3706/2015M",1
"6307","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3824/2015M",1
"6308","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4073/2015M",1
"6309","A/ruddy_turnstone/New_Jersey/UGAI15-2961/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4203/2015M",1
"6310","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M",1
"6311","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_A",1
"6312","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4065/2015M",1
"6313","A/ruddy_turnstone/New_Jersey/UGAI15-3003/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-4243/2015M",1
"6314","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3172/2015M",1
"6315","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3362/2015M",1
"6316","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M",1
"6317","A/ruddy_turnstone/New_Jersey/UGAI15-3980/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3685/2015M",1
"6318","A/turkey/Iowa/15-016743-1/2015M","A/turkey/Iowa/15-016743-1/2015M",1
"6319","A/turkey/Iowa/15-017224-1/2015M","A/turkey/Iowa/15-017224-1/2015M",1
"6320","A/turkey/Iowa/15-017421-1/2015M","A/turkey/Iowa/15-017421-1/2015M",1
"6321","A/turkey/Iowa/15-017556-1/2015M","A/turkey/Iowa/15-017556-1/2015M",1
"6322","A/turkey/Iowa/15-017557-1/2015M","A/turkey/Iowa/15-017557-1/2015M",1
"6323","A/turkey/Iowa/15-017557-1/2015M","A/chicken/Iowa/15-016159-1/2015M",1
"6324","A/turkey/Iowa/15-017655-1/2015M","A/turkey/Iowa/15-017655-1/2015M",1
"6325","A/turkey/Iowa/15-017655-1/2015M","A/chicken/Iowa/15-016888-1/2015M",1
"6326","A/turkey/Iowa/15-017824-1/2015M","A/turkey/Iowa/15-017824-1/2015M",1
"6327","A/turkey/Iowa/15-017824-1/2015M","A/turkey/Iowa/15-016365-1/2015M",1
"6328","A/turkey/Italy/1010/2003C","A/turkey/Italy/1010/2003C",1
"6329","A/turkey/Italy/1010/2003C","A/chicken/Italy/682/2003C",1
"6330","A/turkey/Italy/1010/2003C","A/quail/Italy/3347/2004C",1
"6331","A/turkey/Italy/1010/2003C","A/turkey/Italy/2043/2003C",1
"6332","A/turkey/Italy/1010/2003C","A/turkey/Italy/251/2003C",1
"6333","A/turkey/Italy/1010/2003C","A/turkey/Italy/2685/2003C",1
"6334","A/turkey/Italy/1010/2003C","A/turkey/Italy/3337/2004C",1
"6335","A/turkey/Italy/1010/2003C","A/turkey/Italy/3829/2004C",1
"6336","A/turkey/Italy/1010/2003C","A/turkey/Italy/3477/2004C",1
"6337","A/turkey/Italy/1010/2003C","A/turkey/Italy/3807/2004C",1
"6338","A/turkey/Italy/1010/2003C","A/turkey/Italy/4130/2004C",1
"6339","A/turkey/Italy/1010/2003C","A/turkey/Italy/4479/2004C",1
"6340","A/turkey/Italy/1010/2003C","A/turkey/Italy/4608/2003C",1
"6341","A/turkey/Italy/1010/2003C","A/turkey/Italy/8000/2002C",1
"6342","A/turkey/Italy/1010/2003C","A/turkey/Italy/8535/2002C",1
"6343","A/turkey/Italy/1010/2003C","A/turkey/Italy/8912/2002C",1
"6344","A/turkey/Italy/1010/2003C","A/turkey/Italy/9742/2002C",1
"6345","A/turkey/Italy/117/2000K","A/turkey/Italy/117/2000K",1
"6346","A/turkey/Italy/1258/2005C","A/turkey/Italy/1258/2005C",1
"6347","A/turkey/Italy/1265/1999C","A/turkey/Italy/1265/1999C",1
"6348","A/turkey/Italy/1325/2005C","A/turkey/Italy/1325/2005C",1
"6349","A/turkey/Italy/1325/2005C","A/mallard/Italy/4223-2/2006C",1
"6350","A/turkey/Italy/1325/2005C","A/mallard/Sweden/58705/2006C",1
"6351","A/turkey/Italy/1980C","A/turkey/Italy/1980C",1
"6352","A/turkey/Italy/2732/1999C","A/turkey/Italy/2732/1999C",1
"6353","A/turkey/Italy/2732/1999C","A/turkey/Italy/2715/1999C",1
"6354","A/turkey/Italy/2732/1999C","A/turkey/Italy/3185/1999C",1
"6355","A/turkey/Italy/2732/1999C","A/turkey/Italy/3489/1999C",1
"6356","A/turkey/Italy/2732/1999C","A/turkey/Italy/3675/1999C",1
"6357","A/turkey/Italy/2732/1999C","A/turkey/Italy/4295/1999C",1
"6358","A/turkey/Italy/3466/1999C","A/turkey/Italy/3466/1999C",1
"6359","A/turkey/Italy/3620/2003C","A/turkey/Italy/3620/2003C",1
"6360","A/turkey/Italy/3620/2003C","A/turkey/Italy/2962/2003O",1
"6361","A/turkey/Italy/3620/2003C","A/turkey/Italy/2987/2003C",1
"6362","A/turkey/Italy/4169/1999C","A/turkey/Italy/4169/1999C",1
"6363","A/turkey/Italy/4294/1999C","A/turkey/Italy/4294/1999C",1
"6364","A/turkey/Italy/4644/1999C","A/turkey/Italy/4644/1999C",1
"6365","A/turkey/Italy/4644/1999C","A/turkey/Italy/4482/1999C",1
"6366","A/turkey/Italy/4906/1999K","A/turkey/Italy/4906/1999K",1
"6367","A/turkey/Italy/6960/2000K","A/turkey/Italy/6960/2000K",1
"6368","A/turkey/Italy/977/1999C","A/turkey/Italy/977/1999C",1
"6369","A/turkey/Kansas/4880/1980_E","A/turkey/Kansas/4880/1980_E",1
"6370","A/turkey/Kansas/4880/1980_E","A/chicken/PA/35154/1991E",1
"6371","A/turkey/Massachusetts/3740/1965C_B","A/turkey/Massachusetts/3740/1965C_B",1
"6372","A/turkey/Massachusetts/3740/1965C_B","A/turkey/Massachusetts/3740/1965C_A",1
"6373","A/turkey/MB/FAV10/2010J","A/turkey/MB/FAV10/2010J",1
"6374","A/turkey/MB/FAV10/2010J","A/snow_goose/Montana/466771-4/2006G",1
"6375","A/turkey/MB/FAV10/2010J","A/turkey/MB/FAV11/2010J",1
"6376","A/turkey/Minnesota/1/1988C","A/turkey/Minnesota/1/1988C",1
"6377","A/wood_duck/Ohio/623/2004C","A/wood_duck/Ohio/623/2004C",1
"6378","A/wood_duck/Oregon/AH0007257/2015K","A/wood_duck/Oregon/AH0007257/2015K",1
"6379","A/wood_duck/Oregon/AH0007257/2015K","A/mallard/Idaho/AH0007413/2015K",1
"6380","A/wood_duck/Wisconsin/10OS2778/2010C","A/wood_duck/Wisconsin/10OS2778/2010C",1
"6381","A/wood_duck/Wisconsin/10OS2778/2010C","A/mallard/Wisconsin/10OS2773/2010C",1
"6382","A/wood_duck/Wisconsin/11OS2912/2011C","A/wood_duck/Wisconsin/11OS2912/2011C",1
"6383","A/wood_duck/Wisconsin/11OS2912/2011C","A/blue-winged_teal/Ohio/12OS2229/2012C",1
"6384","A/wood_duck/Wisconsin/11OS2912/2011C","A/blue-winged_teal/Texas/Sg-00085/2007C",1
"6385","A/wood_duck/Wisconsin/11OS2912/2011C","A/green-winged_teal/Texas/AI11-3781/2011C",1
"6386","A/wood_duck/Wisconsin/11OS2912/2011C","A/mallard/Ohio/11OS2049/2011C",1
"6387","A/wood_duck/Wisconsin/11OS2912/2011C","A/redhead/Alberta/192/2002C",1
"6388","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/yellow-billed_duck/South_Africa/STR0963/2013K",1
"6389","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/cape_shoveler/South_Africa/STR0982/2013K",1
"6390","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS4053/2017M",1
"6391","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS4063/2017M",1
"6392","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS5307/2017M",1
"6393","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/blue-winged_teal/Guatemala/CIP049H101-36/2011K",1
"6394","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Common_Goldeneye/Wisconsin/17OS5487/2017M",1
"6395","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/duck/Mongolia/340/2011L",1
"6396","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/duck/Nanjing/1102/2010K",1
"6397","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/duck/South_Africa/1233A/2004E",1
"6398","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/Mallard/North_Carolina/AH0114261S/2017M",1
"6399","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/mallard_duck/Ohio/16OS4989/2016M",1
"6400","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/northern_pintail/Interior_Alaska/2/2007C",1
"6401","A/yellow-billed_duck/South_Africa/STR0963/2013K","A/red-necked_stint/Australia/4189/1980C",1
"6402","A/yellow-billed_pintail/Chile/1/2012C","A/yellow-billed_pintail/Chile/1/2012C",1
"6403","A/yellow-billed_pintail/Chile/10/2014C","A/yellow-billed_pintail/Chile/10/2014C",1
"6404","A/yellow-billed_pintail/Chile/10/2014C","A/yellow-billed_pintail/Chile/11/2014C",1
"6405","A/yellow-billed_pintail/Chile/10/2014C","A/yellow-billed_teal/Chile/12/2014C",1
"6406","A/yellow-billed_pintail/Chile/C26936/2017M","A/yellow-billed_pintail/Chile/C26936/2017M",1
"6407","A/yellow-billed_pintail/Chile/C26936/2017M","A/rosy-billed_pochard/Argentina/CIP051-269/2007C",1
"6408","A/yellow-billed_pintail/Chile/C26936/2017M","A/yellow-billed_teal/Chile/C26822/2017M",1
"6409","A/yellow-billed_pintail/Chile/C30974/2017M","A/yellow-billed_pintail/Chile/C30974/2017M",1
"6410","A/yellow-billed_pintail/Chile/C9588/2016M","A/yellow-billed_pintail/Chile/C9588/2016M",1
"6411","A/yellow-billed_pintail/Chile/C9588/2016M","A/American_Green-winged_Teal/Ohio/17OS2028/2017M",1
"6412","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Guatemala/CIP049H101-29/2011K",1
"6413","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Guatemala/CIP049H108-39/2012K",1
"6414","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Guatemala/CIP049H108-53/2012K",1
"6415","A/yellow-billed_pintail/Chile/C9588/2016M","A/American_Black_Duck/Virginia/AH0041816S/2016M",1
"6416","A/yellow-billed_pintail/Chile/C9588/2016M","A/American_wigeon/Guatemala/CIP049H112-03/2012K",1
"6417","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Guatemala/CIP049H102-05/2011K",1
"6418","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Guatemala/CIP049H109-06/2012K",1
"6419","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Guatemala/CIP049H109-86/2012K",1
"6420","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Guatemala/CIP049H112-31/2012K",1
"6421","A/yellow-billed_pintail/Chile/C9588/2016M","A/duck/Shanghai/28-1/2009J",1
"6422","A/yellow-billed_pintail/Chile/C9588/2016M","A/duck/Shanghai/29-1/2009K",1
"6423","A/yellow-billed_pintail/Chile/C9588/2016M","A/Northern_shoveler/Guatemala/CIP049H112-79/2012K",1
"6424","A/yellow-billed_pintail/Chile/C9588/2016M","A/Blue-winged_Teal/Wisconsin/17OS3833/2017M",1
"6425","A/yellow-billed_pintail/Chile/C9588/2016M","A/turkey/Minnesota/833/1980C",1
"6426","A/yellow-billed_pintail/Chile/C9588/2016M","A/American_Green-winged_Teal/Ohio/17OS2009/2017M",1
"6427","A/yellow-billed_pintail/Chile/C9588/2016M","A/blue-winged_teal/Alberta/580/1979C",1
"6428","A/yellow-billed_pintail/Chile/C9588/2016M","A/duck/Guangxi/912/2008C",1
"6429","A/yellow-billed_pintail/Chile/C9588/2016M","A/duck/Hong_Kong/24/1976C",1
"6430","A/yellow-billed_pintail/Chile/C9588/2016M","A/duck/Jiangsu/1-15/2011K",1
"6431","A/yellow-billed_pintail/Chile/C9588/2016M","A/mallard_duck/Alberta/106/1979C",1
"6432","A/yellow-billed_pintail/Chile/C9588/2016M","A/mallard_duck/Alberta/354/1978C",1
"6433","A/yellow-billed_pintail/Chile/C9588/2016M","A/mallard_duck/Alberta/630/1984C",1
"6434","A/yellow-billed_pintail/Chile/C9588/2016M","A/mallard_duck/New_York/194/1982C",1
"6435","A/yellow-billed_pintail/Chile/C9588/2016M","A/pintail_duck/ALB/599/1979C",1
"6436","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C25813/2017M",1
"6437","A/yellow-billed_teal/Chile/C25813/2017M","A/cinnamon_teal/Argentina/CIP051-1588/2009M",1
"6438","A/yellow-billed_teal/Chile/C25813/2017M","A/silver_teal/Argentina/CIP051-188/2011M",1
"6439","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C25814/2017M",1
"6440","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C26947/2017M",1
"6441","A/yellow-billed_teal/Chile/C25813/2017M","A/yellow-billed_teal/Chile/C8687/2016M",1
"6442","A/yellow-billed_teal/Chile/C41203/2018O","A/yellow-billed_teal/Chile/C41203/2018O",1
"6443","A/yellow-billed_teal/Chile/C8619/2016M","A/yellow-billed_teal/Chile/C8619/2016M",1
"6444","A/yellow-billed_teal/Chile/C8619/2016M","A/yellow-billed_teal/Chile/C8620/2016M",1
"6445","A/yellow-billed_teal/Chile/C8619/2016M","A/yellow-billed_teal/Chile/C8711/2016M",1
"6446","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/yellow-legged_gull/Republic_of_Georgia/3/2012C",1
"6447","A/yellow-legged_gull/Republic_of_Georgia/3/2012C","A/black-headed_gull/Republic_of_Georgia/7/2011C",1
"6448","EPI_ISL_63334","EPI_ISL_63334",1
"6449","EPI_ISL_63334","A/American_green-winged_teal/California/44287-713/2007C",1
"6450","EPI_ISL_63334","A/mallard/Oklahoma/A00449368/2009K",1
"6451","EPI_ISL_63335","EPI_ISL_63335",1
"6452","EPI_ISL_74837","EPI_ISL_74837",1
"6453","EPI_ISL_3476","EPI_ISL_3476",1
"6454","EPI_ISL_3476","EPI_ISL_3472",1
"6455","EPI_ISL_3476","EPI_ISL_22564",1
"6456","EPI_ISL_3476","EPI_ISL_3473",1
"6457","EPI_ISL_80750","EPI_ISL_80750",1
"6458","EPI_ISL_80750","EPI_ISL_80751",1
"6459","EPI_ISL_80750","EPI_ISL_80652",1
"6460","EPI_ISL_80750","EPI_ISL_80642",1
