"","cluster_rep","gid","mix"
"2704","A/mallard/Alaska/16-039026-5/2016M","A/mallard_duck/California/UCD405/2018M",1
"2705","A/mallard/Alaska/16-039026-5/2016M","A/mallard_duck/Netherlands/12/2006K",1
"2706","A/mallard/Alaska/16-039026-5/2016M","A/Northern_Pintail/Arizona/D1800538/2018M",1
"2707","A/mallard/Alaska/16-039026-5/2016M","A/Northern_Shoveler/California/D1616217/2016M",1
"2708","A/mallard/Alaska/16-039026-5/2016M","A/northern_shoveler/California/HS225/2015K",1
"2709","A/mallard/Alaska/16-039026-5/2016M","A/Northern_Shoveler/Utah/D1715326/2017M",1
"2710","A/mallard/Alaska/16-039026-5/2016M","A/whimbrel/Chile/C12523/2016M",1
"2711","A/mallard/Alaska/417/2014K","A/mallard/Alaska/417/2014K",1
"2712","A/mallard/Alaska/417/2014K","A/emperor_goose/Alaska/676/2014K",1
"2713","A/mallard/Alaska/417/2014K","A/American_green-winged_teal/Alaska/816/2014K",1
"2714","A/mallard/Alaska/417/2014K","A/American_green-winged_teal/Alaska/866/2014K",1
"2715","A/mallard/Alaska/417/2014K","A/mallard/Alaska/468/2014K",1
"2716","A/mallard/Alaska/417/2014K","A/mallard/Alaska/898/2014K",1
"2717","A/mallard/Alaska/417/2014K","A/northern_pintail/Alaska/257/2014K",1
"2718","A/mallard/Alaska/417/2014K","A/northern_pintail/Alaska/819/2014K",1
"2719","A/mallard/Alaska/715/2005C","A/mallard/Alaska/715/2005C",1
"2720","A/mallard/Alaska/7MP1028/2007C","A/mallard/Alaska/7MP1028/2007C",1
"2721","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM09896R0/2010C",1
"2722","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM09893R0/2010C",1
"2723","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM09158R0/2010C",1
"2724","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM04207R0/2010C",1
"2725","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/American_green-winged_teal/Interior_Alaska/10BM08228R0/2010C",1
"2726","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM05970R0/2010C",1
"2727","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM09561R0/2010C",1
"2728","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM11311R0/2010C",1
"2729","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/mallard/Interior_Alaska/10BM11497R0/2010C",1
"2730","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/northern_pintail/Interior_Alaska/10BM08920R0/2010C",1
"2731","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/northern_pintail/Interior_Alaska/10BM09101R0/2010C",1
"2732","A/mallard/Interior_Alaska/10BM09896R0/2010C","A/northern_pintail/Interior_Alaska/10BM09102R0/2010C",1
"2733","A/mallard/Interior_Alaska/10CH00016R0/2010C","A/mallard/Interior_Alaska/10CH00016R0/2010C",1
"2734","A/mallard/Interior_Alaska/10CH00016R0/2010C","A/mallard/Alberta/192/2010C",1
"2735","A/mallard/Interior_Alaska/10CH00016R0/2010C","A/mallard/Alberta/167/2010C",1
"2736","A/mallard/Interior_Alaska/10CH00016R0/2010C","A/mallard/South_Dakota/A00649542/2008K",1
"2737","A/mallard/Italy/4223-2/2006C","A/mallard/Italy/4223-2/2006C",1
"2738","A/mallard/Italy/4223-2/2006C","A/great_black-backed_gull/Iceland/1110/2011C",1
"2739","A/mallard/Italy/4223-2/2006C","A/turkey/Italy/1325/2005C",1
"2740","A/mallard/Jiangxi/10071/2005H","A/mallard/Jiangxi/10071/2005H",1
"2741","A/mallard/Jiangxi/12147/2005H","A/mallard/Jiangxi/12147/2005H",1
"2742","A/mallard/Jiangxi/12147/2005H","A/duck/Shantou/313/2002H",1
"2743","A/mallard/Korea/CL45/2017M","A/mallard/Korea/CL45/2017M",1
"2744","A/mallard/Korea/CL45/2017M","A/wild_waterfowl/Korea/F94-10/2017M",1
"2745","A/mallard/Korea/M198/2013M","A/mallard/Korea/M198/2013M",1
"2746","A/mallard/Korea/SH38-45/2010J","A/mallard/Korea/SH38-45/2010J",1
"2747","A/mallard/Korea/SH38-45/2010J","A/yellow-billed_teal/Chile/C37436/2018O",1
"2748","A/mallard/Korea/SH38-45/2010J","A/black-tailed_gull/Weihai/17/2016M",1
"2749","A/mallard/Korea/SH38-45/2010J","A/black-tailed_gull/Weihai/6/2016M",1
"2750","A/mallard/Korea/SH38-45/2010J","A/blue-winged_teal/ALB/452/1983C",1
"2751","A/mallard/Korea/SH38-45/2010J","A/blue-winged_teal/Guatemala/CIP049-H116-120/2013M",1
"2752","A/mallard/Korea/SH38-45/2010J","A/blue-winged_teal/Guatemala/CIP049-H117-34/2013M",1
"2753","A/mallard/Korea/SH38-45/2010J","A/blue-winged_teal/Guatemala/CIP049-I_H117-123/2013M",1
"2754","A/mallard/Korea/SH38-45/2010J","A/blue-winged_teal/Guatemala/CIP049-I_H117-143/2013M",1
"2755","A/mallard/Korea/SH38-45/2010J","A/gull/Arica/71/2016M",1
"2756","A/mallard/Korea/SH38-45/2010J","A/Mallard/Arkansas/18OS2482/2018M",1
"2757","A/mallard/Korea/SH38-45/2010J","A/Mallard/Nevada/D1514013/2015M",1
"2758","A/mallard/Korea/SH38-45/2010J","A/Mallard/Ohio/17OS1798/2017M",1
"2759","A/mallard/Korea/SH38-45/2010J","A/semi-palmated_sandpiper/Brazil/43/1990C",1
"2760","A/mallard/Maine/AH0190543/2021O","A/mallard/Maine/AH0190543/2021O",1
"2761","A/mallard/Maine/AH0190543/2021O","A/mallard/Maine/AH0190539/2021O",1
"2762","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"2763","A/mallard/Missouri/13OS6556/2013K","A/mallard/Missouri/13OS6556/2013K",1
"2764","A/mallard/Missouri/13OS6556/2013K","A/mallard/California/K752/2006C",1
"2765","A/mallard/Missouri/13OS6556/2013K","A/northern_pintail/Alaska/856/2013K",1
"2766","A/mallard/Missouri/13OS6556/2013K","A/emperor_goose/Alaska/602/2012K",1
"2767","A/mallard/Missouri/209/2006C","A/mallard/Missouri/209/2006C",1
"2768","A/mallard/Missouri/MO32/2005C","A/mallard/Missouri/MO32/2005C",1
"2769","A/mallard/MN/105/2000E","A/mallard/MN/105/2000E",1
"2770","A/mallard/MN/105/2000E","A/mallard/Minnesota/355811/2000C",1
"2771","A/mallard/MN/105/2000E","A/mallard/MN/1/2000F",1
"2772","A/mallard/MN/105/2000E","A/mallard/New_Hampshire/16-029391-25/2016M",1
"2773","A/mallard/MN/105/2000E","A/white_front_goose/Alaska/446843/2006G",1
"2774","A/mallard/MN/105/2000E","A/duck/New_York/504371/2007G",1
"2775","A/mallard/MN/105/2000E","A/waterfowl/Minnesota/459675/2006G",1
"2776","A/mallard/MN/14/1998F","A/mallard/MN/14/1998F",1
"2777","A/mallard/MN/14/1998F","A/lesser_black-backed_gull/Iceland/1597/2012M",1
"2778","A/mallard/MN/14/1998F","A/emperor_goose/Alaska/2011-0713/2011K",1
"2779","A/mallard/MN/14/1998F","A/lesser_black-backed_gull/Iceland/1585/2012M",1
"2780","A/mallard/MN/14/1998F","A/lesser_black-backed_gull/Iceland/1638/2012M",1
"2781","A/mallard/MN/14/1998F","A/lesser_black-backed_gull/Iceland/1642/2012M",1
"2782","A/mallard/MN/14/1998F","A/lesser_black-backed_gull/Iceland/1853/2012M",1
"2783","A/mallard/MN/14/1998F","A/lesser_black-backed_gull/Iceland/2767/2013M",1
"2784","A/mallard/MN/14/1998F","A/northern_pintail/Alaska/2011-0703/2011K",1
"2785","A/mallard/MN/14/1998F","A/ruddy_turnstone/Iceland/1946/2012K",1
"2786","A/mallard/MN/14/1998F","A/Mallard/Alberta/597/2021O",1
"2787","A/mallard/MN/14/1998F","A/Blue-Winged_Teal/Alberta/4/2020M",1
"2788","A/mallard/MN/14/1998F","A/gull/New_Jersey/UGAI15-3767/2015M",1
"2789","A/mallard/MN/14/1998F","A/Mallard/Alberta/149/2021O",1
"2790","A/mallard/MN/14/1998F","A/Mallard/Alberta/175/2021O",1
"2791","A/mallard/MN/14/1998F","A/Mallard/Alberta/202/2021O",1
"2792","A/mallard/MN/14/1998F","A/mallard/Interior_Alaska/11BM02987/2011C",1
"2793","A/mallard/MN/14/1998F","A/mallard/Minnesota/15-040386-1/2015M",1
"2794","A/mallard/MN/14/1998F","A/mallard/Wisconsin/2653/2009C",1
"2795","A/mallard/MN/14/1998F","A/Ruddy_Turnstone/DE/145/2022O",1
"2796","A/mallard/MN/14/1998F","A/Ruddy_Turnstone/DE/215/2022O",1
"2797","A/mallard/MN/14/1998F","A/Ruddy_Turnstone/DE/777/2022O",1
"2798","A/mallard/MN/14/1998F","A/Ruddy_Turnstone/DE/781/2022O",1
"2799","A/mallard/MN/14/1998F","A/ruddy_turnstone/Delaware_Bay/212/2020M",1
"2800","A/mallard/MN/14/1998F","A/ruddy_turnstone/Delaware_Bay/292/2018M",1
"2801","A/mallard/MN/14/1998F","A/ruddy_turnstone/Delaware_Bay/369/2018M",1
"2802","A/mallard/MN/14/1998F","A/Ruddy_Turnstone/Delaware_Bay/415/2020M",1
"2803","A/mallard/MN/14/1998F","A/Ruddy_Turnstone/Delaware_Bay/487/2020M",1
"2804","A/mallard/MN/14/1998F","A/Sanderling/DE/195/2022O",1
"2805","A/mallard/MN/14/1998F","A/Sanderling/DE/206/2022O",1
"2806","A/mallard/MN/14/1998F","A/Semipalmated_Sandpiper/DE/1115/2022O",1
"2807","A/mallard/MN/14/1998F","A/Semipalmated_Sandpiper/DE/1126/2022O",1
"2808","A/mallard/MN/14/1998F","A/mallard_duck/Ohio/16OS0953/2016M",1
"2809","A/mallard/MN/14/1998F","A/mallard/Pennsylvania/16-035727-1/2016M",1
"2810","A/mallard/MN/14/1998F","A/silkie_chicken/Pennsylvania/9600897/1996C",1
"2811","A/mallard/MN/14/1998F","A/mallard/Alberta/33/2001C",1
"2812","A/mallard/MN/14/1998F","A/mallard/Ontario/56/1976C",1
"2813","A/mallard/MN/14/1998F","EPI_ISL_25204",1
"2814","A/mallard/MN/14/1998F","A/black_duck/New_Jersey/1580/1978C",1
"2815","A/mallard/MN/14/1998F","A/blue-winged_teal/Alberta/604/1978C",1
"2816","A/mallard/MN/14/1998F","A/duck/Pennsylvania/9411697/1996C",1
"2817","A/mallard/MN/14/1998F","A/mallard/Alberta/202/1980C",1
"2818","A/mallard/MN/14/1998F","A/mallard/Alberta/205/1998C_B",1
"2819","A/mallard/MN/14/1998F","A/mallard/Alberta/207/1980C",1
"2820","A/mallard/MN/14/1998F","A/mallard/Alberta/309/1979C",1
"2821","A/mallard/MN/14/1998F","A/mallard/Alberta/353/1988C_B",1
"2822","A/mallard/MN/14/1998F","A/mallard/Alberta/356/1988C",1
"2823","A/mallard/MN/14/1998F","A/mallard/Alberta/501/1980C",1
"2824","A/mallard/MN/14/1998F","A/Mallard/Alberta/513/2021O",1
"2825","A/mallard/MN/14/1998F","A/mallard/Alberta/529/1980C",1
"2826","A/mallard/MN/14/1998F","A/mallard/Alberta/558/1980C",1
"2827","A/mallard/MN/14/1998F","A/mallard/Alberta/673/1980C",1
"2828","A/mallard/MN/14/1998F","A/mallard/Alberta/720/1984C",1
"2829","A/mallard/MN/14/1998F","A/mallard/Alberta/856/1984C",1
"2830","A/mallard/MN/14/1998F","A/mallard/Alberta/881/1984C",1
"2831","A/mallard/MN/14/1998F","A/mallard/Maryland/228/2001F",1
"2832","A/mallard/MN/14/1998F","A/mallard/Maryland/301/2003F",1
"2833","A/mallard/MN/14/1998F","A/mallard/Maryland/319/2003F",1
"2834","A/mallard/MN/14/1998F","A/mallard/Minnesota/182714/1998C",1
"2835","A/mallard/MN/14/1998F","A/mallard/New_York/66861/1978C",1
"2836","A/mallard/MN/14/1998F","A/mallard/Wisconsin/1120/1982C",1
"2837","A/mallard/MN/14/1998F","A/mallard/Wisconsin/222/1982C",1
"2838","A/mallard/MN/14/1998F","A/mallard/Wisconsin/515/1981C",1
"2839","A/mallard/MN/14/1998F","A/Mallard_duck/Alberta/414/2019M",1
"2840","A/mallard/MN/14/1998F","A/pintail_duck/Alberta/211/1980C",1
"2841","A/mallard/MN/14/1998F","A/ruddy_turnstone/Delaware/AI10-1106/2010M",1
"2842","A/mallard/MN/14/1998F","EPI_ISL_28753",1
"2843","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"2844","A/mallard/MN/327/1999F","A/mallard/Alberta/35/2001C",1
"2845","A/mallard/MN/327/1999F","A/blue-winged_teal/Wisconsin/393/1984C",1
"2846","A/mallard/MN/327/1999F","A/mallard/Alberta/38/2001C",1
"2847","A/mallard/MN/327/1999F","A/turkey/CA/358533/2005E",1
"2848","A/mallard/MN/327/1999F","A/mallard/Maryland/14OS1312/2014C",1
"2849","A/mallard/MN/327/1999F","A/mallard/Maryland/14OS1317/2014C",1
"2850","A/mallard/MN/327/1999F","A/mallard/Wisconsin/1656/1983C",1
"2851","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"2852","A/mallard/Moscow/3661/2008M","A/duck/Interior_Alaska/7MP1550/2007C",1
"2853","A/mallard/Moscow/3661/2008M","A/mallard/California/2533V/2011C",1
"2854","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101900/2009C",1
"2855","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"2856","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"2857","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"2858","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50709/2006C",1
"2859","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52029/2006C",1
"2860","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52249/2006C",1
"2861","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52334/2006C",1
"2862","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/5734/2005C",1
"2863","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68561/2007C",1
"2864","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-011/2007C",1
"2865","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-012/2007C",1
"2866","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-014/2007C",1
"2867","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-015/2007C",1
"2868","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-016/2007C",1
"2869","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-017/2007C",1
"2870","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-018/2007C",1
"2871","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/08OS2261/2008C",1
"2872","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2530/2009C",1
"2873","A/mallard/Moscow/3661/2008M","A/northern_pintail/Wisconsin/11OS4111/2011C",1
"2874","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2719/2009C",1
"2875","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4518/2011M",1
"2876","A/mallard/Moscow/4518/2011M","A/common_eider/Netherlands2/2006C",1
"2877","A/mallard/Moscow/4518/2011M","A/duck/Mongolia/690/2019M",1
"2878","A/mallard/Moscow/4518/2011M","A/duck/Mongolia/729/2019M",1
"2879","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4641/2011M",1
"2880","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4643/2011K",1
"2881","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4528/2011M",1
"2882","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4843/2012M",1
"2883","A/mallard/Moscow/4771/2012M","A/mallard/Moscow/4771/2012M",1
"2884","A/mallard/Moscow/4771/2012M","A/duck/Moscow/4781/2012K",1
"2885","A/mallard/MT/Y61_C","A/mallard/MT/Y61_C",1
"2886","A/mallard/MT/Y61_C","A/mallard/Berlin/452-6/1980C",1
"2887","A/mallard/MT/Y61_C","A/chicken/Jena/4705/1984C",1
"2888","A/mallard/MT/Y61_C","A/chicken/Jena/4836/1983C",1
"2889","A/mallard/MT/Y61_C","A/duck/Hokkaido/W259/2005L",1
"2890","A/mallard/MT/Y61_C","A/mallard/New_Zealand/449-81/2004C",1
"2891","A/mallard/MT/Y61_C","A/mallard/New_Zealand/449-66/2004C",1
"2892","A/mallard/MT/Y61_C","A/mallard/Stralsund/41-6/1981C",1
"2893","A/mallard/MT/Y61_C","A/mallard/Stralsund/41-4/1981C",1
"2894","A/mallard/MT/Y61_C","A/Peking_duck/Heinersdorf/648-4/1986C",1
"2895","A/mallard/MT/Y61_C","A/duck/Rugen/79-6/1981C",1
"2896","A/mallard/MT/Y61_C","A/duck/Rugen/88-4/1981C",1
"2897","A/mallard/MT/Y61_C","A/duck/Rugen/88-6/1981C",1
"2898","A/mallard/MT/Y61_C","A/mallard/Rugen/26-4/1980C",1
"2899","A/mallard/MT/Y61_C","A/mallard/Stralsund/45-6/1981C",1
"2900","A/mallard/MT/Y61_C","A/mallard/Stralsund/48-6/1981C",1
"2901","A/mallard/MT/Y61_C","A/mallard/Stralsund/55-4/1981C",1
"2902","A/mallard/MT/Y61_C","A/mallard/Stralsund/55-6/1981C",1
"2903","A/mallard/MT/Y61_C","A/Peking_duck/Heinersdorf/648-6/1985C",1
"2904","A/mallard/MT/Y61_C","A/Peking_duck/Wagun/1688-4/1985C",1
"2905","A/mallard/MT/Y61_C","A/Peking_duck/Wagun/1689-6/1985C",1
"2906","A/mallard/MT/Y61_C","A/ruddy_turnstone/Delaware_Bay/142/1998C",1
"2907","A/mallard/MT/Y61_C","A/mallard/Wisconsin/10OS3051/2010C",1
"2908","A/mallard/MT/Y61_C","A/shorebird/Delaware_Bay/111/1997C",1
"2909","A/mallard/MT/Y61_C","A/shorebird/Delaware_Bay/122/1997C",1
"2910","A/mallard/MT/Y61_C","A/shorebird/Delaware_Bay/138/1997C",1
"2911","A/mallard/MT/Y61_C","A/shorebird/Delaware_Bay/185/1997C",1
"2912","A/mallard/MT/Y61_C","A/shorebird/Delaware_Bay/236/1997C",1
"2913","A/mallard/MT/Y61_C","A/shorebird/Delaware_Bay/24/1998C",1
"2914","A/mallard/MT/Y61_C","A/wild_duck/Shantou/992/2000C",1
"2915","A/mallard/Netherlands/1/2010C","A/mallard/Netherlands/1/2010C",1
"2916","A/mallard/Netherlands/1/2010C","A/mallard/Sweden/7206/2004C",1
"2917","A/mallard/Netherlands/1/2010C","A/mallard/Netherlands/14/2007C",1
"2918","A/mallard/Netherlands/12/2008C","A/mallard/Netherlands/12/2008C",1
"2919","A/mallard/Netherlands/12/2008C","A/common_teal/Netherlands/2/2008C",1
"2920","A/mallard/Netherlands/12/2008C","A/duck/Hokkaido/162/2013L",1
"2921","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"2922","A/mallard/Netherlands/29/2006C","A/mallard/Netherlands/29/2006C",1
"2923","A/mallard/Netherlands/29/2006C","A/mallard/Netherlands/22/2007C",1
"2924","A/mallard/Netherlands/29/2006C","A/mallard/Republic_of_Georgia/2/2010C",1
"2925","A/mallard/Netherlands/29/2006C","A/turkey/Italy/4426/2000C",1
"2926","A/mallard/Netherlands/29/2006C","A/turkey/Italy/4644/1999C",1
"2927","A/mallard/Netherlands/3/2005C","A/mallard/Netherlands/3/2005C",1
"2928","A/mallard/Netherlands/3/2005C","A/mallard/Iceland/1007/2011C",1
"2929","A/mallard/Netherlands/30/2006C","A/mallard/Netherlands/30/2006C",1
"2930","A/mallard/Netherlands/30/2006C","A/aquatic_bird/Cheongju/431/2010M",1
"2931","A/mallard/Netherlands/30/2006C","A/Bewick's_swan/Netherlands/1/2007C",1
"2932","A/mallard/Netherlands/30/2006C","A/duck/Japan/AQ-HE103/2015L",1
"2933","A/mallard/Netherlands/30/2006C","A/Egyptian_goose/South_Africa/AI1448/2007G",1
"2934","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105527/2009C",1
"2935","A/mallard/Sweden/105527/2009C","A/American_coot/Missouri/15OS6556/2015K",1
"2936","A/mallard/Sweden/105527/2009C","A/mallard/Republic_of_Georgia/12/2011C",1
"2937","A/mallard/Sweden/107/2005C","A/mallard/Sweden/107/2005C",1
"2938","A/mallard/Sweden/107/2005C","A/mallard/Sweden/91/2005C",1
"2939","A/mallard/Sweden/107/2005C","A/mallard/Sweden/93/2005C",1
"2940","A/mallard/Sweden/107/2005C","A/laughing_gull/Delaware_Bay/10/1990C",1
"2941","A/mallard/Sweden/107/2005C","A/mallard/Sweden/51/2005C",1
"2942","A/mallard/Sweden/107/2005C","EPI_ISL_30803",1
"2943","A/mallard/Sweden/113/2002C","A/mallard/Sweden/113/2002C",1
"2944","A/mallard/Sweden/113/2002C","A/mallard/Sweden/103/2005C",1
"2945","A/mallard/Sweden/1636/2002C","A/mallard/Sweden/1636/2002C",1
"2946","A/mallard/Sweden/1636/2002C","EPI_ISL_30804",1
"2947","A/Jiangsu/1/2018M","A/mallard/Sweden/1678/2002C",2
"2948","A/Jiangsu/1/2018M","A/mallard/Sweden/1681/2002C",2
"2949","A/Jiangsu/1/2018M","A/mallard/Sweden/1682/2002C",2
"2950","A/Jiangsu/1/2018M","A/mallard/Sweden/885/2002C",2
"2951","A/Jiangsu/1/2018M","A/chicken/Italy/4789/1999C",2
"2952","A/Jiangsu/1/2018M","A/chicken/Jiangsu/1/2018M",2
"2953","A/Jiangsu/1/2018M","A/Jiangsu/1/2018M",2
"2954","A/Jiangsu/1/2018M","A/duck/Denmark/53-147-8/2008G",2
"2955","A/Jiangsu/1/2018M","A/duck/Japan/AQ-HE28-3/2016L",2
"2956","A/Jiangsu/1/2018M","A/mallard/Sweden/1337/2002C",2
"2957","A/Jiangsu/1/2018M","A/mallard/Sweden/1628/2002C",2
"2958","A/Jiangsu/1/2018M","A/mallard/Sweden/1645/2002C",2
"2959","A/Jiangsu/1/2018M","A/mallard/Sweden/1671/2002C",2
"2960","A/Jiangsu/1/2018M","A/mallard/Sweden/1689/2002C",2
"2961","A/Jiangsu/1/2018M","A/mallard/Sweden/1690/2002C",2
"2962","A/Jiangsu/1/2018M","A/mallard/Sweden/1621/2002C",2
"2963","A/Jiangsu/1/2018M","A/ostrich/Italy/1038/2000C",2
"2964","A/Jiangsu/1/2018M","A/quail/Italy/4992/1999C",2
"2965","A/Jiangsu/1/2018M","A/turkey/Italy/1084/2000C",2
"2966","A/Jiangsu/1/2018M","A/chicken/Italy/4746/1999C",2
"2967","A/Jiangsu/1/2018M","A/turkey/Italy/4580/1999C",2
"2968","A/Jiangsu/1/2018M","A/turkey/Italy/2984/2000C",2
"2969","A/Jiangsu/1/2018M","A/turkey/Italy/3466/1999C",2
"2970","A/Jiangsu/1/2018M","A/turkey/Italy/4708/1999C",2
"2971","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1869/2003C",1
"2972","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/146/2002C",1
"2973","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1883/2003C",1
"2974","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/3221/2003C",1
"2975","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/3271/2003C",1
"2976","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/88/2002C",1
"2977","A/mallard/Sweden/1869/2003C","A/aquatic_bird/Cheonan/418/2012M",1
"2978","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/622/2002C",1
"2979","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/1195/2002C",1
"2980","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79187/2008C",1
"2981","A/mallard/Sweden/1869/2003C","A/mallard/Sweden/79412/2008C",1
"2982","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1962/2003C",1
"2983","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/124987/2010C",1
"2984","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1965/2003C",1
"2985","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1967/2003C",1
"2986","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1970/2003C",1
"2987","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1975/2003C",1
"2988","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1981/2003C",1
"2989","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1997/2003C",1
"2990","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/2001/2003C",1
"2991","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/2003/2003C",1
"2992","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/2027/2003C",1
"2993","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/2051/2003C",1
"2994","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/3329/2003C",1
"2995","A/mallard/Sweden/1962/2003C","A/duck/Hokkaido/119/2003M",1
"2996","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/1983/2003C",1
"2997","A/mallard/Sweden/1962/2003C","A/mallard/Sweden/3269/2003C",1
"2998","A/mallard/Sweden/30/2002C","A/mallard/Sweden/30/2002C",1
"2999","A/mallard/Sweden/30/2005C","A/mallard/Sweden/30/2005C",1
"3000","A/mallard/Sweden/3240/2003C","A/mallard/Sweden/3240/2003C",1
"3001","A/mallard/Sweden/3240/2003C","A/duck/Hokkaido/W285/2007L",1
"3002","A/mallard/Sweden/3240/2003C","A/duck/Hokkaido/W242/2006L",1
"3003","A/mallard/Sweden/3240/2003C","A/duck/Hokkaido/X9/2016M",1
"3004","A/mallard/Sweden/3240/2003C","A/mallard/Sweden/2834/2003C",1
"3005","A/mallard/Sweden/3240/2003C","A/mallard/Sweden/2990/2003C",1
"3006","A/mallard/Sweden/3240/2003C","A/mallard/Sweden/541/2002C",1
