"","cluster_rep","gid","mix"
"5747","EPI_ISL_140388","A/guineafowl/India/1720892/2017O",2
"5748","EPI_ISL_140388","EPI_ISL_142873",2
"5749","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-02/2008C",1
"5750","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-03/2005C",1
"5751","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-04/2006C",1
"5752","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-03/2008C",1
"5753","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2005C",1
"5754","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2006C",1
"5755","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2007C",1
"5756","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-01/2008C",1
"5757","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-02/2005C",1
"5758","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-03/2007C",1
"5759","A/chicken/Pakistan/UDL-02/2008C","A/chicken/Pakistan/UDL-04/2007C",1
"5760","A/chicken/Pennsylvania/24825/1991C","A/chicken/Pennsylvania/24825/1991C",1
"5761","A/chicken/Pennsylvania/24825/1991C","A/chicken/New_York/29878/1991C",1
"5762","A/chicken/Pennsylvania/24825/1991C","A/chicken/New_York/4438-3/1995C",1
"5763","A/chicken/Pennsylvania/7659/1985K","A/chicken/Pennsylvania/7659/1985K",1
"5764","A/chicken/Pennsylvania/7659/1985K","A/chicken/Mexico/31381-7/1994G",1
"5765","A/chicken/Pennsylvania/7659/1985K","A/chicken/Taiwan/1209/2003A",1
"5766","A/chicken/Pennsylvania/7659/1985K","A/green-winged_teal/Wisconsin/103/1976C",1
"5767","A/chicken/Pennsylvania/7659/1985K","A/turkey/Wisconsin/1/1968C",1
"5768","A/Mexico/InDRE7218/2012C","A/chicken/Puebla/CPA-03191-16-CENASA-95076/2016K",2
"5769","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA-01858-16-CENASA-95294/2016K",2
"5770","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA-04173-16-CENASA-95294/2016K",2
"5771","A/Mexico/InDRE7218/2012C","A/Mexico/InDRE7218/2012C",2
"5772","A/Mexico/InDRE7218/2012C","A/chicken/Puebla/CPA-03191/2016M",2
"5773","A/Mexico/InDRE7218/2012C","A/American_green-winged_teal/Colorado/AH0026688/2015K",2
"5774","A/Mexico/InDRE7218/2012C","A/blue_winged_teal/Texas/A00676566/2009K",2
"5775","A/Mexico/InDRE7218/2012C","A/blue_winged_teal/Texas/A00605473/2009K",2
"5776","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/716/2017M",2
"5777","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA-01859-16-CENASA-95294/2016K",2
"5778","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA-01861-16-CENASA-95294/2016K",2
"5779","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA-01655-16-CENASA-95076/2016K",2
"5780","A/Mexico/InDRE7218/2012C","A/chicken/Puebla/CPA-04148-16-CENASA-95294/2016K",2
"5781","A/Mexico/InDRE7218/2012C","A/chicken/Puebla/CPA-04451-16-CENASA-95294/2016K",2
"5782","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA-01864-16-CENASA-95294/2016K",2
"5783","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA1/2012J",2
"5784","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/CPA-01863-16-CENASA-95294/2016K",2
"5785","A/Mexico/InDRE7218/2012C","A/chicken/Jalisco/PAVX17170/2017M",2
"5786","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K",1
"5787","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/American_black_duck/Maryland/16OS2661/2017M",1
"5788","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/American_black_duck/New_Brunswick/02490/2007C",1
"5789","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/American_black_duck/New_Brunswick/02493/2007C",1
"5790","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/American_black_duck/New_Brunswick/04388/2007C",1
"5791","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/American_green_winged_teal/Arizona/A00115994/2009K",1
"5792","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/American_green_winged_teal/Arizona/A00115995/2009K",1
"5793","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/American_green_winged_teal/Utah/A00831743/2009K",1
"5794","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/chicken/Canada/314514-1/2005G",1
"5795","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/chicken/Guanajuato/CPA-02921-16-CENASA-95294/2016K",1
"5796","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/chicken/Jalisco/7DIEGO/2017M",1
"5797","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/chicken/Puebla/CPA-02457-16-CENASA-95294/2016K",1
"5798","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/chicken/Puebla/CPA-04760-16-CENASA-95294/2016K",1
"5799","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/green-winged_teal/Alberta/228/1985C_B",1
"5800","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/green-winged_teal/California/1841/2009C",1
"5801","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/mallard/Alberta/49/1976C",1
"5802","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/mallard/Alberta/22/2001C",1
"5803","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/mallard/Alberta/27/2001C",1
"5804","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/mallard/Illinois/A00325439/2009K",1
"5805","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/mallard/Interior_Alaska/11ML00058/2011C",1
"5806","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/mallard/Interior_Alaska/11BM03577/2011C",1
"5807","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/northern_shoveler/California/44287-364/2007C",1
"5808","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/northern_shoveler/California/28327/2007C",1
"5809","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/northern_shoveler/Utah/A00831758/2009K",1
"5810","A/chicken/Puebla/CPA-03309-16-CENASA-95076/2016K","A/northern_shoveler/Washington/44249-664/2006C",1
"5811","A/chicken/Taishun/TS2/2016K","A/chicken/Taishun/TS2/2016K",1
"5812","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/34722/2018M",1
"5813","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/33167/2017M",1
"5814","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/35579/2018M",1
"5815","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/49967/2021O",1
"5816","A/chicken/Taishun/TS2/2016K","A/chicken/Bangladesh/49971/2021O",1
"5817","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/30818/2016M",1
"5818","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/30885/2016M",1
"5819","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/30890/2016M",1
"5820","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31023/2016M",1
"5821","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31294/2016M",1
"5822","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/31549/2016M",1
"5823","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/32247/2017M",1
"5824","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/32664/2017M",1
"5825","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/32822/2017M",1
"5826","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/32914/2017M",1
"5827","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33287/2017M",1
"5828","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33415/2017M",1
"5829","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33772/2017M",1
"5830","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33841/2017M",1
"5831","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33848/2017M",1
"5832","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/33892/2017M",1
"5833","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34590/2018M",1
"5834","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34743/2018M",1
"5835","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34745/2018M",1
"5836","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34749/2018M",1
"5837","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/34752/2018M",1
"5838","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35222/2018M",1
"5839","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35293/2018M",1
"5840","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35346/2018M",1
"5841","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35389/2018M",1
"5842","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35435/2018M",1
"5843","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35438/2018M",1
"5844","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35672/2018M",1
"5845","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35723/2018M",1
"5846","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/35921/2018M",1
"5847","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/36037/2018M",1
"5848","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/38175/2019M",1
"5849","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/40524/2019M",1
"5850","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/40528/2019M",1
"5851","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/40532/2019M",1
"5852","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/40832/2019M",1
"5853","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41250/2019M",1
"5854","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41253/2019M",1
"5855","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/41258/2019M",1
"5856","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/43411/2020M",1
"5857","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/45724/2020M",1
"5858","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/45726/2020M",1
"5859","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/45729/2020M",1
"5860","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46095/2020O",1
"5861","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46156/2020O",1
"5862","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46157/2020O",1
"5863","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46158/2020O",1
"5864","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46160/2020O",1
"5865","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46161/2020O",1
"5866","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46162/2020O",1
"5867","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46244/2020O",1
"5868","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/46252/2020O",1
"5869","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49670/2021O",1
"5870","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49672/2021O",1
"5871","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49673/2021O",1
"5872","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49735/2021O",1
"5873","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49737/2021O",1
"5874","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49933/2021O",1
"5875","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/49996/2021O",1
"5876","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50002/2021O",1
"5877","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50186/2021O",1
"5878","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50189/2021O",1
"5879","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50550/2021O",1
"5880","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/50622/2021O",1
"5881","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/51600/2021O",1
"5882","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/51601/2021O",1
"5883","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/51602/2021O",1
"5884","A/chicken/Taishun/TS2/2016K","A/duck/Bangladesh/55130/2022O",1
"5885","A/chicken/Taishun/TS2/2016K","A/quail/Bangladesh/32942/2017M",1
"5886","A/chicken/Taishun/TS2/2016K","A/chicken/Zhejiang/6107/2016M",1
"5887","A/chicken/Taishun/TS2/2016K","A/chicken/Guangdong/GD1602/2016M",1
"5888","A/chicken/Taishun/TS2/2016K","A/egret/Zhejiang/W18/2017M",1
"5889","A/chicken/Taishun/TS90/2016K","A/chicken/Taishun/TS90/2016K",1
"5890","A/chicken/Taishun/TS90/2016K","A/chicken/Hubei/ZYSJF11/2016K",1
"5891","A/chicken/Taishun/TS90/2016K","A/chicken/Hubei/ZYSJF16/2016K",1
"5892","A/chicken/Taishun/TS90/2016K","A/chicken/Hubei/ZYSJF22/2016K",1
"5893","A/chicken/Taishun/TS90/2016K","A/chicken/Hubei/ZYSJF38/2016K",1
"5894","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/0702/2013M",1
"5895","A/chicken/Taiwan/0702/2013M","A/chicken/China/Influenza_A_virus/2017M",1
"5896","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/1843/2012K",1
"5897","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/2084/2012K",1
"5898","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/2267/2012K",1
"5899","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/2331/2012K",1
"5900","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/2437/2012K",1
"5901","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/2759/2012K",1
"5902","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/3937/2012M",1
"5903","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/67/2013K",1
"5904","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/TC128/2010K",1
"5905","A/chicken/Taiwan/0702/2013M","A/chicken/Taiwan/TC147/2010K",1
"5906","A/chicken/Taiwan/0702/2013M","A/mallard/Jiangxi/13228/2005H",1
"5907","A/chicken/Taiwan/0702/2013M","A/duck/Eastern_China/1/2008J",1
"5908","A/chicken/Taiwan/0702/2013M","A/mallard/Jiangxi/10668/2005H",1
"5909","A/common_black_duck/Ohio/15OS5780/2015K","A/common_black_duck/Ohio/15OS5780/2015K",1
"5910","A/common_black_duck/Ohio/15OS5780/2015K","A/mallard_duck/Ohio/15OS5361/2015K",1
"5911","A/common_coot/Republic_of_Georgia/1/2010C","A/common_coot/Republic_of_Georgia/1/2010C",1
"5912","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/common_goldeneye/Wisconsin/16OS4147/2016M",1
"5913","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/American_green-winged_teal/Interior_Alaska/11BM00304/2011C",1
"5914","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/American_green-winged_teal/Interior_Alaska/11BM00293/2011C",1
"5915","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/blue-winged_teal/Ohio/12OS2138/2012C",1
"5916","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/common_goldeneye/Wisconsin/16OS4100/2016M",1
"5917","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/common_goldeneye/Wisconsin/16OS4144/2016M",1
"5918","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/Mallard/Arkansas/18OS2482/2018M",1
"5919","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/California/6957/2008C",1
"5920","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Maryland/13OS0772/2013C",1
"5921","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Maryland/13OS0772/2013K",1
"5922","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Maryland/13OS0783/2013C",1
"5923","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Missouri/10MO0391/2010C",1
"5924","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Ohio/11OS2044/2011C",1
"5925","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Ohio/11OS2145/2011C",1
"5926","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Ohio/14OS0981/2014C",1
"5927","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Ohio/15OS5649/2015K",1
"5928","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Ohio/16OS0620/2016K",1
"5929","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Sweden/105486/2009C",1
"5930","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Sweden/107688/2009C",1
"5931","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Sweden/4258/2004C",1
"5932","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Wisconsin/11OS3578/2011C",1
"5933","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/American_green-winged_teal/Wisconsin/11OS3499/2011C",1
"5934","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Wisconsin/17OS4049/2017M",1
"5935","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/California/9235/2008C",1
"5936","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/California/HKWF608/2007C",1
"5937","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/blue-winged_teal/ALB/778/1978C",1
"5938","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/Green-Winged_Teal/California/D1615121/2016M",1
"5939","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/green_winged_teal/Mexico-Sonora/1116/2009K",1
"5940","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/ALB/196/1996C",1
"5941","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/ALB/5/1995C",1
"5942","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Alberta/208/2000C",1
"5943","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard/Alberta/209/2003C",1
"5944","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/Mallard/Utah/D1802334/2018M",1
"5945","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard_duck/ALB/302/1977C",1
"5946","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/mallard_duck/Minnesota/19/1979C",1
"5947","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/California/HKWF1005/2007C",1
"5948","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/California/HKWF1370/2007C",1
"5949","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/California/HKWF392sm/2007C",1
"5950","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/California/HKWF96/2007C",1
"5951","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/California/HS249/2015K",1
"5952","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/Northern_Shoveler/Nevada/D1615770/2016M",1
"5953","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/pintail/Alberta/129/1993C_A",1
"5954","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/pintail/Alberta/202/2000C",1
"5955","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/pintail_duck/ALB/303/1977C",1
"5956","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/quail/Italy/1117/1965C_A",1
"5957","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/shorebird/DE/122/2004C",1
"5958","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/northern_shoveler/Washington/44249-675/2006C",1
"5959","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/Delaware/Sg-00468/2008C",1
"5960","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI09-1352/2009C",1
"5961","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI09-474/2009C",1
"5962","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/Delaware/AI09-1268/2009M",1
"5963","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI09-537/2009M",1
"5964","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI09-903/2009M",1
"5965","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI12-1992/2012M",1
"5966","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-1853/2013M",1
"5967","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-1933/2013M",1
"5968","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/laughing_gull/New_Jersey/AI13-2911/2013M",1
"5969","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2390/2013M",1
"5970","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2464/2013M",1
"5971","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2468/2013M",1
"5972","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2580/2013M",1
"5973","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2623/2013M",1
"5974","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2625/2013M",1
"5975","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2712/2013M",1
"5976","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2771/2013M",1
"5977","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2883/2013M",1
"5978","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-1960/2013M",1
"5979","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2070/2013M",1
"5980","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2150/2013M",1
"5981","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2208/2013M",1
"5982","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2286/2013M",1
"5983","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2477/2013M",1
"5984","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2550/2013M",1
"5985","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2766/2013M",1
"5986","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2812/2013M",1
"5987","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/AI13-2886/2013M",1
"5988","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/ruddy_turnstone/New_Jersey/Sg-00537/2008C",1
"5989","A/common_goldeneye/Wisconsin/16OS4147/2016M","A/scoter/Maryland/16OS2529/2016M",1
"5990","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_goldeneye/Wisconsin/16OS4242/2016M",1
"5991","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/American_black_duck/Nova_Scotia/00083/2010C",1
"5992","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue-winged_teal/North_Dakota/Sg-00733/2008C",1
"5993","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue_winged_teal/TX/34/2002F",1
"5994","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/blue_winged_teal/TX/75/2002F",1
"5995","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/mallard/Wisconsin/1092/1982C",1
"5996","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/175/1976C",1
"5997","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/180/1976C",1
"5998","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/186/1976C",1
"5999","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/211/1976C",1
"6000","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/305/1976C",1
"6001","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/306/1976C",1
"6002","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/312/1976C",1
"6003","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/332/1976C",1
"6004","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/333/1976C",1
"6005","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/common_murre/Alaska/434/1976C",1
"6006","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/145/1976C",1
"6007","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/146/1976C",1
"6008","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/167/1976C",1
"6009","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/170/1976C",1
"6010","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/188/1976C",1
"6011","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/192/1976C",1
"6012","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/195/1976C",1
"6013","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/201/1976C",1
"6014","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/206/1976C",1
"6015","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/208/1976C",1
"6016","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/209/1976C",1
"6017","A/common_goldeneye/Wisconsin/16OS4242/2016M","A/thick-billed_murre/Alaska/213/1976C",1
