"","cluster_rep","gid","mix"
"6411","EPI_ISL_195245","A/Avian/Viet_Nam/Egg/20172017-03-M_A",2
"6412","EPI_ISL_195245","A/Canada_goose/Oregon/AH0012452/2015K",2
"6413","EPI_ISL_195245","A/chicken/Anhui/39/2004H",2
"6414","EPI_ISL_195245","A/chicken/Anhui/QD1/2014K",2
"6415","EPI_ISL_195245","A/chicken/Bali/UT2091/2005G",2
"6416","EPI_ISL_195245","A/chicken/Bali/UT2092/2005G",2
"6417","EPI_ISL_195245","A/chicken/Banten/UT6025/2006G",2
"6418","EPI_ISL_195245","A/chicken/East_Java/UT6017/2006G",2
"6419","EPI_ISL_195245","A/chicken/East_Java/UT6020/2006G",2
"6420","EPI_ISL_195245","A/chicken/East_Java/UT6021/2006G",2
"6421","EPI_ISL_195245","A/chicken/East_Java/UT6031/2007G",2
"6422","EPI_ISL_195245","A/chicken/East_Java/UT6044/2007G",2
"6423","EPI_ISL_195245","A/chicken/East_Java/UT6045/2007G",2
"6424","EPI_ISL_195245","A/chicken/South_Kalimantan/UT6028/2006G",2
"6425","EPI_ISL_195245","A/chicken/South_Kalimantan/UT6029/2006G",2
"6426","EPI_ISL_195245","A/chicken/Sulawesi_Selatan/UT2093/2005G",2
"6427","EPI_ISL_195245","A/chicken/Sulawesi_Selatan/UT2094/2005G",2
"6428","EPI_ISL_195245","A/chicken/Bangladesh/15083/2012K",2
"6429","EPI_ISL_195245","A/chicken/Bangladesh/15079/2012K",2
"6430","EPI_ISL_195245","A/chicken/Bangladesh/18061/2012K",2
"6431","EPI_ISL_195245","A/chicken/Bangladesh/NRL-AI-3237/2017M",2
"6432","EPI_ISL_195245","A/chicken/BC/FAV2/2015K",2
"6433","EPI_ISL_195245","A/chicken/BC/FAV8/2014K",2
"6434","EPI_ISL_195245","A/chicken/BC/FAV9/2014K",2
"6435","EPI_ISL_195245","A/turkey/Minnesota/E11/2015K",2
"6436","EPI_ISL_195245","A/turkey/Minnesota/E12/2015K",2
"6437","EPI_ISL_195245","A/turkey/Minnesota/E13/2015K",2
"6438","EPI_ISL_195245","A/turkey/Minnesota/E14/2015K",2
"6439","EPI_ISL_195245","A/turkey/Minnesota/E17/2015K",2
"6440","EPI_ISL_195245","A/turkey/Minnesota/E3/2015K",2
"6441","EPI_ISL_195245","A/turkey/Minnesota/E4/2015K",2
"6442","EPI_ISL_195245","A/turkey/Minnesota/E6/2015K",2
"6443","EPI_ISL_195245","A/turkey/Minnesota/M14/2015K",2
"6444","EPI_ISL_195245","A/turkey/Minnesota/M16/2015K",2
"6445","EPI_ISL_195245","EPI_ISL_178083",2
"6446","EPI_ISL_195245","EPI_ISL_178084",2
"6447","EPI_ISL_195245","EPI_ISL_178085",2
"6448","EPI_ISL_195245","EPI_ISL_178086",2
"6449","EPI_ISL_195245","EPI_ISL_178087",2
"6450","EPI_ISL_195245","EPI_ISL_178079",2
"6451","EPI_ISL_195245","EPI_ISL_178080",2
"6452","EPI_ISL_195245","EPI_ISL_178081",2
"6453","EPI_ISL_195245","EPI_ISL_177455",2
"6454","EPI_ISL_195245","A/chicken/Belgium/150/1999M",2
"6455","EPI_ISL_195245","A/chicken/Cambodia/Z850W49M1/2015M",2
"6456","EPI_ISL_195245","A/chicken/Bangladesh/15078/2012K",2
"6457","EPI_ISL_195245","A/chicken/Cambodia/Z207W17M1/2015M",2
"6458","EPI_ISL_195245","A/duck/Cambodia/Z3W7M1/2015M",2
"6459","EPI_ISL_195245","A/duck/Vietnam/NCVD-0027/2012K",2
"6460","EPI_ISL_195245","A/duck/Vietnam/NCVD-0033/2012K",2
"6461","EPI_ISL_195245","A/duck/Vietnam/NCVD-2736/2013K",2
"6462","EPI_ISL_195245","A/goose/Yangzhou/0403/2014K",2
"6463","EPI_ISL_195245","A/chicken/Cameroon/16VIR3791-12/2016K",2
"6464","EPI_ISL_195245","A/chicken/Burkina_Faso/15VIR1774-2/2015K",2
"6465","EPI_ISL_195245","A/chicken/Burkina_Faso/15VIR1774-33/2015K",2
"6466","EPI_ISL_195245","A/chicken/Burkina_Faso/15VIR1774-36/2015K",2
"6467","EPI_ISL_195245","A/chicken/Burkina_Faso/15VIR1774-37/2015K",2
"6468","EPI_ISL_195245","A/chicken/Burkina_Faso/15VIR1774-4/2015K",2
"6469","EPI_ISL_195245","A/chicken/Cameroon/16VIR3791-16/2016K",2
"6470","EPI_ISL_195245","A/chicken/Cameroon/16VIR3791-22/2016K",2
"6471","EPI_ISL_195245","A/chicken/Ghana/15VIR2588-10/2015K",2
"6472","EPI_ISL_195245","A/chicken/Ghana/15VIR2588-11/2015K",2
"6473","EPI_ISL_195245","A/chicken/Ghana/15VIR2588-4/2015K",2
"6474","EPI_ISL_195245","A/chicken/Ghana/15VIR2588-5/2015K",2
"6475","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-10/2015K",2
"6476","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-12/2015K",2
"6477","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-14/2015K",2
"6478","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-18/2015K",2
"6479","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-26/2015K",2
"6480","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-27/2015K",2
"6481","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-3/2015K",2
"6482","EPI_ISL_195245","A/chicken/Ghana/15VIR5480-7/2015K",2
"6483","EPI_ISL_195245","A/chicken/Ivory_Coast/15VIR2742-3/2015K",2
"6484","EPI_ISL_195245","A/chicken/Niger/15VIR2060-1/2015K",2
"6485","EPI_ISL_195245","A/chicken/Niger/15VIR2060-7/2015K",2
"6486","EPI_ISL_195245","A/chicken/Nigeria/15VIR339-1/2015K",2
"6487","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-1/2015M",2
"6488","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-10/2015M",2
"6489","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-100/2016M",2
"6490","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-11/2015M",2
"6491","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-12/2015M",2
"6492","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-13/2015M",2
"6493","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-14/2015M",2
"6494","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-15/2015M",2
"6495","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-16/2015M",2
"6496","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-17/2015M",2
"6497","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-18/2015M",2
"6498","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-19/2015M",2
"6499","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-20/2015M",2
"6500","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-21/2015M",2
"6501","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-22/2015M",2
"6502","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-23/2015M",2
"6503","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-24/2015M",2
"6504","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-25/2015M",2
"6505","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-26/2015M",2
"6506","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-27/2015M",2
"6507","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-28/2015M",2
"6508","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-29/2015M",2
"6509","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-30/2015M",2
"6510","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-31/2015M",2
"6511","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-32/2015M",2
"6512","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-33/2015M",2
"6513","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-34/2015M",2
"6514","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-35/2015M",2
"6515","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-37/2015M",2
"6516","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-38/2015M",2
"6517","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-39/2015M",2
"6518","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-40/2015M",2
"6519","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-41/2015M",2
"6520","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-42/2015M",2
"6521","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-43/2015M",2
"6522","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-44/2015M",2
"6523","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-45/2015M",2
"6524","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-46/2015M",2
"6525","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-47/2015M",2
"6526","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-48/2015M",2
"6527","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-49/2015M",2
"6528","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-5/2015M",2
"6529","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-50/2015M",2
"6530","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-51/2015M",2
"6531","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-52/2015M",2
"6532","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-53/2015M",2
"6533","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-54/2015M",2
"6534","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-56/2015M",2
"6535","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-57/2015M",2
"6536","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-58/2015M",2
"6537","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-59/2015M",2
"6538","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-6/2015M",2
"6539","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-61/2015M",2
"6540","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-62/2015M",2
"6541","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-63/2015M",2
"6542","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-64/2015M",2
"6543","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-65/2015M",2
"6544","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-66/2015M",2
"6545","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-67/2015M",2
"6546","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-68/2015M",2
"6547","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-69/2015M",2
"6548","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-7/2015M",2
"6549","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-70/2015M",2
"6550","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-71/2015M",2
"6551","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-73/2015M",2
"6552","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-74/2015M",2
"6553","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-75/2015M",2
"6554","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-76/2015M",2
"6555","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-77/2016M",2
"6556","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-78/2016M",2
"6557","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-8/2015M",2
"6558","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-80/2016M",2
"6559","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-82/2016M",2
"6560","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-84/2016M",2
"6561","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-85/2016M",2
"6562","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-86/2016M",2
"6563","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-87/2016M",2
"6564","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-9/2015M",2
"6565","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-92/2016M",2
"6566","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-93/2016M",2
"6567","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-94/2016M",2
"6568","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-95/2016M",2
"6569","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-96/2016M",2
"6570","EPI_ISL_195245","A/chicken/Nigeria/16VIR5840-97/2016M",2
"6571","EPI_ISL_195245","A/chicken/Vietnam/NCVD14-A390/2014K",2
"6572","EPI_ISL_195245","A/chicken/Vietnam/NCVD14-A459/2014K",2
"6573","EPI_ISL_195245","A/domestic_bird/Burkina_Faso/15VIR1774-22/2015K",2
"6574","EPI_ISL_195245","A/domestic_bird/Burkina_Faso/15VIR1774-23/2015K",2
"6575","EPI_ISL_195245","A/domestic_bird/Burkina_Faso/15VIR1774-25/2015K",2
"6576","EPI_ISL_195245","A/duck/Cameroon/16VIR3791-21/2016K",2
"6577","EPI_ISL_195245","A/duck/Nigeria/16VIR5840-2/2015M",2
"6578","EPI_ISL_195245","A/duck/Nigeria/16VIR5840-4/2015M",2
"6579","EPI_ISL_195245","A/duck/Nigeria/16VIR5840-83/2016M",2
"6580","EPI_ISL_195245","A/duck/Vietnam/NCVD-2726/2013K",2
"6581","EPI_ISL_195245","A/duck/Vietnam/NCVD14-A476/2014K",2
"6582","EPI_ISL_195245","A/goose/Nigeria/16VIR5840-3/2015M",2
"6583","EPI_ISL_195245","A/guinea_fowl/Nigeria/16VIR5840-98/2016M",2
"6584","EPI_ISL_195245","A/partridge/Ghana/15VIR5480-5/2015K",2
"6585","EPI_ISL_195245","A/turkey/Nigeria/16VIR5840-79/2016M",2
"6586","EPI_ISL_195245","A/turtledove/Ivory_Coast/15VIR2742-7/2015K",2
"6587","EPI_ISL_195245","EPI_ISL_136104",2
"6588","EPI_ISL_195245","A/chicken/Cameroon/17RS1661-1/2017M",2
"6589","EPI_ISL_195245","A/chicken/Cao_Bang/20/2007J",2
"6590","EPI_ISL_195245","A/chicken/Ha_Tay/44/2007J",2
"6591","EPI_ISL_195245","A/chicken/Hanoi/45/2007J",2
"6592","EPI_ISL_195245","A/duck/Cao_Bang/43/2007J",2
"6593","EPI_ISL_195245","A/duck/Soc_Trang/31/2007J",2
"6594","EPI_ISL_195245","A/duck/Son_La/34/2007J",2
"6595","EPI_ISL_195245","A/Muscovy_duck/Ca_Mau/22/2007J",2
"6596","EPI_ISL_195245","A/chicken/Central_Java/UT3091/2005G",2
"6597","EPI_ISL_195245","A/chicken/East_Java/UT1006/2003G",2
"6598","EPI_ISL_195245","A/duck/East_Java/UT1046/2004G",2
"6599","EPI_ISL_195245","A/duck/East_Java/UT1107/2004G",2
"6600","EPI_ISL_195245","A/chicken/Henan/Q7/2013K",2
"6601","EPI_ISL_195245","A/chicken/Beijing/BJ7/2014K",2
"6602","EPI_ISL_195245","A/chicken/Chiping/0321/2014K",2
"6603","EPI_ISL_195245","A/chicken/Jiangsu/1001/2013K",2
"6604","EPI_ISL_195245","A/chicken/Laiwu/0313/2014K",2
"6605","EPI_ISL_195245","A/chicken/Qingdao/1/2014K",2
"6606","EPI_ISL_195245","A/chicken/Shijiazhuang/1209/2013K",2
"6607","EPI_ISL_195245","A/chicken/Hubei/2856/2007F",2
"6608","EPI_ISL_195245","A/chicken/Hunan/3157/2006F",2
"6609","EPI_ISL_195245","A/duck/Laos/P0137/2007C",2
"6610","EPI_ISL_195245","A/pigeon/Laos/P0022/2007C",2
"6611","EPI_ISL_195245","EPI_ISL_80691",2
"6612","EPI_ISL_195245","A/chicken/Kalasin/NIAH316/2004A",2
"6613","EPI_ISL_195245","A/chicken/Kohn_Kaen/NIAH330/2004A",2
"6614","EPI_ISL_195245","A/chicken/Myanmar/CS-13/2017M",2
"6615","EPI_ISL_195245","A/chicken/Myanmar/CS-14/2017M",2
"6616","EPI_ISL_195245","A/chicken/Myanmar/OP-12/2017M",2
"6617","EPI_ISL_195245","A/chicken/NaraThiwat/NIAH1703/2004A",2
"6618","EPI_ISL_195245","A/chicken/Oita/8/2004A",2
"6619","EPI_ISL_195245","A/chicken/Pakistan/1000/2018M",2
"6620","EPI_ISL_195245","A/chicken/Pakistan/531/2018M",2
"6621","EPI_ISL_195245","A/quail/Pakistan/998/2018M",2
"6622","EPI_ISL_195245","A/swan/Shandong/W3762/2020O",2
"6623","EPI_ISL_195245","A/chicken/Phichit/NIAH606988/2006A",2
"6624","EPI_ISL_195245","A/chicken/Reshoty/02/2006C",2
"6625","EPI_ISL_195245","A/chicken/Suphanburi/1/2004A",2
"6626","EPI_ISL_195245","A/chicken/Suphanburi/NIAH108192/2005A",2
"6627","EPI_ISL_195245","A/chicken/Suphanburi/NIAH7540/2004A",2
"6628","EPI_ISL_195245","A/chicken/Vietnam/C58/04A",2
"6629","EPI_ISL_195245","A/chicken/Vietnam/NCVD-1982/2012K",2
"6630","EPI_ISL_195245","A/duck/Vietnam/NCVD-1648/2012K",2
"6631","EPI_ISL_195245","A/muscovy_duck/Vietnam/NCVD-1983/2012K",2
"6632","EPI_ISL_195245","A/chicken/Vietnam/NCVD-KA432/2013K",2
"6633","EPI_ISL_195245","A/chicken/Vietnam/NCVD-KA57/2012K",2
"6634","EPI_ISL_195245","A/chicken/Vietnam/NCVD14-A381/2014K",2
"6635","EPI_ISL_195245","A/chicken/Vietnam/NCVD14-A383/2014K",2
"6636","EPI_ISL_195245","A/chicken/Vietnam/NCVD14-A501/2014K",2
"6637","EPI_ISL_195245","A/duck/Vietnam/NCVD-2848/2013K",2
"6638","EPI_ISL_195245","A/duck/Vietnam/NCVD14-A502/2014K",2
"6639","EPI_ISL_195245","A/chicken/Washington/3490-18/2015K",2
"6640","EPI_ISL_195245","A/chicken/West_Java/UT1001/2003G",2
"6641","EPI_ISL_195245","A/chicken/East_Java/UT6016/2006G",2
"6642","EPI_ISL_195245","A/chicken/Wisconsin/15-011595-1/2015K",2
"6643","EPI_ISL_195245","A/chicken/Wuxi/WX-32/2013K",2
"6644","EPI_ISL_195245","A/chicken/Wuxi/WX-33/2013K",2
"6645","EPI_ISL_195245","A/chicken/Yamaguchi/7/2004A",2
"6646","EPI_ISL_195245","A/chicken/YL/A3190/2014K",2
"6647","EPI_ISL_195245","A/chicken/Yuhang/2/2013K",2
"6648","EPI_ISL_195245","A/chicken/Yuhang/1/2013K",2
"6649","EPI_ISL_195245","A/Crow/Aghakhan/2017M",2
"6650","EPI_ISL_195245","A/chicken/Egypt/F13829B/2017O",2
"6651","EPI_ISL_195245","A/chicken/Egypt/F14110D/2017O",2
"6652","EPI_ISL_195245","A/chicken/Egypt/N13720E/2017O",2
"6653","EPI_ISL_195245","A/chicken/Egypt/N13731C/2017O",2
"6654","EPI_ISL_195245","A/chicken/Egypt/N13731D/2017O",2
"6655","EPI_ISL_195245","A/chicken/Netherlands/2113/2017M",2
"6656","EPI_ISL_195245","A/duck/Egypt/N13736A/2017O",2
"6657","EPI_ISL_195245","A/duck/Egypt/N14200A/2017O",2
"6658","EPI_ISL_195245","A/duck/Egypt/N14205C/2017O",2
"6659","EPI_ISL_195245","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",2
"6660","EPI_ISL_195245","A/eurasian_coot/Shandong/W6137/2020O",2
"6661","EPI_ISL_195245","A/eurasian_coot/Shandong/W6143/2020O",2
"6662","EPI_ISL_195245","A/eurasian_coot/Shandong/W6150/2020O",2
"6663","EPI_ISL_195245","A/falcated_duck/Kagoshima/KU-d3/2020M",2
"6664","EPI_ISL_195245","A/little_grebe/Egypt/1056OP/2016M",2
"6665","EPI_ISL_195245","A/Mandarin_duck/Kagoshima/d57/2020M",2
"6666","EPI_ISL_195245","A/Mule_duck/France/20335/2020M",2
"6667","EPI_ISL_195245","A/Mule_duck/France/20339/2020M",2
"6668","EPI_ISL_195245","A/Mule_duck/France/20352/2020M",2
"6669","EPI_ISL_195245","A/Mule_duck/France/21064/2021M",2
"6670","EPI_ISL_195245","A/Mule_duck/France/21084/2021M",2
"6671","EPI_ISL_195245","A/northern_shoveler/Egypt/813C/2016M",2
"6672","EPI_ISL_195245","A/swan/China/ST/2016M",2
"6673","EPI_ISL_195245","A/teal/Egypt/1198C/2017M",2
"6674","EPI_ISL_195245","A/wild_duck/Shandong/W3580/2020O",2
"6675","EPI_ISL_195245","A/crow/Bangladesh/NRL-AI-1616/2017M",2
"6676","EPI_ISL_195245","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"6677","EPI_ISL_195245","A/crow/Kyoto/53/2004A",2
"6678","EPI_ISL_195245","A/chicken/Kyoto/3/2004A",2
"6679","EPI_ISL_195245","A/crow/Osaka/102/2004A",2
"6680","EPI_ISL_195245","A/Cygnus_atratus/Hubei/HF-1/2016M",2
"6681","EPI_ISL_195245","A/Cygnus_atratus/Hubei/2Z2-O/2016M",2
"6682","EPI_ISL_195245","A/domestic_duck/LongAn/0183/2013K",2
"6683","EPI_ISL_195245","A/duck/Angthong/72/2004A",2
"6684","EPI_ISL_195245","A/duck/Angthong/NIAH8246/2004A",2
"6685","EPI_ISL_195245","A/duck/Anhui/1/06H",2
"6686","EPI_ISL_195245","A/duck/Bac_Lieu/1213/2007J",2
"6687","EPI_ISL_195245","A/duck/Cameroon/17RS1661-3/2017M",2
"6688","EPI_ISL_195245","A/duck/China/0935/2017M",2
"6689","EPI_ISL_195245","EPI_ISL_24609",2
"6690","EPI_ISL_195245","A/duck/China/1033/2017M",2
"6691","EPI_ISL_195245","A/duck/Vietnam/NCVD-02-216/2013K",2
"6692","EPI_ISL_195245","A/duck/Eastern_China/057/2007K",2
"6693","EPI_ISL_195245","A/goose/Eastern_China/223/2008K",2
"6694","EPI_ISL_195245","EPI_ISL_136202",2
"6695","EPI_ISL_195245","EPI_ISL_136203",2
"6696","EPI_ISL_195245","EPI_ISL_80711",2
"6697","EPI_ISL_195245","A/duck/Eastern_China/1111/2011J",2
"6698","EPI_ISL_195245","A/duck/Eastern_China/L0230/2010K",2
"6699","EPI_ISL_195245","A/duck/Eastern_China/L0321/2010K",2
"6700","EPI_ISL_195245","A/duck/Eastern_China/S0808/2014K",2
"6701","EPI_ISL_195245","A/duck/Zhejiang/6DK19/2013K",2
"6702","EPI_ISL_195245","A/goose/Eastern_China/1112/2011J",2
"6703","EPI_ISL_195245","A/duck/Eastern_China/S1109/2014K",2
"6704","EPI_ISL_195245","A/duck/Eastern_China/L0405/2010K",2
"6705","EPI_ISL_195245","A/duck/Eastern_China/L0423/2011K",2
"6706","EPI_ISL_195245","A/duck/Eastern_China/L0611/2011K",2
"6707","EPI_ISL_195245","A/duck/Eastern_China/L0722/2012K",2
"6708","EPI_ISL_195245","A/duck/Eastern_China/L1021/2012K",2
"6709","EPI_ISL_195245","A/duck/Eastern_China/L1120/2012K",2
"6710","EPI_ISL_195245","A/duck/Eastern_China/S0215/2014K",2
"6711","EPI_ISL_195245","A/duck/Eastern_China/S1210/2013K",2
"6712","EPI_ISL_195245","A/goose/Eastern_China/L1204/2012K",2
"6713","EPI_ISL_195245","A/goose/Eastern_China/L1214/2012K",2
"6714","EPI_ISL_195245","A/goose/Eastern_China/S0408/2014K",2
"6715","EPI_ISL_195245","A/duck/France/150233/2015K",2
"6716","EPI_ISL_195245","A/duck/Guangxi/S10712/2018M",2
"6717","EPI_ISL_195245","A/duck/Chongqing/S4362/2017M",2
"6718","EPI_ISL_195245","A/duck/Hebei/0908/2009J",2
"6719","EPI_ISL_195245","A/duck/Hong_Kong/821/2002A",2
"6720","EPI_ISL_195245","A/duck/Hubei/2911/2007F",2
"6721","EPI_ISL_195245","A/duck/Hunan/3315/2006F",2
"6722","EPI_ISL_195245","A/chicken/Hunan/1793/2007F",2
"6723","EPI_ISL_195245","A/duck/Hunan/3340/2006F",2
"6724","EPI_ISL_195245","A/duck/Hunan/689/2006F",2
"6725","EPI_ISL_195245","A/duck/Hunan/S4030/2011C",2
"6726","EPI_ISL_195245","EPI_ISL_136248",2
"6727","EPI_ISL_195245","EPI_ISL_95097",2
"6728","EPI_ISL_195245","EPI_ISL_94674",2
"6729","EPI_ISL_195245","EPI_ISL_136148",2
"6730","EPI_ISL_195245","EPI_ISL_136171",2
"6731","EPI_ISL_195245","EPI_ISL_136175",2
"6732","EPI_ISL_195245","A/duck/Hunan/S4150/2011C",2
"6733","EPI_ISL_195245","A/duck/Hunan/S4220/2011C",2
"6734","EPI_ISL_195245","A/great_tit/Panjing/PJ-66/2013K",2
"6735","EPI_ISL_195245","A/duck/Indonesia/04161291-OR/2016M",2
"6736","EPI_ISL_195245","EPI_ISL_136320",2
"6737","EPI_ISL_195245","EPI_ISL_136156",2
"6738","EPI_ISL_195245","EPI_ISL_136301",2
"6739","EPI_ISL_195245","EPI_ISL_136302",2
"6740","EPI_ISL_195245","A/duck/Jiangsu/S1665/2015M",2
