"","cluster_rep","gid","mix"
"5772","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Interior_Alaska/6MP0951/2006C",1
"5773","A/blue-winged_teal/Texas/AI11-3764/2011C","A/mallard/Interior_Alaska/6MP0972R1/2006C",1
"5774","A/blue-winged_teal/Texas/AI11-3764/2011C","A/northern_pintail/Interior_Alaska/8BM3700/2008C",1
"5775","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI11-4859/2011C",1
"5776","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_Teal/Minnesota/AI09-2977/2009C",1
"5777","A/blue-winged_teal/Texas/AI11-4859/2011C","A/northern_shoveler/California/9228/2008C",1
"5778","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"5779","A/blue-winged_teal/Texas/AI11-4859/2011C","A/American_black_duck/New_Brunswick/00886/2010C",1
"5780","A/blue-winged_teal/Texas/AI11-4859/2011C","A/American_green-winged_teal/Illinois/10OS1551/2010C",1
"5781","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"5782","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI11-3253/2011C",1
"5783","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI11-3817/2011C",1
"5784","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"5785","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI13-3541/2013C",1
"5786","A/blue-winged_teal/Texas/AI11-4859/2011C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"5787","A/blue-winged_teal/Texas/AI11-4859/2011C","A/gadwall/Wisconsin/11OS3415/2011C",1
"5788","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Interior_Alaska/9BM1965/2009C",1
"5789","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/New_Brunswick/00879/2010C",1
"5790","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/New_Brunswick/00979/2010C",1
"5791","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Ohio/15OS4308/2015K",1
"5792","A/blue-winged_teal/Texas/AI11-4859/2011C","A/American_green-winged_teal/Utah/AH0075891/2016K",1
"5793","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Utah/AH0066981/2016K",1
"5794","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Utah/AH0075860/2016K",1
"5795","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Utah/AH0075862/2016K",1
"5796","A/blue-winged_teal/Texas/AI11-4859/2011C","A/mallard/Utah/AH0076030/2016K",1
"5797","A/blue-winged_teal/Texas/AI12-4448/2012C","A/blue-winged_teal/Texas/AI12-4448/2012C",1
"5798","A/chestnut_teal/Victoria/1/2004C","A/chestnut_teal/Victoria/1/2004C",1
"5799","A/chicken/Anhui/1/2008K","A/chicken/Anhui/1/2008K",1
"5800","A/chicken/Anhui/1/2008K","A/chicken/Chongqing/C1258/2011K",1
"5801","A/chicken/Anhui/8.28_YHZGS017-O/2018M","A/chicken/Anhui/8.28_YHZGS017-O/2018M",1
"5802","EPI_ISL_192493","A/chicken/Anhui/AH284/2015K",2
"5803","EPI_ISL_192493","EPI_ISL_192493",2
"5804","EPI_ISL_192493","EPI_ISL_192492",2
"5805","EPI_ISL_192493","A/chicken/Anhui/AH271/2015K",2
"5806","EPI_ISL_192493","A/chicken/Zhejiang/SD019/2013C",2
"5807","A/chicken/Anhui/AH388/2017M","A/chicken/Anhui/AH388/2017M",1
"5808","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD016/2015M",1
"5809","A/chicken/Anhui/AH388/2017M","A/duck/Shanghai/SD015/2015M",1
"5810","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH475/2017M",1
"5811","A/chicken/Anhui/AH475/2017M","A/chicken/Anhui/AH480/2017M",1
"5812","A/chicken/Anhui/AH475/2017M","A/chicken/Guizhou/1.31_ZYLJJ021-O/2018M",1
"5813","A/chicken/Anhui/AH475/2017M","A/chicken/Jiangsu/TM315/2017M",1
"5814","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/1875/2019M",1
"5815","A/chicken/Anhui/AH475/2017M","A/chicken/Shandong/6F/2019M",1
"5816","A/chicken/Anhui/AH475/2017M","A/chicken/Shanghai/02/2018M",1
"5817","A/chicken/Anhui/AH475/2017M","A/chicken/Suqian/SQ1602/2016M",1
"5818","A/chicken/Anhui/AH475/2017M","A/pigeon/Hubei/S265/2017M",1
"5819","A/chicken/Anhui/AH475/2017M","EPI_ISL_198913",1
"5820","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/LH66/2017M",1
"5821","A/chicken/Anhui/LH66/2017M","A/chicken/Anhui/AH450/2017M",1
"5822","A/chicken/Anhui/LH66/2017M","A/chicken/China/2068/2020O",1
"5823","A/chicken/Anhui/LH99/2017M","A/chicken/Anhui/LH99/2017M",1
"5824","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK40S2-OC/2017M",1
"5825","A/chicken/Anhui/LH99/2017M","A/chicken/Hunan/6.27_YYGK57S2-OC/2017M",1
"5826","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT18Q2-OC/2017M",1
"5827","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT20Q2-OC/2017M",1
"5828","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT28Q2-OC/2017M",1
"5829","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT32Q2-OC/2017M",1
"5830","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT35Q2-OC/2017M",1
"5831","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT37Q2-OC/2017M",1
"5832","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT39Q2-OC/2017M",1
"5833","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT40Q2-OC/2017M",1
"5834","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT45Q2-OC/2017M",1
"5835","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT47Q2-OC/2017M",1
"5836","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT51Q2-OC/2017M",1
"5837","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT52Q2-OC/2017M",1
"5838","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT53Q2-OC/2017M",1
"5839","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT58Q2-OC/2017M",1
"5840","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT60Q2-OC/2017M",1
"5841","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT61Q2-OC/2017M",1
"5842","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT62Q2-OC/2017M",1
"5843","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT65Q2-OC/2017M",1
"5844","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT66Q2-OC/2017M",1
"5845","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCDZT67Q2-OC/2017M",1
"5846","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/5.26_NCNP3Q2-OC/2017M",1
"5847","A/chicken/Anhui/LH99/2017M","A/chicken/Jiangxi/6.26_NCDZT58R2-OC/2017M",1
"5848","A/chicken/Anhui/LH99/2017M","A/chicken/Neimenggu/NMG7/2018O",1
"5849","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL002-O/2018M",1
"5850","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL003-O/2018M",1
"5851","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/01.28_TGRL004-O/2018M",1
"5852","A/chicken/Anhui/LH99/2017M","A/chicken/Shanxi/02.28_TGRL019-O/2018M",1
"5853","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK65S2-OC/2017M",1
"5854","A/chicken/Anhui/LH99/2017M","A/duck/Hunan/6.27_YYGK95S2-OC/2017M",1
"5855","A/chicken/Anhui/LH99/2017M","A/duck/Jiangxi/5.26_NCNP70Q2-OC/2017M",1
"5856","A/chicken/Bangladesh/22478/2014K","A/chicken/Bangladesh/22478/2014K",1
"5857","A/chicken/Bangladesh/22478/2014K","A/duck/Bangladesh/22399/2014K",1
"5858","A/chicken/Bangladesh/22478/2014K","A/chicken/Bangladesh/22482/2014K",1
"5859","A/chicken/Bangladesh/22478/2014K","A/crow/India/01CA12/2012K",1
"5860","A/chicken/Bangladesh/22478/2014K","A/duck/Bangladesh/22811/2014K",1
"5861","A/chicken/Bangladesh/22478/2014K","A/duck/Bangladesh/22996/2014K",1
"5862","A/chicken/Bangladesh/22478/2014K","A/duck/Bangladesh/23163/2014K",1
"5863","A/chicken/Bangladesh/22478/2014K","A/duck/Bangladesh/26042/2015K",1
"5864","A/chicken/Bangladesh/22478/2014K","A/duck/Hubei/ZYSYF1/2015K",1
"5865","A/chicken/Bangladesh/22478/2014K","A/duck/Hubei/ZYSYF24/2015K",1
"5866","A/chicken/Bangladesh/22478/2014K","A/duck/Soc_Trang/07-25/2007G",1
"5867","A/chicken/Bangladesh/22478/2014K","A/quail/Viet_Nam/15/2005C",1
"5868","A/chicken/Bangladesh/22478/2014K","A/whooper_swan/Hokkaido/1/2008A",1
"5869","A/chicken/Bangladesh/23974/2014K","A/chicken/Bangladesh/23974/2014K",1
"5870","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23655/2014K",1
"5871","A/chicken/Bangladesh/23974/2014K","A/duck/Bangladesh/23858/2014K",1
"5872","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/F9514A/2014K",2
"5873","A/Egypt/MOH-NRC-7305/2014K","A/Egypt/MOH-NRC-7305/2014K",2
"5874","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/S2938D/2011K",2
"5875","A/Egypt/MOH-NRC-7305/2014K","A/turkey/Egypt/S6405A/2012K",2
"5876","A/Egypt/MOH-NRC-7305/2014K","A/Egypt/MOH-NRC-8434/2014K",2
"5877","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/A10351A/2014K",2
"5878","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/F9514E/2014K",2
"5879","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_129887",2
"5880","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/M7217B/2013K",2
"5881","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/Q5283C/2012K",2
"5882","A/Egypt/MOH-NRC-7305/2014K","A/chicken/Egypt/S3280E/2011K",2
"5883","A/Egypt/MOH-NRC-7305/2014K","A/duck/Egypt/Q4596A/2012K",2
"5884","A/Egypt/MOH-NRC-7305/2014K","A/duck/Egypt/S6419C/2012K",2
"5885","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_129890",2
"5886","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_65216",2
"5887","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97154",2
"5888","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97214",2
"5889","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97213",2
"5890","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97152",2
"5891","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97151",2
"5892","A/Egypt/MOH-NRC-7305/2014K","EPI_ISL_97148",2
"5893","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/Q10429E/2014K",1
"5894","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/D7663C/2013K",1
"5895","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/D7436C/2013K",1
"5896","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/S5018D/2012K",1
"5897","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/S5440E/2012K",1
"5898","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/S5442C/2012K",1
"5899","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/S5442E/2012K",1
"5900","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/S7022D/2013K",1
"5901","A/chicken/Egypt/Q10429E/2014K","A/chicken/Egypt/F9516B/2014K",1
"5902","A/chicken/Egypt/Q10429E/2014K","A/quail/Egypt/D10105/2014K",1
"5903","A/chicken/Egypt/Q10429E/2014K","A/quail/Egypt/D10106/2014K",1
"5904","A/chicken/Egypt/Q10429E/2014K","A/quail/Egypt/D9842/2014K",1
"5905","A/chicken/Egypt/Q10429E/2014K","EPI_ISL_129891",1
"5906","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1118D/2010K",1
"5907","A/chicken/Egypt/Q1118D/2010K","A/chicken/Egypt/Q1182E/2010K",1
"5908","A/chicken/Egypt/Q1184B/2010K","A/chicken/Egypt/Q1184B/2010K",1
"5909","A/chicken/Egypt/Q1184B/2010K","A/chicken/Egypt/Q1397D/2010K",1
"5910","A/chicken/Egypt/Q1184B/2010K","A/chicken/Egypt/Q1995A/2010K",1
"5911","A/chicken/Egypt/Q1184B/2010K","A/chicken/Egypt/Q2247A/2010K",1
"5912","A/chicken/Egypt/Q1184B/2010K","A/chicken/Egypt/Q2247B/2010K",1
"5913","A/chicken/Guangdong/4.18_SZBJ021-O/2018M","A/chicken/Guangdong/4.18_SZBJ021-O/2018M",1
"5914","A/chicken/Guangdong/4.24_SZBJ007-O/2017M","A/chicken/Guangdong/4.24_SZBJ007-O/2017M",1
"5915","A/chicken/Guangdong/5.23_SZBJ005-O/2018M","A/chicken/Guangdong/5.23_SZBJ005-O/2018M",1
"5916","A/chicken/Guangdong/5.23_SZBJ007-O/2018M","A/chicken/Guangdong/5.23_SZBJ007-O/2018M",1
"5917","A/chicken/Guangdong/5.23_SZBJ010-O/2018M","A/chicken/Guangdong/5.23_SZBJ010-O/2018M",1
"5918","A/chicken/Guangdong/5.23_SZBJ013-O/2018M","A/chicken/Guangdong/5.23_SZBJ013-O/2018M",1
"5919","A/chicken/Guangdong/5.23_SZBJ020-O/2018M","A/chicken/Guangdong/5.23_SZBJ020-O/2018M",1
"5920","A/chicken/Guangdong/5.23_SZBJ021-C/2018M","A/chicken/Guangdong/5.23_SZBJ021-C/2018M",1
"5921","A/chicken/Guangdong/5.24_SZBJ033-C/2017M","A/chicken/Guangdong/5.24_SZBJ033-C/2017M",1
"5922","A/chicken/Guangdong/7.20_DGCP023-C/2017M","A/chicken/Guangdong/7.20_DGCP023-C/2017M",1
"5923","A/chicken/Guangdong/7.20_DGCP023-C/2017M","A/chicken/Guangdong/9.28_SZBJ023-O/2017M",1
"5924","A/chicken/Guangdong/835/2016K","A/chicken/Guangdong/835/2016K",1
"5925","A/chicken/Guangdong/835/2016K","A/chicken/Dongguan/3964/2013K",1
"5926","A/chicken/Guangdong/835/2016K","A/chicken/Qingdao/001/2014K",1
"5927","A/chicken/Guangdong/835/2016K","A/chicken/Qingdao/002/2014K",1
"5928","A/chicken/Guangdong/835/2016K","A/chicken/Qingdao/005/2014K",1
"5929","A/chicken/Guangdong/835/2016K","A/chicken/Shaoxing/5498/2013K",1
"5930","A/chicken/Guangdong/835/2016K","A/duck/Hunan/10.27_YYGK55B2-O/2016M",1
"5931","A/chicken/Guangdong/835/2016K","A/duck/Qingdao/016/2014K",1
"5932","A/chicken/Guangdong/835/2016K","A/chicken/Malaysia_Negeri_Sembilan/UPM944/2018O",1
"5933","A/chicken/Guangdong/835/2016K","A/chicken/Viet_Nam/QN-0513/2013M",1
"5934","A/chicken/Guangdong/835/2016K","A/chicken/Viet_Nam/QN-0545/2013M",1
"5935","A/chicken/Guangdong/835/2016K","A/duck/Viet_Nam/QN-0504/2013M",1
"5936","A/chicken/Guangdong/835/2016K","A/duck/Viet_Nam/QN-0536/2013M",1
"5937","A/chicken/Guangdong/9.28_SZBJ025-O/2017M","A/chicken/Guangdong/9.28_SZBJ025-O/2017M",1
"5938","A/chicken/Guangdong/9.28_SZBJ025-O/2017M","A/chicken/Guangdong/9.28_SZBJ018-O/2017M",1
"5939","A/chicken/Guangdong/C76/2012K","A/chicken/Guangdong/C76/2012K",1
"5940","A/chicken/Guangdong/C76/2012K","A/chicken/Dongguan/2827/2013K",1
"5941","A/chicken/Guangdong/G1/2013K","A/chicken/Guangdong/G1/2013K",1
"5942","EPI_ISL_192280","A/chicken/Guangdong/G3/2013K",2
"5943","EPI_ISL_192280","EPI_ISL_192280",2
"5944","A/chicken/Guangdong/Q1/2016M","A/chicken/Guangdong/Q1/2016M",1
"5945","EPI_ISL_192421","A/chicken/Guangdong/S11523/2017M",2
"5946","EPI_ISL_192421","EPI_ISL_162619",2
"5947","EPI_ISL_192421","EPI_ISL_192451",2
"5948","EPI_ISL_192421","EPI_ISL_192421",2
"5949","EPI_ISL_192421","EPI_ISL_192303",2
"5950","EPI_ISL_192421","EPI_ISL_162618",2
"5951","EPI_ISL_192421","EPI_ISL_162620",2
"5952","EPI_ISL_192421","EPI_ISL_162621",2
"5953","EPI_ISL_192421","EPI_ISL_192504",2
"5954","EPI_ISL_192421","A/chicken/Dongguan/1358/2014K",2
"5955","EPI_ISL_192421","A/chicken/Shanghai/02/2015K",2
"5956","EPI_ISL_192421","EPI_ISL_199096",2
"5957","A/chicken/Guangdong/SC086/2013M","A/chicken/Guangdong/SC086/2013M",1
"5958","A/chicken/Guangdong/SD008/2017M","A/chicken/Guangdong/SD008/2017M",1
"5959","A/chicken/Guangdong/SD010/2017M","A/chicken/Guangdong/SD010/2017M",1
"5960","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD027/2017M",1
"5961","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/S12669/2017M",1
"5962","A/chicken/Guangdong/SD027/2017M","A/chicken/Guangdong/SD028/2017M",1
"5963","A/chicken/Guangdong/SD027/2017M","A/chicken/Tibet/S3268/2017M",1
"5964","A/chicken/Guangdong/SD032/2017M","A/chicken/Guangdong/SD032/2017M",1
"5965","EPI_ISL_192497","A/chicken/Guangdong/SD034/2017M",2
"5966","EPI_ISL_192497","EPI_ISL_192497",2
"5967","EPI_ISL_192497","A/chicken/Guangdong/Q26/2017M",2
"5968","EPI_ISL_192497","A/chicken/Guangxi/SD131/2017M",2
"5969","A/chicken/Guangdong/SD641/2013C","A/chicken/Guangdong/SD641/2013C",1
"5970","A/chicken/Jalisco/LVVX17186-2/2017O","A/chicken/Jalisco/LVVX17186-2/2017O",1
"5971","A/chicken/Jalisco/LVVX17186-2/2017O","A/chicken/Mexico/1863/2019O",1
"5972","A/chicken/Jalisco/LVVX17186-2/2017O","A/chicken/Mexico/1643/2019O",1
"5973","A/chicken/Jalisco/LVVX17186-2/2017O","A/chicken/Mexico/1864/2019O",1
"5974","A/chicken/Japan/AQ-HE14/2015L","A/chicken/Japan/AQ-HE14/2015L",1
"5975","A/chicken/Japan/AQ-HE30-35C1/2018L","A/chicken/Japan/AQ-HE30-35C1/2018L",1
"5976","A/chicken/Japan/AQ-HE30-35C1/2018L","A/chicken/Viet_Nam/HU12-1328/2019M",1
"5977","A/chicken/Japan/AQ-HE30-35C1/2018L","A/chicken/Viet_Nam/HU12-666/2019M",1
"5978","A/chicken/Japan/AQ-HE30-35C1/2018L","A/chicken/Vietnam/HU10-1044/2018L",1
"5979","A/chicken/Japan/AQ-HE30-35C1/2018L","A/chicken/Vietnam/HU3-800/2015L",1
"5980","A/chicken/Japan/AQ-HE30-35C1/2018L","A/duck/Viet_Nam/HU12-972/2019M",1
"5981","A/chicken/Japan/AQ-HE30-35C1/2018L","A/duck/Viet_Nam/HU13-162/2019M",1
"5982","A/chicken/Japan/AQ-HE30-35C1/2018L","A/duck/Viet_Nam/HU13-163/2019M",1
"5983","A/chicken/Japan/AQ-HE30-35C1/2018L","A/duck/Vietnam/HU4-879/2015L",1
"5984","A/chicken/Japan/AQ-HE30-35C1/2018L","A/Mulard_Duck/Hungary/59163/2016M",1
"5985","A/chicken/Japan/AQ-HE30-35C1/2018L","A/Muscovy_duck/Vietnam/HU3-835/2015L",1
"5986","A/chicken/Japan/AQ-HE30-35C1/2018L","A/muscovy_duck/Vietnam/LBM636/2014A",1
"5987","A/chicken/Japan/AQ-HE30-35C1/2018L","A/Whooper_swans/Hokkaido/W14/2017M",1
"5988","A/chicken/Japan/AQ-HE30-35C2/2018L","A/chicken/Japan/AQ-HE30-35C2/2018L",1
"5989","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Japan/AQ-HE31-26/2020L",1
"5990","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/1DO10/2017M",1
"5991","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/1N1/2017M",1
"5992","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/1NH8/2017M",1
"5993","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/1PH3/2017M",1
"5994","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/2DO2/2017M",1
"5995","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/2PH2/2017M",1
"5996","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/3DO1/2017M",1
"5997","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/4DO3/2017M",1
"5998","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/4PH5/2017M",1
"5999","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/6DO2/2017M",1
"6000","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/6NH7/2017M",1
"6001","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/HU1-1592/2014M",1
"6002","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Viet_Nam/HU1-833/2014M",1
"6003","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Japan/AQ-HE28-50/2016L",1
"6004","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU1-1050/2014L",1
"6005","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU10-1708/2018L",1
"6006","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU3-373/2015L",1
"6007","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU3-739/2015L",1
"6008","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU3-9/2015L",1
"6009","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU4-2/2015L",1
"6010","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU5-1578/2016L",1
"6011","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU7-998/2017L",1
"6012","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU8-165/2017L",1
"6013","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU8-1720/2017L",1
"6014","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Vietnam/HU9-60/2018L",1
"6015","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Zhejiang/HJ/2007F",1
"6016","A/chicken/Japan/AQ-HE31-26/2020L","A/chicken/Shandong/03/2010J",1
"6017","A/chicken/Japan/AQ-HE31-26/2020L","A/duck/Vietnam/HU3-600/2015L",1
"6018","A/chicken/Jiangsu/07/2009K","A/chicken/Jiangsu/07/2009K",1
"6019","A/chicken/Jiangsu/07/2009K","A/chicken/Hubei/SIC7/2013K",1
"6020","A/chicken/Jiangsu/07/2009K","A/chicken/Jiangsu/03/2007K",1
"6021","A/chicken/Jiangsu/07/2009K","A/chicken/Jiangsu/C4258/2012K",1
"6022","A/chicken/Jiangsu/07/2009K","A/chicken/Shanghai/441/2009K",1
"6023","A/chicken/Jiangsu/07/2009K","A/chicken/Shanghai/510/2009K",1
"6024","A/chicken/Jiangsu/07/2009K","A/duck/Shanghai/C60/2007K",1
"6025","A/chicken/Jiangsu/C3226/2012K","A/chicken/Jiangsu/C3226/2012K",1
"6026","A/chicken/Jiangsu/C3226/2012K","A/chicken/Shandong/SIC25/2014K",1
"6027","A/chicken/Jiangsu/C3226/2012K","A/chicken/Zhejiang/ZJ14/2017K",1
"6028","A/chicken/Jiangsu/C3226/2012K","A/chicken/Zhejiang/ZJ19/2017K",1
"6029","A/chicken/Jiangsu/JS11/2016K","A/chicken/Jiangsu/JS11/2016K",1
