"","cluster_rep","gid","mix"
"1524","A/lesser_scaup/Wisconsin/12OS4408/2012C","A/lesser_scaup/Wisconsin/12OS4408/2012C",1
"1525","A/lesser_scaup/Wisconsin/3964/2009C","A/lesser_scaup/Wisconsin/3964/2009C",1
"1526","A/lesser_snow_goose/Oregon/16-006224-1/2016M","A/lesser_snow_goose/Oregon/16-006224-1/2016M",1
"1527","A/little_egret/Hong_Kong/8550/2007C","A/little_egret/Hong_Kong/8550/2007C",1
"1528","A/little_egret/Hong_Kong/8550/2007C","EPI_ISL_4596",1
"1529","A/long-tailed_duck/Wisconsin/10OS3915/2010C","A/long-tailed_duck/Wisconsin/10OS3915/2010C",1
"1530","A/long-tailed_duck/Wisconsin/10OS3915/2010C","A/mallard-black_duck_hybrid/New_Brunswick/02642/2007C",1
"1531","A/long-tailed_duck/Wisconsin/10OS3915/2010C","A/mallard/Wisconsin/10OS3084/2010C",1
"1532","A/long-tailed_duck/Wisconsin/10OS3918/2010C","A/long-tailed_duck/Wisconsin/10OS3918/2010C",1
"1533","A/long-tailed_duck/Wisconsin/11OS4520/2011C","A/long-tailed_duck/Wisconsin/11OS4520/2011C",1
"1534","A/long-tailed_duck/Wisconsin/11OS4520/2011C","A/American_wigeon/Missouri/10OS4752/2010C",1
"1535","A/long-tailed_duck/Wisconsin/11OS4520/2011C","A/ruddy_turnstone/Delaware/AI10-1042/2010M",1
"1536","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Wisconsin/16OS4632/2016M",1
"1537","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/blue-winged_teal/Minnesota/Sg-00787/2008C",1
"1538","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/long-tailed_duck/Maine/295/2011C",1
"1539","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Idaho/UGAI16-1929/2016C",1
"1540","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/green-winged_teal/Idaho/UGAI16-1900/2016C",1
"1541","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Minnesota/Sg-00200/2007C",1
"1542","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Minnesota/Sg-00672/2008C",1
"1543","A/long-tailed_duck/Wisconsin/16OS4632/2016M","EPI_ISL_141098",1
"1544","A/long-tailed_duck/Wisconsin/16OS4632/2016M","EPI_ISL_141099",1
"1545","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/mallard/Minnesota/Sg-00674/2008C",1
"1546","A/long-tailed_duck/Wisconsin/16OS4632/2016M","A/pintail/Alberta/37/1999C",1
"1547","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS5291/2016M",1
"1548","A/long-tailed_duck/Wisconsin/16OS5291/2016M","A/long-tailed_duck/Wisconsin/16OS4707/2016M",1
"1549","A/long-tailed_duck/Wisconsin/18OS3407/2018M","A/long-tailed_duck/Wisconsin/18OS3407/2018M",1
"1550","A/long-tailed_duck/Wisconsin/18OS3407/2018M","EPI_ISL_165796",1
"1551","A/long-tailed_duck/Wisconsin/18OS3407/2018M","EPI_ISL_165797",1
"1552","A/long-tailed_duck/Wisconsin/18OS3416/2018M","A/long-tailed_duck/Wisconsin/18OS3416/2018M",1
"1553","A/long-tailed_duck/Wisconsin/18OS3416/2018M","A/long-tailed_duck/Wisconsin/18OS2993/2018M",1
"1554","A/magpie_robin/California/28710-14/1993M","A/magpie_robin/California/28710-14/1993M",1
"1555","A/magpie_robin/California/28710-14/1993M","A/magpie_robin/California/28709-5/1993M",1
"1556","A/magpie_robin/California/28710-14/1993M","A/softbill/California/13907-21/1994K",1
"1557","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C",1
"1558","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C","A/American_wigeon/New_Brunswick/04497/2007C",1
"1559","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C","A/mallard/Minnesota/Sg-00064/2007C",1
"1560","A/mallard-black_duck_hybrid/New_Brunswick/02748/2007C","EPI_ISL_75700",1
"1561","A/mallard-black_duck_hybrid/New_Brunswick/03736/2009C","A/mallard-black_duck_hybrid/New_Brunswick/03736/2009C",1
"1562","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M",1
"1563","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/mallard/Italy/3401/20052005--C",1
"1564","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","EPI_ISL_7015",1
"1565","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2019-20/2019M","A/mallard/Italy/3401/20052005-09-19K",1
"1566","A/mallard/California/2954/2012C","A/mallard/California/2954/2012C",1
"1567","A/mallard/California/2954/2012C","A/mallard/California/2951/2012C",1
"1568","A/mallard/California/2954/2012C","A/mallard/Alberta/68/2004C",1
"1569","A/mallard/California/2954/2012C","A/mallard/Ohio/11OS2145/2011C",1
"1570","A/mallard/California/2954/2012C","EPI_ISL_142400",1
"1571","A/mallard/California/2954/2012C","A/mallard/Maryland/06OS186/2006C",1
"1572","A/mallard/California/3083/2012C","A/mallard/California/3083/2012C",1
"1573","A/mallard/California/3083/2012C","A/mallard/Arkansas/AI09-5900/2009C",1
"1574","A/mallard/California/3083/2012C","A/mallard/California/2743/2012C",1
"1575","A/mallard/California/3083/2012C","A/mallard/California/2744/2012C",1
"1576","A/mallard/California/3083/2012C","A/mallard/California/2762/2012C",1
"1577","A/mallard/California/3083/2012C","A/mallard/California/2904/2012C",1
"1578","A/mallard/California/3083/2012C","A/mallard/California/3036/2012C",1
"1579","A/mallard/California/3188/2010C","A/mallard/California/3188/2010C",1
"1580","A/mallard/California/3370/2012C","A/mallard/California/3370/2012C",1
"1581","A/mallard/California/3370/2012C","A/northern_pintail/California/2789/2011C",1
"1582","A/mallard/California/3370/2012C","EPI_ISL_64643",1
"1583","A/mallard/California/3474/2012C","A/mallard/California/3474/2012C",1
"1584","A/mallard/California/3474/2012C","A/blue-winged_teal/Louisiana/UGAI14-3733/2014C",1
"1585","A/mallard/California/39/2005C","A/mallard/California/39/2005C",1
"1586","A/mallard/California/5192/2009C","A/mallard/California/5192/2009C",1
"1587","A/mallard/California/5192/2009C","A/mallard/California/5495/2009C",1
"1588","A/mallard/California/5351/2009C","A/mallard/California/5351/2009C",1
"1589","A/mallard/California/6471/2008C","A/mallard/California/6471/2008C",1
"1590","A/mallard/California/6471/2008C","A/blue-winged_teal/Alberta/387/2007C",1
"1591","A/mallard/California/6471/2008C","A/blue-winged_teal/Manitoba/13436/2005C",1
"1592","A/mallard/California/6471/2008C","A/mallard/Ohio/17OS1739/2017M",1
"1593","A/mallard/California/6471/2008C","A/wedge-tailed_shearwater/Western_Australia/405/1977C",1
"1594","A/mallard/California/6634/2008C","A/mallard/California/6634/2008C",1
"1595","A/mallard/California/6634/2008C","A/American_green-winged_teal/California/44363-067/2007C",1
"1596","A/mallard/California/6634/2008C","A/northern_shoveler/Mississippi/12OS346/2012C",1
"1597","A/mallard/California/8028/2008C","A/mallard/California/8028/2008C",1
"1598","A/mallard/California/8118/2008C","A/mallard/California/8118/2008C",1
"1599","A/mallard/California/8118/2008C","A/Mandarin_duck/South_Korea/KNU18-12/2018M",1
"1600","A/mallard/California/8429/2008C","A/mallard/California/8429/2008C",1
"1601","A/mallard/California/8429/2008C","A/mallard/California/8293/2008C",1
"1602","A/mallard/California/8429/2008C","A/mallard/California/6404/2008C",1
"1603","A/mallard/California/8429/2008C","A/American_wigeon/California/6588/2008C",1
"1604","A/mallard/California/8429/2008C","A/American_wigeon/California/8121/2008C",1
"1605","A/mallard/California/8429/2008C","A/American_wigeon/California/8529/2008C",1
"1606","A/mallard/California/8429/2008C","A/American_wigeon/California/8547/2008C",1
"1607","A/mallard/California/8429/2008C","A/American_wigeon/California/8658/2008C",1
"1608","A/mallard/California/8429/2008C","A/American_wigeon/California/8763/2008C",1
"1609","A/mallard/California/8429/2008C","A/gadwall/California/8340/2008C",1
"1610","A/mallard/California/8429/2008C","A/gadwall/California/8504/2008C",1
"1611","A/mallard/California/8429/2008C","A/gadwall/California/8535/2008C",1
"1612","A/mallard/California/8429/2008C","A/gadwall/California/9155/2008C",1
"1613","A/mallard/California/8429/2008C","A/greater_white-fronted_goose/California/6548/2008C",1
"1614","A/mallard/California/8429/2008C","A/green-winged_teal/California/8612/2008C",1
"1615","A/mallard/California/8429/2008C","A/mallard/California/8416/2008C",1
"1616","A/mallard/California/8429/2008C","A/mallard/California/8427/2008C",1
"1617","A/mallard/California/8429/2008C","A/mallard/California/8462/2008C",1
"1618","A/mallard/California/8429/2008C","A/mallard/California/8519/2008C",1
"1619","A/mallard/California/8429/2008C","A/northern_pintail/California/6763/2008C",1
"1620","A/mallard/California/8429/2008C","A/northern_pintail/California/8105/2008C",1
"1621","A/mallard/California/8429/2008C","A/northern_shoveler/California/8355/2008C",1
"1622","A/mallard/California/8429/2008C","A/northern_shoveler/California/8536/2008C",1
"1623","A/mallard/California/8429/2008C","A/northern_shoveler/California/8629/2008C",1
"1624","A/mallard/California/8429/2008C","A/northern_shoveler/California/8673/2008C",1
"1625","A/mallard/California/8429/2008C","A/mallard/California/8399/2008C",1
"1626","A/mallard/California/8429/2008C","A/mallard/California/8432/2008C",1
"1627","A/mallard/California/8429/2008C","A/gadwall/California/8708/2008C",1
"1628","A/mallard/California/8457/2008C","A/mallard/California/8457/2008C",1
"1629","A/mallard/California/8457/2008C","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"1630","A/mallard/California/8457/2008C","A/American_wigeon/Louisiana/Sg-01032/2008C",1
"1631","A/mallard/California/8457/2008C","A/green-winged_teal/California/7972/2008C",1
"1632","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00180/2007C",1
"1633","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00199/2007C",1
"1634","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-00222/2007C",1
"1635","A/mallard/California/8457/2008C","A/green-winged_teal/Minnesota/Sg-01065/2008C",1
"1636","A/mallard/California/8457/2008C","A/mallard/California/6469/2008C",1
"1637","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00106/2007C",1
"1638","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-00166/2007C",1
"1639","A/mallard/California/8457/2008C","A/mallard/Minnesota/Sg-01018/2008C",1
"1640","A/mallard/California/8457/2008C","A/mallard_duck/Ohio/15OS5882/2015K",1
"1641","A/mallard/California/8457/2008C","A/northern_pintail/Minnesota/AI09-3254/2009C",1
"1642","A/mallard/California/8457/2008C","A/northern_shoveler/California/3769/2012C",1
"1643","A/mallard/California/933V/2013C","A/mallard/California/933V/2013C",1
"1644","A/mallard/California/933V/2013C","A/mallard/California/1324V/2013C",1
"1645","A/mallard/California/933V/2013C","A/mallard/California/1339/2013C",1
"1646","A/mallard/California/933V/2013C","A/mallard/California/1349/2013C",1
"1647","A/mallard/California/933V/2013C","A/mallard/California/1353/2013C",1
"1648","A/mallard/California/933V/2013C","A/mallard/California/1358/2013C",1
"1649","A/mallard/California/933V/2013C","A/mallard/California/1369/2013C",1
"1650","A/mallard/California/933V/2013C","A/mallard/California/1396/2013C",1
"1651","A/mallard/California/933V/2013C","A/mallard/California/1398/2013C",1
"1652","A/mallard/California/933V/2013C","A/mallard/California/1483/2013C",1
"1653","A/mallard/California/933V/2013C","A/mallard/California/1486P/2013C",1
"1654","A/mallard/California/933V/2013C","A/mallard/California/1489V/2013C",1
"1655","A/mallard/California/933V/2013C","A/mallard/California/1497/2013C",1
"1656","A/mallard/California/933V/2013C","A/mallard/California/931V/2013C",1
"1657","A/mallard/California/933V/2013C","A/mallard/California/937V/2013C",1
"1658","A/mallard/California/933V/2013C","A/mallard/California/940V/2013C",1
"1659","A/mallard/Maryland/07OS1544/2007C","A/mallard/Maryland/07OS1544/2007C",1
"1660","A/mallard/Maryland/07OS832/2007C","A/mallard/Maryland/07OS832/2007C",1
"1661","A/mallard/Maryland/07OS864/2007C","A/mallard/Maryland/07OS864/2007C",1
"1662","A/mallard/Maryland/07OS871/2007C","A/mallard/Maryland/07OS871/2007C",1
"1663","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1347/2008C",1
"1664","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1330/2008C",1
"1665","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1337/2008C",1
"1666","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1346/2008C",1
"1667","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1348/2008C",1
"1668","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1349/2008C",1
"1669","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1356/2008C",1
"1670","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1363/2008C",1
"1671","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1366/2008C",1
"1672","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1369/2008C",1
"1673","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1371/2008C",1
"1674","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1372/2008C",1
"1675","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1373/2008C",1
"1676","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1374/2008C",1
"1677","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1376/2008C",1
"1678","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1377/2008C",1
"1679","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/11OS4493/2011C",1
"1680","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/654/1979C",1
"1681","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/73/1979C",1
"1682","A/mallard/Maryland/08OS1347/2008C","A/American_black_duck/New_Brunswick/01989/2007C",1
"1683","A/mallard/Maryland/08OS1347/2008C","A/mallard/Nova_Scotia/02151/2007C",1
"1684","A/mallard/Maryland/08OS1347/2008C","A/mallard/Nova_Scotia/02153/2007C",1
"1685","A/mallard/Maryland/08OS1347/2008C","A/American_green-winged_teal/Wisconsin/11OS3376/2011C",1
"1686","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/Texas/AI12-4549/2012C",1
"1687","A/mallard/Maryland/08OS1347/2008C","A/duck/Interior_Alaska/7MP1582/2007C",1
"1688","A/mallard/Maryland/08OS1347/2008C","A/mallard/California/20385-002/2007C",1
"1689","A/mallard/Maryland/08OS1347/2008C","A/mallard/California/20385-004/2007C",1
"1690","A/mallard/Maryland/08OS1347/2008C","A/mallard/Interior_Alaska/8BM2102/2008C",1
"1691","A/mallard/Maryland/08OS1347/2008C","A/northern_shoveler/Interior_Alaska/7MP1077/2007C",1
"1692","A/mallard/Maryland/08OS1347/2008C","A/mallard-black_duck_hybrid/Nova_Scotia/02150/2007C",1
"1693","A/mallard/Maryland/08OS1347/2008C","A/bufflehead/Maine/161/2011C",1
"1694","A/mallard/Maryland/08OS1347/2008C","A/common_eider/Maine/270/2011C",1
"1695","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maine/202/2011C",1
"1696","A/mallard/Maryland/08OS1347/2008C","A/northern_shoveler/Mississippi/11OS5805/2011C",1
"1697","A/mallard/Maryland/08OS1347/2008C","A/thick-billed_murre/Canada/1871/2011C",1
"1698","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/128/2006C",1
"1699","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/166/2006C",1
"1700","A/mallard/Maryland/08OS1347/2008C","A/mallard/Alberta/66/2007C",1
"1701","A/mallard/Maryland/08OS1347/2008C","A/Mallard/Maine/A00198555/2007M",1
"1702","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1331/2008C",1
"1703","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1332/2008C",1
"1704","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1333/2008C",1
"1705","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1335/2008C",1
"1706","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1336/2008C",1
"1707","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1342/2008C",1
"1708","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1344/2008C",1
"1709","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1364/2008C",1
"1710","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1368/2008C",1
"1711","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1378/2008C",1
"1712","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1339/2008C",1
"1713","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1341/2008C",1
"1714","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1343/2008C",1
"1715","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1350/2008C",1
"1716","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1354/2008C",1
"1717","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1355/2008C",1
"1718","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1359/2008C",1
"1719","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1338/2008C",1
"1720","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1367/2008C",1
"1721","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1399/2008C",1
"1722","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1416/2008C",1
"1723","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/08OS1375/2008C",1
"1724","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/09OS2006/2009C",1
"1725","A/mallard/Maryland/08OS1347/2008C","A/mallard/Maryland/09OS2012/2009C",1
"1726","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1991/2011C",1
"1727","A/mallard/Maryland/08OS1347/2008C","A/American_black_duck/Wisconsin/11OS3016/2011C",1
"1728","A/mallard/Maryland/08OS1347/2008C","A/blue-winged_teal/Wisconsin/11OS3020/2011C",1
"1729","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1993/2011C",1
"1730","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS1998/2011C",1
"1731","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2048/2011C",1
"1732","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2128/2011C",1
"1733","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/Sg-00544/2008C",1
"1734","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2016/2011C",1
"1735","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2078/2011C",1
"1736","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2120/2011C",1
"1737","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2001/2011C",1
"1738","A/mallard/Maryland/08OS1347/2008C","A/mallard/Ohio/11OS2221/2011C",1
"1739","A/mallard/Maryland/08OS1347/2008C","A/mallard/Wisconsin/A00751454/2009M",1
"1740","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1292/2009C",1
"1741","A/mallard/Maryland/08OS1347/2008C","A/gull/Delaware/AI09-438/2009C",1
"1742","A/mallard/Maryland/08OS1347/2008C","A/gull/Delaware/AI09-453/2009C",1
"1743","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/Delaware/AI09-1221/2009C",1
"1744","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1229/2009M",1
"1745","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-464/2009C",1
"1746","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-626/2009C",1
"1747","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-775/2009C",1
"1748","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-782/2009M",1
"1749","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-841/2009C",1
"1750","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/170/2009C",1
"1751","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/300/2009C",1
"1752","A/mallard/Maryland/08OS1347/2008C","A/shorebird/Delaware_Bay/324/2009C",1
"1753","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/AI09-1299/2009C",1
"1754","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/UGAI15-3256/2015M_B",1
"1755","A/mallard/Maryland/08OS1347/2008C","A/ruddy_turnstone/New_Jersey/UGAI15-3938/2015M",1
"1756","A/mallard/Maryland/08OS1409/2008C","A/mallard/Maryland/08OS1409/2008C",1
"1757","A/mallard/Maryland/08OS1409/2008C","A/mallard/Maryland/08OS1408/2008C",1
"1758","A/mallard/Maryland/08OS1409/2008C","A/mallard/Maryland/08OS1424/2008C",1
"1759","A/mallard/MN/105/2000E","A/mallard/MN/105/2000E",1
"1760","A/mallard/MN/158/2000E","A/mallard/MN/158/2000E",1
"1761","A/mallard/MN/259/1999E","A/mallard/MN/259/1999E",1
"1762","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"1763","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"1764","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Canada/3240/2011C",1
"1765","A/mallard/Moscow/3661/2008M","A/duck/Interior_Alaska/7MP1550/2007C",1
"1766","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1317/2014C",1
"1767","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1312/2014C",1
"1768","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/2033/2009C",1
"1769","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/2031/2009C",1
"1770","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100881/2009C",1
"1771","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101081/2009C",1
"1772","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101180/2009C",1
"1773","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101298/2009C",1
"1774","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/104925/2009C",1
"1775","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"1776","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"1777","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"1778","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52249/2006C",1
"1779","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52334/2006C",1
"1780","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/5734/2005C",1
"1781","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59896/2007C",1
"1782","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59937/2007C",1
"1783","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68575/2007C",1
"1784","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-011/2007C",1
"1785","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-012/2007C",1
"1786","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-014/2007C",1
"1787","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-015/2007C",1
"1788","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-016/2007C",1
"1789","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-017/2007C",1
"1790","A/mallard/Moscow/3661/2008M","A/mallard/Washington/44338-018/2007C",1
"1791","A/mallard/MT/Y61_C","A/mallard/MT/Y61_C",1
"1792","A/mallard/MT/Y61_C","A/mallard/Berlin/452-6/1980C",1
"1793","A/mallard/MT/Y61_C","A/chicken/Jena/4836/1983C",1
"1794","A/mallard/MT/Y61_C","A/chicken/Jena/4705/1984C",1
"1795","A/mallard/Nebraska/A00709657/2009K","A/mallard/Nebraska/A00709657/2009K",1
