"","cluster_rep","gid","mix"
"5575","A/mallard/California/8457/2008C","A/mallard_duck/Ohio/15OS5882/2015K",1
"5576","A/mallard/California/8457/2008C","A/northern_pintail/Minnesota/AI09-3254/2009C",1
"5577","A/mallard/California/8457/2008C","A/northern_shoveler/California/3769/2012C",1
"5578","A/mallard/California/933V/2013C","A/mallard/California/933V/2013C",1
"5579","A/mallard/California/933V/2013C","A/mallard/California/1324V/2013C",1
"5580","A/mallard/California/933V/2013C","A/mallard/California/1339/2013C",1
"5581","A/mallard/California/933V/2013C","A/mallard/California/1349/2013C",1
"5582","A/mallard/California/933V/2013C","A/mallard/California/1369/2013C",1
"5583","A/mallard/California/933V/2013C","A/mallard/California/1396/2013C",1
"5584","A/mallard/California/933V/2013C","A/mallard/California/1398/2013C",1
"5585","A/mallard/California/933V/2013C","A/mallard/California/1497/2013C",1
"5586","A/mallard/California/933V/2013C","A/mallard/California/937V/2013C",1
"5587","A/mallard/California/933V/2013C","A/mallard/California/940V/2013C",1
"5588","A/mallard/California/9573/2008C","A/mallard/California/9573/2008C",1
"5589","A/mallard/California/9573/2008C","A/American_green-winged_teal/Wisconsin/12OS2997/2012C",1
"5590","A/mallard/California/9573/2008C","A/blue-winged_teal/Iowa/13OS2338/2013K",1
"5591","A/mallard/California/9573/2008C","A/blue-winged_teal/Texas/AI10-4494/2010C",1
"5592","A/mallard/California/9573/2008C","A/mallard/California/1353/2013C",1
"5593","A/mallard/California/9573/2008C","A/mallard/California/1358/2013C",1
"5594","A/mallard/California/9573/2008C","A/mallard/California/1483/2013C",1
"5595","A/mallard/California/9573/2008C","A/mallard/California/1486P/2013C",1
"5596","A/mallard/California/9573/2008C","A/mallard/California/1489V/2013C",1
"5597","A/mallard/California/9573/2008C","A/mallard/California/931V/2013C",1
"5598","A/mallard/California/9573/2008C","A/northern_pintail/Interior_Alaska/8BM3658/2008C",1
"5599","A/Mallard/California/D1711170/2017M","A/Mallard/California/D1711170/2017M",1
"5600","A/mallard/California/GL30/2005C","A/mallard/California/GL30/2005C",1
"5601","A/mallard/California/K752/2006C","A/mallard/California/K752/2006C",1
"5602","A/mallard/California/K752/2006C","A/mallard/Missouri/13OS6556/2013K",1
"5603","A/mallard/California/K752/2006C","A/mallard/North_Carolina/1321371/2004C",1
"5604","A/mallard/California/K752/2006C","A/northern_shoveler/California/44287-088/2007C",1
"5605","A/mallard/California/K752/2006C","A/ruddy_turnstone/Delaware/AI09-1106/2009M",1
"5606","A/mallard/California/UCD101390mdck/2016M","A/mallard/California/UCD101390mdck/2016M",1
"5607","A/mallard/California/UCD101390mdck/2016M","A/mallard/California/SL01B72H7/2018M",1
"5608","A/mallard/California/UCD101390mdck/2016M","A/mallard/California/SL08B72H7/2018M",1
"5609","A/mallard/California/UCD320/2014K","A/mallard/California/UCD320/2014K",1
"5610","A/mallard/California/UCD353/2014K","A/mallard/California/UCD353/2014K",1
"5611","A/mallard/California/UCD800/2015K","A/mallard/California/UCD800/2015K",1
"5612","A/mallard/California/UCD916/2015K","A/mallard/California/UCD916/2015K",1
"5613","A/mallard/California/UCD955/2015K","A/mallard/California/UCD955/2015K",1
"5614","A/mallard/California/UCD955/2015K","A/cinnamon_teal/Idaho/UGAI16-1869/2016C",1
"5615","A/mallard/California/UCD955/2015K","A/northern_pintail/Interior_Alaska/9BM12186R0/2009C",1
"5616","A/mallard/California/UCD980/2015K","A/mallard/California/UCD980/2015K",1
"5617","A/mallard/California/UCD993/2015K","A/mallard/California/UCD993/2015K",1
"5618","A/mallard/California/UCD993/2015K","A/mallard/California/UCD1013/2015K",1
"5619","A/mallard/California/UCD993/2015K","A/mallard/California/UCD1106/2015K",1
"5620","A/mallard/California/UCD993/2015K","A/mallard/California/UCD1108/2015K",1
"5621","A/mallard/California/UCD993/2015K","A/mallard/California/UCD951/2015K",1
"5622","A/mallard/California/UCD993/2015K","A/mallard/California/UCD996/2015K",1
"5623","A/mallard/California/UCD993/2015K","A/mallard/California/UCD954/2015K",1
"5624","A/mallard/Dalian/DZ-137/2013K","A/mallard/Dalian/DZ-137/2013K",1
"5625","A/mallard/Dalian/DZ-137/2013K","A/glaucous-winged_gull/Alaska/AK18-288/2018M",1
"5626","A/mallard/Delaware/418/2005C","A/mallard/Delaware/418/2005C",1
"5627","A/mallard/Delaware/A00456271/2009K","A/mallard/Delaware/A00456271/2009K",1
"5628","A/mallard/Delaware/A00456271/2009K","A/blue_winged_teal/Louisiana/A00637297/2009K",1
"5629","A/mallard/Delaware/A00456271/2009K","A/mallard/Kansas/A00523306/2008K",1
"5630","A/mallard/Delaware/A00456271/2009K","A/mallard/Wisconsin/A00465618/2008K",1
"5631","A/mallard/Jiangxi/7787/2003H","A/mallard/Jiangxi/7787/2003H",1
"5632","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Kagoshima/KG1C/2017L",1
"5633","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Sweden/814/2002C",1
"5634","A/mallard/Korea/CL45/2017M","A/mallard/Korea/CL45/2017M",1
"5635","A/mallard/Korea/CL45/2017M","A/mallard/Korea/F94-16/2017M",1
"5636","A/mallard/Korea/CL45/2017M","A/wild_waterfowl/Korea/F94-10/2017M",1
"5637","A/mallard/Korea/M174/2014M","A/mallard/Korea/M174/2014M",1
"5638","A/mallard/Korea/M198/2013M","A/mallard/Korea/M198/2013M",1
"5639","A/mallard/Korea/M219/2014M","A/mallard/Korea/M219/2014M",1
"5640","A/mallard/Korea/M219/2014M","A/duck/Shantou/7904/2006C",1
"5641","A/mallard/Korea/M219/2014M","A/chicken/Eastern_China/44/2007J",1
"5642","A/mallard/Korea/M219/2014M","A/chicken/Eastern_China/45/2007J",1
"5643","A/mallard/Korea/M219/2014M","A/duck/Hunan/121/2014K",1
"5644","A/mallard/Korea/W452/2014K","A/mallard/Korea/W452/2014K",1
"5645","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Louisiana/UGAI15-0711/2015K",1
"5646","A/Mallard/Maine/AH0063771S/2015M","A/Mallard/Maine/AH0063771S/2015M",1
"5647","A/mallard/Maine/AH0190537/2021O","A/mallard/Maine/AH0190537/2021O",1
"5648","A/mallard/Maine/AH0190537/2021O","A/mallard/Alberta/498/2017M",1
"5649","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190539/2021O",1
"5650","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190543/2021O",1
"5651","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/ME-Y17-066/2017M",1
"5652","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5536/2016M",1
"5653","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5539/2016M",1
"5654","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5540/2016M",1
"5655","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5544/2016M",1
"5656","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5545/2016M",1
"5657","A/mallard/Maine/AH0190539/2021O","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"5658","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-065/2017M",1
"5659","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-033/2017M",1
"5660","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-068/2017M",1
"5661","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-179/2017M",1
"5662","A/mallard/Maine/ME-Y17-123/2017M","A/mallard/Maine/ME-Y17-123/2017M",1
"5663","A/mallard/Maine/ME-Y17-142/2017M","A/mallard/Maine/ME-Y17-142/2017M",1
"5664","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-176/2017M",1
"5665","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Alaska/AH0176804/2021O",1
"5666","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-135/2017M",1
"5667","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-180/2017M",1
"5668","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-181/2017M",1
"5669","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-243/2017M",1
"5670","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"5671","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5426/2016M",1
"5672","A/mallard/Maine/UGAI16-5428/2016M","A/mallard/Maine/UGAI16-5428/2016M",1
"5673","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"5674","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"5675","A/mallard/Manitoba/23912/2007C","A/mallard/Manitoba/23912/2007C",1
"5676","A/mallard/Maryland/02-375/2002E","A/mallard/Maryland/02-375/2002E",1
"5677","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1403/2005C",1
"5678","A/mallard/Maryland/05OS1403/2005C","A/American_green-winged_teal/Mississippi/285/2010C",1
"5679","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1508/2005C",1
"5680","A/mallard/Maryland/05OS606/2005C","A/mallard/Maryland/05OS606/2005C",1
"5681","A/mallard/Maryland/05OS622/2005C","A/mallard/Maryland/05OS622/2005C",1
"5682","A/mallard/Maryland/05OS622/2005C","A/blue-winged_teal/North_Dakota/Sg-00740/2008C",1
"5683","A/mallard/Maryland/05OS622/2005C","A/northern_pintail/Oregon/44249-559/2006C",1
"5684","A/mallard/Maryland/05OS622/2005C","A/teal/Oregon/44336-130/2007C",1
"5685","A/mallard/Minnesota/346268/2000C","A/mallard/Minnesota/346268/2000C",1
"5686","A/mallard/Minnesota/355785/2000C","A/mallard/Minnesota/355785/2000C",1
"5687","A/mallard/Minnesota/355785/2000C","A/gadwall/Illinois/10OS3384/2010C",1
"5688","A/mallard/Minnesota/355785/2000C","A/mallard/Illinois/3048/2009C",1
"5689","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/168/1999C",1
"5690","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/216/1999C",1
"5691","A/mallard/Minnesota/355785/2000C","A/ruddy_turnstone/Delaware_Bay/149/1999C",1
"5692","A/mallard/Minnesota/355785/2000C","A/ruddy_turnstone/Delaware_Bay/259/1999C",1
"5693","A/mallard/Minnesota/355785/2000C","A/semipalmated_sandpiper/Delaware/828234/2001M",1
"5694","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/182/1999C",1
"5695","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/191/1999C",1
"5696","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/273/1999C",1
"5697","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/80/1999C",1
"5698","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/81/1999C",1
"5699","A/mallard/Minnesota/355785/2000C","A/shorebird/Delaware_Bay/86/1999C",1
"5700","A/mallard/Minnesota/355785/2000C","EPI_ISL_64900",1
"5701","A/mallard/Minnesota/355811/2000C","A/mallard/Minnesota/355811/2000C",1
"5702","A/mallard/Minnesota/355811/2000C","A/mallard/MN/105/2000E",1
"5703","A/Mallard/Minnesota/AH0059549S/2016M","A/Mallard/Minnesota/AH0059549S/2016M",1
"5704","A/Mallard/Minnesota/AH0060575S/2015M","A/Mallard/Minnesota/AH0060575S/2015M",1
"5705","A/Mallard/Minnesota/AH0060575S/2015M","A/mallard/Interior_Alaska/1/2007C_B",1
"5706","A/Mallard/Minnesota/AH0060575S/2015M","A/mallard_duck/California/UCD738/2016K",1
"5707","A/mallard/Minnesota/AI06-1017/2006C","A/mallard/Minnesota/AI06-1017/2006C",1
"5708","A/mallard/Minnesota/AI06-1017/2006C","A/northern_shoveler/Missouri/12OS5755/2012C",1
"5709","A/mallard/Minnesota/AI06-1029/2006C","A/mallard/Minnesota/AI06-1029/2006C",1
"5710","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Minnesota/AI06-1135/2006C",1
"5711","A/mallard/Minnesota/AI06-1135/2006C","A/blue-winged_teal/Minnesota/Sg-00201/2007C",1
"5712","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Interior_Alaska/7MP0512/2007C",1
"5713","A/mallard/Minnesota/AI06-1135/2006C","A/mallard/Maryland/16OS0110/2016M",1
"5714","A/mallard/Minnesota/AI06-962/2006C","A/mallard/Minnesota/AI06-962/2006C",1
"5715","A/mallard/Minnesota/AI06-962/2006C","A/black_duck/Maryland/834/2002C",1
"5716","A/mallard/Minnesota/AI06-962/2006C","A/duck/Minnesota/44/1975C",1
"5717","A/mallard/Minnesota/AI08-5469/2008C","A/mallard/Minnesota/AI08-5469/2008C",1
"5718","A/mallard/Minnesota/AI08-5469/2008C","A/laughing_gull/New_York/AI00-2455/2000C_B",1
"5719","A/mallard/Minnesota/AI09-1669/2009C","A/mallard/Minnesota/AI09-1669/2009C",1
"5720","A/mallard/Minnesota/AI09-1669/2009C","A/mallard/Minnesota/AI09-1666/2009C",1
"5721","A/mallard/Minnesota/AI09-1714/2009K","A/mallard/Minnesota/AI09-1714/2009K",1
"5722","A/mallard/Minnesota/AI09-1851/2009C","A/mallard/Minnesota/AI09-1851/2009C",1
"5723","A/mallard/Minnesota/AI09-1851/2009C","A/mallard/Minnesota/AI09-1864/2009C",1
"5724","A/mallard/Minnesota/AI09-1870/2009C","A/mallard/Minnesota/AI09-1870/2009C",1
"5725","A/mallard/Minnesota/AI09-3100/2009C","A/mallard/Minnesota/AI09-3100/2009C",1
"5726","A/mallard/Minnesota/AI09-3228/2009C","A/mallard/Minnesota/AI09-3228/2009C",1
"5727","A/mallard/Minnesota/AI09-3302/2009C","A/mallard/Minnesota/AI09-3302/2009C",1
"5728","A/mallard/Minnesota/AI09-3302/2009C","A/Least_sandpiper/Southcentral_Alaska/18MB01148/2018M",1
"5729","A/mallard/Minnesota/AI09-3302/2009C","A/mallard/Illinois/4179/2009C",1
"5730","A/mallard/Minnesota/AI09-3302/2009C","A/mallard/Missouri/10MO0333/2010C",1
"5731","A/mallard/Minnesota/AI09-3770/2009C","A/mallard/Minnesota/AI09-3770/2009C",1
"5732","A/mallard/Minnesota/AI09-4022/2009C","A/mallard/Minnesota/AI09-4022/2009C",1
"5733","A/mallard/Minnesota/AI09-4022/2009C","A/mallard/Wisconsin/2575/2009C",1
"5734","A/mallard/Minnesota/AI11-4213/2011C","A/mallard/Minnesota/AI11-4213/2011C",1
"5735","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-003A/2018M",1
"5736","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-003B/2018M",1
"5737","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB1-098A/2018M",1
"5738","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB2-128B/2018M",1
"5739","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Minnesota/MN18-WB2-194A/2018M",1
"5740","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Oregon/AH0192839/2021O",1
"5741","A/mallard/Minnesota/MN18-WB1-003A/2018M","A/mallard/Oregon/AH0192850/2021O",1
"5742","A/mallard/Minnesota/MN18-WB1-025A/2018M","A/mallard/Minnesota/MN18-WB1-025A/2018M",1
"5743","A/mallard/Minnesota/MN18-WB1-025A/2018M","A/mallard/Minnesota/MN18-WB1-021A/2018M",1
"5744","A/mallard/Minnesota/MN18-WB1-075A/2018M","A/mallard/Minnesota/MN18-WB1-075A/2018M",1
"5745","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/mallard/Minnesota/MN18-WB1-080A/2018M",1
"5746","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/mallard/Minnesota/MN18-WB2-218A/2018M",1
"5747","A/mallard/Minnesota/MN18-WB1-080A/2018M","A/Mallard/Ohio/18OS4660/2018M",1
"5748","A/mallard/Minnesota/MN18-WB2-130A/2018M","A/mallard/Minnesota/MN18-WB2-130A/2018M",1
"5749","A/mallard/Minnesota/MN18-WB2-155A/2018M","A/mallard/Minnesota/MN18-WB2-155A/2018M",1
"5750","A/mallard/Minnesota/MN18-WB2-207B/2018M","A/mallard/Minnesota/MN18-WB2-207B/2018M",1
"5751","A/mallard/Minnesota/MN18-WB2-207B/2018M","A/mallard/Minnesota/MN18-WB2-207A/2018M",1
"5752","A/mallard/Ohio/11OS2083/2011C","A/mallard/Ohio/11OS2083/2011C",1
"5753","A/mallard/Ohio/11OS2095/2011C","A/mallard/Ohio/11OS2095/2011C",1
"5754","A/mallard/Ohio/11OS2141/2011C","A/mallard/Ohio/11OS2141/2011C",1
"5755","A/mallard/Ohio/11OS2142/2011C","A/mallard/Ohio/11OS2142/2011C",1
"5756","A/mallard/Ohio/11OS2149/2011C","A/mallard/Ohio/11OS2149/2011C",1
"5757","A/mallard/Ohio/11OS2149/2011C","A/mallard/Wisconsin/11OS3468/2011C",1
"5758","A/mallard/Ohio/11OS2149/2011C","A/mallard/Maryland/11OS1831/2011C",1
"5759","A/mallard/Ohio/11OS2149/2011C","A/mallard/Maryland/11OS1832/2011C",1
"5760","A/mallard/Ohio/11OS2149/2011C","A/mallard/Wisconsin/08OS2844/2008C",1
"5761","A/mallard/Ohio/11OS2216/2011C","A/mallard/Ohio/11OS2216/2011C",1
"5762","A/mallard/Ohio/122/1989C","A/mallard/Ohio/122/1989C",1
"5763","A/mallard/Ohio/122/1989C","A/mallard/Ohio/99/1989C",1
"5764","A/mallard/Ohio/13OS1972/2013K","A/mallard/Ohio/13OS1972/2013K",1
"5765","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1984/2013K",1
"5766","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1981/2013K",1
"5767","A/mallard/Ohio/13OS1984/2013K","A/mallard/Ohio/13OS1988/2013K",1
"5768","A/mallard/Ohio/14OS0550/2014C","A/mallard/Ohio/14OS0550/2014C",1
"5769","A/mallard/Ohio/14OS0550/2014C","A/American_black_duck/North_Carolina/1321373/2004C",1
"5770","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"5771","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS1867/2013K",1
"5772","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"5773","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Ohio/13OS2056/2013K",1
"5774","A/mallard/Ohio/14OS0550/2014C","A/American_green-winged_teal/Wisconsin/08OS2291/2008C",1
"5775","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/12OS2154/2012C",1
"5776","A/mallard/Ohio/14OS0550/2014C","A/blue-winged_teal/Ohio/14OS1080/2014C",1
"5777","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/09OS1350/2009C",1
"5778","A/mallard/Ohio/14OS0550/2014C","A/mallard/Maryland/09OS1351/2009C",1
"5779","A/mallard/Ohio/14OS0550/2014C","A/mallard/Minnesota/Sg-00949/2008C",1
"5780","A/mallard/Ohio/14OS0770/2014C","A/mallard/Ohio/14OS0770/2014C",1
"5781","A/mallard/Ohio/14OS0770/2014C","A/blue-winged_Teal/North_Dakota/AI09-4039/2009C",1
"5782","A/mallard/Ohio/14OS0965/2014C","A/mallard/Ohio/14OS0965/2014C",1
"5783","A/mallard/Ohio/1506/2006C","A/mallard/Ohio/1506/2006C",1
"5784","A/mallard/Ohio/15OS3614/2015K","A/mallard/Ohio/15OS3614/2015K",1
"5785","A/mallard/Ohio/15OS3986/2015K","A/mallard/Ohio/15OS3986/2015K",1
"5786","A/mallard/Ohio/15OS3988/2015K","A/mallard/Ohio/15OS3988/2015K",1
"5787","A/mallard/Ohio/15OS3997/2015K","A/mallard/Ohio/15OS3997/2015K",1
"5788","A/mallard/Ohio/15OS4000/2015K","A/mallard/Ohio/15OS4000/2015K",1
"5789","A/mallard/Ohio/15OS4000/2015K","A/mallard/Wisconsin/17OS4163/2017M",1
"5790","A/mallard/Oregon/AH0038721/2015K","A/mallard/Oregon/AH0038721/2015K",1
"5791","A/mallard/Oregon/AH0038721/2015K","A/American_green-winged_teal/Interior_Alaska/7MP2225/2007C",1
"5792","A/mallard/Oregon/AH0038721/2015K","A/laughing_gull/NJ/768/2005G",1
"5793","A/mallard/Oregon/AH0038721/2015K","A/mallard/Interior_Alaska/7MP1757/2007C",1
"5794","A/mallard/Oregon/AH0192878/2021O","A/mallard/Oregon/AH0192878/2021O",1
"5795","A/mallard/PA/454069-9/2006G","A/mallard/PA/454069-9/2006G",1
"5796","A/mallard/Pennsylvania/16-035727-1/2016M","A/mallard/Pennsylvania/16-035727-1/2016M",1
"5797","A/mallard/Pennsylvania/16-035727-1/2016M","A/mallard/Illinois/15-039376-1/2015M",1
"5798","A/mallard/Pennsylvania/9001/1984C","A/mallard/Pennsylvania/9001/1984C",1
"5799","A/Mallard/Pennsylvania/AH0119429S/2017M","A/Mallard/Pennsylvania/AH0119429S/2017M",1
"5800","A/mallard/Pennsylvania/UGAI15-4737/2015M","A/mallard/Pennsylvania/UGAI15-4737/2015M",1
"5801","A/mallard/Pennsylvania/UGAI15-5019/2015K","A/mallard/Pennsylvania/UGAI15-5019/2015K",1
"5802","A/Mallard/Peru/M6/2019O","A/Mallard/Peru/M6/2019O",1
"5803","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/176/1983C",1
"5804","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/177-4/1983C",1
"5805","A/mallard/Potsdam/176/1983C","A/mallard/Potsdam/177-6/1983C",1
"5806","A/mallard/Potsdam/176/1983C","A/white-fronted_goose/Netherlands/22/1999C",1
"5807","A/mallard/QC/2323-25/2006K","A/mallard/QC/2323-25/2006K",1
"5808","A/mallard/QC/2323-25/2006K","A/American_Green-winged_Teal/Ohio/18OS01681/2018M",1
"5809","A/mallard/QC/2323-25/2006K","A/Mallard/Illinois/17OS2751/2017M",1
"5810","A/mallard/QC/2323-25/2006K","A/Mallard/Ohio/18OS1892/2018M",1
"5811","A/mallard/QC/2323-25/2006K","A/mallard/Oregon/AH0192864/2021O",1
"5812","A/mallard/QC/2323-25/2006K","A/northern_pintail/Ohio/18OS1936/2018M",1
"5813","A/mallard/QC/2323-25/2006K","A/ruddy_turnstone/Delaware_Bay/75/2004M",1
"5814","A/mallard/QC/2323-25/2006K","A/swan/BC/2045/2008K",1
"5815","A/mallard/QC/2323-25/2006K","A/chicken/Texas/298313/2004A",1
"5816","A/mallard/QC/2323-25/2006K","A/emperor_goose/Alaska/AK18-402/2018M",1
"5817","A/mallard/QC/2323-25/2006K","A/emperor_goose/Alaska/AK18-112/2018M",1
"5818","A/mallard/QC/2323-25/2006K","A/emperor_goose/Alaska/AK19-293/2019M",1
"5819","A/mallard/QC/2323-25/2006K","A/glaucous-winged_gull/Alaska/AK19-428/2019M",1
"5820","A/mallard/QC/2323-25/2006K","A/mallard/Alaska/AK20-526/2020M",1
"5821","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-441/2018M",1
"5822","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-444/2018M",1
"5823","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-446/2018M",1
"5824","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK18-475/2018M",1
"5825","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK19-188E_T1/2019M",1
"5826","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/AK19_200E_T1/2019M",1
"5827","A/mallard/QC/2323-25/2006K","A/northern_pintail/Alaska/UGAI17-5353/2017M",1
"5828","A/mallard/QC/2323-25/2006K","A/goose/MB/428/2006K",1
"5829","A/mallard/QC/2323-25/2006K","A/duck/SK/4612/2010K",1
"5830","A/mallard/Quebec/10969/2006C","A/mallard/Quebec/10969/2006C",1
