"","cluster_rep","gid","mix"
"2916","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/9/2014M",1
"2917","A/mallard/Korea/SH38-45/2010J","A/black-headed_gull/Netherlands/9/2016M",1
"2918","A/mallard/Korea/W452/2014K","A/mallard/Korea/W452/2014K",1
"2919","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Louisiana/UGAI15-0711/2015K",1
"2920","A/Mallard/Maine/AH0063771S/2015M","A/Mallard/Maine/AH0063771S/2015M",1
"2921","A/mallard/Maine/AH0190537/2021O","A/mallard/Maine/AH0190537/2021O",1
"2922","A/mallard/Maine/AH0190537/2021O","A/mallard/Alberta/498/2017M",1
"2923","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190539/2021O",1
"2924","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/AH0190543/2021O",1
"2925","A/mallard/Maine/AH0190539/2021O","A/mallard/Maine/ME-Y17-066/2017M",1
"2926","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5536/2016M",1
"2927","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5539/2016M",1
"2928","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5540/2016M",1
"2929","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5544/2016M",1
"2930","A/mallard/Maine/AH0190539/2021O","A/mallard/Maryland/UGAI16-5545/2016M",1
"2931","A/mallard/Maine/AH0190539/2021O","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"2932","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-065/2017M",1
"2933","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-033/2017M",1
"2934","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-068/2017M",1
"2935","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-179/2017M",1
"2936","A/mallard/Maine/ME-Y17-123/2017M","A/mallard/Maine/ME-Y17-123/2017M",1
"2937","A/mallard/Maine/ME-Y17-142/2017M","A/mallard/Maine/ME-Y17-142/2017M",1
"2938","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-176/2017M",1
"2939","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Alaska/AH0176804/2021O",1
"2940","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-135/2017M",1
"2941","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-180/2017M",1
"2942","A/mallard/Maine/ME-Y17-176/2017M","A/mallard/Maine/ME-Y17-181/2017M",1
"2943","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-243/2017M",1
"2944","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"2945","A/mallard/Maine/UGAI16-5426/2016M","A/mallard/Maine/UGAI16-5426/2016M",1
"2946","A/mallard/Maine/UGAI16-5428/2016M","A/mallard/Maine/UGAI16-5428/2016M",1
"2947","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"2948","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"2949","A/mallard/Manitoba/23912/2007C","A/mallard/Manitoba/23912/2007C",1
"2950","A/mallard/Maryland/02-375/2002E","A/mallard/Maryland/02-375/2002E",1
"2951","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1403/2005C",1
"2952","A/mallard/Maryland/05OS1403/2005C","A/American_green-winged_teal/Mississippi/285/2010C",1
"2953","A/mallard/Maryland/05OS1403/2005C","A/mallard/Maryland/05OS1508/2005C",1
"2954","A/mallard/Maryland/05OS606/2005C","A/mallard/Maryland/05OS606/2005C",1
"2955","A/mallard/Maryland/05OS622/2005C","A/mallard/Maryland/05OS622/2005C",1
"2956","A/mallard/Maryland/05OS622/2005C","A/blue-winged_teal/North_Dakota/Sg-00740/2008C",1
"2957","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS693/2005C",1
"2958","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS630/2005C",1
"2959","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS677/2005C",1
"2960","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS702/2005C",1
"2961","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS694/2005C",1
"2962","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/05OS713/2005C",1
"2963","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/681/2005C",1
"2964","A/mallard/Maryland/05OS693/2005C","A/mallard/Maryland/708/2005C",1
"2965","A/mallard/Maryland/06OS120/2006C","A/mallard/Maryland/06OS120/2006C",1
"2966","A/mallard/Maryland/06OS120/2006C","A/mallard/Maryland/1983/2005C",1
"2967","A/mallard/Maryland/06OS120/2006C","A/mallard/Maryland/2022/2005C",1
"2968","A/mallard/Maryland/06OS120/2006C","A/pintail/Alberta/87/1993C",1
"2969","A/mallard/Maryland/06OS1207/2006C","A/mallard/Maryland/06OS1207/2006C",1
"2970","A/mallard/Maryland/06OS1207/2006C","A/mallard/Maryland/1235/2006C",1
"2971","A/mallard/Maryland/06OS1207/2006C","A/pintail/Alaska/53/2005C",1
"2972","A/mallard/Maryland/06OS196/2006C","A/mallard/Maryland/06OS196/2006C",1
"2973","A/mallard/Maryland/06OS480/2006C","A/mallard/Maryland/06OS480/2006C",1
"2974","A/mallard/Maryland/06OS480/2006C","A/mallard/Maryland/06OS444/2006C",1
"2975","A/mallard/Maryland/06OS487/2006C","A/mallard/Maryland/06OS487/2006C",1
"2976","A/mallard/Maryland/06OS487/2006C","A/green-winged_teal/Ohio/15OS5495/2015K",1
"2977","A/mallard/Maryland/06OS487/2006C","A/mallard/Maryland/06OS501/2006C",1
"2978","A/mallard/Maryland/06OS487/2006C","A/mallard/Maryland/06OS488/2006C",1
"2979","A/mallard/MN/105/2000E","A/mallard/MN/105/2000E",1
"2980","A/mallard/MN/105/2000E","A/mallard/Minnesota/355811/2000C",1
"2981","A/mallard/MN/158/2000E","A/mallard/MN/158/2000E",1
"2982","A/mallard/MN/158/2000E","A/ruddy_turnstone/New_Jersey/1321419/2005M",1
"2983","A/mallard/MN/259/1999E","A/mallard/MN/259/1999E",1
"2984","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"2985","A/mallard/MN/327/1999F","A/turkey/CA/358533/2005E",1
"2986","A/mallard/Montana/458328-5/2006G","A/mallard/Montana/458328-5/2006G",1
"2987","A/mallard/Montana/458328-5/2006G","A/mallard/Montana/458329-2/2006G",1
"2988","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"2989","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/10399/2018M",1
"2990","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Canada/3240/2011C",1
"2991","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1317/2014C",1
"2992","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1312/2014C",1
"2993","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/2033/2009C",1
"2994","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/2031/2009C",1
"2995","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101180/2009C",1
"2996","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100881/2009C",1
"2997","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"2998","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"2999","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"3000","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51284/2006C",1
"3001","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51541/2006C",1
"3002","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51576/2006C",1
"3003","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51691/2006C",1
"3004","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51722/2006C",1
"3005","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51851/2006C",1
"3006","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51905/2006C",1
"3007","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51964/2006C",1
"3008","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51979/2006C",1
"3009","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52039/2006C",1
"3010","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51854/2006C",1
"3011","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52278/2006C",1
"3012","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52341/2006C",1
"3013","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52480/2006C",1
"3014","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/5734/2005C",1
"3015","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59896/2007C",1
"3016","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4518/2011M",1
"3017","A/mallard/Moscow/4518/2011M","A/duck/Mongolia/690/2019M",1
"3018","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4641/2011M",1
"3019","A/mallard/Moscow/4518/2011M","A/duck/Moscow/4643/2011K",1
"3020","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4528/2011M",1
"3021","A/mallard/Moscow/4518/2011M","A/mallard/Moscow/4843/2012M",1
"3022","A/mallard/Moscow/4771/2012M","A/mallard/Moscow/4771/2012M",1
"3023","A/mallard/Moscow/4771/2012M","A/duck/Moscow/4781/2012K",1
"3024","A/mallard/Nebraska/A00709657/2009K","A/mallard/Nebraska/A00709657/2009K",1
"3025","A/mallard/Nebraska/A00709657/2009K","A/mallard/Michigan/A00869519/2009K",1
"3026","A/mallard/Nebraska/A00709657/2009K","A/American_black_duck/Delaware/A00870108/2010K",1
"3027","A/mallard/Nebraska/A00709657/2009K","A/American_black_duck/New_Brunswick/02493/2007C",1
"3028","A/mallard/Nebraska/A00709657/2009K","A/American_black_duck/New_Brunswick/02490/2007C",1
"3029","A/mallard/Nebraska/A00709657/2009K","A/American_black_duck/New_Brunswick/04388/2007C",1
"3030","A/mallard/Nebraska/A00709657/2009K","A/American_green-winged_teal/Utah/AH0076032/2016K",1
"3031","A/mallard/Nebraska/A00709657/2009K","A/American_green_winged_teal/Texas/A00604024/2009K",1
"3032","A/mallard/Nebraska/A00709657/2009K","A/blue-winged_teal/Louisiana/AI11-2911/2011C",1
"3033","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Minnesota/A00137660/2009K",1
"3034","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Texas/A00463679/2010K",1
"3035","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Texas/A00605473/2009K",1
"3036","A/mallard/Nebraska/A00709657/2009K","A/blue_winged_teal/Texas/A00676566/2009K",1
"3037","A/mallard/Nebraska/A00709657/2009K","A/chicken/Canada/314514-1/2005G",1
"3038","A/mallard/Nebraska/A00709657/2009K","A/cinnamon_teal/Mexico/2817/2006K",1
"3039","A/mallard/Nebraska/A00709657/2009K","A/domestic_duck/West_Virginia/A00140913/2008K",1
"3040","A/mallard/Nebraska/A00709657/2009K","A/domestic_duck/West_Virginia/A00140915/2008K",1
"3041","A/mallard/Nebraska/A00709657/2009K","A/green-winged_teal/Alberta/228/1985C_B",1
"3042","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/167/2010C",1
"3043","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/192/2010C",1
"3044","A/mallard/Nebraska/A00709657/2009K","A/Mallard/Alberta/465/2021O",1
"3045","A/mallard/Nebraska/A00709657/2009K","A/Mallard/Alberta/543/2022O",1
"3046","A/mallard/Nebraska/A00709657/2009K","A/northern_shoveler/California/HKWF1372C/2007C",1
"3047","A/mallard/Nebraska/A00709657/2009K","A/Ruddy_Turnstone/Delaware/128/2021O",1
"3048","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/Delaware_Bay/135/1996C",1
"3049","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/65/1985C_B",1
"3050","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/49/1976C",1
"3051","A/mallard/Nebraska/A00709657/2009K","A/mallard/California/3956/2012C",1
"3052","A/mallard/Nebraska/A00709657/2009K","A/mallard/Illinois/A00325439/2009K",1
"3053","A/mallard/Nebraska/A00709657/2009K","A/mallard/Interior_Alaska/10BM07066R0/2010C",1
"3054","A/mallard/Nebraska/A00709657/2009K","A/mallard/Interior_Alaska/10BM07072R0/2010C",1
"3055","A/mallard/Nebraska/A00709657/2009K","A/mallard/Iowa/A00558620/2008K",1
"3056","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1128/2009C",1
"3057","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1133/2009C",1
"3058","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1135/2009C",1
"3059","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1140/2009C",1
"3060","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1141/2009C",1
"3061","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1142/2009C",1
"3062","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1143/2009C",1
"3063","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1145/2009C",1
"3064","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1148/2009C",1
"3065","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1150/2009C",1
"3066","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1151/2009C",1
"3067","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1152/2009C",1
"3068","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1174/2009C",1
"3069","A/mallard/Nebraska/A00709657/2009K","A/mallard/Maryland/09OS1129/2009C",1
"3070","A/mallard/Nebraska/A00709657/2009K","A/mallard/Minnesota/182761/1998C",1
"3071","A/mallard/Nebraska/A00709657/2009K","A/mallard/New_York/A00723392/2009K",1
"3072","A/mallard/Nebraska/A00709657/2009K","A/mallard/New_York/AH0049315/2016K",1
"3073","A/mallard/Nebraska/A00709657/2009K","A/mallard/Utah/AH0075852/2016K",1
"3074","A/mallard/Nebraska/A00709657/2009K","A/mallard/Utah/AH0075857/2016K",1
"3075","A/mallard/Nebraska/A00709657/2009K","A/mallard/Utah/AH0075860/2016K",1
"3076","A/mallard/Nebraska/A00709657/2009K","A/mallard/Utah/AH0075906/2016K",1
"3077","A/mallard/Nebraska/A00709657/2009K","A/mallard/Utah/AH0075937/2016K",1
"3078","A/mallard/Nebraska/A00709657/2009K","A/mallard/Utah/AH0076030/2016K",1
"3079","A/mallard/Nebraska/A00709657/2009K","A/mallard/Wisconsin/1132/1982C",1
"3080","A/mallard/Nebraska/A00709657/2009K","A/mallard/Alberta/699/1981C",1
"3081","A/mallard/Nebraska/A00709657/2009K","A/mallard/Wisconsin/143/1981C",1
"3082","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325105/2008K",1
"3083","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325112/2008K",1
"3084","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325114/2008K",1
"3085","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325117/2008K",1
"3086","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325108/2008K",1
"3087","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325115/2008K",1
"3088","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325125/2008K",1
"3089","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325129/2008K",1
"3090","A/mallard/Nebraska/A00709657/2009K","A/mute_swan/Rhode_Island/A00325136/2008K",1
"3091","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM06895R0/2010C",1
"3092","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM06899R0/2010C",1
"3093","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM08400R0/2010C",1
"3094","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM10809R0/2010C",1
"3095","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM10801R0/2010C",1
"3096","A/mallard/Nebraska/A00709657/2009K","A/northern_pintail/Interior_Alaska/10BM11208R0/2010C",1
"3097","A/mallard/Nebraska/A00709657/2009K","A/northern_shoveler/Wisconsin/10OS3226/2010C",1
"3098","A/mallard/Nebraska/A00709657/2009K","A/mallard/Wisconsin/10OS3171/2010C",1
"3099","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/Delaware_Bay/126/1996C",1
"3100","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/Delaware_Bay/292/2020M",1
"3101","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/AI11-1950/2011M",1
"3102","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/AI11-1968/2011M",1
"3103","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/AI11-992/2011M",1
"3104","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-3842/2015M",1
"3105","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-4132/2015M",1
"3106","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-4229/2015M",1
"3107","A/mallard/Nebraska/A00709657/2009K","A/ruddy_turnstone/New_Jersey/UGAI15-3154/2015M",1
"3108","A/mallard/Nebraska/A00709657/2009K","A/shorebird/Delaware_Bay/2696/1988C",1
"3109","A/mallard/Nebraska/A00709657/2009K","A/turkey/California/B1801739-3.4/2018M",1
"3110","A/mallard/Nebraska/A00709657/2009K","A/turkey/MN/24552/1982G",1
"3111","A/mallard/Nebraska/A00709657/2009K","EPI_ISL_85181",1
"3112","A/mallard/Netherlands/02/2000C","A/mallard/Netherlands/02/2000C",1
"3113","A/mallard/Netherlands/02/2000C","A/duck/Mongolia/121/2011L",1
"3114","A/mallard/Netherlands/02/2000C","A/duck/Shimane/60/2010L",1
"3115","A/mallard/Netherlands/02/2000C","A/duck/Okayama/331111/2014L",1
"3116","A/mallard/Netherlands/02/2000C","A/duck/Shimane/s-35/2011L",1
"3117","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/5824/2005C",1
"3118","A/mallard/Netherlands/1/2010C","A/mallard/Netherlands/1/2010C",1
"3119","A/mallard/Netherlands/11/2007C","A/mallard/Netherlands/11/2007C",1
"3120","A/mallard/Netherlands/12/2008C","A/mallard/Netherlands/12/2008C",1
"3121","A/mallard/Netherlands/12/2008C","A/common_teal/Netherlands/2/2008C",1
"3122","A/mallard/Netherlands/14/2001C","A/mallard/Netherlands/14/2001C",1
"3123","A/mallard/Netherlands/22/2007C","A/mallard/Netherlands/22/2007C",1
"3124","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"3125","A/mallard/Netherlands/29/2006C","A/mallard/Netherlands/29/2006C",1
"3126","A/mallard/Netherlands/3/2005C","A/mallard/Netherlands/3/2005C",1
"3127","A/mallard/Netherlands/30/2006C","A/mallard/Netherlands/30/2006C",1
"3128","A/mallard/Netherlands/5/1999C","A/mallard/Netherlands/5/1999C",1
"3129","A/mallard/Netherlands/5/1999C","A/Duck/Nanchang/2-0485/2000C",1
"3130","A/mallard/Netherlands/5/1999C","A/Duck/Nanchang/2-0492/2000C",1
"3131","A/mallard/Netherlands/5/1999C","A/mallard/Netherlands/12/1999C",1
"3132","A/mallard/Netherlands/5/1999C","A/mallard/Netherlands/11/1999C",1
"3133","A/mallard/Netherlands/58/2008C","A/mallard/Netherlands/58/2008C",1
"3134","A/mallard/Netherlands/58/2008C","A/mallard/Netherlands/37/2008C",1
"3135","A/mallard/Netherlands/58/2008C","A/mallard/New_Zealand/449-81/2004C",1
"3136","A/mallard/Netherlands/71/2006C","A/mallard/Netherlands/71/2006C",1
"3137","A/mallard/Netherlands/71/2006C","A/barnacle_goose/Netherlands/1/2005C",1
"3138","A/mallard/Netherlands/71/2006C","A/northern_shoveler/California/9187/2008C",1
"3139","A/mallard/Netherlands/9/2005C","A/mallard/Netherlands/9/2005C",1
"3140","A/mallard/Netherlands/9/2005C","A/chicken/Victoria/1976C",1
"3141","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5944/2005C",1
"3142","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/5994/2005C",1
"3143","A/mallard/Netherlands/9/2005C","A/mallard/Sweden/95/2005C",1
"3144","A/mallard/Nevada/AH0006855/2015K","A/mallard/Nevada/AH0006855/2015K",1
"3145","A/mallard/New_Brunswick/00979/2010C","A/mallard/New_Brunswick/00979/2010C",1
"3146","A/mallard/New_Brunswick/00979/2010C","A/American_black_duck/New_Brunswick/00955/2010C",1
"3147","A/mallard/New_Hampshire/16-029391-25/2016M","A/mallard/New_Hampshire/16-029391-25/2016M",1
"3148","A/mallard/New_Jersey/16-000670-2/2015M","A/mallard/New_Jersey/16-000670-2/2015M",1
"3149","A/mallard/New_Jersey/16-000670-2/2015M","A/mallard_duck/Ohio/16OS2064/2016M",1
"3150","A/mallard/New_Jersey/A00122457/2008K","A/mallard/New_Jersey/A00122457/2008K",1
"3151","A/mallard/New_Jersey/AH0005885/2014K","A/mallard/New_Jersey/AH0005885/2014K",1
"3152","A/mallard/Sweden/69777/2007C","A/mallard/Sweden/69777/2007C",1
"3153","A/mallard/Sweden/69792/2007C","A/mallard/Sweden/69792/2007C",1
"3154","A/mallard/Sweden/69792/2007C","A/mallard/Sweden/69773/2007C",1
"3155","A/mallard/Sweden/7/2003C","A/mallard/Sweden/7/2003C",1
"3156","A/mallard/Sweden/7/2003C","A/mallard/Sweden/2823/2003C",1
"3157","A/mallard/Sweden/72/2005C","A/mallard/Sweden/72/2005C",1
"3158","A/mallard/Sweden/72/2005C","A/mallard/Netherlands/13/2001C",1
"3159","A/mallard/Sweden/72/2005C","A/mallard/Sweden/103/2005C",1
"3160","A/mallard/Sweden/72/2005C","A/mallard/Sweden/49/2005C",1
"3161","A/mallard/Sweden/72/2005C","A/mallard/Sweden/43/2005C",1
"3162","A/mallard/Sweden/72/2005C","A/mallard/Sweden/91/2005C",1
"3163","A/mallard/Sweden/737/2002C","A/mallard/Sweden/737/2002C",1
"3164","A/mallard/Sweden/737/2002C","A/greater_scaup/Wisconsin/11OS5760/2011C",1
"3165","A/mallard/Sweden/74/2003C","A/mallard/Sweden/74/2003C",1
"3166","A/mallard/Sweden/75334/2008C","A/mallard/Sweden/75334/2008C",1
"3167","A/mallard/Sweden/79316/2008C","A/mallard/Sweden/79316/2008C",1
"3168","A/mallard/Sweden/79316/2008C","A/mallard/Sweden/79333/2008C",1
"3169","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79372/2008C",1
"3170","A/mallard/Sweden/79372/2008C","A/mallard/Sweden/79331/2008C",1
