"","cluster_rep","gid","mix"
"2359","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/grey_teal/Victoria/10834/2017O",1
"2360","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Pacific_black_duck/Victoria/10582/2017O",1
"2361","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/King_Island/11986/2017O",1
"2362","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Tasmania/16-0910-19/2016O",1
"2363","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Tasmania/16-0910-8/2016O",1
"2364","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Victoria/10-03507-019/2010O",1
"2365","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-17/2019O",1
"2366","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-18/2019O",1
"2367","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-19/2019O",1
"2368","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-22/2019O",1
"2369","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-24/2019O",1
"2370","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-27/2019O",1
"2371","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-28/2019O",1
"2372","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/South_Australia/15-5472990-54/2015O",1
"2373","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Western_Australia/AS16-3326-127/2016O",1
"2374","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Western_Australia/AS16-3326-174/2016O",1
"2375","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165795",1
"2376","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165794",1
"2377","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Alberta/246/2017M",1
"2378","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Alberta/131/2015M",1
"2379","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Alberta/612/2015M",1
"2380","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Alberta/515/2015M",1
"2381","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/American_oystercatcher/Chile/C17359/2016M",1
"2382","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Idaho/ND0002644/2013K",1
"2383","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Jiangxi/G98/2014M",1
"2384","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Anseriformes/Anhui/XZ9/2014M",1
"2385","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-087B/2018M",1
"2386","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"2387","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-075B/2018M",1
"2388","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-087A/2018M",1
"2389","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-103A/2018M",1
"2390","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-105A/2018M",1
"2391","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-130A/2018M",1
"2392","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-095A/2018M",1
"2393","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-162A/2018M",1
"2394","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-200A/2018M",1
"2395","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-127A/2018M",1
"2396","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/emperor_goose/Alaska/AK18-566/2018M",1
"2397","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Alaska/ND0006301/2013K",1
"2398","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS3606/2015K",1
"2399","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS4259/2015K",1
"2400","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Mallard/Ohio/18OS1219/2018M",1
"2401","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/cinnamon_teal/Utah/AH0166335/2021O",1
"2402","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-064/2017M",1
"2403","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/276/2005M",1
"2404","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/331/2016M",1
"2405","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/144/2016M",1
"2406","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/450/2016M",1
"2407","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/425/2016M",1
"2408","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/sanderling/Delaware_Bay/426/2016M",1
"2409","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C","A/northern_pintail/Interior_Alaska/10BM07597R0/2010C",1
"2410","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C",1
"2411","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/common_goldeneye/Wisconsin/10OS4202/2010C",1
"2412","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/northern_shoveler/Nevada/A00505416/2008K",1
"2413","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/mallard/Southcentral_Alaska/15ML00267/2015C",1
"2414","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/northern_shoveler/Oregon/A00654616/2008K",1
"2415","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/turkey/Chile/17-002745-2/2017M",1
"2416","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/turkey/Chile/17-002742-3/2017M",1
"2417","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/turkey/Chile/17-002742-4/2017M",1
"2418","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/turkey/Chile/17-002742-8/2017M",1
"2419","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/turkey/Chile/17-002742-9/2017M",1
"2420","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C","A/turkey/Chile/17-002745-1/2017M",1
"2421","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C","A/northern_pintail/Interior_Alaska/10BM10166R0/2010C",1
"2422","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C",1
"2423","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_shoveler/Interior_Alaska/10BM05382R0/2010C",1
"2424","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_shoveler/Interior_Alaska/10BM05487R0/2010C",1
"2425","A/northern_pintail/Interior_Alaska/10BM10298R0/2010C","A/northern_shoveler/Interior_Alaska/10BM05491R0/2010C",1
"2426","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/northern_pintail/Interior_Alaska/7MP0343/2007C",1
"2427","A/northern_pintail/Interior_Alaska/7MP0343/2007C","A/northern_pintail/Interior_Alaska/7MP1460R2/2007C",1
"2428","A/northern_pintail/Interior_Alaska/7MP0692/2007C","A/northern_pintail/Interior_Alaska/7MP0692/2007C",1
"2429","A/northern_pintail/Interior_Alaska/7MP0692/2007C","A/mallard/Interior_Alaska/7MP0747/2007C",1
"2430","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C","A/northern_pintail/Interior_Alaska/7MP1067R1/2007C",1
"2431","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/northern_pintail/Interior_Alaska/8BM2974/2008C",1
"2432","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/mallard/Interior_Alaska/8MP0792R1/2008C",1
"2433","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/mallard/Interior_Alaska/8BM2967/2008C",1
"2434","A/northern_pintail/Interior_Alaska/8BM2974/2008C","A/northern_pintail/Interior_Alaska/8BM1995R1/2008C",1
"2435","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C","A/northern_pintail/Interior_Alaska/8MP0262R2/2008C",1
"2436","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/8MP0689/2008C",1
"2437","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_shoveler/Interior_Alaska/9BM1447R2/2009C",1
"2438","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/American_black_duck/Illinois/4119/2009C",1
"2439","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/American_green-winged_teal/Interior_Alaska/9BM5045R0/2009C",1
"2440","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/American_black_duck/Maryland/08OS1725/2008C",1
"2441","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/9BM11643R0/2009C",1
"2442","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/9BM6510R0/2009C",1
"2443","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/9BM7152R2/2009C",1
"2444","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/9BM7882R0/2009C",1
"2445","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/9BM8109R0/2009C",1
"2446","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/9BM8967R0/2009C",1
"2447","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Alaska/708/2005C",1
"2448","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Interior_Alaska/12ML00076/2012C",1
"2449","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Interior_Alaska/12ML00058/2012C",1
"2450","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Interior_Alaska/8BM3061/2008C",1
"2451","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Interior_Alaska/8MP0457R1/2008C",1
"2452","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Minnesota/AI09-1833/2009C",1
"2453","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/chicken/New_York/16-032621-002/2016M",1
"2454","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Minnesota/AI09-1854/2009C",1
"2455","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Minnesota/AI09-1867/2009C",1
"2456","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Wisconsin/2080/1984C",1
"2457","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/duck/LA/B174/1986G",1
"2458","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/duck/Wisconsin/2697/1985C",1
"2459","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/Mallard/Alberta/189/2021O",1
"2460","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Wisconsin/2086/1984C",1
"2461","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Wisconsin/329/1977C",1
"2462","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Wisconsin/426/1979C",1
"2463","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Wisconsin/603/1983C",1
"2464","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/ruddy_turnstone/New_Jersey/828227/2001C",1
"2465","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/8BM2621R1/2008C",1
"2466","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/8BM2987/2008C",1
"2467","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/mallard/Interior_Alaska/8BM3584R1/2008C",1
"2468","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/8BM3088/2008C",1
"2469","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/8BM3091/2008C",1
"2470","A/northern_pintail/Interior_Alaska/8MP0689/2008C","A/northern_pintail/Interior_Alaska/8BM3137/2008C",1
"2471","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_B",1
"2472","A/ostrich/Italy/2332/00D_B","A/ostrich/Italy/2332/00D_A",1
"2473","A/ostrich/South_Africa/325863/2015K","A/ostrich/South_Africa/325863/2015K",1
"2474","A/ostrich/South_Africa/325863/2015K","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1
"2475","A/ostrich/South_Africa/325863/2015K","A/Pacific_black_duck/Tasmania/14-0593-26/2014O",1
"2476","A/ostrich/South_Africa/AI1160/2006E","A/ostrich/South_Africa/AI1160/2006E",1
"2477","A/ostrich/South_Africa/AI2887/2011J","A/ostrich/South_Africa/AI2887/2011J",1
"2478","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/FWS/2012K",1
"2479","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/ORD/2012K",1
"2480","A/ostrich/South_Africa/FWS/2012K","A/ostrich/South_Africa/OUD/2012K",1
"2481","A/ostrich/South_Africa/FWS/2012K","A/sacred_ibis/South_Africa/120701/2012K",1
"2482","A/ostrich/South_Africa/KRB/2013K","A/ostrich/South_Africa/KRB/2013K",1
"2483","A/ostrich/South_Africa/KRB/2013K","A/chicken/Netherlands/2586/2003A",1
"2484","A/ostrich/South_Africa/KRB/2013K","A/duck/Hokkaido/W106/2004M",1
"2485","A/ostrich/South_Africa/KRB/2013K","A/duck/Viet_Nam/HU10-48/2018M",1
"2486","A/ostrich/South_Africa/KRB/2013K","A/duck/Viet_Nam/HU10-64/2018M",1
"2487","A/ostrich/South_Africa/KRB/2013K","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-49/2021O",1
"2488","A/ostrich/South_Africa/KRB/2013K","A/waterfowl/Korea/S017/2016M",1
"2489","A/ostrich/South_Africa/N227/2004F","A/ostrich/South_Africa/N227/2004F",1
"2490","A/ostrich/Suzhou/097/2003J","A/ostrich/Suzhou/097/2003J",1
"2491","A/ostrich/Yunnan/438/2014K","A/ostrich/Yunnan/438/2014K",1
"2492","A/Pacific_black_duck/Tasmania/07-0277-18/2007O","A/Pacific_black_duck/Tasmania/07-0277-18/2007O",1
"2493","A/Pavo_cristatus/China/K10/2018M","A/Pavo_cristatus/China/K10/2018M",1
"2494","A/Pavo_cristatus/China/K10/2018M","A/chicken/Sichuan/k141/2017M",1
"2495","A/Pavo_cristatus/China/K10/2018M","A/duck/Vietnam/HN4721/2018M",1
"2496","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4711/2018M",1
"2497","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4713/2018M",1
"2498","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4715/2018M",1
"2499","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4716/2018M",1
"2500","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4720/2018M",1
"2501","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN6113/2020M",1
"2502","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN6114/2020M",1
"2503","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN6115/2020M",1
"2504","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN6119/2020M",1
"2505","A/Pavo_cristatus/China/K10/2018M","A/owl/Hokkaido/X6/2016L",1
"2506","A/Pavo_cristatus/China/K10/2018M","A/Pavo_cristatus/China/JS02/2018M",1
"2507","A/Pavo_cristatus/China/K10/2018M","A/Pavo_cristatus/Jiangxi/JA1/2016K",1
"2508","A/Pavo_cristatus/China/K10/2018M","A/white-naped_crane/China/ya3/2018M",1
"2509","A/Pavo_cristatus/China/K10/2018M","A/Anas_Platyrhynchos/Belgium/10811_6/2019M",1
"2510","A/Pavo_cristatus/China/K10/2018M","A/duck/Potsdam/2216-4/1984C",1
"2511","A/Pavo_cristatus/China/K10/2018M","A/mallard_duck/Netherlands/1/2008K",1
"2512","A/Pavo_cristatus/China/K10/2018M","A/mallard_duck/Netherlands/52/2015M",1
"2513","A/Pavo_cristatus/China/K10/2018M","A/black_swan/Akita/1/2016L",1
"2514","A/Pavo_cristatus/China/K10/2018M","A/coot/Iwate/13/2016L",1
"2515","A/Pavo_cristatus/China/K10/2018M","A/duck/Jiangxi/11.17_NCNP48Y2-C/2016M",1
"2516","A/Pavo_cristatus/China/K10/2018M","A/chicken/Japan/AQ-HE144/2015L",1
"2517","A/Pavo_cristatus/China/K10/2018M","A/duck/Jiangxi/11.17_NCNP30Y2-O/2016M",1
"2518","A/Pavo_cristatus/China/K10/2018M","A/grey-faced_buzzard/Aomori/10/2016L",1
"2519","A/Pavo_cristatus/China/K10/2018M","A/muscovy_duck/Japan/AQ-HE30-77C2/2018L",1
"2520","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5047/2018M",1
"2521","A/Pavo_cristatus/China/K10/2018M","A/barnacle_goose/Netherlands/1/2010K",1
"2522","A/Pavo_cristatus/China/K10/2018M","A/duck/Vietnam/HN5080/2018M",1
"2523","A/Pavo_cristatus/China/K10/2018M","A/duck/Vietnam/QN6519/2020M",1
"2524","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4718/2018M",1
"2525","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4857/2018M",1
"2526","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN4858/2018M",1
"2527","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5046/2018M",1
"2528","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5048/2018M",1
"2529","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5049/2018M",1
"2530","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5132/2018M",1
"2531","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5135/2018M",1
"2532","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5137/2018M",1
"2533","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN5139/2018M",1
"2534","A/Pavo_cristatus/China/K10/2018M","A/Muscovy_duck/Vietnam/HN6111/2020M",1
"2535","A/Pavo_cristatus/China/K10/2018M","A/mute_swan/Aomori/4/2016L",1
"2536","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Iwate/1/2016L",1
"2537","A/Pavo_cristatus/China/K10/2018M","A/mute_swan/Ibaraki/7/2016L",1
"2538","A/Pavo_cristatus/China/K10/2018M","A/peregrine_falcon/Hokkaido/X7/2016L",1
"2539","A/Pavo_cristatus/China/K10/2018M","A/peregrine_falcon/Niigata/12/2017L",1
"2540","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Aomori/9/2016L",1
"2541","A/Pavo_cristatus/China/K10/2018M","A/pintail/Hokkaido/X8/2016L",1
"2542","A/Pavo_cristatus/China/K10/2018M","A/tundra_swan/Iwate/9/2016L",1
"2543","A/Pavo_cristatus/China/K10/2018M","A/tundra_swan/Niigata/1/2016L",1
"2544","A/Pavo_cristatus/China/K10/2018M","A/white-fronted_goose/Miyagi/2/2016L",1
"2545","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Hokkaido/X12/2017L",1
"2546","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Hokkaido/X13/2017L",1
"2547","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Iwate/17/2017L",1
"2548","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Iwate/5/2016L",1
"2549","A/Pavo_cristatus/China/K10/2018M","A/black-headed_gull/Netherlands/21/2014M",1
"2550","A/Pavo_cristatus/China/K10/2018M","A/black-headed_gull/Netherlands/40/2009M",1
"2551","A/Pavo_cristatus/China/K10/2018M","A/common_teal/Netherlands/7/2005M",1
"2552","A/Pavo_cristatus/China/K10/2018M","A/mallard/California/UCD1154/2015K",1
"2553","A/Pavo_cristatus/China/K10/2018M","A/shoveler/Netherlands/19/1999C",1
"2554","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Iwate/8/2016L",1
"2555","A/Pavo_cristatus/China/K10/2018M","A/Whooper_swan/Mongolia/24/2020M",1
"2556","A/Pavo_cristatus/China/K10/2018M","A/Whooper_swan/Mongolia/25/2020M",1
"2557","A/Pavo_cristatus/China/K10/2018M","A/whooper_swan/Tochigi/1/2017L",1
"2558","A/peacock/Yunnan/3/2015K","A/peacock/Yunnan/3/2015K",1
"2559","A/peacock/Yunnan/3/2015K","A/peacock/Yunnan/1/2015K",1
"2560","A/peregrine_falcon/HK/4955/2015K","A/peregrine_falcon/HK/4955/2015K",1
"2561","A/peregrine_falcon/HK/4955/2015K","A/oriental_magpie_robin/HK/6154/2015K",1
"2562","A/peregrine_falcon/HK/4955/2015K","A/duck/Tottori/Vac-T1/2020L",1
"2563","A/peregrine_falcon/HK/4955/2015K","A/duck/Vietnam/LBM752/2014L",1
"2564","A/peregrine_falcon/Niigata/15/2016L","A/peregrine_falcon/Niigata/15/2016L",1
"2565","A/pheasant/Idaho/08-002590-63/2008M","A/pheasant/Idaho/08-002590-63/2008M",1
"2566","A/pheasant/TienGiang/0020/2013K","A/pheasant/TienGiang/0020/2013K",1
"2567","A/pheasant/TienGiang/0021/2013K","A/pheasant/TienGiang/0021/2013K",1
"2568","A/pheasant/TienGiang/0022/2013K","A/pheasant/TienGiang/0022/2013K",1
"2569","A/pheasant/TienGiang/0022/2013K","A/domestic_duck/VinhLong/0186/2013K",1
"2570","A/pheasant/TienGiang/0022/2013K","A/duck/CaMau/0238/2015K",1
"2571","A/pheasant/TienGiang/0022/2013K","A/pheasant/TienGiang/0025/2013K",1
"2572","A/pigeon/Bhutan/01BR01/2012K","A/pigeon/Bhutan/01BR01/2012K",1
"2573","A/Pigeon/Egypt/RIMD18/2009L","A/Pigeon/Egypt/RIMD18/2009L",1
"2574","A/Pigeon/Egypt/RIMD20/2009L","A/Pigeon/Egypt/RIMD20/2009L",1
"2575","A/pigeon/Egypt/S10408B/2014K","A/pigeon/Egypt/S10408B/2014K",1
"2576","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/A16777/2019M",1
"2577","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/18-A-12-23-E/2018M",1
"2578","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/18-A-12-34-E/2018M",1
"2579","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-140-E/2019M",1
"2580","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-141-E/2019M",1
"2581","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-145-E/2019M",1
"2582","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-146-E/2019M",1
"2583","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-154-E/2019M",1
"2584","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-156-E/2019M",1
"2585","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-161-E/2019M",1
"2586","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-168-E/2019M",1
"2587","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-01-179-E/2019M",1
"2588","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-03-392-E/2019M",1
"2589","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-03-394-E/2019M",1
"2590","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-03-395-E/2019M",1
"2591","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-03-397-E/2019M",1
"2592","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-03-402-E/2019M",1
"2593","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-03-407-E/2019M",1
"2594","A/pigeon/Egypt/S10408B/2014K","A/chicken/Benin/19-A-04-511-E/2019M",1
"2595","A/pigeon/Egypt/S10408B/2014K","A/chicken/EGYPT/A15066/2018O",1
"2596","A/pigeon/Egypt/S10408B/2014K","A/chicken/EGYPT/A15582/2018O",1
"2597","A/pigeon/Egypt/S10408B/2014K","A/chicken/EGYPT/A15659/2018O",1
"2598","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/A17969/2019M",1
"2599","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/A18504/2020O",1
"2600","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/A19165/2020O",1
"2601","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/A19244/2020O",1
"2602","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/A19618/2021O",1
"2603","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/CL42/2013L",1
"2604","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/D17949B/2019M",1
"2605","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/D17949C/2019M",1
"2606","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/D19290D/2020O",1
"2607","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/D19479/2020O",1
"2608","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/D19481/2020O",1
"2609","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/D19486A/2020O",1
"2610","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/D19486B/2020O",1
"2611","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/F16772D/2019M",1
"2612","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/F16774A/2019M",1
"2613","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/F16774B/2019M",1
"2614","A/pigeon/Egypt/S10408B/2014K","A/chicken/Egypt/Menoufia/2021O",1
"2615","A/pigeon/Egypt/S10408B/2014K","A/chicken/EGYPT/N15888/2018O",1
