"","cluster_rep","gid","mix"
"2681","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1492/2016C",1
"2682","A/mallard/Minnesota/15-040386-2/2015M","A/ruddy_turnstone/New_Jersey/UGAI16-1559/2016C",1
"2683","A/mallard/Oregon/AH0192878/2021O","A/mallard/Oregon/AH0192878/2021O",1
"2684","A/mallard/PA/454069-9/2006G","A/mallard/PA/454069-9/2006G",1
"2685","A/mallard/PA/454069-9/2006G","EPI_ISL_64375",1
"2686","A/Mallard/Pennsylvania/AH0119429S/2017M","A/Mallard/Pennsylvania/AH0119429S/2017M",1
"2687","A/Mallard/Pennsylvania/AH0119445S/2017M","A/Mallard/Pennsylvania/AH0119445S/2017M",1
"2688","A/mallard/Pennsylvania/UGAI15-2877/2015K","A/mallard/Pennsylvania/UGAI15-2877/2015K",1
"2689","A/Mallard/Peru/M6/2019O","A/Mallard/Peru/M6/2019O",1
"2690","A/Mallard/Peru/M6/2019O","A/mallard/Minnesota/MN18-WB1-025A/2018M",1
"2691","A/Mallard/Peru/M6/2019O","A/mallard/Minnesota/MN18-WB1-021A/2018M",1
"2692","A/mallard/Postdam/178-4/1983D_A","A/mallard/Postdam/178-4/1983D_A",1
"2693","A/mallard/Postdam/178-4/1983D_A","A/mallard/Postdam/178-4/1983D_B",1
"2694","A/mallard/Postdam/178-4/1983D_A","EPI_ISL_8354",1
"2695","A/mallard/Postdam/178-4/1983D_A","A/Duck(Anas_sp.)/Mongolia/MN18-141/2018M",1
"2696","A/mallard/Postdam/178-4/1983D_A","A/duck/Hokkaido/17/2001L",1
"2697","A/mallard/Postdam/178-4/1983D_A","A/duck/Hokkaido/W259/2005L",1
"2698","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/482/2015L",1
"2699","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/871/2018M",1
"2700","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/899/2018M",1
"2701","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/909/2018M",1
"2702","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/911/2018M",1
"2703","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/927/2018M",1
"2704","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/946/2018M",1
"2705","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/953/2018M",1
"2706","A/mallard/Postdam/178-4/1983D_A","A/duck/Mongolia/971/2018M",1
"2707","A/mallard/Postdam/178-4/1983D_A","A/Duck/Nanchang/2-0492/2000C",1
"2708","A/mallard/Postdam/178-4/1983D_A","A/Duck/Nanchang/2-0485/2000C",1
"2709","A/mallard/Postdam/178-4/1983D_A","A/mallard/Netherlands/14/2001C",1
"2710","A/mallard/Postdam/178-4/1983D_A","A/mallard/Netherlands/5/1999C",1
"2711","A/mallard/Postdam/178-4/1983D_A","A/mallard/Ohio/363/2003F",1
"2712","A/mallard/Postdam/178-4/1983D_A","EPI_ISL_28752",1
"2713","A/mallard/Postdam/178-4/1983D_A","A/mallard/Ohio/365/2003F",1
"2714","A/mallard/Postdam/178-4/1983D_A","A/mallard/Ohio/362/2003F",1
"2715","A/mallard/Postdam/178-4/1983D_A","EPI_ISL_28753",1
"2716","A/mallard/Postdam/178-4/1983D_A","EPI_ISL_28751",1
"2717","A/mallard/Postdam/178-4/1983D_A","A/mallard/Potsdam/176/1983C",1
"2718","A/mallard/Postdam/178-4/1983D_A","A/mallard/Potsdam/177-4/1983C",1
"2719","A/mallard/Postdam/178-4/1983D_A","A/mallard/Potsdam/177-6/1983C",1
"2720","A/mallard/Postdam/178-4/1983D_A","A/mallard/Stralsund/41-6/1981C",1
"2721","A/mallard/Postdam/178-4/1983D_A","A/mallard/Stralsund/41-4/1981C",1
"2722","A/mallard/Postdam/178-4/1983D_A","A/mallard/Sweden/32/2002C",1
"2723","A/mallard/Postdam/178-4/1983D_A","A/mallard/Sweden/57/2002C",1
"2724","A/mallard/Postdam/178-4/1983D_A","A/mallard/Sweden/6/2002C_A",1
"2725","A/mallard/Postdam/178-4/1983D_A","A/mallard/Sweden/6/2002C_B",1
"2726","A/mallard/Postdam/178-4/1983D_A","A/northern_pintail/Sweden/1/2003C",1
"2727","A/mallard/Postdam/178-4/1983D_A","EPI_ISL_73395",1
"2728","A/mallard/Postdam/178-4/1983D_A","A/Peking_duck/Heinersdorf/648-6/1985C",1
"2729","A/mallard/Postdam/178-4/1983D_A","A/Peking_duck/Heinersdorf/648-4/1986C",1
"2730","A/mallard/Postdam/178-4/1983D_A","A/ruddy_turnstone/Delaware_Bay/374/2018M",1
"2731","A/mallard/Postdam/178-4/1983D_A","A/white-fronted_goose/Netherlands/22/1999C",1
"2732","EPI_ISL_143490","A/mallard/QC/2323-25/2006K",2
"2733","EPI_ISL_143490","A/American_Green-winged_Teal/Ohio/18OS01681/2018M",2
"2734","EPI_ISL_143490","A/Mallard/Illinois/17OS2751/2017M",2
"2735","EPI_ISL_143490","A/Mallard/Ohio/18OS1892/2018M",2
"2736","EPI_ISL_143490","A/mallard/Oregon/AH0192864/2021O",2
"2737","EPI_ISL_143490","A/northern_pintail/Ohio/18OS1936/2018M",2
"2738","EPI_ISL_143490","A/ruddy_turnstone/Delaware_Bay/75/2004M",2
"2739","EPI_ISL_143490","A/swan/BC/2045/2008K",2
"2740","EPI_ISL_143490","EPI_ISL_143490",2
"2741","EPI_ISL_143490","EPI_ISL_80664",2
"2742","EPI_ISL_143490","EPI_ISL_80616",2
"2743","EPI_ISL_143490","EPI_ISL_80755",2
"2744","EPI_ISL_143490","A/Canada_goose/Delaware_Bay/601/2016M",2
"2745","EPI_ISL_143490","A/ruddy_turnstone/Delaware_Bay/317/2016M",2
"2746","EPI_ISL_143490","A/chicken/GY/a451/2015K",2
"2747","EPI_ISL_143490","A/chicken/CH/a556/2015K",2
"2748","EPI_ISL_143490","A/chicken/PT/a158/2015K",2
"2749","EPI_ISL_143490","A/chicken/SC/a688/2015K",2
"2750","EPI_ISL_143490","A/chicken/Taiwan/2593/2012K",2
"2751","EPI_ISL_143490","A/chicken/Taiwan/2948/2013K",2
"2752","EPI_ISL_143490","A/chicken/Taiwan/683/2012K",2
"2753","EPI_ISL_143490","A/chicken/Taiwan/689/2012K",2
"2754","EPI_ISL_143490","A/chicken/Taiwan/8988/2013K",2
"2755","EPI_ISL_143490","A/chicken/TC/a504/2015K",2
"2756","EPI_ISL_143490","A/chicken/TY/a665/2015K",2
"2757","EPI_ISL_143490","A/chicken/Hidalgo/CPA-48304-16/2016M",2
"2758","EPI_ISL_143490","A/chicken/Aguascalientes/CPA-08553-19/2019M",2
"2759","EPI_ISL_143490","A/chicken/Aguascalientes/CPA-20747-17/2017M",2
"2760","EPI_ISL_143490","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",2
"2761","EPI_ISL_143490","A/chicken/Guanajuato/CPA-05981-19/2019M",2
"2762","EPI_ISL_143490","A/chicken/Guanajuato/CPA-08523-19/2019M",2
"2763","EPI_ISL_143490","A/chicken/Guanajuato/CPA-11248-17/2017M",2
"2764","EPI_ISL_143490","A/chicken/Guanajuato/CPA-44870-17/2017M",2
"2765","EPI_ISL_143490","A/chicken/Jalisco/CPA-00822-17/2017M",2
"2766","EPI_ISL_143490","A/chicken/Jalisco/CPA-00823-17/2017M",2
"2767","EPI_ISL_143490","A/chicken/Jalisco/CPA-02169-17/2017M",2
"2768","EPI_ISL_143490","A/chicken/Jalisco/CPA-03072-17/2017M",2
"2769","EPI_ISL_143490","A/chicken/Jalisco/CPA-03198-17/2017M",2
"2770","EPI_ISL_143490","A/chicken/Jalisco/CPA-06116-17/2017M",2
"2771","EPI_ISL_143490","A/chicken/Jalisco/CPA-49950-16/2016M",2
"2772","EPI_ISL_143490","A/chicken/PH/A2821/2013K",2
"2773","EPI_ISL_143490","A/chicken/Taiwan/4443/2013K",2
"2774","EPI_ISL_143490","A/chicken/Taiwan/7350/2013K",2
"2775","EPI_ISL_143490","A/chicken/Texas/298313/2004A",2
"2776","EPI_ISL_143490","A/chicken/Vietnam/NCVD-2693/2013K",2
"2777","EPI_ISL_143490","A/chicken/Vietnam/NCVD-KA423/2013K",2
"2778","EPI_ISL_143490","A/chicken/YL/A3190/2014K",2
"2779","EPI_ISL_143490","A/duck/AB/329/2006K",2
"2780","EPI_ISL_143490","A/duck/Hunan/S4234/2011C",2
"2781","EPI_ISL_143490","A/duck/SK/4628/2010K",2
"2782","EPI_ISL_143490","A/duck/BC/8038/2006K",2
"2783","EPI_ISL_143490","A/duck/Vietnam/NCVD-KA25/2011K",2
"2784","EPI_ISL_143490","A/duck/Zhejiang/2245/2011J",2
"2785","EPI_ISL_143490","A/emperor_goose/Alaska/AK18-402/2018M",2
"2786","EPI_ISL_143490","A/emperor_goose/Alaska/AK18-112/2018M",2
"2787","EPI_ISL_143490","A/emperor_goose/Alaska/AK19-293/2019M",2
"2788","EPI_ISL_143490","A/glaucous-winged_gull/Alaska/AK19-428/2019M",2
"2789","EPI_ISL_143490","A/mallard/Alaska/AK20-526/2020M",2
"2790","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-441/2018M",2
"2791","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-444/2018M",2
"2792","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-446/2018M",2
"2793","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-475/2018M",2
"2794","EPI_ISL_143490","A/northern_pintail/Alaska/AK19-188E_T1/2019M",2
"2795","EPI_ISL_143490","A/northern_pintail/Alaska/AK19_200E_T1/2019M",2
"2796","EPI_ISL_143490","A/northern_pintail/Alaska/UGAI17-5353/2017M",2
"2797","EPI_ISL_143490","A/goose/MB/428/2006K",2
"2798","EPI_ISL_143490","A/duck/SK/4612/2010K",2
"2799","EPI_ISL_143490","A/mallard/New_York/AH0179244/2021O",2
"2800","EPI_ISL_143490","A/mallard/Maine/AH0179819/2021O",2
"2801","EPI_ISL_143490","A/mallard/Maine/AH0179834/2021O",2
"2802","EPI_ISL_143490","A/mallard/New_Hampshire/AH0190827/2021O",2
"2803","EPI_ISL_143490","A/mallard/New_Hampshire/AH0190828/2021O",2
"2804","EPI_ISL_143490","A/mallard/New_Hampshire/AH0191205/2021O",2
"2805","EPI_ISL_143490","A/mallard/New_York/AH0179308/2021O",2
"2806","EPI_ISL_143490","A/mallard/New_York/AH0179374/2021O",2
"2807","EPI_ISL_143490","A/mallard/New_York/AH0179389/2021O",2
"2808","EPI_ISL_143490","A/mallard/Vermont/AH0188140/2021O",2
"2809","EPI_ISL_143490","A/white-backed_stilt/Chile/C24619/2017M",2
"2810","A/mallard/Quebec/10969/2006C","A/mallard/Quebec/10969/2006C",1
"2811","A/mallard/Quebec/10969/2006C","A/mallard/Alberta/12017/2005C",1
"2812","A/mallard/Quebec/10969/2006C","A/mallard/Quebec/11063/2006C",1
"2813","A/mallard/Quebec/10969/2006C","EPI_ISL_64392",1
"2814","A/mallard/Quebec/11082/2006C","A/mallard/Quebec/11082/2006C",1
"2815","A/mallard/Quebec/11082/2006C","A/American_green-winged_teal/Wisconsin/08OS2270/2008C",1
"2816","A/mallard/Quebec/11082/2006C","A/blue-winged_teal/Wisconsin/10OS3092/2010C",1
"2817","A/mallard/Quebec/11082/2006C","A/mallard/Alberta/109/1991C",1
"2818","A/mallard/Quebec/11082/2006C","A/pintail/Alberta/118/1991C",1
"2819","A/mallard/Quebec/11082/2006C","A/mallard/Ohio/649/2002C",1
"2820","A/mallard/Quebec/11111/2006C","A/mallard/Quebec/11111/2006C",1
"2821","A/mallard/Quebec/11111/2006C","A/american_black_duck/Ohio/1823/2005C",1
"2822","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11121/2006C",1
"2823","A/mallard/Quebec/11121/2006C","A/mallard/Alberta/586/2017M",1
"2824","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11040/2006C",1
"2825","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11045/2006C",1
"2826","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11194/2006C",1
"2827","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11247/2006C",1
"2828","A/mallard/Quebec/11121/2006C","A/pintail/Alberta/105/1991C",1
"2829","A/mallard/Quebec/11121/2006C","EPI_ISL_22596",1
"2830","A/mallard/Quebec/16485/2005C","A/mallard/Quebec/16485/2005C",1
"2831","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/1/2012C",1
"2832","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/4/2010C",1
"2833","A/mallard/Republic_of_Georgia/12/2011C","A/mallard/Republic_of_Georgia/12/2011C",1
"2834","A/mallard/Republic_of_Georgia/12/2011C","A/mallard/Sweden/105527/2009C",1
"2835","A/mallard/Republic_of_Georgia/13/2011C","A/mallard/Republic_of_Georgia/13/2011C",1
"2836","A/mallard/Republic_of_Georgia/13/2011C","A/duck/Viet_Nam/HN-2634/2016M",1
"2837","A/mallard/Republic_of_Georgia/2/2010C","A/mallard/Republic_of_Georgia/2/2010C",1
"2838","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/151/2006E",1
"2839","A/mallard/SanJiang/151/2006E","A/duck/Guizhou/1560/2007C",1
"2840","A/mallard/SanJiang/151/2006E","A/mallard/San_Jiang/275/2007K",1
"2841","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/113/2006E",1
"2842","A/mallard/SanJiang/151/2006E","A/mallard/Hei_Longjiang/131/2006E",1
"2843","A/Mallard/SanJiang/90/2006C","A/Mallard/SanJiang/90/2006C",1
"2844","A/mallard/Saskatchewan/83/1981C","A/mallard/Saskatchewan/83/1981C",1
"2845","A/mallard/South_Dakota/AH0037340/2016K","A/mallard/South_Dakota/AH0037340/2016K",1
"2846","A/mallard/South_Korea/34X-2/2021M","A/mallard/South_Korea/34X-2/2021M",1
"2847","A/mallard/South_Korea/JB19-19/2019M","A/mallard/South_Korea/JB19-19/2019M",1
"2848","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/438/1979C",1
"2849","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/223/1979C",1
"2850","A/mallard/Wisconsin/438/1979C","A/pintail_duck/Alberta/121/1979L",1
"2851","A/mallard/Wisconsin/473/1976C","A/mallard/Wisconsin/473/1976C",1
"2852","A/mallard/Wisconsin/473/1976C","A/blue-winged_teal/Texas/AI13-3626/2013C",1
"2853","A/mallard/Wisconsin/473/1976C","A/duck/Alberta/24/1976L",1
"2854","A/mallard/Wisconsin/473/1976C","A/mallard/California/2533V/2011C",1
"2855","A/mallard/Wisconsin/473/1976C","A/mallard/Interior_Alaska/9BM1856/2009C",1
"2856","A/mallard/Wisconsin/473/1976C","A/mallard/Washington/44242-144/2006C",1
"2857","A/mallard/Wisconsin/473/1976C","A/northern_pintail/Interior_Alaska/8BM3723/2008C",1
"2858","A/mallard/Wisconsin/487/1981C","A/mallard/Wisconsin/487/1981C",1
"2859","A/mallard/Wisconsin/487/1981C","A/mallard/Illinois/11OS5570/2011C",1
"2860","A/mallard/Wisconsin/487/1981C","A/mallard/Wisconsin/603/1983C",1
"2861","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/590/1979C",1
"2862","A/mallard/Wisconsin/590/1979C","A/duck/Alberta/35/1976C",1
"2863","A/mallard/Wisconsin/590/1979C","A/duck/Alberta/35/1976G",1
"2864","A/mallard/Wisconsin/590/1979C","A/duck/Korea/372/2009K",1
"2865","A/mallard/Wisconsin/590/1979C","A/green-winged_teal/Wisconsin/535/1976C",1
"2866","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/130/2003C",1
"2867","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/204/2002C",1
"2868","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/215/2002C",1
"2869","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/219/2002C",1
"2870","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/207/2002C",1
"2871","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/277/2002C",1
"2872","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/1092/1982C",1
"2873","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/142/1976C",1
"2874","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/216/1979C",1
"2875","A/mallard/Wisconsin/590/1979C","A/widgeon/Wisconsin/505/1979C",1
"2876","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/2315/1984C",1
"2877","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/393/1977C",1
"2878","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/524/1979C",1
"2879","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/586/1983C",1
"2880","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/795/1976C",1
"2881","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/683/1976C",1
"2882","A/mallard/Wisconsin/590/1979C","EPI_ISL_69871",1
"2883","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/619/1983C",1
"2884","A/mallard/Wisconsin/830/1982C","A/mallard/Wisconsin/830/1982C",1
"2885","A/mallard/Wisconsin/830/1982C","A/mallard/Wisconsin/867/1982C",1
"2886","A/Muscovy_duck/Vietnam/HN4718/2018M","A/Muscovy_duck/Vietnam/HN4718/2018M",1
"2887","A/Muscovy_duck/Vietnam/HN6558/2020M","A/Muscovy_duck/Vietnam/HN6558/2020M",1
"2888","A/Muscovy_duck/Vietnam/HN6560/2020M","A/Muscovy_duck/Vietnam/HN6560/2020M",1
"2889","A/Muscovy_duck/Vietnam/HU3-1079/2015L","A/Muscovy_duck/Vietnam/HU3-1079/2015L",1
"2890","A/Muscovy_duck/Vietnam/HU3-1079/2015L","A/chicken/Lebanon/157/2016K",1
"2891","A/Muscovy_duck/Vietnam/HU3-1079/2015L","A/duck/Vietnam/LBM751/2014L",1
"2892","A/Muscovy_duck/Vietnam/HU3-1079/2015L","A/Muscovy_duck/Vietnam/HU3-1360/2015L",1
"2893","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C",1
"2894","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Alberta/167/2010C",1
"2895","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Alberta/192/2010C",1
"2896","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM04564R1/2010C",1
"2897","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM05347R0/2010C",1
"2898","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM06838R0/2010C",1
"2899","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM06905R0/2010C",1
"2900","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM06909R0/2010C",1
"2901","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM06911R0/2010C",1
"2902","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM07066R0/2010C",1
"2903","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM07072R0/2010C",1
"2904","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM07085R0/2010C",1
"2905","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM07501R0/2010C",1
"2906","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM07575R0/2010C",1
"2907","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM08100R0/2010C",1
"2908","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM08120R0/2010C",1
"2909","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM08874R0/2010C",1
"2910","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM08884R0/2010C",1
"2911","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM09528R0/2010C",1
"2912","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM09539R0/2010C",1
"2913","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM09548R0/2010C",1
"2914","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM09563R0/2010C",1
"2915","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM09818R0/2010C",1
"2916","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/gadwall/Missouri/10OS4731/2010C",1
"2917","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM02539R0/2010C",1
"2918","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM10811R0/2010C",1
"2919","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM10829R0/2010C",1
"2920","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM10859R0/2010C",1
"2921","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM10787R0/2010C",1
"2922","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM10861R0/2010C",1
"2923","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM10790R0/2010C",1
"2924","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM10853R0/2010C",1
"2925","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM11945R0/2010C",1
"2926","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM11434R0/2010C",1
"2927","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM10324R0/2010C",1
"2928","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10BM12534R0/2010C",1
"2929","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Interior_Alaska/10CH00016R0/2010C",1
"2930","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/mallard/Nova_Scotia/00372/2010C",1
"2931","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Alaska/568/2013K",1
"2932","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Illinois/10OS3959/2010C",1
"2933","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM06303R0/2010C",1
"2934","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM06720R0/2010C",1
"2935","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM06895R0/2010C",1
"2936","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM06899R0/2010C",1
"2937","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM07029R0/2010C",1
"2938","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM07106R0/2010C",1
"2939","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM07120R0/2010C",1
"2940","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM07737R0/2010C",1
"2941","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM07458R0/2010C",1
"2942","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM08400R0/2010C",1
"2943","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM08586R0/2010C",1
"2944","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM08705R0/2010C",1
"2945","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM07469R0/2010C",1
"2946","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM09015R0/2010C",1
"2947","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM09181R0/2010C",1
"2948","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM09347R0/2010C",1
"2949","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM09348R0/2010C",1
"2950","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM09481R0/2010C",1
"2951","A/northern_pintail/Interior_Alaska/10BM07399R0/2010C","A/northern_pintail/Interior_Alaska/10BM09832R0/2010C",1
