"","cluster_rep","gid","mix"
"1903","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07971R0/2010C",1
"1904","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08622R0/2010C",1
"1905","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM08828R0/2010C",1
"1906","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09562R0/2010C",1
"1907","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM03979R0/2010C",1
"1908","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM04988R0/2010C",1
"1909","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05249R0/2010C",1
"1910","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM05337R0/2010C",1
"1911","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06455R0/2010C",1
"1912","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06459R0/2010C",1
"1913","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06460R0/2010C",1
"1914","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM06461R0/2010C",1
"1915","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10176R0/2010C",1
"1916","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08903R0/2010C",1
"1917","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10173R0/2010C",1
"1918","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02089/2011C",1
"1919","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM02703/2011C",1
"1920","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11CH00019/2011C",1
"1921","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/11ML00035/2011C",1
"1922","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11BM03599/2011C",1
"1923","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/11ML00030/2011C",1
"1924","A/mallard/Alberta/278/2018M","A/mallard/Minnesota/UGAI18-2065/2018M",1
"1925","A/mallard/Alberta/278/2018M","A/mallard/Wisconsin/2322/1984C",1
"1926","A/mallard/Alberta/278/2018M","A/blue-winged_teal/Wisconsin/330/1984C",1
"1927","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/372/2013K",1
"1928","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/85/2011K",1
"1929","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/311/2011K",1
"1930","A/mallard/Alberta/278/2018M","A/glaucous-winged_gull/Alaska/540/2011K",1
"1931","A/mallard/Alberta/278/2018M","A/mallard/Alaska/849/2013K",1
"1932","A/mallard/Alberta/278/2018M","A/northern_pintail/Alaska/936/2011K",1
"1933","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02585R0/2010C",1
"1934","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM02791R0/2010C",1
"1935","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM04704R0/2010C",1
"1936","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM05171R0/2010C",1
"1937","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07476R0/2010C",1
"1938","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07993R0/2010C",1
"1939","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08514R0/2010C",1
"1940","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM07777R0/2010C",1
"1941","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM09570R0/2010C",1
"1942","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM10864R0/2010C",1
"1943","A/mallard/Alberta/278/2018M","A/mallard/Interior_Alaska/10BM12308R0/2010C",1
"1944","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08540R0/2010C",1
"1945","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08612R0/2010C",1
"1946","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM08899R0/2010C",1
"1947","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12146R0/2010C",1
"1948","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM07040R0/2010C",1
"1949","A/mallard/Alberta/278/2018M","A/northern_pintail/Interior_Alaska/10BM12221R0/2010C",1
"1950","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02593R0/2010C",1
"1951","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM02892R0/2010C",1
"1952","A/mallard/Alberta/278/2018M","A/northern_shoveler/Interior_Alaska/10BM05408R0/2010C",1
"1953","A/mallard/Alberta/278/2018M","A/ring-necked_duck/Interior_Alaska/10BM05617R0/2010C",1
"1954","A/mallard/Alberta/278/2018M","EPI_ISL_75698",1
"1955","A/mallard/Alberta/298/1986C","A/mallard/Alberta/298/1986C",1
"1956","A/mallard/Alberta/298/1986C","A/blue-winged_teal/Alberta/599/1986C",1
"1957","A/mallard/Alberta/298/1986C","A/mallard/Alberta/549/1986C",1
"1958","A/mallard/Alberta/298/1986C","A/pintail/Alberta/321/1986C",1
"1959","A/mallard/Alberta/310/2016M","A/mallard/Alberta/310/2016M",1
"1960","A/mallard/Alberta/310/2016M","A/mallard/Alberta/200/2017M",1
"1961","A/mallard/Alberta/310/2016M","A/spot-billed_duck/Alberta/266/2016M",1
"1962","A/mallard/Alberta/310/2016M","A/duck/Pennsylvania/4844-6/2013K",1
"1963","A/mallard/Alberta/311/2017M","A/mallard/Alberta/311/2017M",1
"1964","A/mallard/Alberta/350/2017M","A/mallard/Alberta/350/2017M",1
"1965","A/mallard/Alberta/37/2017M","A/mallard/Alberta/37/2017M",1
"1966","A/mallard/Alberta/379/2015M","A/mallard/Alberta/379/2015M",1
"1967","A/mallard/Alberta/382/2017M","A/mallard/Alberta/382/2017M",1
"1968","A/mallard/Alberta/382/2017M","A/mallard/Alberta/356/2017M",1
"1969","A/mallard/Alberta/383/2009M","A/mallard/Alberta/383/2009M",1
"1970","A/mallard/Alberta/383/2009M","A/mallard/California/5174/2009C",1
"1971","A/mallard/Alberta/4/1994C","A/mallard/Alberta/4/1994C",1
"1972","A/mallard/Alberta/4/1994C","A/coot/Alberta/134/1987C_B",1
"1973","A/mallard/Alberta/4/1994C","A/mallard/Alberta/195/1987C",1
"1974","A/mallard/Alberta/4/1994C","A/mallard/Alberta/196/1987C",1
"1975","A/mallard/Alberta/4/1994C","A/mallard/Alberta/197/1987C",1
"1976","A/mallard/Alberta/4/1994C","A/mallard/Alberta/230/1987C",1
"1977","A/mallard/Alberta/4/1994C","A/mallard/Alberta/238/1987C",1
"1978","A/mallard/Alberta/4/1994C","A/mallard/Alberta/260/1987C",1
"1979","A/mallard/Alberta/4/1994C","A/green-winged_teal/Ohio/59/1989C",1
"1980","A/mallard/Alberta/4/1994C","A/green-winged_teal/Ohio/80/1993C",1
"1981","A/mallard/Alberta/4/1994C","A/mallard/Alberta/19/1994C",1
"1982","A/mallard/Alberta/4/1994C","A/mallard/Alberta/32/1994C",1
"1983","A/mallard/Alberta/4/1994C","A/mallard/Alberta/232/1994C",1
"1984","A/mallard/Alberta/4/1994C","A/mallard/Alberta/57/1994C",1
"1985","A/mallard/Alberta/4/1994C","A/mallard/Alberta/6/1994C",1
"1986","A/mallard/Alberta/4/1994C","A/mallard/Alberta/68/1994C",1
"1987","A/mallard/Alberta/4/1994C","A/mallard/Alberta/59/1994C",1
"1988","A/mallard/Alberta/4/1994C","A/mallard/Alberta/76/1994C",1
"1989","A/mallard/Alberta/4/1994C","A/mallard/Maryland/172/2002C",1
"1990","A/mallard/Alberta/4/1994C","A/mallard/Maryland/470/2002C",1
"1991","A/mallard/Alberta/4/1994C","A/mallard/Maryland/881/2002C",1
"1992","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182718/1998C",1
"1993","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182750/1998C",1
"1994","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/182751/1998C",1
"1995","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/346268/2000C",1
"1996","A/mallard/Alberta/4/1994C","A/mallard/Minnesota/355777/2000C",1
"1997","A/mallard/Alberta/4/1994C","A/mallard/Ohio/170/1999C",1
"1998","A/mallard/Alberta/4/1994C","A/mallard/Ohio/648/2002C",1
"1999","A/mallard/Alberta/4/1994C","A/mallard/Ohio/653/2002C",1
"2000","A/mallard/Alberta/4/1994C","A/mallard/Ohio/664/2002C",1
"2001","A/mallard/Alberta/4/1994C","A/mallard/Ohio/666/2002C",1
"2002","A/mallard/Alberta/4/1994C","A/mallard/Sweden/54/2003K",1
"2003","A/mallard/Alberta/4/1994C","A/pintail/Alberta/155/1994C",1
"2004","A/mallard/Alberta/4/1994C","A/redhead/Alberta/291/1994C",1
"2005","A/mallard/Alberta/4/1994C","A/ruddy_turnstone/Delaware_Bay/126/1994C",1
"2006","A/mallard/Alberta/4/1994C","A/ruddy_turnstone/Delaware_Bay/162/1994C",1
"2007","A/mallard/Alberta/417/2017M","A/mallard/Alberta/417/2017M",1
"2008","A/mallard/Alberta/417/2017M","A/green-winged_teal/Alberta/409/2017M",1
"2009","A/mallard/Alberta/417/2017M","A/mallard/Alberta/465/2017M",1
"2010","A/mallard/Alberta/417/2017M","A/mallard/Nevada/AH0190908/2021O",1
"2011","A/mallard/Alberta/447/2015M","A/mallard/Alberta/447/2015M",1
"2012","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/524/2016M",1
"2013","A/mallard/Alberta/447/2015M","A/sanderling/Delaware_Bay/519/2016M",1
"2014","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/327/2016M",1
"2015","A/mallard/Alberta/447/2015M","A/Common_Goldeneye/Wisconsin/18OS2962/2018M",1
"2016","A/mallard/Alberta/447/2015M","A/migratory_duck/Jiangxi/593/2005K",1
"2017","A/mallard/Alberta/447/2015M","A/duck/Jiangxi/2039/2005K",1
"2018","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/337/2013M",1
"2019","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/344/2013M",1
"2020","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/143/2013M",1
"2021","A/mallard/Alberta/447/2015M","A/ruddy_turnstone/Delaware_Bay/531/2013M",1
"2022","A/mallard/Alberta/447/2015M","A/semipalmated_sandpiper/Delaware_Bay/160/2013M",1
"2023","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-171/2011M",1
"2024","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19338/2016M",1
"2025","A/mallard/Alberta/447/2015M","A/yellow-billed_pintail/Chile/C19357/2016M",1
"2026","A/mallard/Alberta/447/2015M","A/yellow-billed_teal/Chile/C20255/2016M",1
"2027","A/mallard/Alberta/447/2015M","A/silver_teal/Argentina/CIP051-175/2011M",1
"2028","A/mallard/Alberta/447/2015M","EPI_ISL_120205",1
"2029","A/mallard/Alberta/447/2015M","EPI_ISL_120204",1
"2030","A/mallard/Alberta/447/2015M","EPI_ISL_120203",1
"2031","A/mallard/Alberta/455/2015M","A/mallard/Alberta/455/2015M",1
"2032","A/mallard/Italy/4223-2/2006C","A/mallard/Italy/4223-2/2006C",1
"2033","A/mallard/Italy/4223-2/2006C","A/great_black-backed_gull/Iceland/1110/2011C",1
"2034","A/mallard/Italy/4223-2/2006C","A/turkey/Italy/1325/2005C",1
"2035","A/mallard/Jiangxi/10071/2005H","A/mallard/Jiangxi/10071/2005H",1
"2036","A/mallard/Jiangxi/13228/2005H","A/mallard/Jiangxi/13228/2005H",1
"2037","A/mallard/Jiangxi/13228/2005H","A/mallard/Jiangxi/10668/2005H",1
"2038","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/0702/2013M",1
"2039","A/mallard/Jiangxi/13228/2005H","A/chicken/China/Influenza_A_virus/2017M",1
"2040","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/1843/2012K",1
"2041","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2084/2012K",1
"2042","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2267/2012K",1
"2043","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2331/2012K",1
"2044","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2437/2012K",1
"2045","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/2759/2012K",1
"2046","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/3937/2012M",1
"2047","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/67/2013K",1
"2048","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/TC128/2010K",1
"2049","A/mallard/Jiangxi/13228/2005H","A/chicken/Taiwan/TC147/2010K",1
"2050","A/mallard/Jiangxi/13228/2005H","A/duck/Eastern_China/1/2008J",1
"2051","A/mallard/Jiangxi/13228/2005H","A/wild_duck/Jiangxi/8462/2006C",1
"2052","A/mallard/Jiangxi/13228/2005H","A/duck/Guizhou/2492/2007C",1
"2053","A/mallard/Jiangxi/13228/2005H","A/mallard/Tumuji/TMJ-748/2013K",1
"2054","A/mallard/Jiangxi/7787/2003H","A/mallard/Jiangxi/7787/2003H",1
"2055","A/mallard/Jiangxi/7787/2003H","A/chicken/Zhejiang/1667/2017M",1
"2056","A/mallard/Jiangxi/7787/2003H","A/chicken/Zhejiang/1664/2017M",1
"2057","A/mallard/Jiangxi/7787/2003H","A/duck/Hunan/2110/2006C",1
"2058","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Kagoshima/KG1C/2017L",1
"2059","A/mallard/Kagoshima/KG1C/2017L","A/mallard/Sweden/814/2002C",1
"2060","A/mallard/Korea/F94-16/2017M","A/mallard/Korea/F94-16/2017M",1
"2061","A/mallard/Korea/F94-16/2017M","A/mallard/Korea/CL45/2017M",1
"2062","A/mallard/Korea/F94-16/2017M","A/wild_waterfowl/Korea/21/2009M",1
"2063","A/mallard/Korea/F94-16/2017M","A/wild_waterfowl/Korea/F7-18/2018M",1
"2064","A/mallard/Korea/F94-16/2017M","A/wild_waterfowl/Korea/F94-10/2017M",1
"2065","A/mallard/Korea/M174/2014M","A/mallard/Korea/M174/2014M",1
"2066","A/mallard/Korea/M198/2013M","A/mallard/Korea/M198/2013M",1
"2067","A/mallard/Korea/M219/2014M","A/mallard/Korea/M219/2014M",1
"2068","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/51/2002J",1
"2069","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/52/2002J",1
"2070","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/53/2002J",1
"2071","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/54/2002J",1
"2072","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/55/2003J",1
"2073","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/57/2003J",1
"2074","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/58/2003J",1
"2075","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/59/2003J",1
"2076","A/mallard/Korea/M219/2014M","A/duck/Eastern_China/60/2003J",1
"2077","A/mallard/Korea/M219/2014M","A/wild_waterfowl/Korea/M130/2014M",1
"2078","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Louisiana/UGAI15-0711/2015K",1
"2079","A/mallard/Louisiana/UGAI15-0711/2015K","A/mallard/Maryland/14OS2911/2015C",1
"2080","A/mallard/Louisiana/UGAI15-0711/2015K","A/northern_shoveler/Illinois/12OS4951/2012C",1
"2081","A/mallard/Maine/AH0190537/2021O","A/mallard/Maine/AH0190537/2021O",1
"2082","A/mallard/Maine/AH0190537/2021O","A/mallard/Alberta/498/2017M",1
"2083","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-065/2017M",1
"2084","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-033/2017M",1
"2085","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-068/2017M",1
"2086","A/mallard/Maine/ME-Y17-065/2017M","A/mallard/Maine/ME-Y17-179/2017M",1
"2087","A/mallard/Maine/ME-Y17-123/2017M","A/mallard/Maine/ME-Y17-123/2017M",1
"2088","A/mallard/Maine/ME-Y17-142/2017M","A/mallard/Maine/ME-Y17-142/2017M",1
"2089","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-243/2017M",1
"2090","A/mallard/Maine/ME-Y17-243/2017M","A/green-winged_teal/Alberta/415/2017M",1
"2091","A/mallard/Maine/ME-Y17-243/2017M","A/green-winged_teal/Alberta/431/2017M",1
"2092","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/482/2017M",1
"2093","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/56/2017M",1
"2094","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Alberta/595/2017M",1
"2095","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/AH0190539/2021O",1
"2096","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/AH0190543/2021O",1
"2097","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maine/ME-Y17-066/2017M",1
"2098","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5536/2016M",1
"2099","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5539/2016M",1
"2100","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5540/2016M",1
"2101","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5544/2016M",1
"2102","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Maryland/UGAI16-5545/2016M",1
"2103","A/mallard/Maine/ME-Y17-243/2017M","A/mallard/Minnesota/MN18-WB1-065A/2018M",1
"2104","A/mallard/Maine/UGAI15-7722/2015M","A/mallard/Maine/UGAI15-7722/2015M",1
"2105","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5429/2016M",1
"2106","A/mallard/Maine/UGAI16-5429/2016M","A/mallard/Maine/UGAI16-5427/2016M",1
"2107","A/mallard/New_Jersey/AH0005885/2014K","A/mallard/New_Jersey/AH0005885/2014K",1
"2108","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007057/2013K",1
"2109","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007063/2013K",1
"2110","A/mallard/New_Jersey/ND0007057/2013K","A/mallard/New_Jersey/ND0007132/2013K",1
"2111","A/mallard/New_Jersey/Sg-00884/2008C","A/mallard/New_Jersey/Sg-00884/2008C",1
"2112","A/mallard/New_Jersey/Sg-00884/2008C","A/mallard/Maryland/07OS1563/2007C",1
"2113","A/mallard/New_York/A00723400/2009K","A/mallard/New_York/A00723400/2009K",1
"2114","A/mallard/New_York/A00723400/2009K","A/American_green_winged_teal/Colorado/A00551331/2007K",1
"2115","A/mallard/New_York/A00723400/2009K","A/American_green_winged_teal/Mississippi/A00468514/2009K",1
"2116","A/mallard/New_York/A00723400/2009K","A/black_scoter/New_Brunswick/00014/2009C",1
"2117","A/mallard/New_York/A00723400/2009K","A/black_scoter/New_Brunswick/00003/2009C",1
"2118","A/mallard/New_York/A00723400/2009K","A/black_scoter/New_Brunswick/00010/2009C",1
"2119","A/mallard/New_York/A00723400/2009K","A/blue-winged_teal/Ohio/658/2004C",1
"2120","A/mallard/New_York/A00723400/2009K","A/blue_winged_teal/Texas/A00463679/2010K",1
"2121","A/mallard/New_York/A00723400/2009K","A/chicken/Moscow/NJ294598-12-Cl/2018M",1
"2122","A/mallard/New_York/A00723400/2009K","A/chicken/Moscow/NJ294598-12/2017M",1
"2123","A/mallard/New_York/A00723400/2009K","A/chicken/New_York/22067-7/2005C",1
"2124","A/mallard/New_York/A00723400/2009K","A/chicken/New_York/22067-9/2005C",1
"2125","A/mallard/New_York/A00723400/2009K","A/chicken/New_York/37982-4/2005C",1
"2126","A/mallard/New_York/A00723400/2009K","A/chicken/NJ/294508-12/2004E",1
"2127","A/mallard/New_York/A00723400/2009K","A/cinnamon_teal/Mexico/2817/2006K",1
"2128","A/mallard/New_York/A00723400/2009K","A/domestic_duck/West_Virginia/A00140912/2008K",1
"2129","A/mallard/New_York/A00723400/2009K","A/domestic_duck/West_Virginia/A00140913/2008K",1
"2130","A/mallard/New_York/A00723400/2009K","A/domestic_duck/West_Virginia/A00140915/2008K",1
"2131","A/mallard/New_York/A00723400/2009K","A/duck/New_York/22067-11/2005C",1
"2132","A/mallard/New_York/A00723400/2009K","A/Guinea_fowl/New_York/22067-10/2005C",1
"2133","A/mallard/New_York/A00723400/2009K","A/Guinea_fowl/New_York/37982-3/2005C",1
"2134","A/mallard/New_York/A00723400/2009K","A/chukar/New_York/21211-7/2005C",1
"2135","A/mallard/New_York/A00723400/2009K","A/laughing_gull/Delaware_Bay/42/2006C_B",1
"2136","A/mallard/New_York/A00723400/2009K","A/ruddy_turnstone/Delaware/1523544/2006M",1
"2137","A/mallard/New_York/A00723400/2009K","A/laughing_gull/New_York/AI00-2455/2000C_A",1
"2138","A/mallard/New_York/A00723400/2009K","A/mallard/Alberta/167/2010C",1
"2139","A/mallard/New_York/A00723400/2009K","A/mallard/Alberta/192/2010C",1
"2140","A/mallard/New_York/A00723400/2009K","A/mallard/Alberta/22/2001C",1
"2141","A/mallard/New_York/A00723400/2009K","A/mallard/Alberta/27/2001C",1
"2142","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10BM04564R1/2010C",1
"2143","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10BM06905R0/2010C",1
"2144","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10BM07066R0/2010C",1
"2145","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10BM07072R0/2010C",1
"2146","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10BM07501R0/2010C",1
"2147","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10BM07575R0/2010C",1
"2148","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10BM09548R0/2010C",1
"2149","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/10CH00016R0/2010C",1
"2150","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/11ML00058/2011C",1
"2151","A/mallard/New_York/A00723400/2009K","A/mallard/Interior_Alaska/11BM03577/2011C",1
"2152","A/mallard/New_York/A00723400/2009K","A/mallard/Minnesota/19033/1999C",1
"2153","A/mallard/New_York/A00723400/2009K","A/mallard/Minnesota/AI07-3433/2007C",1
"2154","A/mallard/New_York/A00723400/2009K","A/mallard/Minnesota/AI08-5469/2008C",1
"2155","A/mallard/New_York/A00723400/2009K","A/mallard/Montana/A00750842/2009K",1
"2156","A/mallard/New_York/A00723400/2009K","A/mallard/Nova_Scotia/02286/2007C",1
"2157","A/mallard/New_York/A00723400/2009K","A/mallard/Ohio/421/1987C",1
"2158","A/mallard/New_York/A00723400/2009K","A/mallard/South_Dakota/A00649542/2008K",1
"2159","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Illinois/10OS3959/2010C",1
"2160","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM06720R0/2010C",1
"2161","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM06895R0/2010C",1
"2162","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM06899R0/2010C",1
"2163","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM07737R0/2010C",1
"2164","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM07458R0/2010C",1
"2165","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM08400R0/2010C",1
"2166","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM08705R0/2010C",1
"2167","A/mallard/New_York/A00723400/2009K","A/northern_pintail/Interior_Alaska/10BM07469R0/2010C",1
