"","cluster_rep","gid","mix"
"5869","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Wisconsin/15-013771-1/2015M",1
"5870","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Wisconsin/15-014296-1/2015M",1
"5871","A/tundra_swan/Tottori/C6nk/2014L","A/turkey/Wisconsin/15-014298-1/2015M",1
"5872","A/tundra_swan/Tottori/C6nk/2014L","A/wood_duck/Oregon/AH0007244/2015K",1
"5873","A/tundra_swan/Tottori/C6nk/2014L","A/wood_duck/Oregon/AH0007263/2015K",1
"5874","A/tundra_swan/Tottori/C6nk/2014L","A/broiler_duck/Korea/H29/2014K",1
"5875","A/turkey/California/8199/2015K","A/turkey/California/8199/2015K",1
"5876","A/turkey/Chiayi/17020086-2/2017M","A/turkey/Chiayi/17020086-2/2017M",1
"5877","A/turkey/Chiayi/17020086-2/2017M","A/blue-winged_teal/Guatemala/CIP049-H117-130/2013M",1
"5878","A/turkey/Chiayi/17020086-2/2017M","A/chicken/Kaohsiung/17030023/2017M",1
"5879","A/turkey/Chiayi/17020086-2/2017M","A/duck/Tottori/Vac-T2/2021L",1
"5880","A/turkey/Chiayi/17020086-2/2017M","A/grey-headed_gull/Uganda/MUWRP-538/2017M",1
"5881","A/turkey/Chiayi/17020086-2/2017M","A/Muscovy_duck/Democratic_Republic_of_the_Congo/KAF1/2017M",1
"5882","A/turkey/Chiayi/17020086-2/2017M","A/tufted_duck/Denmark/11740/2016M",1
"5883","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002745-2/2017M",1
"5884","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002742-3/2017M",1
"5885","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002742-4/2017M",1
"5886","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002742-8/2017M",1
"5887","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002742-9/2017M",1
"5888","A/turkey/Chile/17-002745-2/2017M","A/turkey/Chile/17-002745-1/2017M",1
"5889","EPI_ISL_2232","EPI_ISL_2232",1
"5890","EPI_ISL_76068","EPI_ISL_76068",1
"5891","EPI_ISL_76068","A/chicken/Chakwal/NARC-148/2004H",1
"5892","EPI_ISL_76068","A/chicken/Karachi/NARC-100/2004H",1
"5893","EPI_ISL_76068","A/chicken/Murree/NARC-01/1995H",1
"5894","EPI_ISL_76066","EPI_ISL_76066",1
"5895","EPI_ISL_76066","A/chicken/Chakwal/NARC-46/2003H",1
"5896","EPI_ISL_76066","A/Duck/Mongolia/751/2017M",1
"5897","EPI_ISL_76066","A/Duck/Mongolia/782/2017M",1
"5898","EPI_ISL_76066","A/Duck/Mongolia/786/2017M",1
"5899","EPI_ISL_76066","EPI_ISL_76065",1
"5900","EPI_ISL_76066","A/chicken/Karachi/NARC-23/2003H",1
"5901","EPI_ISL_76066","EPI_ISL_76064",1
"5902","EPI_ISL_76066","EPI_ISL_76067",1
"5903","EPI_ISL_76066","EPI_ISL_75986",1
"5904","EPI_ISL_76066","EPI_ISL_3218",1
"5905","EPI_ISL_170362","EPI_ISL_170362",1
"5906","EPI_ISL_170362","A/chicken/Egypt/N14498A/2017O",1
"5907","EPI_ISL_170362","A/pigeon/Egypt/D14794/2017O",1
"5908","EPI_ISL_170362","EPI_ISL_170358",1
"5909","EPI_ISL_170362","EPI_ISL_170360",1
"5910","EPI_ISL_170362","EPI_ISL_170361",1
"5911","EPI_ISL_170362","EPI_ISL_170364",1
"5912","EPI_ISL_170362","EPI_ISL_170365",1
"5913","EPI_ISL_170362","EPI_ISL_170359",1
"5914","EPI_ISL_170362","EPI_ISL_170363",1
"5915","EPI_ISL_107984","EPI_ISL_107984",1
"5916","EPI_ISL_107984","A/chicken/Egypt/F7297B/2013K",1
"5917","EPI_ISL_107984","A/chicken/Israel/182/2008G",1
"5918","EPI_ISL_107984","A/chicken/Israel/1040/2007G",1
"5919","EPI_ISL_107984","A/chicken/Israel/184/2009G",1
"5920","EPI_ISL_107984","A/chicken/Israel/310/2008G",1
"5921","EPI_ISL_107984","A/chicken/Israel/330/2008G",1
"5922","EPI_ISL_107984","A/chicken/Israel/375/2007G",1
"5923","EPI_ISL_107984","A/chicken/Israel/54/2008G",1
"5924","EPI_ISL_107984","A/chicken/Israel/694/2008G",1
"5925","EPI_ISL_107984","A/chicken/Israel/702/2008G",1
"5926","EPI_ISL_107984","A/chicken/Israel/869/2007G",1
"5927","EPI_ISL_107984","A/chicken/Israel/883/2008G",1
"5928","EPI_ISL_107984","A/chicken/Israel/951/2007G",1
"5929","EPI_ISL_107984","A/chicken/Israel/953/2007G",1
"5930","EPI_ISL_107984","A/turkey/Israel/689/2008G",1
"5931","EPI_ISL_107984","EPI_ISL_129883",1
"5932","EPI_ISL_107984","EPI_ISL_129882",1
"5933","EPI_ISL_107984","A/chicken/Egypt/D5490B/2012K",1
"5934","EPI_ISL_107984","A/chicken/Egypt/S5018C/2012K",1
"5935","EPI_ISL_107985","EPI_ISL_107985",1
"5936","EPI_ISL_191764","EPI_ISL_191764",1
"5937","EPI_ISL_2233","EPI_ISL_2233",1
"5938","EPI_ISL_175604","EPI_ISL_175604",1
"5939","EPI_ISL_175604","EPI_ISL_175605",1
"5940","EPI_ISL_175604","EPI_ISL_175607",1
"5941","EPI_ISL_175604","EPI_ISL_175609",1
"5942","EPI_ISL_139906","EPI_ISL_139906",1
"5943","EPI_ISL_139907","EPI_ISL_139907",1
"5944","EPI_ISL_142592","EPI_ISL_142592",1
"5945","EPI_ISL_142592","A/chicken/Fujian/SIC13/2013K",1
"5946","EPI_ISL_202993","EPI_ISL_202993",1
"5947","EPI_ISL_202993","EPI_ISL_202992",1
"5948","EPI_ISL_202993","EPI_ISL_202994",1
"5949","EPI_ISL_202993","EPI_ISL_202995",1
"5950","EPI_ISL_202993","EPI_ISL_202996",1
"5951","EPI_ISL_202993","EPI_ISL_202997",1
"5952","EPI_ISL_202993","EPI_ISL_202998",1
"5953","EPI_ISL_202993","EPI_ISL_202999",1
"5954","EPI_ISL_202993","EPI_ISL_203000",1
"5955","EPI_ISL_202993","EPI_ISL_203001",1
"5956","EPI_ISL_202993","EPI_ISL_203002",1
"5957","EPI_ISL_202993","EPI_ISL_203003",1
"5958","EPI_ISL_202993","EPI_ISL_203004",1
"5959","EPI_ISL_145383","EPI_ISL_145383",1
"5960","EPI_ISL_145383","A/chicken/China/SN02/2012M",1
"5961","EPI_ISL_145383","A/chicken/Shanghai/SC387/2013K",1
"5962","EPI_ISL_145383","EPI_ISL_145362",1
"5963","EPI_ISL_145383","EPI_ISL_145376",1
"5964","EPI_ISL_145383","EPI_ISL_145378",1
"5965","EPI_ISL_145383","EPI_ISL_145382",1
"5966","EPI_ISL_145383","EPI_ISL_145361",1
"5967","EPI_ISL_145383","EPI_ISL_145365",1
"5968","EPI_ISL_145383","EPI_ISL_145384",1
"5969","EPI_ISL_145383","EPI_ISL_145363",1
"5970","EPI_ISL_145383","EPI_ISL_145381",1
"5971","EPI_ISL_145383","EPI_ISL_145368",1
"5972","EPI_ISL_145383","EPI_ISL_145369",1
"5973","EPI_ISL_145383","EPI_ISL_145373",1
"5974","EPI_ISL_145383","EPI_ISL_145380",1
"5975","EPI_ISL_145383","EPI_ISL_145370",1
"5976","EPI_ISL_145383","EPI_ISL_145364",1
"5977","EPI_ISL_145383","EPI_ISL_145366",1
"5978","EPI_ISL_145383","EPI_ISL_145375",1
"5979","EPI_ISL_120201","EPI_ISL_120201",1
"5980","EPI_ISL_120201","A/Pacific_black_duck/Victoria/18-01589-232/2018O",1
"5981","EPI_ISL_120201","A/wild_waterfowl/Hong_Kong/MPM3375/2011K",1
"5982","EPI_ISL_120201","EPI_ISL_120185",1
"5983","EPI_ISL_120200","EPI_ISL_120200",1
"5984","EPI_ISL_120200","A/duck/Hunan/S11205/2012C",1
"5985","EPI_ISL_120200","A/garganey/Georgia/1/2011C",1
"5986","EPI_ISL_120200","A/ruddy_turnstone/King_Island/13914/2019O",1
"5987","EPI_ISL_120200","EPI_ISL_120186",1
"5988","EPI_ISL_120200","EPI_ISL_120207",1
"5989","EPI_ISL_120196","EPI_ISL_120196",1
"5990","EPI_ISL_120196","EPI_ISL_120198",1
"5991","EPI_ISL_120195","EPI_ISL_120195",1
"5992","EPI_ISL_176755","EPI_ISL_176755",1
"5993","EPI_ISL_176755","A/Anas_platyrhynchos/Belgium/17330cls42/2013K",1
"5994","EPI_ISL_176755","A/ostrich/South_Africa/AI2114/2011J",1
"5995","EPI_ISL_176755","A/ostrich/South_Africa/AI2214/2011J",1
"5996","EPI_ISL_176755","A/ostrich/South_Africa/AI2512/2011J",1
"5997","EPI_ISL_120188","EPI_ISL_120188",1
"5998","EPI_ISL_120193","EPI_ISL_120193",1
"5999","EPI_ISL_120193","A/herring_gull/Mongolia/454/2008J",1
"6000","EPI_ISL_120210","EPI_ISL_120210",1
"6001","EPI_ISL_120210","EPI_ISL_120203",1
"6002","EPI_ISL_192303","EPI_ISL_156527",2
"6003","EPI_ISL_192303","EPI_ISL_192303",2
"6004","EPI_ISL_117502","EPI_ISL_117502",1
"6005","EPI_ISL_117502","A/turkey/France/09010-1/2009J",1
"6006","EPI_ISL_166870","EPI_ISL_166870",1
"6007","EPI_ISL_166873","EPI_ISL_166873",1
"6008","EPI_ISL_156839","EPI_ISL_156839",1
"6009","EPI_ISL_166877","EPI_ISL_166877",1
"6010","EPI_ISL_166878","EPI_ISL_166878",1
"6011","EPI_ISL_20088","EPI_ISL_20088",1
"6012","EPI_ISL_166881","EPI_ISL_166881",1
"6013","EPI_ISL_22551","EPI_ISL_22551",1
"6014","EPI_ISL_22551","A/turkey/North_Carolina/353568/2005E",1
"6015","EPI_ISL_22551","A/turkey/Minnesota/366767/2005E",1
"6016","EPI_ISL_22551","EPI_ISL_22553",1
"6017","EPI_ISL_22551","A/blue-winged_teal/Illinois/10OS2988/2010C",1
"6018","EPI_ISL_22551","A/blue-winged_teal/Minnesota/Sg-01026/2008C",1
"6019","EPI_ISL_22551","A/blue-winged_teal/Texas/AI11-3180/2011C",1
"6020","EPI_ISL_22551","A/mallard/Minnesota/Sg-00931/2008C",1
"6021","EPI_ISL_22551","EPI_ISL_65627",1
"6022","EPI_ISL_1079","EPI_ISL_1079",1
"6023","EPI_ISL_31478","EPI_ISL_31478",1
"6024","EPI_ISL_31478","A/mallard/California/6768/2009C",1
"6025","EPI_ISL_31478","A/mallard/Maryland/05OS1244/2005C",1
"6026","EPI_ISL_31478","A/mallard/Ohio/171/1990C",1
"6027","EPI_ISL_31478","A/Muscovy_duck/New_York/97382-2/2005C",1
"6028","EPI_ISL_31478","EPI_ISL_12555",1
"6029","EPI_ISL_31478","A/duck/NJ/7717-70/1995E",1
"6030","EPI_ISL_165810","EPI_ISL_165810",1
"6031","EPI_ISL_97226","EPI_ISL_97226",1
"6032","EPI_ISL_154832","EPI_ISL_154832",1
"6033","EPI_ISL_154832","A/American_black_duck/Maryland/07OS2482/2007C",1
"6034","EPI_ISL_154832","A/American_black_duck/New_Brunswick/00344/2010C",1
"6035","EPI_ISL_154832","A/American_black_duck/New_Brunswick/03398/2009C",1
"6036","EPI_ISL_154832","A/American_black_duck/New_Brunswick/03509/2009C",1
"6037","EPI_ISL_154832","A/American_black_duck/Nova_Scotia/03273/2009C",1
"6038","EPI_ISL_154832","A/American_green-winged_teal/Wisconsin/10OS2767/2010C",1
"6039","EPI_ISL_154832","A/American_widgeon/Mississippi/11OS6073/2011C",1
"6040","EPI_ISL_154832","A/American_wigeon/Iowa/463998/2006G",1
"6041","EPI_ISL_154832","A/avian/New_York/466812/2006G",1
"6042","EPI_ISL_154832","A/black_scoter/New_Brunswick/00002/2009C",1
"6043","EPI_ISL_154832","A/blue-winged_teal/Illinois/10OS1561/2010C",1
"6044","EPI_ISL_154832","A/blue-winged_teal/Minnesota/Sg-00799/2008C",1
"6045","EPI_ISL_154832","A/blue-winged_teal/Nova_Scotia/01003/2010C",1
"6046","EPI_ISL_154832","A/blue-winged_teal/Prince_Edward_Island/03912/2009C",1
"6047","EPI_ISL_154832","A/blue-winged_teal/Texas/AI12-4394/2012C",1
"6048","EPI_ISL_154832","A/blue-winged_teal/Wisconsin/124/1980C",1
"6049","EPI_ISL_154832","A/Canada_goose/New_York/475813-2/2007G",1
"6050","EPI_ISL_154832","A/duck/New_Jersey/11-064045-002/2011M",1
"6051","EPI_ISL_154832","A/duck/New_York/445743/2006G",1
"6052","EPI_ISL_154832","A/duck/New_York/465571/2006G",1
"6053","EPI_ISL_154832","A/duck/New_York/465976/2006G",1
"6054","EPI_ISL_154832","A/duck/New_York/484057/2007G",1
"6055","EPI_ISL_154832","A/duck/New_York/490722/2007G",1
"6056","EPI_ISL_154832","A/duck/New_York/494165/2007G",1
"6057","EPI_ISL_154832","A/duck/Wisconsin/3078/1986C",1
"6058","EPI_ISL_154832","A/duck/Wisconsin/3083/1986C",1
"6059","EPI_ISL_154832","A/greater_white-fronted_goose/California/44358-077/2007C",1
"6060","EPI_ISL_154832","A/greater_white-fronted_goose/California/44358-095/2007C",1
"6061","EPI_ISL_154832","A/greater_white-fronted_goose/California/44358-112/2007C",1
"6062","EPI_ISL_154832","A/green-winged_teal/New_Brunswick/00392/2010C",1
"6063","EPI_ISL_154832","A/green-winged_teal/New_Brunswick/03483/2009C",1
"6064","EPI_ISL_154832","A/green-winged_teal/Ohio/06OS2038/2006M",1
"6065","EPI_ISL_154832","A/gull/Delaware/2952/1988C",1
"6066","EPI_ISL_154832","A/hooded_merganser/New_Brunswick/03749/2009C",1
"6067","EPI_ISL_154832","A/mallard/Alberta/167/1989C",1
"6068","EPI_ISL_154832","A/mallard/Alberta/242/1998C",1
"6069","EPI_ISL_154832","A/mallard/Alberta/251/1991C",1
"6070","EPI_ISL_154832","A/mallard/Alberta/91/2007C",1
"6071","EPI_ISL_154832","A/mallard/Alberta/93/1996C",1
"6072","EPI_ISL_154832","A/mallard/Arkansas/473507-1/2006G",1
"6073","EPI_ISL_154832","A/mallard/California/2744/2012C",1
"6074","EPI_ISL_154832","A/mallard/California/6695/2009C",1
"6075","EPI_ISL_154832","A/mallard/Louisiana/476670-4/2007G",1
"6076","EPI_ISL_154832","A/mallard/Maryland/06OS196/2006C",1
"6077","EPI_ISL_154832","A/mallard/Maryland/07OS97/2007C",1
"6078","EPI_ISL_154832","A/mallard/Maryland/11OS1553/2011C",1
"6079","EPI_ISL_154832","A/mallard/Maryland/11OS1718/2011C",1
"6080","EPI_ISL_154832","A/mallard/Maryland/11OS1736/2011C",1
"6081","EPI_ISL_154832","A/mallard/Maryland/11OS1738/2011C",1
"6082","EPI_ISL_154832","A/mallard/Maryland/11OS1739/2011C",1
"6083","EPI_ISL_154832","A/mallard/Maryland/11OS1741/2011C",1
"6084","EPI_ISL_154832","A/mallard/Maryland/11OS1744/2011C",1
"6085","EPI_ISL_154832","A/mallard/Maryland/11OS1745/2011C",1
"6086","EPI_ISL_154832","A/mallard/Maryland/11OS1747/2011C",1
"6087","EPI_ISL_154832","A/mallard/Maryland/11OS1749/2011C",1
"6088","EPI_ISL_154832","A/mallard/Maryland/11OS3701/2011C",1
"6089","EPI_ISL_154832","A/mallard/Maryland/13OS3020/2014C",1
"6090","EPI_ISL_154832","A/mallard/Maryland/26/2003F",1
"6091","EPI_ISL_154832","A/mallard/Maryland/338/2003G",1
"6092","EPI_ISL_154832","A/mallard/Maryland/42/2003F",1
"6093","EPI_ISL_154832","A/mallard/Minnesota/269/1999E",1
"6094","EPI_ISL_154832","A/mallard/Minnesota/355777/2000C",1
"6095","EPI_ISL_154832","A/mallard/Minnesota/Sg-00063/2007C",1
"6096","EPI_ISL_154832","A/mallard/Minnesota/Sg-00831/2008C",1
"6097","EPI_ISL_154832","A/mallard/MN/259/1999E",1
"6098","EPI_ISL_154832","A/mallard/MN/323/1999E",1
"6099","EPI_ISL_154832","A/mallard/New_Brunswick/03396/2009C",1
"6100","EPI_ISL_154832","A/mallard/New_Jersey/AI09-6426/2009C",1
"6101","EPI_ISL_154832","A/mallard/North_Dakota/Sg-00737/2008C",1
"6102","EPI_ISL_154832","A/mallard/Nova_Scotia/00372/2010C",1
"6103","EPI_ISL_154832","A/mallard/Nova_Scotia/03271/2009C",1
"6104","EPI_ISL_154832","A/mallard/Ohio/11OS2049/2011C",1
"6105","EPI_ISL_154832","A/mallard/Ohio/12OS5547/2012C",1
"6106","EPI_ISL_154832","A/mallard/Ohio/1690/2009C",1
"6107","EPI_ISL_154832","A/mallard/Ohio/2043/2009C",1
"6108","EPI_ISL_154832","A/mallard/Ohio/362/2003F",1
"6109","EPI_ISL_154832","A/mallard/Ohio/365/2003F",1
"6110","EPI_ISL_154832","A/mallard/Ohio/468158/2006G",1
"6111","EPI_ISL_154832","A/mallard/Wisconsin/10OS3866/2010C",1
"6112","EPI_ISL_154832","A/mallard/Wisconsin/471/1976C",1
"6113","EPI_ISL_154832","A/mallard/Wisconsin/487/1981C",1
"6114","EPI_ISL_154832","A/mallard/Wisconsin/654/1979C",1
"6115","EPI_ISL_154832","A/mallard/Wisconsin/73/1979C",1
"6116","EPI_ISL_154832","A/northern_pintail/Florida/480645-5/2007G",1
"6117","EPI_ISL_154832","A/northern_pintail/New_Brunswick/03547/2009C",1
"6118","EPI_ISL_154832","A/northern_pintail/Ohio/06-2166/2006M",1
"6119","EPI_ISL_154832","A/northern_shoveler/California/4020/2011C",1
"6120","EPI_ISL_154832","A/quail/New_York/501360/2007G",1
"6121","EPI_ISL_154832","A/red_knot/New_Jersey/471623/2001M",1
"6122","EPI_ISL_154832","A/red_knot/New_Jersey/AI07-351/2007M",1
"6123","EPI_ISL_154832","A/ring-necked_duck/Nova_Scotia/03378/2009C",1
"6124","EPI_ISL_154832","A/rock_dove/Oregon/20547-004/2007C",1
"6125","EPI_ISL_154832","A/ruddy_turnstone/Delaware/AI09-666/2009M",1
"6126","EPI_ISL_154832","A/ruddy_turnstone/Delaware/Sg-00472/2008M",1
"6127","EPI_ISL_154832","A/ruddy_turnstone/Delaware/Sg-00474/2008M",1
"6128","EPI_ISL_154832","A/ruddy_turnstone/Delaware_Bay/341/2020M",1
"6129","EPI_ISL_154832","A/ruddy_turnstone/Delaware_Bay/495/2020M",1
"6130","EPI_ISL_154832","A/ruddy_turnstone/Delaware_Bay/774/1988C",1
"6131","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/471576/2001M",1
"6132","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/471583/2001M",1
"6133","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/471621/2001M",1
"6134","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI00-2311/2000M",1
"6135","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI07-697/2007C",1
"6136","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI07-796/2007C",1
"6137","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI07-816/2007M",1
"6138","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI07-839/2007C",1
"6139","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI07-866/2007M",1
"6140","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI10-535/2010M",1
"6141","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI10-695/2010M",1
"6142","EPI_ISL_154832","A/ruddy_turnstone/New_Jersey/AI10-960/2010M",1
"6143","EPI_ISL_154832","A/shorebird/Delaware_Bay/13/2004C",1
"6144","EPI_ISL_154832","A/shorebird/Delaware_Bay/379/2008C",1
"6145","EPI_ISL_154832","A/shorebird/Delaware_Bay/586/2008C",1
"6146","EPI_ISL_154832","A/waterfowl/Colorado/476466-3/2007G",1
"6147","EPI_ISL_154832","A/waterfowl/Colorado/476466/2007G",1
"6148","EPI_ISL_154832","A/wild_bird/Chile/1805/2008K",1
"6149","EPI_ISL_154832","A/wild_bird/Minnesota/459254-5/2006G",1
"6150","EPI_ISL_154832","EPI_ISL_79755",1
"6151","EPI_ISL_154832","EPI_ISL_142416",1
"6152","EPI_ISL_154832","EPI_ISL_142417",1
"6153","EPI_ISL_154832","EPI_ISL_142392",1
"6154","EPI_ISL_154832","EPI_ISL_142452",1
"6155","EPI_ISL_154832","EPI_ISL_142410",1
"6156","EPI_ISL_154832","EPI_ISL_142412",1
"6157","A/goose/Eastern_China/L1214/2012K","A/goose/Eastern_China/L1214/2012K",1
"6158","A/goose/Eastern_China/L1214/2012K","A/duck/Eastern_China/L0423/2011K",1
"6159","A/goose/Eastern_China/L1214/2012K","A/duck/Eastern_China/L0611/2011K",1
"6160","A/goose/Eastern_China/L1214/2012K","A/duck/Eastern_China/L0722/2012K",1
"6161","A/goose/Eastern_China/L1214/2012K","A/duck/Eastern_China/L1120/2012K",1
"6162","A/goose/Eastern_China/L1214/2012K","A/duck/Eastern_China/S0215/2014K",1
"6163","A/goose/Eastern_China/L1214/2012K","A/duck/Eastern_China/S1109/2014K",1
"6164","A/goose/Eastern_China/L1214/2012K","A/duck/Eastern_China/S1210/2013K",1
"6165","A/goose/Eastern_China/L1214/2012K","A/goose/Eastern_China/L1204/2012K",1
"6166","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0007-O/2017M",1
"6167","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0002-C/2017M",1
"6168","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/duck/Hunan/11.30_YYGK59E3-OC/2017M",1
"6169","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0004-O/2017M",1
"6170","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0006-C/2017M",1
"6171","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0006-O/2017M",1
"6172","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0014-O/2017M",1
"6173","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0002-O/2017M",1
"6174","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0004-C/2017M",1
"6175","A/goose/Fujian/10.26_FZHX0007-O/2017M","A/goose/Fujian/10.26_FZHX0008-C/2017M",1
"6176","A/goose/Guangdong/10.21_SZBJ001-C/2016M","A/goose/Guangdong/10.21_SZBJ001-C/2016M",1
"6177","A/goose/Guangdong/10.21_SZBJ001-C/2016M","A/goose/Guangdong/10.21_SZBJ001-O/2016M",1
"6178","A/goose/Guangdong/10.21_SZBJ001-C/2016M","A/goose/Guangdong/10.21_SZBJ003-O/2016M",1
"6179","A/goose/Guangdong/10.21_SZBJ001-C/2016M","A/goose/Guangdong/10.21_SZBJ004-O/2016M",1
"6180","A/goose/Guangdong/k0103/2010J","A/goose/Guangdong/k0103/2010J",1
"6181","A/Fujian/S03/2015K","A/goose/Guangdong/Q70/2017M",2
"6182","A/Fujian/S03/2015K","A/Fujian/S03/2015K",2
"6183","A/Fujian/S03/2015K","A/chicken/Anhui/SD206/2017M",2
"6184","A/Fujian/S03/2015K","A/chicken/Guangdong/GD20/2017K",2
"6185","A/goose/Guangdong/QY01/2016M","A/goose/Guangdong/QY01/2016M",1
"6186","A/goose/Guangdong/s13124/2013K","A/goose/Guangdong/s13124/2013K",1
"6187","A/goose/Guangdong/s13124/2013K","A/duck/Guangdong/s14044/2014K",1
"6188","A/goose/Hunan/S2466/2011K","A/goose/Hunan/S2466/2011K",1
"6189","A/green-winged_teal/Ohio/1747/2005C","A/green-winged_teal/Ohio/1747/2005C",1
"6190","A/green-winged_teal/Ohio/175/1986C","A/green-winged_teal/Ohio/175/1986C",1
"6191","A/green-winged_teal/Ohio/1844/2005C","A/green-winged_teal/Ohio/1844/2005C",1
"6192","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1111/2005C",1
"6193","A/green-winged_teal/Ohio/1844/2005C","A/blue-winged_teal/Manitoba/13436/2005C",1
"6194","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Maryland/1124/2005C",1
"6195","A/green-winged_teal/Ohio/1844/2005C","A/mallard/Ohio/399/1987C",1
"6196","A/green-winged_teal/Ohio/203/1998C","A/green-winged_teal/Ohio/203/1998C",1
"6197","A/green-winged_teal/Ohio/203/1998C","A/mallard/Missouri/129/2009C",1
"6198","A/green-winged_teal/Ohio/203/1998C","A/bufflehead/Maine/340/2011C",1
"6199","A/green-winged_teal/Ohio/203/1998C","A/green-winged_teal/Ohio/14OS2001/2014C",1
"6200","A/green-winged_teal/Ohio/203/1998C","A/mallard/Maryland/10OS1918/2010C",1
"6201","A/green-winged_teal/Ohio/203/1998C","A/mallard/Maryland/10OS1947/2010C",1
"6202","A/green-winged_teal/Ohio/203/1998C","A/mallard/New_Jersey/AI09-5405/2009C",1
"6203","A/green-winged_teal/Ohio/203/1998C","A/mallard/New_Jersey/AI09-6434/2009C",1
"6204","A/green-winged_teal/Ohio/203/1998C","A/ruddy_turnstone/Delaware/AI09-666/2009C",1
"6205","A/green-winged_teal/Ohio/203/1998C","A/ruddy_turnstone/New_Jersey/AI09-377/2009C",1
"6206","A/green-winged_teal/Ohio/203/1998C","A/ruddy_turnstone/New_Jersey/AI09-937/2009C",1
"6207","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/340/1987C",1
"6208","A/green-winged_teal/Ohio/340/1987C","A/green-winged_teal/Ohio/397/1986C",1
"6209","A/green-winged_teal/Ohio/340/1987C","A/mallard/Ohio/568/1987C",1
"6210","A/green-winged_teal/Ohio/72/1999C","A/green-winged_teal/Ohio/72/1999C",1
"6211","A/green-winged_teal/Ohio/72/1999C","A/pintail/Ohio/25/1999C",1
"6212","A/green-winged_teal/Ohio/80/1993C","A/green-winged_teal/Ohio/80/1993C",1
"6213","A/green-winged_teal/Ohio/81/1999C","A/green-winged_teal/Ohio/81/1999C",1
"6214","A/green-winged_teal/Ohio/86/1986C","A/green-winged_teal/Ohio/86/1986C",1
"6215","A/green-winged_teal/Tennessee/17OS0651/2017M","A/green-winged_teal/Tennessee/17OS0651/2017M",1
"6216","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Prince_Edward_Island/00849/2010C",1
"6217","A/green-winged_teal/Tennessee/17OS0651/2017M","A/blue-winged_teal/Nova_Scotia/01000/2010C",1
"6218","A/green-winged_teal/Tennessee/17OS0651/2017M","A/duck/Bangladesh/25767/2015K",1
"6219","A/green-winged_teal/Tennessee/17OS0651/2017M","A/mallard/Minnesota/AI09-4345/2009C",1
"6220","A/green-winged_teal/Tennessee/17OS0651/2017M","A/northern_pintail/California/HKWF440C/2007C",1
"6221","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF041C/2007C",1
"6222","A/green-winged_teal/Tennessee/17OS0651/2017M","A/American_wigeon/California/HKWF296C/2007C",1
"6223","A/green-winged_teal/Tennessee/17OS0664/2017M","A/green-winged_teal/Tennessee/17OS0664/2017M",1
"6224","A/green-winged_teal/Wisconsin/16/1974C","A/green-winged_teal/Wisconsin/16/1974C",1
"6225","A/green-winged_teal/Wisconsin/328/1977C","A/green-winged_teal/Wisconsin/328/1977C",1
"6226","A/green-winged_teal/Wisconsin/328/1977C","A/mallard/Wisconsin/16/1980C",1
"6227","A/green-winged_teal/Wisconsin/328/1977C","A/widgeon/Wisconsin/616/1983C",1
"6228","A/green-winged_teal/Wisconsin/562/1979C","A/green-winged_teal/Wisconsin/562/1979C",1
