"","cluster_rep","gid","mix"
"1634","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51854/2006C",1
"1635","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52249/2006C",1
"1636","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52334/2006C",1
"1637","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52278/2006C",1
"1638","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52341/2006C",1
"1639","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52371/2006C",1
"1640","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52480/2006C",1
"1641","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/5734/2005C",1
"1642","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59896/2007C",1
"1643","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68561/2007C",1
"1644","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68575/2007C",1
"1645","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/1538/2009C",1
"1646","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2530/2009C",1
"1647","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2719/2009C",1
"1648","A/mallard/Netherlands/02/2000C","A/mallard/Netherlands/02/2000C",1
"1649","A/mallard/Netherlands/02/2000C","A/duck/Hokkaido/18/2000M",1
"1650","A/mallard/Netherlands/02/2000C","A/duck/Mongolia/3/2001M",1
"1651","A/mallard/Netherlands/02/2000C","A/Eurasian_wigeon/Netherlands/4/2007C",1
"1652","A/mallard/Netherlands/02/2000C","A/fowl/Hampshire/PD378/1985G",1
"1653","A/mallard/Netherlands/02/2000C","A/herring_gull/Netherlands/4/2006C",1
"1654","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/233/2002C",1
"1655","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51548/2006C",1
"1656","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51645/2006C",1
"1657","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51582/2006C",1
"1658","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51726/2006C",1
"1659","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51619/2006C",1
"1660","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/51933/2006C",1
"1661","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/52837/2006C",1
"1662","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/52903/2006C",1
"1663","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/5812/2005C",1
"1664","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/5824/2005C",1
"1665","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/737/2002C",1
"1666","A/mallard/Netherlands/02/2000C","A/mallard/Sweden/770/2002C",1
"1667","A/mallard/Netherlands/1/2010C","A/mallard/Netherlands/1/2010C",1
"1668","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/11/1999C",1
"1669","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/12/1999C",1
"1670","A/mallard/Netherlands/11/1999C","A/duck/Hokkaido/95/2001L",1
"1671","A/mallard/Netherlands/11/1999C","A/mallard/Netherlands/5/1999C",1
"1672","A/mallard/Netherlands/11/1999C","A/mallard/Sweden/101993/2009C",1
"1673","A/mallard/Netherlands/11/1999C","A/mallard/Sweden/73/2005C",1
"1674","A/mallard/Netherlands/12/2008C","A/mallard/Netherlands/12/2008C",1
"1675","A/mallard/Netherlands/12/2008C","A/common_teal/Netherlands/2/2008C",1
"1676","A/mallard/Netherlands/12/2008C","A/duck/Hokkaido/162/2013L",1
"1677","A/mallard/Netherlands/26/2005C","A/mallard/Netherlands/26/2005C",1
"1678","A/mallard/Oregon/44221-105/2006C","A/mallard/Oregon/44221-105/2006C",1
"1679","A/mallard/Oregon/AH0192839/2021O","A/mallard/Oregon/AH0192839/2021O",1
"1680","A/mallard/Oregon/AH0192839/2021O","A/mallard/Minnesota/MN18-WB1-003A/2018M",1
"1681","A/mallard/Oregon/AH0192839/2021O","A/Mallard/Ohio/18OS2719/2018M",1
"1682","A/mallard/Oregon/AH0192839/2021O","A/mallard/Oregon/AH0192850/2021O",1
"1683","A/mallard/Oregon/AH0192878/2021O","A/mallard/Oregon/AH0192878/2021O",1
"1684","A/mallard/PA/454069-9/2006G","A/mallard/PA/454069-9/2006G",1
"1685","A/mallard/PA/454069-9/2006G","EPI_ISL_64375",1
"1686","A/Mallard/Pennsylvania/AH0119429S/2017M","A/Mallard/Pennsylvania/AH0119429S/2017M",1
"1687","A/Mallard/Pennsylvania/AH0119445S/2017M","A/Mallard/Pennsylvania/AH0119445S/2017M",1
"1688","A/mallard/Pennsylvania/UGAI15-2877/2015K","A/mallard/Pennsylvania/UGAI15-2877/2015K",1
"1689","A/Mallard/Peru/M6/2019O","A/Mallard/Peru/M6/2019O",1
"1690","A/Mallard/Peru/M6/2019O","A/mallard/Minnesota/MN18-WB1-025A/2018M",1
"1691","A/Mallard/Peru/M6/2019O","A/mallard/Minnesota/MN18-WB1-021A/2018M",1
"1692","EPI_ISL_143490","A/mallard/QC/2323-25/2006K",2
"1693","EPI_ISL_143490","A/American_Green-winged_Teal/Ohio/18OS01681/2018M",2
"1694","EPI_ISL_143490","A/Mallard/Illinois/17OS2751/2017M",2
"1695","EPI_ISL_143490","A/Mallard/Ohio/18OS1892/2018M",2
"1696","EPI_ISL_143490","A/mallard/Oregon/AH0192864/2021O",2
"1697","EPI_ISL_143490","A/northern_pintail/Ohio/18OS1936/2018M",2
"1698","EPI_ISL_143490","A/ruddy_turnstone/Delaware_Bay/75/2004M",2
"1699","EPI_ISL_143490","A/swan/BC/2045/2008K",2
"1700","EPI_ISL_143490","EPI_ISL_143490",2
"1701","EPI_ISL_143490","EPI_ISL_80664",2
"1702","EPI_ISL_143490","EPI_ISL_80616",2
"1703","EPI_ISL_143490","EPI_ISL_80755",2
"1704","EPI_ISL_143490","A/Canada_goose/Delaware_Bay/601/2016M",2
"1705","EPI_ISL_143490","A/ruddy_turnstone/Delaware_Bay/317/2016M",2
"1706","EPI_ISL_143490","A/chicken/GY/a451/2015K",2
"1707","EPI_ISL_143490","A/chicken/CH/a556/2015K",2
"1708","EPI_ISL_143490","A/chicken/PT/a158/2015K",2
"1709","EPI_ISL_143490","A/chicken/SC/a688/2015K",2
"1710","EPI_ISL_143490","A/chicken/Taiwan/2593/2012K",2
"1711","EPI_ISL_143490","A/chicken/Taiwan/2948/2013K",2
"1712","EPI_ISL_143490","A/chicken/Taiwan/683/2012K",2
"1713","EPI_ISL_143490","A/chicken/Taiwan/689/2012K",2
"1714","EPI_ISL_143490","A/chicken/Taiwan/8988/2013K",2
"1715","EPI_ISL_143490","A/chicken/TC/a504/2015K",2
"1716","EPI_ISL_143490","A/chicken/TY/a665/2015K",2
"1717","EPI_ISL_143490","A/chicken/Hidalgo/CPA-48304-16/2016M",2
"1718","EPI_ISL_143490","A/chicken/Aguascalientes/CPA-08553-19/2019M",2
"1719","EPI_ISL_143490","A/chicken/Aguascalientes/CPA-20747-17/2017M",2
"1720","EPI_ISL_143490","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",2
"1721","EPI_ISL_143490","A/chicken/Guanajuato/CPA-05981-19/2019M",2
"1722","EPI_ISL_143490","A/chicken/Guanajuato/CPA-08523-19/2019M",2
"1723","EPI_ISL_143490","A/chicken/Guanajuato/CPA-11248-17/2017M",2
"1724","EPI_ISL_143490","A/chicken/Guanajuato/CPA-44870-17/2017M",2
"1725","EPI_ISL_143490","A/chicken/Jalisco/CPA-00822-17/2017M",2
"1726","EPI_ISL_143490","A/chicken/Jalisco/CPA-00823-17/2017M",2
"1727","EPI_ISL_143490","A/chicken/Jalisco/CPA-02169-17/2017M",2
"1728","EPI_ISL_143490","A/chicken/Jalisco/CPA-03072-17/2017M",2
"1729","EPI_ISL_143490","A/chicken/Jalisco/CPA-03198-17/2017M",2
"1730","EPI_ISL_143490","A/chicken/Jalisco/CPA-06116-17/2017M",2
"1731","EPI_ISL_143490","A/chicken/Jalisco/CPA-49950-16/2016M",2
"1732","EPI_ISL_143490","A/chicken/PH/A2821/2013K",2
"1733","EPI_ISL_143490","A/chicken/Taiwan/4443/2013K",2
"1734","EPI_ISL_143490","A/chicken/Taiwan/7350/2013K",2
"1735","EPI_ISL_143490","A/chicken/Texas/298313/2004A",2
"1736","EPI_ISL_143490","A/chicken/Vietnam/NCVD-2693/2013K",2
"1737","EPI_ISL_143490","A/chicken/Vietnam/NCVD-KA423/2013K",2
"1738","EPI_ISL_143490","A/chicken/YL/A3190/2014K",2
"1739","EPI_ISL_143490","A/duck/AB/329/2006K",2
"1740","EPI_ISL_143490","A/duck/Hunan/S4234/2011C",2
"1741","EPI_ISL_143490","A/duck/SK/4628/2010K",2
"1742","EPI_ISL_143490","A/duck/BC/8038/2006K",2
"1743","EPI_ISL_143490","A/duck/Vietnam/NCVD-KA25/2011K",2
"1744","EPI_ISL_143490","A/duck/Zhejiang/2245/2011J",2
"1745","EPI_ISL_143490","A/emperor_goose/Alaska/AK18-402/2018M",2
"1746","EPI_ISL_143490","A/emperor_goose/Alaska/AK18-112/2018M",2
"1747","EPI_ISL_143490","A/emperor_goose/Alaska/AK19-293/2019M",2
"1748","EPI_ISL_143490","A/glaucous-winged_gull/Alaska/AK19-428/2019M",2
"1749","EPI_ISL_143490","A/mallard/Alaska/AK20-526/2020M",2
"1750","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-441/2018M",2
"1751","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-444/2018M",2
"1752","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-446/2018M",2
"1753","EPI_ISL_143490","A/northern_pintail/Alaska/AK18-475/2018M",2
"1754","EPI_ISL_143490","A/northern_pintail/Alaska/AK19-188E_T1/2019M",2
"1755","EPI_ISL_143490","A/northern_pintail/Alaska/AK19_200E_T1/2019M",2
"1756","EPI_ISL_143490","A/northern_pintail/Alaska/UGAI17-5353/2017M",2
"1757","EPI_ISL_143490","A/goose/MB/428/2006K",2
"1758","EPI_ISL_143490","A/duck/SK/4612/2010K",2
"1759","EPI_ISL_143490","A/mallard/New_York/AH0179244/2021O",2
"1760","EPI_ISL_143490","A/mallard/Maine/AH0179819/2021O",2
"1761","EPI_ISL_143490","A/mallard/Maine/AH0179834/2021O",2
"1762","EPI_ISL_143490","A/mallard/New_Hampshire/AH0190827/2021O",2
"1763","EPI_ISL_143490","A/mallard/New_Hampshire/AH0190828/2021O",2
"1764","EPI_ISL_143490","A/mallard/New_Hampshire/AH0191205/2021O",2
"1765","EPI_ISL_143490","A/mallard/New_York/AH0179308/2021O",2
"1766","EPI_ISL_143490","A/mallard/New_York/AH0179374/2021O",2
"1767","EPI_ISL_143490","A/mallard/New_York/AH0179389/2021O",2
"1768","EPI_ISL_143490","A/mallard/Vermont/AH0188140/2021O",2
"1769","EPI_ISL_143490","A/white-backed_stilt/Chile/C24619/2017M",2
"1770","A/mallard/Quebec/10969/2006C","A/mallard/Quebec/10969/2006C",1
"1771","A/mallard/Quebec/10969/2006C","A/mallard/Alberta/12017/2005C",1
"1772","A/mallard/Quebec/10969/2006C","A/mallard/Quebec/11063/2006C",1
"1773","A/mallard/Quebec/10969/2006C","EPI_ISL_64392",1
"1774","A/mallard/Quebec/11082/2006C","A/mallard/Quebec/11082/2006C",1
"1775","A/mallard/Quebec/11082/2006C","A/American_green-winged_teal/Wisconsin/08OS2270/2008C",1
"1776","A/mallard/Quebec/11082/2006C","A/blue-winged_teal/Wisconsin/10OS3092/2010C",1
"1777","A/mallard/Quebec/11082/2006C","A/mallard/Alberta/109/1991C",1
"1778","A/mallard/Quebec/11082/2006C","A/pintail/Alberta/118/1991C",1
"1779","A/mallard/Quebec/11082/2006C","A/mallard/Ohio/649/2002C",1
"1780","A/mallard/Quebec/11111/2006C","A/mallard/Quebec/11111/2006C",1
"1781","A/mallard/Quebec/11111/2006C","A/american_black_duck/Ohio/1823/2005C",1
"1782","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11121/2006C",1
"1783","A/mallard/Quebec/11121/2006C","A/mallard/Alberta/586/2017M",1
"1784","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11040/2006C",1
"1785","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11045/2006C",1
"1786","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11194/2006C",1
"1787","A/mallard/Quebec/11121/2006C","A/mallard/Quebec/11247/2006C",1
"1788","A/mallard/Quebec/11121/2006C","A/pintail/Alberta/105/1991C",1
"1789","A/mallard/Quebec/11121/2006C","EPI_ISL_22596",1
"1790","A/mallard/Quebec/16485/2005C","A/mallard/Quebec/16485/2005C",1
"1791","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/1/2012C",1
"1792","A/mallard/Republic_of_Georgia/1/2012C","A/mallard/Republic_of_Georgia/4/2010C",1
"1793","A/mallard/Republic_of_Georgia/12/2011C","A/mallard/Republic_of_Georgia/12/2011C",1
"1794","A/mallard/Republic_of_Georgia/12/2011C","A/mallard/Sweden/105527/2009C",1
"1795","A/mallard/Republic_of_Georgia/13/2011C","A/mallard/Republic_of_Georgia/13/2011C",1
"1796","A/mallard/Republic_of_Georgia/13/2011C","A/duck/Viet_Nam/HN-2634/2016M",1
"1797","A/mallard/Republic_of_Georgia/2/2010C","A/mallard/Republic_of_Georgia/2/2010C",1
"1798","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/151/2006E",1
"1799","A/mallard/SanJiang/151/2006E","A/duck/Guizhou/1560/2007C",1
"1800","A/mallard/SanJiang/151/2006E","A/mallard/San_Jiang/275/2007K",1
"1801","A/mallard/SanJiang/151/2006E","A/mallard/SanJiang/113/2006E",1
"1802","A/mallard/SanJiang/151/2006E","A/mallard/Hei_Longjiang/131/2006E",1
"1803","A/Mallard/SanJiang/90/2006C","A/Mallard/SanJiang/90/2006C",1
"1804","A/mallard/Saskatchewan/83/1981C","A/mallard/Saskatchewan/83/1981C",1
"1805","A/mallard/Saskatchewan/83/1981C","A/duck/Minnesota/33/1975C",1
"1806","A/mallard/Saskatchewan/83/1981C","A/duck/Minnesota/9/1975C",1
"1807","A/mallard/Saskatchewan/83/1981C","A/green-winged_teal/Wisconsin/109/1979C",1
"1808","A/mallard/Saskatchewan/83/1981C","A/green-winged_teal/Wisconsin/110/1979C",1
"1809","A/mallard/Saskatchewan/83/1981C","A/green-winged_teal/Wisconsin/112/1979C",1
"1810","A/mallard/Saskatchewan/83/1981C","A/green-winged_teal/Wisconsin/116/1979C",1
"1811","A/mallard/Saskatchewan/83/1981C","A/green-winged_teal/Wisconsin/19/1979C",1
"1812","A/mallard/Saskatchewan/83/1981C","A/green-winged_teal/Wisconsin/85/1979C",1
"1813","A/mallard/Saskatchewan/83/1981C","A/green-winged_teal/Wisconsin/87/1979C",1
"1814","A/mallard/Saskatchewan/83/1981C","A/mallard/Wisconsin/125/1979C",1
"1815","A/mallard/Saskatchewan/83/1981C","A/pintail/Wisconsin/447/1979C",1
"1816","A/mallard/Saskatchewan/83/1981C","A/widgeon/Wisconsin/55/1979C",1
"1817","A/mallard/Wisconsin/08OS2841/2008C","A/mallard/Wisconsin/08OS2841/2008C",1
"1818","A/mallard/Wisconsin/10OS3067/2010C","A/mallard/Wisconsin/10OS3067/2010C",1
"1819","A/mallard/Wisconsin/10OS3067/2010C","A/American_black_duck/New_Brunswick/03534/2009C",1
"1820","A/mallard/Wisconsin/10OS3067/2010C","A/American_black_duck/New_Brunswick/03551/2009C",1
"1821","A/mallard/Wisconsin/10OS3067/2010C","A/American_black_duck/New_Brunswick/03559/2009C",1
"1822","A/mallard/Wisconsin/10OS3067/2010C","A/mallard/Maryland/09OS1361/2009C",1
"1823","A/mallard/Wisconsin/10OS3067/2010C","A/blue-winged_teal/Louisiana/AI10-3613/2010C",1
"1824","A/mallard/Wisconsin/10OS3067/2010C","A/blue-winged_teal/Louisiana/AI12-4445/2012C",1
"1825","A/mallard/Wisconsin/10OS3067/2010C","A/blue-winged_teal/Texas/AI12-4460/2012C",1
"1826","A/mallard/Wisconsin/10OS3067/2010C","A/blue-winged_teal/Texas/AI13-4151/2013C",1
"1827","A/mallard/Wisconsin/10OS3067/2010C","A/gadwall/Wisconsin/11OS3415/2011C",1
"1828","A/mallard/Wisconsin/10OS3067/2010C","A/mallard/Wisconsin/2088/1984C",1
"1829","A/mallard/Wisconsin/10OS3067/2010C","A/mallard/Wisconsin/2106/1984C",1
"1830","A/mallard/Wisconsin/10OS3067/2010C","A/mallard/Wisconsin/2134/1984C",1
"1831","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/15/1974C",1
"1832","A/mallard/Wisconsin/15/1974C","A/mallard/Saskatchewan/36/1981C",1
"1833","A/mallard/Wisconsin/15/1974C","A/blue-winged_teal/Wisconsin/134/1980C",1
"1834","A/mallard/Wisconsin/15/1974C","A/blue-winged_teal/Wisconsin/142/1980C",1
"1835","A/mallard/Wisconsin/15/1974C","A/long-tailed_duck/Wisconsin/11OS4567/2011C",1
"1836","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/3/1980C",1
"1837","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/20/1980C",1
"1838","A/mallard/Wisconsin/15/1974C","A/Canada_goose/Alabama/726/1975C",1
"1839","A/mallard/Wisconsin/15/1974C","A/gadwall/Wisconsin/80/1978C",1
"1840","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/541/1979C",1
"1841","A/mallard/Wisconsin/15/1974C","A/green-winged_teal/Wisconsin/131/1980C",1
"1842","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/13/1974C",1
"1843","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/23/1974C",1
"1844","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/16/1980C",1
"1845","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/1918/1983C",1
"1846","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/331/1975C",1
"1847","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/778/1982C",1
"1848","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/770/1982C",1
"1849","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/772/1982C",1
"1850","A/mallard/Wisconsin/15/1974C","A/mallard/Wisconsin/773/1982C",1
"1851","A/mallard/Wisconsin/15/1974C","A/widgeon/Wisconsin/140/1980C",1
"1852","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/438/1979C",1
"1853","A/mallard/Wisconsin/438/1979C","A/mallard/Wisconsin/223/1979C",1
"1854","A/mallard/Wisconsin/487/1981C","A/mallard/Wisconsin/487/1981C",1
"1855","A/mallard/Wisconsin/487/1981C","A/mallard/Illinois/11OS5570/2011C",1
"1856","A/mallard/Wisconsin/487/1981C","A/mallard/Wisconsin/603/1983C",1
"1857","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/590/1979C",1
"1858","A/mallard/Wisconsin/590/1979C","A/duck/Alberta/35/1976C",1
"1859","A/mallard/Wisconsin/590/1979C","A/duck/Alberta/35/1976G",1
"1860","A/mallard/Wisconsin/590/1979C","A/duck/Korea/372/2009K",1
"1861","A/mallard/Wisconsin/590/1979C","A/green-winged_teal/Wisconsin/535/1976C",1
"1862","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/130/2003C",1
"1863","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/204/2002C",1
"1864","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/215/2002C",1
"1865","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/219/2002C",1
"1866","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/207/2002C",1
"1867","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/276/2002C",1
"1868","A/mallard/Wisconsin/590/1979C","A/mallard/Alberta/277/2002C",1
"1869","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/1092/1982C",1
"1870","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/142/1976C",1
"1871","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/216/1979C",1
"1872","A/mallard/Wisconsin/590/1979C","A/widgeon/Wisconsin/505/1979C",1
"1873","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/2315/1984C",1
"1874","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/393/1977C",1
"1875","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/524/1979C",1
"1876","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/586/1983C",1
"1877","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/683/1976C",1
"1878","A/mallard/Wisconsin/590/1979C","A/mallard/Wisconsin/795/1976C",1
"1879","A/mallard/Wisconsin/590/1979C","EPI_ISL_69871",1
"1880","A/mallard/Wisconsin/619/1983C","A/mallard/Wisconsin/619/1983C",1
"1881","A/mallard/Wisconsin/637/1979C","A/mallard/Wisconsin/637/1979C",1
"1882","A/mallard/Wisconsin/637/1979C","A/blue-winged_teal/Alberta/121/1990C",1
"1883","A/mallard/Wisconsin/637/1979C","A/duck/Minnesota/24/1975C",1
"1884","A/mallard/Wisconsin/637/1979C","A/green-winged_teal/Wisconsin/404/1976C",1
"1885","A/mallard/Wisconsin/637/1979C","A/pintail/Alberta/275/1996C",1
"1886","A/mallard_duck/Ohio/15OS4285/2015K","A/mallard_duck/Ohio/15OS4285/2015K",1
"1887","A/mallard_duck/Ohio/15OS4285/2015K","A/blue-winged_teal/Ohio/17OS2004/2017M",1
"1888","A/mallard_duck/Ohio/15OS4285/2015K","A/Bufflehead/Alberta/600/2021O",1
"1889","A/mallard_duck/Ohio/15OS4285/2015K","A/Ruddy_Turnstone/Delaware/193/2021O",1
"1890","A/mallard_duck/Ohio/15OS4285/2015K","A/mallard_duck/Ohio/15OS4309/2015K",1
"1891","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard_duck/Ohio/15OS4375/2015K",1
"1892","A/mallard_duck/Ohio/15OS4375/2015K","A/American_green-winged_teal/Ohio/15OS5188/2015K",1
"1893","A/mallard_duck/Ohio/15OS4375/2015K","A/American_green-winged_teal/Wisconsin/10OS2847/2010C",1
"1894","A/mallard_duck/Ohio/15OS4375/2015K","A/American_green-winged_teal/Illinois/3054/2009C",1
"1895","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Alberta/496/2008C",1
"1896","A/mallard_duck/Ohio/15OS4375/2015K","A/American_green-winged_teal/Wisconsin/2743/2009C",1
"1897","A/mallard_duck/Ohio/15OS4375/2015K","A/green-winged_teal/California/8326/2008C",1
"1898","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Alberta/155/2009C",1
"1899","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/California/3569/2010C",1
"1900","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/California/5351/2009C",1
"1901","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Maryland/09OS254/2009C",1
"1902","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Maryland/09OS2221/2009C",1
"1903","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Southcentral_Alaska/12ML00995/2014C",1
"1904","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Wisconsin/2756/2009C",1
"1905","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard/Wisconsin/2755/2009C",1
"1906","A/mallard_duck/Ohio/15OS4375/2015K","A/mallard_duck/Ohio/15OS5305/2015K",1
"1907","A/mallard_duck/Ohio/15OS4375/2015K","A/northern_pintail/Maryland/17OS4496/2017M",1
"1908","A/mallard_duck/Ohio/15OS4375/2015K","A/blue-winged_teal/Missouri/15OS6536/2015K",1
"1909","A/mallard_duck/Ohio/16OS0818/2016M","A/mallard_duck/Ohio/16OS0818/2016M",1
"1910","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard_duck/Ohio/16OS0827/2016M",1
"1911","A/mallard_duck/Ohio/16OS0827/2016M","A/blue-winged_teal/Texas/UGAI14-3584/2014C",1
"1912","A/mallard_duck/Ohio/16OS0827/2016M","A/laughing_gull/Delaware_Bay/34/1994C",1
"1913","A/mallard_duck/Ohio/16OS0827/2016M","A/ruddy_turnstone/Delaware_Bay/129/1994C",1
"1914","A/mallard_duck/Ohio/16OS0827/2016M","A/ruddy_turnstone/Delaware_Bay/157/1994C",1
"1915","A/mallard_duck/Ohio/16OS0827/2016M","A/ruddy_turnstone/Delaware_Bay/201/1994C",1
"1916","A/mallard_duck/Ohio/16OS0827/2016M","A/shorebird/Delaware_Bay/211/1994C",1
"1917","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/289/2009C",1
"1918","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/Alberta/35/2009C",1
"1919","A/mallard_duck/Ohio/16OS0827/2016M","A/mallard/California/1438/2010C",1
"1920","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0841/2016M",1
"1921","A/mallard_duck/Ohio/16OS0841/2016M","A/mallard_duck/Ohio/16OS0828/2016M",1
"1922","A/mallard_duck/Ohio/16OS0846/2016M","A/mallard_duck/Ohio/16OS0846/2016M",1
"1923","A/mallard_duck/Ohio/16OS0859/2016M","A/mallard_duck/Ohio/16OS0859/2016M",1
"1924","A/mallard_duck/Ohio/16OS0859/2016M","A/mallard_duck/Ohio/16OS0843/2016M",1
"1925","A/mallard_duck/Ohio/16OS0859/2016M","A/mallard_duck/Ohio/16OS0862/2016M",1
"1926","A/mallard_duck/Ohio/16OS0859/2016M","A/American_black_duck/North_Carolina/1321373/2004C",1
"1927","A/mallard_duck/Ohio/16OS0859/2016M","A/American_green-winged_teal/Ohio/13OS1778/2013K",1
"1928","A/mallard_duck/Ohio/16OS0859/2016M","A/American_green-winged_teal/Ohio/13OS1867/2013K",1
"1929","A/mallard_duck/Ohio/16OS0859/2016M","A/blue-winged_teal/Ohio/13OS1831/2013K",1
"1930","A/mallard_duck/Ohio/16OS0859/2016M","A/American_green-winged_teal/Ohio/13OS2056/2013K",1
