"","cluster_rep","gid","mix"
"2009","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Pacific_black_duck/Victoria/10582/2017O",1
"2010","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Pacific_black_duck/Victoria/9718/2016O",1
"2011","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/King_Island/11986/2017O",1
"2012","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Tasmania/16-0910-19/2016O",1
"2013","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Tasmania/16-0910-8/2016O",1
"2014","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_duck/Victoria/10-03507-019/2010O",1
"2015","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-17/2019O",1
"2016","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-18/2019O",1
"2017","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-19/2019O",1
"2018","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-22/2019O",1
"2019","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-24/2019O",1
"2020","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-27/2019O",1
"2021","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Queensland/P19-01624-28/2019O",1
"2022","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/South_Australia/15-5472990-54/2015O",1
"2023","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Western_Australia/AS16-3326-127/2016O",1
"2024","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/wild_waterfowl/Western_Australia/AS16-3326-174/2016O",1
"2025","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165795",1
"2026","A/muscovy_duck/Viet_Nam/QN-2479/2015M","EPI_ISL_165794",1
"2027","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Idaho/ND0002644/2013K",1
"2028","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Jiangxi/G98/2014M",1
"2029","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Anseriformes/Anhui/XZ9/2014M",1
"2030","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-087B/2018M",1
"2031","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-075B/2018M",1
"2032","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-087A/2018M",1
"2033","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-103A/2018M",1
"2034","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-095A/2018M",1
"2035","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-162A/2018M",1
"2036","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-200A/2018M",1
"2037","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB1-105A/2018M",1
"2038","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Minnesota/MN18-WB2-127A/2018M",1
"2039","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Alaska/ND0006301/2013K",1
"2040","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS3606/2015K",1
"2041","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Ohio/15OS4259/2015K",1
"2042","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/Mallard/Ohio/18OS1219/2018M",1
"2043","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/cinnamon_teal/Utah/AH0166335/2021O",1
"2044","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/mallard/Maine/ME-Y17-064/2017M",1
"2045","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/276/2005M",1
"2046","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/331/2016M",1
"2047","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/144/2016M",1
"2048","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/sanderling/Delaware_Bay/426/2016M",1
"2049","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/425/2016M",1
"2050","A/muscovy_duck/Viet_Nam/QN-2479/2015M","A/ruddy_turnstone/Delaware_Bay/450/2016M",1
"2051","A/muscovy_duck/Viet_Nam/QN-2531/2015M","A/muscovy_duck/Viet_Nam/QN-2531/2015M",1
"2052","A/muscovy_duck/Viet_Nam/QN-2531/2015M","A/duck/Viet_Nam/QN-2487/2015M",1
"2053","A/muscovy_duck/Viet_Nam/QN-2531/2015M","A/duck/Viet_Nam/QN-2497/2015M",1
"2054","A/muscovy_duck/Viet_Nam/QN-2531/2015M","A/duck/Viet_Nam/QN-2500/2015M",1
"2055","A/muscovy_duck/Viet_Nam/QN-2615/2016M","A/muscovy_duck/Viet_Nam/QN-2615/2016M",1
"2056","A/muscovy_duck/Viet_Nam/QN-2615/2016M","A/duck/Quang_Ninh/220/2014L",1
"2057","A/muscovy_duck/Viet_Nam/QN-2615/2016M","A/duck/Quang_Ninh/90c112/2013L",1
"2058","A/muscovy_duck/Viet_Nam/QN-2615/2016M","A/muscovy_duck/Vietnam/LBM189/2012A",1
"2059","A/muscovy_duck/Viet_Nam/QN-2615/2016M","A/muscovy_duck/Vietnam/LBM728/2014L",1
"2060","A/muscovy_duck/Viet_Nam/QN-2615/2016M","A/muscovy_duck/Viet_Nam/QN-2529/2015M",1
"2061","A/muscovy_duck/Viet_Nam/QN-2709/2016M","A/muscovy_duck/Viet_Nam/QN-2709/2016M",1
"2062","A/Muscovy_duck/Vietnam/G33/2007A","A/Muscovy_duck/Vietnam/G33/2007A",1
"2063","A/Muscovy_duck/Vietnam/HN4718/2018M","A/Muscovy_duck/Vietnam/HN4718/2018M",1
"2064","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5047/2018M",1
"2065","A/Muscovy_duck/Vietnam/HN5047/2018M","A/duck/Vietnam/HN6611/2020M",1
"2066","A/Muscovy_duck/Vietnam/HN5047/2018M","A/chicken/Sichuan/k141/2017M",1
"2067","A/Muscovy_duck/Vietnam/HN5047/2018M","A/chicken/West_Java/Sbg-29/2007K",1
"2068","A/Muscovy_duck/Vietnam/HN5047/2018M","A/duck/Vietnam/HN4721/2018M",1
"2069","A/Muscovy_duck/Vietnam/HN5047/2018M","A/duck/Vietnam/HN5080/2018M",1
"2070","A/Muscovy_duck/Vietnam/HN5047/2018M","A/duck/Vietnam/QN6519/2020M",1
"2071","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN4711/2018M",1
"2072","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN4713/2018M",1
"2073","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN4715/2018M",1
"2074","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN4716/2018M",1
"2075","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN4720/2018M",1
"2076","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN4857/2018M",1
"2077","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN4858/2018M",1
"2078","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5046/2018M",1
"2079","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5048/2018M",1
"2080","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5049/2018M",1
"2081","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5132/2018M",1
"2082","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5135/2018M",1
"2083","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5137/2018M",1
"2084","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN5139/2018M",1
"2085","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6111/2020M",1
"2086","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6113/2020M",1
"2087","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6114/2020M",1
"2088","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6115/2020M",1
"2089","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6119/2020M",1
"2090","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6606/2020M",1
"2091","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6607/2020M",1
"2092","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6608/2020M",1
"2093","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6609/2020M",1
"2094","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Muscovy_duck/Vietnam/HN6610/2020M",1
"2095","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Pavo_cristatus/Jiangxi/JA1/2016K",1
"2096","A/Muscovy_duck/Vietnam/HN5047/2018M","A/muscovy_duck/Japan/AQ-HE30-77C2/2018L",1
"2097","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Whooper_swan/Mongolia/24/2020M",1
"2098","A/Muscovy_duck/Vietnam/HN5047/2018M","A/Whooper_swan/Mongolia/25/2020M",1
"2099","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C",1
"2100","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C","A/mallard/Interior_Alaska/9BM10563R2/2009C",1
"2101","A/northern_pintail/Interior_Alaska/9BM4347R0/2009C","A/mallard/Interior_Alaska/9BM8471R0/2009C",1
"2102","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C",1
"2103","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00016/2014C",1
"2104","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00028/2014C",1
"2105","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00033/2014C",1
"2106","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00059/2014C",1
"2107","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00065/2014C",1
"2108","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00080/2014C",1
"2109","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00096/2014C",1
"2110","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/gull/Massachusetts/14WP00116/2014C",1
"2111","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Interior_Alaska/9BM10749R0/2009C",1
"2112","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Interior_Alaska/9BM6248R0/2009C",1
"2113","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Interior_Alaska/9BM7302R0/2009C",1
"2114","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Interior_Alaska/9BM8022R0/2009C",1
"2115","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Interior_Alaska/9BM8119R0/2009C",1
"2116","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/blue-winged_teal/Ohio/1339/2005C",1
"2117","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/emperor_goose/Alaska/676/2014K",1
"2118","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/American_green-winged_teal/Alaska/816/2014K",1
"2119","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/American_green-winged_teal/Alaska/866/2014K",1
"2120","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/mallard/Alaska/468/2014K",1
"2121","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/mallard/Alaska/898/2014K",1
"2122","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Alaska/257/2014K",1
"2123","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/northern_pintail/Alaska/819/2014K",1
"2124","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/green-winged_teal/Ohio/1324/2005C_A",1
"2125","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/mallard/Interior_Alaska/12ML00831/2014K",1
"2126","A/northern_pintail/Interior_Alaska/9BM6494R0/2009C","A/mallard/Interior_Alaska/9BM9049R0/2009C",1
"2127","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C",1
"2128","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/blue-winged_teal/Texas/AI10-4205/2010C",1
"2129","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/California/9573/2008C",1
"2130","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/11BM03901/2011C",1
"2131","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/11GS00015/2011C",1
"2132","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/11BM02991/2011C",1
"2133","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/8BM3658/2008C",1
"2134","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM6095R0/2009C",1
"2135","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/American_green-winged_teal/Interior_Alaska/9BM5041R0/2009C",1
"2136","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/American_green-winged_teal/Interior_Alaska/9BM6258R0/2009C",1
"2137","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/American_green-winged_teal/Interior_Alaska/9BM8129R0/2009C",1
"2138","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/9BM10095R0/2009C",1
"2139","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/9BM10375R0/2009C",1
"2140","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/9BM11015R0/2009C",1
"2141","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/9BM6886R0/2009C",1
"2142","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/9BM8829R0/2009C",1
"2143","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/9BM9983R0/2009C",1
"2144","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/mallard/Interior_Alaska/9BM9984R0/2009C",1
"2145","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM10813R0/2009C",1
"2146","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM10835R0/2009C",1
"2147","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM10877R0/2009C",1
"2148","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM11915R0/2009C",1
"2149","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM4583R0/2009C",1
"2150","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM4641R0/2009C",1
"2151","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM4660R0/2009C",1
"2152","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM6039R0/2009C",1
"2153","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM6040R0/2009C",1
"2154","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM6094R0/2009C",1
"2155","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7232R0/2009C",1
"2156","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7496R0/2009C",1
"2157","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7620R0/2009C",1
"2158","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7632R0/2009C",1
"2159","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7934R0/2009C",1
"2160","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM7972R0/2009C",1
"2161","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM8803R0/2009C",1
"2162","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM8815R0/2009C",1
"2163","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM9663R0/2009C",1
"2164","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_pintail/Interior_Alaska/9BM9989R0/2009C",1
"2165","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_shoveler/Interior_Alaska/9BM2943R1/2009C",1
"2166","A/northern_shoveler/Interior_Alaska/9BM12314R0/2009C","A/northern_shoveler/Interior_Alaska/9BM4905R0/2009C",1
"2167","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C","A/northern_shoveler/Interior_Alaska/9BM12519R0/2009C",1
"2168","A/northern_shoveler/Louisiana/AH0036364/2016K","A/northern_shoveler/Louisiana/AH0036364/2016K",1
"2169","A/northern_shoveler/Louisiana/AH0036364/2016K","A/American_green-winged_teal/Louisiana/AH0036368/2016K",1
"2170","A/northern_shoveler/Louisiana/AH0036364/2016K","A/northern_shoveler/Louisiana/AH0036366/2016K",1
"2171","A/northern_shoveler/Maryland/UGAI16-5592/2016M","A/northern_shoveler/Maryland/UGAI16-5592/2016M",1
"2172","A/northern_shoveler/Mississippi/09OS025/2009C","A/northern_shoveler/Mississippi/09OS025/2009C",1
"2173","A/northern_shoveler/Mississippi/09OS025/2009C","A/pintail_duck/Alaska/20/2005C",1
"2174","A/northern_shoveler/Mississippi/11OS5900/2011C","A/northern_shoveler/Mississippi/11OS5900/2011C",1
"2175","A/northern_shoveler/Mississippi/15OS7809/2015K","A/northern_shoveler/Mississippi/15OS7809/2015K",1
"2176","A/northern_shoveler/Mississippi/15OS7809/2015K","A/mallard/California/11353/2008C",1
"2177","A/Northern_shoveler/Mississippi/16OS5984/2016M","A/Northern_shoveler/Mississippi/16OS5984/2016M",1
"2178","A/Northern_shoveler/Mississippi/16OS6107/2016M","A/Northern_shoveler/Mississippi/16OS6107/2016M",1
"2179","A/Northern_shoveler/Mississippi/16OS6107/2016M","A/Northern_shoveler/Mississippi/16OS6067/2016M",1
"2180","A/Northern_shoveler/Mississippi/16OS6114/2016M","A/Northern_shoveler/Mississippi/16OS6114/2016M",1
"2181","A/Northern_shoveler/Mississippi/16OS6138/2016M","A/Northern_shoveler/Mississippi/16OS6138/2016M",1
"2182","A/northern_shoveler/Mississippi/397/2010C","A/northern_shoveler/Mississippi/397/2010C",1
"2183","A/northern_shoveler/Missouri/10OS4673/2010C","A/northern_shoveler/Missouri/10OS4673/2010C",1
"2184","A/northern_shoveler/Missouri/10OS4673/2010C","A/mallard/Astrakhan/263/1982C",1
"2185","A/northern_shoveler/Missouri/10OS4673/2010C","A/northern_shoveler/Mississippi/12OS456/2012C",1
"2186","A/northern_shoveler/Missouri/10OS4673/2010C","A/mallard/Wisconsin/10OS3941/2010C",1
"2187","A/northern_shoveler/Missouri/12OS5755/2012C","A/northern_shoveler/Missouri/12OS5755/2012C",1
"2188","A/northern_shoveler/Missouri/12OS5755/2012C","A/mallard/Minnesota/AI06-1017/2006C",1
"2189","A/Northern_shoveler/Missouri/16OS6248/2016M","A/Northern_shoveler/Missouri/16OS6248/2016M",1
"2190","A/northern_shoveler/Missouri/17OS4846/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"2191","A/northern_shoveler/Missouri/17OS4846/2017M","A/Green-Winged_Teal/California/D1615825/2016M",1
"2192","A/northern_shoveler/Missouri/17OS4846/2017M","A/green-winged_teal/Tennessee/17OS0732/2017M",1
"2193","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/390/2017M",1
"2194","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/439/2017M",1
"2195","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Bavaria/185-26/2008H",1
"2196","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Bavaria/185-8/2008H",1
"2197","A/northern_shoveler/Missouri/17OS4846/2017M","EPI_ISL_80759",1
"2198","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Ohio/15OS4000/2015K",1
"2199","A/northern_shoveler/Missouri/17OS4846/2017M","A/Mallard/Ohio/17OS1747/2017M",1
"2200","A/northern_shoveler/Missouri/17OS4846/2017M","A/American_Green-winged_Teal/Virginia/AH0102539S/2016M",1
"2201","A/northern_shoveler/Missouri/17OS4846/2017M","A/common_teal/Netherlands/3/2005M",1
"2202","A/northern_shoveler/Missouri/17OS4846/2017M","A/duck/Australia/749/1980C",1
"2203","A/northern_shoveler/Missouri/17OS4846/2017M","A/duck/Bavaria/2/1977K",1
"2204","A/northern_shoveler/Missouri/17OS4846/2017M","A/Eurasian_wigeon/Netherlands/2/2007K",1
"2205","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/127/1977C",1
"2206","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/201/1998C",1
"2207","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Alberta/46/1977C",1
"2208","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/California/M11t72maH1/2018M",1
"2209","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/12/2005M",1
"2210","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/46/2006M",1
"2211","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/5/2013K",1
"2212","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Netherlands/8/2012K",1
"2213","A/northern_shoveler/Missouri/17OS4846/2017M","A/northern_pintail/Interior_Alaska/1/2007C_B",1
"2214","A/northern_shoveler/Missouri/17OS4846/2017M","A/Northern_Shoveler/California/D1716623/2017M",1
"2215","A/northern_shoveler/Missouri/17OS4846/2017M","A/pintail_duck/ALB/219/1977C",1
"2216","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Ohio/17OS1813/2017M",1
"2217","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard/Wisconsin/17OS4163/2017M",1
"2218","A/northern_shoveler/Missouri/17OS4846/2017M","A/mallard_duck/Illinois/16OS4499/2016M",1
"2219","A/northern_shoveler/Missouri/17OS4846/2017M","A/swan/Wyoming/16-026450-2/2016M",1
"2220","A/northern_shoveler/Missouri/17OS4846/2017M","EPI_ISL_20804",1
"2221","A/northern_shoveler/Missouri/196/2009C","A/northern_shoveler/Missouri/196/2009C",1
"2222","A/northern_shoveler/Missouri/196/2009C","A/cinnamon_teal/California/44287-659/2007C",1
"2223","A/northern_shoveler/Missouri/298/2009C","A/northern_shoveler/Missouri/298/2009C",1
"2224","A/northern_shoveler/Missouri/298/2009C","A/cackling_goose/Alaska/UGAI15-3075/2015K",1
"2225","A/northern_shoveler/Missouri/298/2009C","A/ruddy_turnstone/New_Jersey/AI06-539/2006C",1
"2226","A/Northern_shoveler/Ohio/16OS5078/2016M","A/Northern_shoveler/Ohio/16OS5078/2016M",1
"2227","A/Northern_shoveler/Ohio/16OS5078/2016M","A/mallard/Ohio/17OS5632/2017M",1
"2228","A/Northern_shoveler/Ohio/16OS5078/2016M","A/ruddy_turnstone/New_Jersey/Sg-00563/2008C",1
"2229","A/northern_shoveler/Ohio/35/1986C","A/northern_shoveler/Ohio/35/1986C",1
"2230","A/northern_shoveler/Oregon/16-000283-1/2015M","A/northern_shoveler/Oregon/16-000283-1/2015M",1
"2231","A/Northern_shoveler/Texas/AH0041184S/2016M","A/Northern_shoveler/Texas/AH0041184S/2016M",1
"2232","A/Northern_shoveler/Texas/AH0041184S/2016M","A/chicken/Emirates/R66/2002C",1
"2233","A/Northern_shoveler/Texas/AH0041184S/2016M","A/ruddy_turnstone/DE/2731/1987C",1
"2234","A/northern_shoveler/Texas/AH0056519/2016K","A/northern_shoveler/Texas/AH0056519/2016K",1
"2235","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Texas/AH0041269/2016K",1
"2236","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Southcentral_Alaska/15ML00249/2015C",1
"2237","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Ohio/12OS5538/2012C",1
"2238","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Texas/AH0040565/2016K",1
"2239","A/northern_shoveler/Texas/AH0056519/2016K","A/American_green-winged_teal/Texas/AH0058646/2016K",1
"2240","A/northern_shoveler/Texas/AH0056519/2016K","A/blue-winged_teal/Texas/578585/2002C",1
"2241","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Interior_Alaska/10BM07575R0/2010C",1
"2242","A/northern_shoveler/Texas/AH0056519/2016K","A/mallard/Kentucky/AH0051811/2016K",1
"2243","A/northern_shoveler/Texas/AH0056519/2016K","A/northern_shoveler/Ohio/12OS5539/2012C",1
