"","cluster_rep","gid","mix"
"2475","A/ruddy_turnstone/New_Jersey/563/2006G","A/ruddy_turnstone/Delaware/752/2006G",1
"2476","A/ruddy_turnstone/New_Jersey/563/2006G","A/ruddy_turnstone/Delaware/AI06-778/2006C",1
"2477","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M","A/ruddy_turnstone/New_Jersey/AI13-2634/2013M",1
"2478","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M","A/ruddy_turnstone/New_Jersey/AI13-2685/2013M",1
"2479","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M",1
"2480","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/laughing_gull/New_Jersey/AI13-2912/2013M",1
"2481","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/mallard/Maryland/06OS194/2006C",1
"2482","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/mallard/Maryland/11OS3818/2012C",1
"2483","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/mallard/Mississippi/12OS443/2012C",1
"2484","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/northern_shoveler/Missouri/10OS4718/2010C",1
"2485","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/113/2021O",1
"2486","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/115/2021O",1
"2487","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/170/2021O",1
"2488","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/232/2021O",1
"2489","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/261/2021O",1
"2490","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/266/2021O",1
"2491","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/270/2021O",1
"2492","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/359/2021O",1
"2493","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/367/2021O",1
"2494","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Ruddy_Turnstone/Delaware/533/2021O",1
"2495","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-1851/2013M",1
"2496","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-1888/2013M",1
"2497","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-1954/2013M",1
"2498","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2039/2013M",1
"2499","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2102/2013M",1
"2500","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2184/2013M",1
"2501","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2215/2013M",1
"2502","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2282/2013M",1
"2503","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2285/2013M",1
"2504","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2287/2013M",1
"2505","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2299/2013M",1
"2506","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2312/2013M",1
"2507","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2386/2013M",1
"2508","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2393/2013M",1
"2509","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2433/2013M",1
"2510","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2454/2013M",1
"2511","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2544/2013M",1
"2512","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2548/2013M",1
"2513","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2565/2013M",1
"2514","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2686/2013M",1
"2515","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2773/2013M",1
"2516","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2830/2013M",1
"2517","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2835/2013M",1
"2518","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2884/2013M",1
"2519","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2966/2013M",1
"2520","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2968/2013M",1
"2521","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2972/2013M",1
"2522","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2978/2013M",1
"2523","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Sanderling/Delaware/23/2021O",1
"2524","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/Semipalmated_Sandpiper/Delaware/70/2021O",1
"2525","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2111/2013M",1
"2526","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2153/2013M",1
"2527","A/ruddy_turnstone/New_Jersey/AI13-2891/2013M","A/ruddy_turnstone/New_Jersey/AI13-2603/2013M",1
"2528","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C",1
"2529","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/ruddy_turnstone/New_Jersey/Sg-00482/2008C",1
"2530","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/340/2008C",1
"2531","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/375/2008C",1
"2532","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","A/shorebird/Delaware_Bay/483/2008C",1
"2533","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142437",1
"2534","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142457",1
"2535","A/ruddy_turnstone/New_Jersey/Sg-00471/2008C","EPI_ISL_142372",1
"2536","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C",1
"2537","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/green-winged_teal/Missouri/15OS6705/2015K",1
"2538","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1585R1/2009C",1
"2539","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Interior_Alaska/9BM1799/2009C",1
"2540","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Wisconsin/275/1976C",1
"2541","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/mallard/Wisconsin/321/1976C",1
"2542","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/Delaware_Bay/592/2018M",1
"2543","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/Delaware_Bay/551/2018M",1
"2544","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00560/2008C",1
"2545","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00532/2008C",1
"2546","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-0505/2008C",1
"2547","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/red_knot/New_Jersey/Sg-00478/2008C",1
"2548","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00476/2008C",1
"2549","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00488/2008C",1
"2550","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00493/2008C",1
"2551","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00495/2008C",1
"2552","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00500/2008C",1
"2553","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","A/ruddy_turnstone/New_Jersey/Sg-00509/2008C",1
"2554","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","EPI_ISL_142367",1
"2555","A/ruddy_turnstone/New_Jersey/Sg-00497/2008C","EPI_ISL_142384",1
"2556","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1
"2557","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/mallard/Sweden/5755/2005C",1
"2558","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00533/2008C",1
"2559","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/Delaware/Sg-00539/2008C",1
"2560","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00489/2008C",1
"2561","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00494/2008C",1
"2562","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00496/2008C",1
"2563","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00502/2008C",1
"2564","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00506/2008C",1
"2565","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00507/2008C",1
"2566","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00531/2008C",1
"2567","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00534/2008C",1
"2568","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00558/2008C",1
"2569","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","A/ruddy_turnstone/New_Jersey/Sg-00562/2008C",1
"2570","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","EPI_ISL_142409",1
"2571","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C","EPI_ISL_142391",1
"2572","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C",1
"2573","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C","A/ruddy_turnstone/New_Jersey/Sg-00487/2008C",1
"2574","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C","A/ruddy_turnstone/New_Jersey/Sg-00535/2008C",1
"2575","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C","EPI_ISL_142392",1
"2576","A/ruddy_turnstone/New_Jersey/Sg-00511/2008C","A/black_scoter/Maine/276/2011C",1
"2577","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C",1
"2578","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00519/2008C",1
"2579","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142394",1
"2580","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware/Sg-00469/2008C",1
"2581","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware/Sg-00469/2008M",1
"2582","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00520/2008C",1
"2583","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00523/2008C",1
"2584","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00529/2008C",1
"2585","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00555/2008C",1
"2586","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/123/1999C",1
"2587","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/210/1999C",1
"2588","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/214/1999C",1
"2589","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/206/1999C",1
"2590","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/212/1999C",1
"2591","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/215/1999C",1
"2592","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/120/1999C",1
"2593","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/280/1999C",1
"2594","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware_Bay/136/1999C",1
"2595","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware_Bay/142/1999C",1
"2596","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware_Bay/150/1999C",1
"2597","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/Delaware_Bay/250/1998C",1
"2598","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/110/1999C",1
"2599","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/122/1999C",1
"2600","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/189/1999C",1
"2601","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/195/1999C",1
"2602","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/200/1999C",1
"2603","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/208/1999C",1
"2604","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/74/1999C",1
"2605","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/88/1999C",1
"2606","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/shorebird/Delaware_Bay/485/2008C",1
"2607","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142452",1
"2608","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","A/ruddy_turnstone/New_Jersey/Sg-00518/2008C",1
"2609","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142402",1
"2610","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142407",1
"2611","A/ruddy_turnstone/New_Jersey/Sg-00513/2008C","EPI_ISL_142458",1
"2612","A/shorebird/Delaware_Bay/236/2009C","A/shorebird/Delaware_Bay/236/2009C",1
"2613","A/shorebird/Delaware_Bay/236/2009C","A/laughing_gull/New_Jersey/AI09-218/2009C",1
"2614","A/shorebird/Delaware_Bay/236/2009C","A/laughing_gull/New_Jersey/AI09-271/2009C",1
"2615","A/shorebird/Delaware_Bay/236/2009C","A/ruddy_turnstone/New_Jersey/AI09-027/2009C",1
"2616","A/shorebird/Delaware_Bay/236/2009C","A/shorebird/Delaware_Bay/549/2009C",1
"2617","A/shorebird/Delaware_Bay/237/1998C","A/shorebird/Delaware_Bay/237/1998C",1
"2618","A/shorebird/Delaware_Bay/237/1998C","A/shorebird/Delaware_Bay/210/1998C",1
"2619","A/shorebird/Delaware_Bay/237/1998C","A/shorebird/Delaware_Bay/239/1998C",1
"2620","A/shorebird/Delaware_Bay/237/1998C","A/duck/Alberta/16/1976L",1
"2621","A/shorebird/Delaware_Bay/237/1998C","A/mallard/New_Jersey/Sg-00895/2008C",1
"2622","A/shorebird/Delaware_Bay/237/1998C","A/mallard/New_Jersey/Sg-00892/2008C",1
"2623","A/shorebird/Delaware_Bay/237/1998C","A/mallard/Ohio/1801/2005C",1
"2624","A/shorebird/Delaware_Bay/237/1998C","A/mallard/Ohio/264/1986C",1
"2625","A/shorebird/Delaware_Bay/237/1998C","A/northern_pintail/Alberta/11701/2005C",1
"2626","A/shorebird/Delaware_Bay/237/1998C","A/shorebird/Delaware_Bay/11/1998C",1
"2627","A/shorebird/Delaware_Bay/255/2006C_B","A/shorebird/Delaware_Bay/255/2006C_B",1
"2628","A/shorebird/Delaware_Bay/255/2006C_B","A/shorebird/Delaware_Bay/255/2006C_A",1
"2629","A/shorebird/Delaware_Bay/257/2009C","A/shorebird/Delaware_Bay/257/2009C",1
"2630","A/shorebird/Delaware_Bay/257/2009C","A/ruddy_turnstone/New_Jersey/AI09-169/2009C",1
"2631","A/shorebird/Delaware_Bay/257/2009C","A/ruddy_turnstone/New_Jersey/AI09-194/2009C",1
"2632","A/shorebird/Delaware_Bay/272/1999C","A/shorebird/Delaware_Bay/272/1999C",1
"2633","A/shorebird/Delaware_Bay/272/1999C","A/pintail/Alberta/105/1991C",1
"2634","A/shorebird/Delaware_Bay/284/1999C","A/shorebird/Delaware_Bay/284/1999C",1
"2635","A/shorebird/Delaware_Bay/31/1996C","A/shorebird/Delaware_Bay/31/1996C",1
"2636","A/shorebird/Delaware_Bay/31/2002C","A/shorebird/Delaware_Bay/31/2002C",1
"2637","A/shorebird/Delaware_Bay/318/2011M","A/shorebird/Delaware_Bay/318/2011M",1
"2638","A/shorebird/Delaware_Bay/318/2011M","A/ruddy_turnstone/Delaware_Bay/117/2011M",1
"2639","A/shorebird/Delaware_Bay/318/2011M","A/ruddy_turnstone/Delaware_Bay/431/2011M",1
"2640","A/turkey/Minnesota/15-017039-1/2015M","A/turkey/Minnesota/15-017039-1/2015M",1
"2641","A/turkey/Minnesota/15-017039-1/2015M","A/chicken/Minnesota/15-014297-1/2015M",1
"2642","A/turkey/Minnesota/15-017039-1/2015M","A/chicken/Minnesota/15-015844-1/2015M",1
"2643","A/turkey/Minnesota/15-017040-1/2015M","A/turkey/Minnesota/15-017040-1/2015M",1
"2644","A/turkey/Minnesota/15-017044-1/2015M","A/turkey/Minnesota/15-017044-1/2015M",1
"2645","A/turkey/Minnesota/15-017046-1/2015M","A/turkey/Minnesota/15-017046-1/2015M",1
"2646","A/turkey/Minnesota/15-017409-1/2015M","A/turkey/Minnesota/15-017409-1/2015M",1
"2647","A/turkey/Minnesota/15-017540-1/2015M","A/turkey/Minnesota/15-017540-1/2015M",1
"2648","A/turkey/Minnesota/15-017647-1/2015M","A/turkey/Minnesota/15-017647-1/2015M",1
"2649","A/turkey/Minnesota/15-017649-1/2015M","A/turkey/Minnesota/15-017649-1/2015M",1
"2650","A/turkey/Minnesota/15-017814-1/2015M","A/turkey/Minnesota/15-017814-1/2015M",1
"2651","A/turkey/Minnesota/15-017989-1/2015M","A/turkey/Minnesota/15-017989-1/2015M",1
"2652","A/turkey/Minnesota/15-018201-1/2015M","A/turkey/Minnesota/15-018201-1/2015M",1
"2653","A/turkey/Minnesota/3397-3/1992E","A/turkey/Minnesota/3397-3/1992E",1
"2654","A/turkey/Minnesota/3397-3/1992E","EPI_ISL_13598",1
"2655","A/turkey/Minnesota/40550/1987E","A/turkey/Minnesota/40550/1987E",1
"2656","A/turkey/Minnesota/40550/1987E","A/duck/New_York/492652/2007G",1
"2657","A/turkey/Minnesota/40550/1987E","A/mallard/MD/898/2002E",1
"2658","A/turkey/Minnesota/40550/1987E","A/mallard/Wisconsin/42/1975E",1
"2659","A/turkey/Minnesota/42782-1/2013K","A/turkey/Minnesota/42782-1/2013K",1
"2660","A/turkey/Minnesota/957/1980C","A/turkey/Minnesota/957/1980C",1
"2661","A/turkey/Minnesota/E3/2015K","A/turkey/Minnesota/E3/2015K",1
"2662","A/turkey/Minnesota/E4/2015K","A/turkey/Minnesota/E4/2015K",1
"2663","A/turkey/Minnesota/E6/2015K","A/turkey/Minnesota/E6/2015K",1
"2664","A/turkey/Minnesota/E6/2015K","A/chicken/BC/FAV8/2014K",1
"2665","A/turkey/Missouri/16-009707-1/2016M","A/turkey/Missouri/16-009707-1/2016M",1
"2666","A/turkey/Missouri/16-009707-1/2016M","A/turkey/Minnesota/16-009265-3/2016M",1
"2667","A/turkey/Missouri/16-009707-1/2016M","EPI_ISL_68996",1
"2668","A/turkey/NC/17026/1988F","A/turkey/NC/17026/1988F",1
"2669","A/turkey/NC/19762/1988E","A/turkey/NC/19762/1988E",1
"2670","A/turkey/New_York/11275/1999L","A/turkey/New_York/11275/1999L",1
"2671","A/turkey/New_York/11275/1999L","A/turkey/Minnesota/38391-6/1995L",1
"2672","A/turkey/New_York/30732-7/2005C","A/turkey/New_York/30732-7/2005C",1
"2673","A/turkey/New_York/30732-7/2005C","A/chicken/New_York/30732-11/2005C",1
"2674","A/turkey/New_York/30732-7/2005C","A/chicken/New_York/30732-10/2005C",1
"2675","A/turkey/New_York/30732-7/2005C","A/chicken/New_York/31621-9/2005C",1
"2676","A/turkey/New_York/30732-7/2005C","EPI_ISL_64834",1
"2677","A/turkey/New_York/30732-7/2005C","A/Muscovy_duck/New_York/30732-13/2005C",1
"2678","A/wild_duck/Jiangxi/8462/2006C","A/wild_duck/Jiangxi/8462/2006C",1
"2679","A/wild_duck/Jiangxi/8462/2006C","A/duck/Guizhou/2492/2007C",1
"2680","A/wild_duck/Jiangxi/8462/2006C","A/mallard/Tumuji/TMJ-748/2013K",1
"2681","A/wild_duck/Korea/PSC30-20/2010K","A/wild_duck/Korea/PSC30-20/2010K",1
"2682","A/wild_duck/Korea/PSC30-20/2010K","A/duck/Mongolia/675/2010L",1
"2683","A/wild_duck/Korea/PSC30-20/2010K","A/White-fronted_goose(Anser_albifrons)/South_Korea/KNU2019-37/2019M",1
"2684","A/wild_duck/Ohio/623/2004G","A/wild_duck/Ohio/623/2004G",1
"2685","A/wild_duck/Ohio/623/2004G","A/avian/Missouri/466554-6/2006G",1
"2686","A/wild_duck/Ohio/623/2004G","A/mallard/Minnesota/199106/1999C",1
"2687","A/wild_duck/Ohio/623/2004G","A/mallard/Montana/458328-5/2006G",1
"2688","A/wild_duck/Queensland/P18-03723-8/2018O","A/wild_duck/Queensland/P18-03723-8/2018O",1
"2689","A/wild_duck/Queensland/P18-03723-8/2018O","A/duck/Guangdong/4323/2007K",1
"2690","A/wild_duck/Queensland/P18-03723-8/2018O","A/duck/Jiangxi/21714/2011K",1
"2691","A/wild_duck/Queensland/P18-03723-8/2018O","A/duck/Zhejiang/727D26/2013K",1
"2692","A/wild_duck/Queensland/P18-03723-8/2018O","A/mallard/Sanjiang/148/2006M",1
"2693","A/wild_duck/Queensland/P18-03723-8/2018O","A/pink-eared_duck/Victoria/10826/2017O",1
"2694","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/wild_duck/Queensland/P20-03375-0084-01/2020O",1
"2695","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/duck/Zhejiang/727D2/2013K",1
"2696","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/duck/Zhejiang/727D22/2013K",1
"2697","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/duck/Zhejiang/727D25/2013K",1
"2698","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/duck/Zhejiang/727D7/2013K",1
"2699","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/duck/Zhejiang/727D9/2013K",1
"2700","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/grey_teal/South_Australia/18-2812337-47/2018O",1
"2701","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/grey_teal/Victoria/11187/2018O",1
"2702","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/wild_duck/Queensland/P20-03375-0119-01/2020O",1
"2703","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/wild_duck/Queensland/P20-03558-0029-01/2020O",1
"2704","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/wild_duck/Queensland/P20-03558-0050-01/2020O",1
"2705","A/wild_duck/Queensland/P20-03375-0084-01/2020O","A/wild_waterfowl/Queensland/JCU-234/2018O",1
"2706","A/wild_duck/Queensland/P20-03375-0084-01/2020O","EPI_ISL_165792",1
"2707","A/wild_duck/Shantou/2441/2006C","A/wild_duck/Shantou/2441/2006C",1
"2708","A/wild_duck/Shantou/2441/2006C","A/duck/Shantou/10143/2006C",1
"2709","A/wild_duck/Shantou/2441/2006C","A/duck/Shantou/4636/2006C",1
"2710","A/wild_duck/Shantou/311/2001H","A/wild_duck/Shantou/311/2001H",1
"2711","A/wild_duck/Shantou/311/2001H","A/duck/Guangdong/455/2000K",1
"2712","A/wild_duck/Shantou/311/2001H","A/duck/Shantou/1090/2001H",1
"2713","A/wild_duck/Shantou/311/2001H","A/duck/Shantou/1197/2001H",1
"2714","A/wild_duck/Shantou/311/2001H","A/duck/Shantou/1211/2002H",1
"2715","A/wild_duck/Shantou/311/2001H","A/duck/Shantou/1215/2002H",1
"2716","A/wild_duck/Shantou/311/2001H","A/duck/Shantou/1217/2002H",1
"2717","A/wild_duck/Shantou/311/2001H","A/duck/Shantou/1233/2002H",1
"2718","A/wild_duck/Shantou/311/2001H","A/duck/Shantou/1249/2002H",1
