"","cluster_rep","gid","mix"
"5641","EPI_ISL_139652","EPI_ISL_139653",1
"5642","EPI_ISL_163725","EPI_ISL_163725",1
"5643","EPI_ISL_192503","EPI_ISL_192503",2
"5644","EPI_ISL_192503","EPI_ISL_192298",2
"5645","EPI_ISL_192503","EPI_ISL_192505",2
"5646","EPI_ISL_192503","A/chicken/Dongguan/237/2014K",2
"5647","EPI_ISL_192503","A/chicken/Jiangsu/S1361/2015M",2
"5648","EPI_ISL_192503","A/chicken/Jiangxi/S10844/2015M",2
"5649","EPI_ISL_192503","A/chicken/Jiangxi/S40993/2015M",2
"5650","EPI_ISL_192503","A/chicken/Zhejiang/S1190/2015M",2
"5651","EPI_ISL_192503","A/chicken/Zhejiang/SD001/2016M",2
"5652","EPI_ISL_163702","EPI_ISL_163702",1
"5653","EPI_ISL_163704","EPI_ISL_163704",1
"5654","EPI_ISL_163704","EPI_ISL_139903",1
"5655","EPI_ISL_163709","EPI_ISL_163709",1
"5656","EPI_ISL_163709","EPI_ISL_163707",1
"5657","EPI_ISL_163692","EPI_ISL_163692",1
"5658","EPI_ISL_163692","EPI_ISL_141187",1
"5659","EPI_ISL_192299","EPI_ISL_192299",1
"5660","EPI_ISL_192299","EPI_ISL_169131",1
"5661","A/American_Green-winged_Teal/Ohio/18OS01750/2018M","A/American_Green-winged_Teal/Ohio/18OS01750/2018M",1
"5662","A/American_Green-winged_Teal/Ohio/18OS01750/2018M","A/Mallard/Ohio/18OS2716/2018M",1
"5663","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/American_Green-winged_Teal/Ohio/18OS2656/2018M",1
"5664","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/American_Wigeon/Ohio/18OS1967/2018M",1
"5665","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/Gadwall/Ohio/18OS2668/2018M",1
"5666","A/American_Green-winged_Teal/Ohio/18OS2656/2018M","A/Mallard/Ohio/18OS1880/2018M",1
"5667","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Oregon/44336-183/2007C",1
"5668","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/8BM3614/2008C",1
"5669","A/American_green-winged_teal/Oregon/44336-183/2007C","A/American_green-winged_teal/Interior_Alaska/7MP1651/2007C",1
"5670","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/7MP1598/2007C",1
"5671","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP0936R1/2006C",1
"5672","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1140/2006C",1
"5673","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1330/2006C",1
"5674","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM01255/2011C",1
"5675","A/American_green-winged_teal/Oregon/44336-183/2007C","A/duck/Interior_Alaska/11PG00704/2011C",1
"5676","A/American_green-winged_teal/Oregon/44336-183/2007C","A/goose/Interior_Alaska/11PG00987/2011C",1
"5677","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM01254/2011C",1
"5678","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM03819/2011C",1
"5679","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM03911/2011C",1
"5680","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/12ML00034/2012C",1
"5681","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/11BM03855/2011C",1
"5682","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/11BM03889/2011C",1
"5683","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/11BM02923/2011C",1
"5684","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0050R1/2006C",1
"5685","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0163AR2/2006C",1
"5686","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0915/2006C",1
"5687","A/American_green-winged_teal/Oregon/44336-183/2007C","A/green-winged_teal/Interior_Alaska/6MP1312/2006C",1
"5688","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/6MP1287/2006C",1
"5689","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0975/2006C",1
"5690","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/7MP1094/2007C",1
"5691","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/10BM10928R0/2010C",1
"5692","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP0814/2006C",1
"5693","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP0964/2006C",1
"5694","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/6MP1080R1/2006C",1
"5695","A/American_green-winged_teal/Oregon/44336-183/2007C","A/mallard/Interior_Alaska/6MP0878/2006C",1
"5696","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Alaska/7MP1669B/2007C",1
"5697","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/7MP0345BR2/2007C",1
"5698","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/7MP1460R2/2007C",1
"5699","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_pintail/Interior_Alaska/8BM3696/2008C",1
"5700","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/7MP0953/2007C",1
"5701","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/7MP1033/2007C",1
"5702","A/American_green-winged_teal/Oregon/44336-183/2007C","A/northern_shoveler/Interior_Alaska/7MP1670/2007C",1
"5703","A/American_green-winged_teal/Texas/AH0058651/2016K","A/American_green-winged_teal/Texas/AH0058651/2016K",1
"5704","A/American_green-winged_teal/Wisconsin/12OS2994/2012C","A/American_green-winged_teal/Wisconsin/12OS2994/2012C",1
"5705","A/American_green-winged_teal/Wisconsin/2530/2009C","A/American_green-winged_teal/Wisconsin/2530/2009C",1
"5706","A/American_green-winged_teal/Wisconsin/2530/2009C","A/mallard/California/1492/2010C",1
"5707","A/American_green-winged_teal/Wisconsin/2530/2009C","A/mallard/California/8457/2008C",1
"5708","A/American_green-winged_teal/Wisconsin/2530/2009C","A/mallard/North_Dakota/Sg-00737/2008C",1
"5709","A/American_green-winged_teal/Wisconsin/2530/2009C","A/northern_shoveler/California/3769/2012C",1
"5710","A/American_green-winged_teal/Wisconsin/2530/2009C","A/ruddy_turnstone/Delaware_Bay/173/2007C",1
"5711","A/American_oystercatcher/Chile/C1307/2015K","A/American_oystercatcher/Chile/C1307/2015K",1
"5712","A/American_oystercatcher/Chile/C17359/2016M","A/American_oystercatcher/Chile/C17359/2016M",1
"5713","A/American_oystercatcher/Chile/C17359/2016M","A/mallard/Alberta/515/2015M",1
"5714","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-03-M_C",1
"5715","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-03-M_B",1
"5716","A/Avian/Viet_Nam/Egg/20172017-03-M_C","A/Avian/Viet_Nam/Egg/20172017-04-M",1
"5717","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1437/2014K",1
"5718","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1441/2014K",1
"5719","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1445/2014K",1
"5720","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1446/2014K",1
"5721","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1447/2014K",1
"5722","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1448/2014K",1
"5723","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1449/2014K",1
"5724","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1452/2014K",1
"5725","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1454/2014K",1
"5726","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1456/2014K",1
"5727","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1457/2014K",1
"5728","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/1458/2014K",1
"5729","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/2399/2014K",1
"5730","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/2402/2014K",1
"5731","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/2403/2014K",1
"5732","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/2406/2014K",1
"5733","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/2414/2014K",1
"5734","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/2416/2014K",1
"5735","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/2417/2014K",1
"5736","A/baikal_teal/Korea/1437/2014K","A/baikal_teal/Korea/Donglim3/2014K",1
"5737","A/baikal_teal/Korea/1437/2014K","A/Baikal_teal/Korea/H41/2014K",1
"5738","A/baikal_teal/Korea/1437/2014K","A/broiler_duck/Korea/H29/2014K",1
"5739","A/baikal_teal/Korea/1437/2014K","A/goose/Guangdong/s13124/2013K",1
"5740","A/baikal_teal/Korea/1437/2014K","A/duck/Guangdong/s14044/2014K",1
"5741","A/baikal_teal/Korea/1437/2014K","A/goose/Taiwan/01039/2015K",1
"5742","A/baikal_teal/Korea/1437/2014K","A/chicken/Miaoli/15010421-1/2015M",1
"5743","A/baikal_teal/Korea/1437/2014K","A/goose/Taiwan/01026/2015K",1
"5744","A/baikal_teal/Korea/1437/2014K","A/waterfowl/Korea/S005/2014K",1
"5745","A/baikal_teal/Korea/1437/2014K","EPI_ISL_178263",1
"5746","A/baikal_teal/Korea/1437/2014K","EPI_ISL_199151",1
"5747","A/baikal_teal/Xianghai/XH-15F/2012K","A/baikal_teal/Xianghai/XH-15F/2012K",1
"5748","A/baikal_teal/Xianghai/XH-15F/2012K","A/baikal_teal/Xianghai/XH-28C/2012K",1
"5749","A/bald_eagle/Idaho/15-002892-2/2015K","A/bald_eagle/Idaho/15-002892-2/2015K",1
"5750","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/California/UCD58P/2015K",1
"5751","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_green-winged_teal/Washington/195750/2014K",1
"5752","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Utah/AH0007824/2015K",1
"5753","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195198/2014K",1
"5754","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195205/2014K",1
"5755","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/195968/2014K",1
"5756","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/196336/2015K",1
"5757","A/bald_eagle/Idaho/15-002892-2/2015K","A/American_wigeon/Washington/196340/2015K",1
"5758","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-018340-2/2015M",1
"5759","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Michigan/15-019873-5/2015M",1
"5760","A/bald_eagle/Idaho/15-002892-2/2015K","A/Canada_goose/Washington/197619/2014K",1
"5761","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/California/15-004912/2015K",1
"5762","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Idaho/15-001711-7/2015M",1
"5763","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/13542-2/2015K",1
"5764","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14322-6/2015K",1
"5765","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/14399-4/2015K",1
"5766","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-012564-7/2015M",1
"5767","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013388-1/2015K",1
"5768","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013408-3/2015M",1
"5769","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013430-16/2015M",1
"5770","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013784-2/2015M",1
"5771","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013972-1/2015M",1
"5772","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013976-6/2015M",1
"5773","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-013982-1/2015M",1
"5774","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014283-1/2015M",1
"5775","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014294-1/2015M",1
"5776","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014572-1/2015M",1
"5777","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014586-1/2015M",1
"5778","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014591-1/2015M",1
"5779","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014719-1/2015M",1
"5780","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014769-1/2015M",1
"5781","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-014774-1/2015M",1
"5782","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015016-1/2015M",1
"5783","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015018-1/2015M",1
"5784","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015073-1/2015M",1
"5785","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015117-1/2015M",1
"5786","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015300-1/2015M",1
"5787","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015544-2/2015M",1
"5788","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015555-1/2015M",1
"5789","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-015556-1/2015M",1
"5790","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/15-016078-1/2015M",1
"5791","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Iowa/21981/2015K",1
"5792","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Kansas/8395-3/2015K",1
"5793","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012694-1/2015M",1
"5794","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-012882-2/2015M",1
"5795","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Minnesota/15-013533-1/2015K",1
"5796","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Missouri/15-014275-1/2015M",1
"5797","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Montana/15-010559-1/2015K",1
"5798","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015085-1/2015M",1
"5799","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Nebraska/15-015543-1/2015M",1
"5800","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/15-005256-1/2015M",1
"5801","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Oregon/41613-2/2014K",1
"5802","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/South_Dakota/15-015847-3/2015M",1
"5803","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Washington/61-9/2014K",1
"5804","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-012160-1/2015K",1
"5805","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-013062-1/2015M",1
"5806","A/bald_eagle/Idaho/15-002892-2/2015K","A/chicken/Wisconsin/15-014400-1/2015M",1
"5807","A/bald_eagle/Idaho/15-002892-2/2015K","A/Cooper's_hawk/Minnesota/198225/2015K",1
"5808","A/bald_eagle/Idaho/15-002892-2/2015K","A/domestic_duck/Washington/61-16/2014K",1
"5809","A/bald_eagle/Idaho/15-002892-2/2015K","A/falcon/Missouri/15-009166-2/2015M",1
"5810","A/bald_eagle/Idaho/15-002892-2/2015K","A/goose/Washington/15-001678-1/2015M",1
"5811","A/bald_eagle/Idaho/15-002892-2/2015K","A/gyrfalcon/Washington/41088-6/2014K",1
"5812","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Alaska/AH0088535/2016K",1
"5813","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Idaho/AH0008597/2015K",1
"5814","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195536/2014K",1
"5815","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/195547/2014K",1
"5816","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003821/2014K",1
"5817","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0003952/2015K",1
"5818","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Oregon/AH0008887/2015K",1
"5819","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195246/2014K",1
"5820","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/195810/2014K",1
"5821","A/bald_eagle/Idaho/15-002892-2/2015K","A/mallard/Washington/196262/2015K",1
"5822","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003871/2015K",1
"5823","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Oregon/AH0003967/2015K",1
"5824","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/195365/2014K",1
"5825","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_pintail/Washington/40964/2014K",1
"5826","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007332/2015K",1
"5827","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007337/2015K",1
"5828","A/bald_eagle/Idaho/15-002892-2/2015K","A/Northern_shoveler/Oregon/AH0007339/2015K",1
"5829","A/bald_eagle/Idaho/15-002892-2/2015K","A/peregrine_falcon/Washington/196426/2014K",1
"5830","A/bald_eagle/Idaho/15-002892-2/2015K","A/red-tailed_hawk/Washington/15-002551-2/2015M",1
"5831","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Kentucky/15-012967-2/2015M",1
"5832","A/bald_eagle/Idaho/15-002892-2/2015K","A/snow_goose/Missouri/15-011246-1/2015K",1
"5833","A/bald_eagle/Idaho/15-002892-2/2015K","A/snowy_owl/Wisconsin/198399/2015K",1
"5834","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Arkansas/7791-1/2015K",1
"5835","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/California/K1500169-1.2/2015K",1
"5836","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/11762-1/2015K",1
"5837","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/13541-1/2015K",1
"5838","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14318-1/2015K",1
"5839","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/14319-1/2015K",1
"5840","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013179-4/2015M",1
"5841","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-013926-1/2015M",1
"5842","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014119-1/2015M",1
"5843","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014120-1/2015M",1
"5844","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014562-2/2015M",1
"5845","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014570-1/2015M",1
"5846","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014772-1/2015M",1
"5847","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014862-1/2015M",1
"5848","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014863-1/2015M",1
"5849","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014864-1/2015M",1
"5850","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014868-1/2015M",1
"5851","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014869-1/2015M",1
"5852","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-014954-1/2015M",1
"5853","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015071-3/2015M",1
"5854","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-015116-1/2015M",1
"5855","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Iowa/15-016082-1/2015M",1
"5856","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010375-2/2015M",1
"5857","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010560-1/2015M",1
"5858","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010777-1/2015M",1
"5859","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010856-1/2015M",1
"5860","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-010915-1/2015M",1
"5861","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011079-1/2015M",1
"5862","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011200-1/2015M",1
"5863","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011202-1/2015M",1
"5864","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011591-1/2015M",1
"5865","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011593-1/2015M",1
"5866","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011596-1/2015M",1
"5867","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011602-1/2015M",1
"5868","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011603-1/2015M",1
"5869","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011656-1/2015M",1
"5870","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011661-1/2015M",1
"5871","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011666-1/2015M",1
"5872","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011668-1/2015M",1
"5873","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011669-1/2015M",1
"5874","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011833-1/2015M",1
"5875","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011834-1/2015M",1
"5876","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011849-1/2015M",1
"5877","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-011923-1/2015M",1
"5878","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012289-2/2015M",1
"5879","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012508-2/2015M",1
"5880","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012509-1/2015M",1
"5881","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012510-4/2015M",1
"5882","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012574-1/2015M",1
"5883","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012575-1/2015M",1
"5884","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012577-1/2015M",1
"5885","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012578-4/2015M",1
"5886","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012580-4/2015M",1
"5887","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012582-1/2015K",1
"5888","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012583-1/2015M",1
"5889","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012584-1/2015M",1
"5890","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012659-2/2015M",1
"5891","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012661-1/2015M",1
"5892","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012663-1/2015M",1
"5893","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012887-1/2015M",1
"5894","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-012888-1/2015M",1
"5895","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013050-1/2015M",1
"5896","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013051-1/2015M",1
"5897","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013052-1/2015M",1
"5898","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013181-1/2015M",1
"5899","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013392-1/2015M",1
"5900","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013393-1/2015M",1
"5901","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013395-1/2015M",1
"5902","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013398-1/2015M",1
"5903","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013399-1/2015M",1
"5904","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013534-1/2015M",1
"5905","A/bald_eagle/Idaho/15-002892-2/2015K","A/turkey/Minnesota/15-013755-2/2015M",1
