"","cluster_rep","gid","mix"
"4814","A/mallard/Miyazaki/4501C607-c5/2021L","A/Muscovy_duck/Vietnam/HU10-1139/2018L",1
"4815","A/mallard/Miyazaki/4501C607-c5/2021L","A/quail/Jiangsu/k0104/2010J",1
"4816","A/mallard/MN/1/2000F","A/mallard/MN/1/2000F",1
"4817","A/mallard/MN/1/2000F","A/black-bellied_whistling-duck/Colombia/1/2011C",1
"4818","A/mallard/MN/1/2000F","A/mallard/California/2535P/2011C",1
"4819","A/mallard/MN/1/2000F","A/mallard/Minnesota/346250/2000C",1
"4820","A/mallard/MN/1/2000F","A/mallard/Minnesota/355779/2000C",1
"4821","A/mallard/MN/1/2000F","A/mallard/Minnesota/355811/2000C",1
"4822","A/mallard/MN/1/2000F","A/mallard/MN/105/2000E",1
"4823","A/mallard/MN/1/2000F","A/ruddy_turnstone/Delaware/828239/2001M",1
"4824","A/mallard/MN/1/2000F","A/ruddy_turnstone/New_Jersey/828212/2001C",1
"4825","A/mallard/MN/1/2000F","A/ruddy_turnstone/New_Jersey/828227/2001C",1
"4826","A/mallard/MN/1/2000F","A/white-faced_whistling-duck/Colombia/1/2011C",1
"4827","A/mallard/MN/1/2000F","EPI_ISL_64375",1
"4828","A/mallard/MN/1/2000F","EPI_ISL_12547",1
"4829","A/mallard/MN/327/1999F","A/mallard/MN/327/1999F",1
"4830","A/mallard/MN/327/1999F","A/mallard/Alberta/35/2001C",1
"4831","A/mallard/MN/327/1999F","A/turkey/CA/358533/2005E",1
"4832","A/mallard/Moscow/3661/2008M","A/mallard/Moscow/3661/2008M",1
"4833","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/10399/2018M",1
"4834","A/mallard/Moscow/3661/2008M","A/Anas_platyrhynchos/Belgium/7976/2018M",1
"4835","A/mallard/Moscow/3661/2008M","A/blue-winged_teal/Louisiana/AI09-4180/2009C",1
"4836","A/mallard/Moscow/3661/2008M","A/mallard/Alberta/38/2001C",1
"4837","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1309/2014C",1
"4838","A/mallard/Moscow/3661/2008M","A/mallard/Maryland/14OS1310/2014C",1
"4839","A/mallard/Moscow/3661/2008M","A/mallard/Ohio/14OS0573/2014C",1
"4840","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100049/2009C",1
"4841","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101081/2009C",1
"4842","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101180/2009C",1
"4843","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/100881/2009C",1
"4844","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101298/2009C",1
"4845","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101431/2009C",1
"4846","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/101900/2009C",1
"4847","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/104925/2009C",1
"4848","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124228/2010C",1
"4849","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/124418/2010C",1
"4850","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/50041/2006C",1
"4851","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51198/2006C",1
"4852","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51523/2006C",1
"4853","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51527/2006C",1
"4854","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51532/2006C",1
"4855","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51539/2006C",1
"4856","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51586/2006C",1
"4857","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51618/2006C",1
"4858","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51633/2006C",1
"4859","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51647/2006C",1
"4860","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51717/2006C",1
"4861","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51771/2006C",1
"4862","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51820/2006C",1
"4863","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52116/2006C",1
"4864","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51284/2006C",1
"4865","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51541/2006C",1
"4866","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51576/2006C",1
"4867","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51691/2006C",1
"4868","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51722/2006C",1
"4869","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51851/2006C",1
"4870","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51905/2006C",1
"4871","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51964/2006C",1
"4872","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51979/2006C",1
"4873","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52029/2006C",1
"4874","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52039/2006C",1
"4875","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/51854/2006C",1
"4876","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52249/2006C",1
"4877","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52334/2006C",1
"4878","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52278/2006C",1
"4879","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52341/2006C",1
"4880","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52366/2006C",1
"4881","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/58369/2006C",1
"4882","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52371/2006C",1
"4883","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/52480/2006C",1
"4884","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/5734/2005C",1
"4885","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/59896/2007C",1
"4886","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/68575/2007C",1
"4887","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/93225/2009C",1
"4888","A/mallard/Moscow/3661/2008M","A/mallard/Sweden/93211/2009C",1
"4889","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2530/2009C",1
"4890","A/mallard/Moscow/3661/2008M","A/mallard/Wisconsin/2719/2009C",1
"4891","A/mallard/Moscow/3661/2008M","A/northern_shoveler/Illinois/08OS3331/2008C",1
"4892","A/mallard/Ohio/17OS1743/2017M","A/mallard/Ohio/17OS1743/2017M",1
"4893","A/mallard/Ohio/17OS1743/2017M","A/Mallard/Ohio/17OS1809/2017M",1
"4894","A/mallard/Ohio/17OS1743/2017M","A/Mallard/Ohio/17OS1909/2017M",1
"4895","A/mallard/Ohio/17OS1743/2017M","A/mallard/Ohio/17OS1958/2017M",1
"4896","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1762/2017M",1
"4897","A/mallard/Ohio/17OS1762/2017M","A/American_green-winged_teal/Alaska/133766/2009K",1
"4898","A/mallard/Ohio/17OS1762/2017M","A/American_green-winged_teal/Alaska/133672/2009K",1
"4899","A/mallard/Ohio/17OS1762/2017M","A/blue-winged_teal/Missouri/17OS3143/2017M",1
"4900","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1746/2017M",1
"4901","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1750/2017M",1
"4902","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1752/2017M",1
"4903","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1754/2017M",1
"4904","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1764/2017M",1
"4905","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1772/2017M",1
"4906","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1775/2017M",1
"4907","A/mallard/Ohio/17OS1762/2017M","A/mallard/Ohio/17OS1786/2017M",1
"4908","A/mallard/Ohio/17OS1762/2017M","A/mallard/Wisconsin/17OS3891/2017M",1
"4909","A/mallard/Ohio/17OS1762/2017M","A/Duck/Foshan/11/2019O",1
"4910","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8435/2015M",1
"4911","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8432/2015M",1
"4912","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8436/2015M",1
"4913","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8440/2015M",1
"4914","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8444/2015M",1
"4915","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8445/2015M",1
"4916","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8446/2015M",1
"4917","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8448/2015M",1
"4918","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8461/2015M",1
"4919","A/mallard/Ohio/17OS1762/2017M","A/emperor_goose/Alaska/UGAI15-8463/2015M",1
"4920","A/mallard/Ohio/17OS1762/2017M","A/green-winged_teal/Alaska/794/2012K",1
"4921","A/mallard/Ohio/17OS1762/2017M","A/northern_pintail/Alaska/679/2012K",1
"4922","A/mallard/Ohio/17OS1762/2017M","A/northern_pintail/Alaska/795/2012K",1
"4923","A/mallard/Ohio/17OS1762/2017M","A/mallard/Interior_Alaska/7MP0709/2007C",1
"4924","A/mallard/Ohio/17OS1762/2017M","A/mallard_duck/Ohio/16OS4983/2016M",1
"4925","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1763/2017M",1
"4926","A/mallard/Ohio/17OS1763/2017M","A/chicken/Pennsylvania/16-002590-1/2016M",1
"4927","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1734/2017M",1
"4928","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1737/2017M",1
"4929","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1751/2017M",1
"4930","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1756/2017M",1
"4931","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1758/2017M",1
"4932","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1910/2017M",1
"4933","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1912/2017M",1
"4934","A/mallard/Ohio/17OS1763/2017M","A/mallard/Ohio/17OS1911/2017M",1
"4935","A/mallard/Ohio/17OS1763/2017M","A/Muscovy_duck/Pennsylvania/16-003000-1/2016M",1
"4936","A/mallard/Ohio/17OS1763/2017M","A/northern_shoveler/Missouri/17OS4846/2017M",1
"4937","A/Mallard/Ohio/17OS1785/2017M","A/Mallard/Ohio/17OS1785/2017M",1
"4938","A/Mallard/Ohio/17OS1785/2017M","A/Blue-winged_Teal/Wisconsin/17OS3618/2017M",1
"4939","A/Mallard/Ohio/17OS1785/2017M","A/northern_shoveler/Interior_Alaska/7MP1649/2007C",1
"4940","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1801/2017M",1
"4941","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1802/2017M",1
"4942","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1807/2017M",1
"4943","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1795/2017M",1
"4944","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1796/2017M",1
"4945","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1804/2017M",1
"4946","A/mallard/Ohio/17OS1801/2017M","A/mallard/Ohio/17OS1806/2017M",1
"4947","A/mallard/Ohio/17OS1892/2017M","A/mallard/Ohio/17OS1892/2017M",1
"4948","A/mallard/Ohio/17OS1892/2017M","A/American_black_duck/New_Brunswick/04395/2007C",1
"4949","A/mallard/Ohio/17OS1892/2017M","A/mallard/New_Brunswick/04394/2007C",1
"4950","A/mallard/Ohio/17OS1892/2017M","A/American_black_duck/New_Brunswick/04399/2007C",1
"4951","A/mallard/Ohio/17OS1892/2017M","A/Mallard/Ohio/17OS1901/2017M",1
"4952","A/mallard/Ohio/17OS1892/2017M","A/mallard/Wisconsin/17OS4049/2017M",1
"4953","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/AI09-1243/2009M",1
"4954","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-1294/2016C",1
"4955","A/mallard/Ohio/17OS1892/2017M","A/ruddy_turnstone/New_Jersey/UGAI16-1449/2016C",1
"4956","A/mallard/Ohio/17OS5348/2017M","A/mallard/Ohio/17OS5348/2017M",1
"4957","A/mallard/Ohio/17OS5348/2017M","A/Mallard/Pennsylvania/AH0119489S/2017M",1
"4958","A/mallard/Ohio/17OS5348/2017M","A/blue-winged_teal/Guatemala/CIP049H105-04/2011K",1
"4959","A/mallard/Ohio/17OS5348/2017M","A/Mallard/Pennsylvania/AH0119500S/2017M",1
"4960","A/mallard/Ohio/17OS5348/2017M","A/northern_pintail/Ohio/17OS5380/2017M",1
"4961","A/Mallard/Ohio/18OS0552/2018M","A/Mallard/Ohio/18OS0552/2018M",1
"4962","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1602/2018M",1
"4963","A/Mallard/Ohio/18OS1602/2018M","A/Mallard/Ohio/18OS1435/2018M",1
"4964","A/Mallard/Ohio/18OS1777/2018M","A/Mallard/Ohio/18OS1777/2018M",1
"4965","A/Mallard/Ohio/18OS1777/2018M","A/blue-winged_teal/Texas/AI09-4463/2009C",1
"4966","A/Mallard/Ohio/18OS1777/2018M","A/green-winged_teal/Ohio/16OS3692/2016M",1
"4967","A/Mallard/Ohio/18OS1777/2018M","A/mallard/Iowa/10OS2692/2010C",1
"4968","A/Mallard/Ohio/18OS1777/2018M","A/American_black_duck/Wisconsin/2542/2009C",1
"4969","A/Mallard/Ohio/18OS1777/2018M","A/blue-winged_teal/Missouri/10MO030/2010C",1
"4970","A/Mallard/Ohio/18OS1777/2018M","A/mallard/Wisconsin/1683/1983C",1
"4971","A/Mallard/Ohio/18OS1777/2018M","A/mallard/Wisconsin/1719/1983C",1
"4972","A/Mallard/Ohio/18OS1777/2018M","A/mallard_duck/ALB/210/1977C",1
"4973","A/Mallard/Ohio/18OS1777/2018M","A/blue-winged_teal/Guatemala/CIP049H102-10/2011K",1
"4974","A/Mallard/Ohio/18OS1777/2018M","A/mallard_duck/New_York/180/1986C",1
"4975","A/Mallard/Ohio/18OS1777/2018M","A/pintail_duck/ALB/220/1977C",1
"4976","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/315/2008C",1
"4977","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/293/2008C",1
"4978","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/296/2008C",1
"4979","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/309/2008C",1
"4980","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/329/2008C",1
"4981","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/382/2008C",1
"4982","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/395/2008C",1
"4983","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/438/2008C",1
"4984","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/486/2008C",1
"4985","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/497/2008C",1
"4986","A/Mallard/Ohio/18OS1777/2018M","A/shorebird/Delaware_Bay/588/2008C",1
"4987","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142370",1
"4988","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142365",1
"4989","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142416",1
"4990","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142417",1
"4991","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142368",1
"4992","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142383",1
"4993","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142389",1
"4994","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142425",1
"4995","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142391",1
"4996","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142410",1
"4997","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142411",1
"4998","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142418",1
"4999","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142422",1
"5000","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142426",1
"5001","A/Mallard/Ohio/18OS1777/2018M","EPI_ISL_142430",1
"5002","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/18OS2700/2018M",1
"5003","A/Mallard/Ohio/18OS2700/2018M","A/American_Green-winged_Teal/Mississippi/18OS3718/2018M",1
"5004","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0176/2019M",1
"5005","A/Mallard/Ohio/18OS2700/2018M","A/Mallard/Ohio/19OS0177/2019M",1
"5006","A/mallard/Ohio/18OS2738/2018M","A/mallard/Ohio/18OS2738/2018M",1
"5007","A/Mallard/Ohio/18OS4664/2018M","A/Mallard/Ohio/18OS4664/2018M",1
"5008","A/Mallard/Ohio/18OS4664/2018M","A/mallard/Ohio/18OS2787/2018M",1
"5009","A/Mallard/Ohio/18OS4728/2018M","A/Mallard/Ohio/18OS4728/2018M",1
"5010","A/mallard/Sweden/101011/2009C","A/mallard/Sweden/101011/2009C",1
"5011","A/mallard/Sweden/101011/2009C","A/mallard/Sweden/100878/2009C",1
"5012","A/mallard/Sweden/101011/2009C","A/duck/Hokkaido/W165/2015L",1
"5013","A/mallard/Sweden/101120/2009C","A/mallard/Sweden/101120/2009C",1
"5014","A/mallard/Sweden/101589/2009C","A/mallard/Sweden/101589/2009C",1
"5015","A/mallard/Sweden/101589/2009C","A/duck/Hokkaido/W242/2006L",1
"5016","A/mallard/Sweden/101589/2009C","A/duck/Vietnam/G17-1/2011A",1
"5017","A/mallard/Sweden/101589/2009C","A/duck/Vietnam/G32/2008A",1
"5018","A/mallard/Sweden/101589/2009C","A/duck/Vietnam/G30/2008A",1
"5019","A/mallard/Sweden/101589/2009C","A/mallard/Sweden/101574/2009C",1
"5020","A/mallard/Sweden/101589/2009C","A/mallard/Sweden/366/2002C",1
"5021","A/mallard/Sweden/101993/2009C","A/mallard/Sweden/101993/2009C",1
"5022","A/mallard/Sweden/101993/2009C","A/mallard/Netherlands/11/1999C",1
"5023","A/mallard/Sweden/101993/2009C","A/mallard/Netherlands/12/1999C",1
"5024","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/102157/2009C",1
"5025","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101010/2009C",1
"5026","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101504/2009C",1
"5027","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101564/2009C",1
"5028","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101565/2009C",1
"5029","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101602/2009C",1
"5030","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101632/2009C",1
"5031","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101640/2009C",1
"5032","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101642/2009C",1
"5033","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101654/2009C",1
"5034","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101658/2009C",1
"5035","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101733/2009C",1
"5036","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101785/2009C",1
"5037","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101799/2009C",1
"5038","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/101831/2009C",1
"5039","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/102024/2009C",1
"5040","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/102114/2009C",1
"5041","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/102124/2009C",1
"5042","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/104681/2009C",1
"5043","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/104931/2009C",1
"5044","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/105011/2009C",1
"5045","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/105012/2009C",1
"5046","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/105516/2009C",1
"5047","A/mallard/Sweden/102157/2009C","A/mallard/Sweden/102045/2009C",1
"5048","A/mallard/Sweden/104831/2009C","A/mallard/Sweden/104831/2009C",1
"5049","A/mallard/Sweden/104831/2009C","A/mallard/Sweden/102012/2009C",1
"5050","A/mallard/Sweden/104831/2009C","A/mallard/Sweden/102029/2009C",1
"5051","A/mallard/Sweden/104831/2009C","A/mallard/Sweden/102056/2009C",1
"5052","A/mallard/Sweden/104831/2009C","A/ruddy_turnstone/New_Jersey/Sg-00510/2008C",1
"5053","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105527/2009C",1
"5054","A/mallard/Sweden/105527/2009C","A/mallard/Republic_of_Georgia/12/2011C",1
"5055","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/102087/2009C",1
"5056","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/102214/2009C",1
"5057","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105186/2009C",1
"5058","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105259/2009C",1
"5059","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105323/2009C",1
"5060","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105365/2009C",1
"5061","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105402/2009C",1
"5062","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105404/2009C",1
"5063","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105465/2009C",1
"5064","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105474/2009C",1
"5065","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105501/2009C",1
"5066","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105536/2009C",1
"5067","A/mallard/Sweden/105527/2009C","A/mallard/Sweden/105565/2009C",1
"5068","A/mallard/Sweden/133546/2011C","A/mallard/Sweden/133546/2011C",1
"5069","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/1656/2002C",1
"5070","A/mallard/Sweden/1656/2002C","A/duck/Mongolia/451/2018M",1
"5071","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/1544/2002C",1
"5072","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/1616/2002C",1
"5073","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/1665/2002C",1
"5074","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/1677/2002C",1
"5075","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/1705/2002C",1
"5076","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/3272/2003C",1
"5077","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/5640/2005C",1
"5078","A/mallard/Sweden/1656/2002C","A/mallard/Sweden/906/2002C",1
"5079","A/mallard/Sweden/1656/2002C","EPI_ISL_73368",1
"5080","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/2/2007K",1
"5081","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Georgia/1/2014M",1
"5082","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/33/2014K",1
"5083","A/mallard_duck/Netherlands/2/2007K","A/Anas_platyrhynchos/Belgium/398_H189467/2017M",1
"5084","A/mallard_duck/Netherlands/2/2007K","A/Anas_platyrhynchos/Belgium/11798_H189445/2016M",1
"5085","A/mallard_duck/Netherlands/2/2007K","A/chicken/Germany/N/1949C",1
"5086","A/mallard_duck/Netherlands/2/2007K","A/chicken/Hebei/SJZ01/2015K",1
"5087","A/mallard_duck/Netherlands/2/2007K","A/chicken/Jiangsu/RD5/2013K",1
"5088","A/mallard_duck/Netherlands/2/2007K","A/duck/Guangdong/E1/2012J",1
"5089","A/mallard_duck/Netherlands/2/2007K","A/duck/Hong_Kong/562/1979C",1
"5090","A/mallard_duck/Netherlands/2/2007K","A/duck/Shanghai/602/2009K",1
"5091","A/mallard_duck/Netherlands/2/2007K","A/quail/Italy/1117/1965C_A",1
"5092","A/mallard_duck/Netherlands/2/2007K","A/duck/Fujian/1761/2010K",1
"5093","A/mallard_duck/Netherlands/2/2007K","A/duck/Hokkaido/229/2008M",1
"5094","A/mallard_duck/Netherlands/2/2007K","A/duck/Hokkaido/W87/2007M",1
"5095","A/mallard_duck/Netherlands/2/2007K","A/duck/Hong_Kong/934/1980L",1
"5096","A/mallard_duck/Netherlands/2/2007K","A/duck/Kumamoto/430319/2009L",1
"5097","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/121/2011L",1
"5098","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/123/2014M",1
"5099","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/141/2015L",1
"5100","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/245/2015L",1
"5101","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/326/2015L",1
"5102","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/371/2010L",1
"5103","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/451/2013M",1
"5104","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/46/2010L",1
"5105","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/493/2010L",1
"5106","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/499/2015L",1
"5107","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/50/2010L",1
"5108","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/518/2015L",1
"5109","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/626/2015L",1
"5110","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/66/2015L",1
"5111","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/709/2015L",1
"5112","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/742/2015L",1
"5113","A/mallard_duck/Netherlands/2/2007K","A/duck/Mongolia/97/2014M",1
"5114","A/mallard_duck/Netherlands/2/2007K","A/duck/Saga/411114/2013L",1
"5115","A/mallard_duck/Netherlands/2/2007K","A/duck/Shanxi/3180/2010K",1
"5116","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2007K",1
"5117","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2009K",1
"5118","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2012K",1
"5119","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/1/2014K",1
"5120","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/16/2006K",1
"5121","A/mallard_duck/Netherlands/2/2007K","A/mallard_duck/Netherlands/2/2008K",1
