"","cluster_rep","gid","mix"
"2401","A/Thailand/NBL1/2006M_D","A/chicken/Niger/15VIR2060-1/2015K",2
"2402","A/Thailand/NBL1/2006M_D","A/chicken/Niger/15VIR2060-7/2015K",2
"2403","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/15VIR339-1/2015K",2
"2404","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-1/2015M",2
"2405","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-10/2015M",2
"2406","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-100/2016M",2
"2407","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-11/2015M",2
"2408","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-12/2015M",2
"2409","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-13/2015M",2
"2410","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-14/2015M",2
"2411","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-15/2015M",2
"2412","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-16/2015M",2
"2413","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-17/2015M",2
"2414","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-18/2015M",2
"2415","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-19/2015M",2
"2416","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-20/2015M",2
"2417","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-21/2015M",2
"2418","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-22/2015M",2
"2419","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-23/2015M",2
"2420","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-24/2015M",2
"2421","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-25/2015M",2
"2422","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-26/2015M",2
"2423","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-27/2015M",2
"2424","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-28/2015M",2
"2425","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-29/2015M",2
"2426","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-30/2015M",2
"2427","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-31/2015M",2
"2428","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-32/2015M",2
"2429","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-33/2015M",2
"2430","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-34/2015M",2
"2431","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-35/2015M",2
"2432","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-37/2015M",2
"2433","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-38/2015M",2
"2434","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-39/2015M",2
"2435","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-40/2015M",2
"2436","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-41/2015M",2
"2437","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-42/2015M",2
"2438","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-43/2015M",2
"2439","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-44/2015M",2
"2440","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-45/2015M",2
"2441","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-46/2015M",2
"2442","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-47/2015M",2
"2443","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-48/2015M",2
"2444","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-49/2015M",2
"2445","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-5/2015M",2
"2446","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-50/2015M",2
"2447","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-51/2015M",2
"2448","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-52/2015M",2
"2449","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-53/2015M",2
"2450","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-54/2015M",2
"2451","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-56/2015M",2
"2452","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-57/2015M",2
"2453","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-58/2015M",2
"2454","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-59/2015M",2
"2455","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-6/2015M",2
"2456","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-61/2015M",2
"2457","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-62/2015M",2
"2458","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-63/2015M",2
"2459","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-64/2015M",2
"2460","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-65/2015M",2
"2461","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-66/2015M",2
"2462","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-67/2015M",2
"2463","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-68/2015M",2
"2464","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-69/2015M",2
"2465","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-7/2015M",2
"2466","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-70/2015M",2
"2467","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-71/2015M",2
"2468","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-73/2015M",2
"2469","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-74/2015M",2
"2470","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-75/2015M",2
"2471","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-76/2015M",2
"2472","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-77/2016M",2
"2473","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-78/2016M",2
"2474","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-8/2015M",2
"2475","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-80/2016M",2
"2476","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-82/2016M",2
"2477","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-84/2016M",2
"2478","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-85/2016M",2
"2479","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-86/2016M",2
"2480","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-87/2016M",2
"2481","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-9/2015M",2
"2482","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-92/2016M",2
"2483","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-93/2016M",2
"2484","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-94/2016M",2
"2485","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-95/2016M",2
"2486","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-96/2016M",2
"2487","A/Thailand/NBL1/2006M_D","A/chicken/Nigeria/16VIR5840-97/2016M",2
"2488","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A390/2014K",2
"2489","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A459/2014K",2
"2490","A/Thailand/NBL1/2006M_D","A/domestic_bird/Burkina_Faso/15VIR1774-22/2015K",2
"2491","A/Thailand/NBL1/2006M_D","A/domestic_bird/Burkina_Faso/15VIR1774-23/2015K",2
"2492","A/Thailand/NBL1/2006M_D","A/domestic_bird/Burkina_Faso/15VIR1774-25/2015K",2
"2493","A/Thailand/NBL1/2006M_D","A/duck/Cameroon/16VIR3791-21/2016K",2
"2494","A/Thailand/NBL1/2006M_D","A/duck/Nigeria/16VIR5840-2/2015M",2
"2495","A/Thailand/NBL1/2006M_D","A/duck/Nigeria/16VIR5840-4/2015M",2
"2496","A/Thailand/NBL1/2006M_D","A/duck/Nigeria/16VIR5840-83/2016M",2
"2497","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD-2726/2013K",2
"2498","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD14-A476/2014K",2
"2499","A/Thailand/NBL1/2006M_D","A/goose/Nigeria/16VIR5840-3/2015M",2
"2500","A/Thailand/NBL1/2006M_D","A/guinea_fowl/Nigeria/16VIR5840-98/2016M",2
"2501","A/Thailand/NBL1/2006M_D","A/mute_swan/Toyama/1/2010A",2
"2502","A/Thailand/NBL1/2006M_D","A/partridge/Ghana/15VIR5480-5/2015K",2
"2503","A/Thailand/NBL1/2006M_D","A/turkey/Nigeria/16VIR5840-79/2016M",2
"2504","A/Thailand/NBL1/2006M_D","A/turtledove/Ivory_Coast/15VIR2742-7/2015K",2
"2505","A/Thailand/NBL1/2006M_D","EPI_ISL_136104",2
"2506","A/Thailand/NBL1/2006M_D","A/chicken/Cameroon/17RS1661-1/2017M",2
"2507","A/Thailand/NBL1/2006M_D","A/chicken/Cao_Bang/20/2007J",2
"2508","A/Thailand/NBL1/2006M_D","A/chicken/Ha_Tay/44/2007J",2
"2509","A/Thailand/NBL1/2006M_D","A/chicken/Hanoi/45/2007J",2
"2510","A/Thailand/NBL1/2006M_D","A/duck/Cao_Bang/43/2007J",2
"2511","A/Thailand/NBL1/2006M_D","A/duck/Soc_Trang/31/2007J",2
"2512","A/Thailand/NBL1/2006M_D","A/duck/Son_La/34/2007J",2
"2513","A/Thailand/NBL1/2006M_D","A/Muscovy_duck/Ca_Mau/22/2007J",2
"2514","A/Thailand/NBL1/2006M_D","A/chicken/Central_Java/UT3091/2005G",2
"2515","A/Thailand/NBL1/2006M_D","A/chicken/Chiba/1/2011A",2
"2516","A/Thailand/NBL1/2006M_D","A/chicken/Chiba/2/2011A",2
"2517","A/Thailand/NBL1/2006M_D","A/chicken/Dongguan/2690/2013K",2
"2518","A/Thailand/NBL1/2006M_D","A/chicken/Dongguan/3363/2013K",2
"2519","A/Thailand/NBL1/2006M_D","A/chicken/Dongguan/4259/2013K",2
"2520","A/Thailand/NBL1/2006M_D","A/Yangzhou/125/2022O",2
"2521","A/Thailand/NBL1/2006M_D","A/chicken/Zhejiang/727022/2014K",2
"2522","A/Thailand/NBL1/2006M_D","A/chicken/Zhejiang/727026/2014K",2
"2523","A/Thailand/NBL1/2006M_D","A/chicken/Zhejiang/727155/2014K",2
"2524","A/Thailand/NBL1/2006M_D","A/duck/Zhejiang/727158/2014K",2
"2525","A/Thailand/NBL1/2006M_D","A/goose/Zhejiang/727092/2014K",2
"2526","A/Thailand/NBL1/2006M_D","A/goose/Zhejiang/727110/2014K",2
"2527","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT1006/2003G",2
"2528","A/Thailand/NBL1/2006M_D","A/duck/East_Java/UT1046/2004G",2
"2529","A/Thailand/NBL1/2006M_D","A/duck/East_Java/UT1107/2004G",2
"2530","A/Thailand/NBL1/2006M_D","A/chicken/East_Kalimantan/UT1035/2004G",2
"2531","A/Thailand/NBL1/2006M_D","A/chicken/Eastern_China/QY5/2018M",2
"2532","A/Thailand/NBL1/2006M_D","A/chicken/Eastern_China/HF9/2018M",2
"2533","A/Thailand/NBL1/2006M_D","A/chicken/Egypt/F13829B/2017O",2
"2534","A/Thailand/NBL1/2006M_D","A/chicken/Egypt/N13720E/2017O",2
"2535","A/Thailand/NBL1/2006M_D","A/chicken/Egypt/N13731C/2017O",2
"2536","A/Thailand/NBL1/2006M_D","A/chicken/Egypt/N13731D/2017O",2
"2537","A/Thailand/NBL1/2006M_D","A/chicken/Netherlands/2113/2017M",2
"2538","A/Thailand/NBL1/2006M_D","A/duck/Egypt/N14200A/2017O",2
"2539","A/Thailand/NBL1/2006M_D","A/chicken/Egypt/Q13845A/2017O",2
"2540","A/Thailand/NBL1/2006M_D","A/Mule_duck/France/20323/2020M",2
"2541","A/Thailand/NBL1/2006M_D","A/Mule_duck/France/20335/2020M",2
"2542","A/Thailand/NBL1/2006M_D","A/Mule_duck/France/20349/2020M",2
"2543","A/Thailand/NBL1/2006M_D","A/Mule_duck/France/20352/2020M",2
"2544","A/Thailand/NBL1/2006M_D","A/Mule_duck/France/21064/2021M",2
"2545","A/Thailand/NBL1/2006M_D","A/Mule_duck/France/21084/2021M",2
"2546","A/Thailand/NBL1/2006M_D","A/teal/Egypt/1198C/2017M",2
"2547","A/Thailand/NBL1/2006M_D","A/chicken/Gansu/44/2004H",2
"2548","A/Thailand/NBL1/2006M_D","A/chicken/Guangdong/GD1602/2016M",2
"2549","A/Thailand/NBL1/2006M_D","A/chicken/Hebei/1102/2010J",2
"2550","A/Thailand/NBL1/2006M_D","A/chicken/Hebei/718/2001D",2
"2551","A/Thailand/NBL1/2006M_D","A/chicken/Hmawbi/517/2007A",2
"2552","A/Thailand/NBL1/2006M_D","A/quail/Thanatpin/2283/2007A",2
"2553","A/Thailand/NBL1/2006M_D","A/chicken/Hubei/2856/2007F",2
"2554","A/Thailand/NBL1/2006M_D","A/chicken/Hunan/3157/2006F",2
"2555","A/Thailand/NBL1/2006M_D","A/duck/Laos/P0117/2007C",2
"2556","A/Thailand/NBL1/2006M_D","A/duck/Laos/P0137/2007C",2
"2557","A/Thailand/NBL1/2006M_D","A/pigeon/Laos/P0022/2007C",2
"2558","A/Thailand/NBL1/2006M_D","EPI_ISL_80691",2
"2559","A/Thailand/NBL1/2006M_D","A/chicken/Hunan/1/2009H",2
"2560","A/Thailand/NBL1/2006M_D","A/chicken/Shandong/A-1/2009H",2
"2561","A/Thailand/NBL1/2006M_D","A/duck/Jilin/JL-SIV/2013K",2
"2562","A/Thailand/NBL1/2006M_D","A/chicken/India/100074/2008K",2
"2563","A/Thailand/NBL1/2006M_D","A/chicken/Kagoshima/I-2/2011A",2
"2564","A/Thailand/NBL1/2006M_D","A/chicken/Kalasin/NIAH316/2004A",2
"2565","A/Thailand/NBL1/2006M_D","A/chicken/Kohn_Kaen/NIAH330/2004A",2
"2566","A/Thailand/NBL1/2006M_D","A/chicken/Miyazaki/11/2011A",2
"2567","A/Thailand/NBL1/2006M_D","A/chicken/Mie/1/2011A",2
"2568","A/Thailand/NBL1/2006M_D","A/chicken/Miyazaki/8/2011A",2
"2569","A/Thailand/NBL1/2006M_D","A/chicken/Miyazaki/MT2/2011A",2
"2570","A/Thailand/NBL1/2006M_D","A/chicken/Miyazaki/N7/2011A",2
"2571","A/Thailand/NBL1/2006M_D","A/chicken/Miyazaki/13/2011A",2
"2572","A/Thailand/NBL1/2006M_D","A/chicken/Myanmar/CS-13/2017M",2
"2573","A/Thailand/NBL1/2006M_D","A/chicken/Myanmar/CS-14/2017M",2
"2574","A/Thailand/NBL1/2006M_D","A/chicken/Myanmar/OP-12/2017M",2
"2575","A/Thailand/NBL1/2006M_D","A/chicken/Nara/1/2011A",2
"2576","A/Thailand/NBL1/2006M_D","A/chicken/NaraThiwat/NIAH1703/2004A",2
"2577","A/Thailand/NBL1/2006M_D","A/chicken/Nha_Trang/NT3/2017M",2
"2578","A/Thailand/NBL1/2006M_D","A/chicken/Oita/1/2011A",2
"2579","A/Thailand/NBL1/2006M_D","A/chicken/Oita/8/2004A",2
"2580","A/Thailand/NBL1/2006M_D","A/chicken/Pakistan/1000/2018M",2
"2581","A/Thailand/NBL1/2006M_D","A/chicken/Pakistan/531/2018M",2
"2582","A/Thailand/NBL1/2006M_D","A/quail/Pakistan/998/2018M",2
"2583","A/Thailand/NBL1/2006M_D","A/chicken/Phichit/NIAH606988/2006A",2
"2584","A/Thailand/NBL1/2006M_D","A/chicken/Pyigyitagon/204/2006A",2
"2585","A/Thailand/NBL1/2006M_D","A/chicken/Tibet/6/2008H",2
"2586","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/16/2005H",2
"2587","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/17/2005H",2
"2588","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/27/2006H",2
"2589","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/28/2006H",2
"2590","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/53/2005H",2
"2591","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/54/2005H",2
"2592","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/67/2005H",2
"2593","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/68/2005H",2
"2594","A/Thailand/NBL1/2006M_D","A/chicken/Xinjiang/78/2005H",2
"2595","A/Thailand/NBL1/2006M_D","A/domestic_green-winged_teal/Hunan/67/2005E",2
"2596","A/Thailand/NBL1/2006M_D","A/domestic_green-winged_teal/Hunan/79/2005E",2
"2597","A/Thailand/NBL1/2006M_D","A/chicken/Reshoty/02/2006C",2
"2598","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/1061/2013K",2
"2599","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/1395/2013K",2
"2600","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/1845/2013K",2
"2601","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/2269/2013K",2
"2602","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/2464/2013K",2
"2603","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/433/2013K",2
"2604","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/552/2013K",2
"2605","A/Thailand/NBL1/2006M_D","A/chicken/Shenzhen/715/2013K",2
"2606","A/Thailand/NBL1/2006M_D","A/chicken/Shimane/1/2010A",2
"2607","A/Thailand/NBL1/2006M_D","A/chicken/Aichi/T1/2011A",2
"2608","A/Thailand/NBL1/2006M_D","A/chicken/Suphanburi/1/2004A",2
"2609","A/Thailand/NBL1/2006M_D","A/chicken/Suphanburi/NIAH108192/2005A",2
"2610","A/Thailand/NBL1/2006M_D","A/chicken/Suphanburi/NIAH7540/2004A",2
"2611","A/Thailand/NBL1/2006M_D","A/Chicken/Viet_Nam/AI-1606/2016M",2
"2612","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/C58/04A",2
"2613","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD-1982/2012K",2
"2614","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD-1648/2012K",2
"2615","A/Thailand/NBL1/2006M_D","A/muscovy_duck/Vietnam/NCVD-1983/2012K",2
"2616","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD-2716/2013K",2
"2617","A/Thailand/NBL1/2006M_D","A/duck/Jiangxi/130/2011M",2
"2618","A/Thailand/NBL1/2006M_D","EPI_ISL_136231",2
"2619","A/Thailand/NBL1/2006M_D","EPI_ISL_136236",2
"2620","A/Thailand/NBL1/2006M_D","EPI_ISL_136245",2
"2621","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD-KA432/2013K",2
"2622","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD-KA57/2012K",2
"2623","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A380/2014K",2
"2624","A/Thailand/NBL1/2006M_D","EPI_ISL_136304",2
"2625","A/Thailand/NBL1/2006M_D","EPI_ISL_94676",2
"2626","A/Thailand/NBL1/2006M_D","EPI_ISL_136208",2
"2627","A/Thailand/NBL1/2006M_D","EPI_ISL_136297",2
"2628","A/Thailand/NBL1/2006M_D","EPI_ISL_136177",2
"2629","A/Thailand/NBL1/2006M_D","EPI_ISL_136178",2
"2630","A/Thailand/NBL1/2006M_D","EPI_ISL_136303",2
"2631","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A381/2014K",2
"2632","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A383/2014K",2
"2633","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A461/2014K",2
"2634","A/Thailand/NBL1/2006M_D","A/muscovy_duck/Vietnam/NCVD-15A11/2015K",2
"2635","A/Thailand/NBL1/2006M_D","A/muscovy_duck/Vietnam/NCVD-15A12/2015K",2
"2636","A/Thailand/NBL1/2006M_D","A/chicken/Vietnam/NCVD14-A501/2014K",2
"2637","A/Thailand/NBL1/2006M_D","A/duck/Bangladesh/18949/2013K",2
"2638","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD14-A502/2014K",2
"2639","A/Thailand/NBL1/2006M_D","A/chicken/Wakayama/1/2011A",2
"2640","A/Thailand/NBL1/2006M_D","A/duck/Laos/A0617/2007C",2
"2641","A/Thailand/NBL1/2006M_D","A/chicken/Washington/3490-18/2015K",2
"2642","A/Thailand/NBL1/2006M_D","A/chicken/West_Java/UT1001/2003G",2
"2643","A/Thailand/NBL1/2006M_D","A/chicken/East_Java/UT6016/2006G",2
"2644","A/Thailand/NBL1/2006M_D","A/chicken/Wisconsin/15-011595-1/2015K",2
"2645","A/Thailand/NBL1/2006M_D","A/chicken/Wuxi/WX-32/2013K",2
"2646","A/Thailand/NBL1/2006M_D","A/chicken/Wuxi/WX-33/2013K",2
"2647","A/Thailand/NBL1/2006M_D","A/chicken/Xuzhou/XZ6/2016M",2
"2648","A/Thailand/NBL1/2006M_D","A/chicken/Yamaguchi/7/2004A",2
"2649","A/Thailand/NBL1/2006M_D","A/chicken/Yuhang/2/2013K",2
"2650","A/Thailand/NBL1/2006M_D","A/chicken/Yuhang/1/2013K",2
"2651","A/Thailand/NBL1/2006M_D","A/chicken/Zhejiang/727159/2014K",2
"2652","A/Thailand/NBL1/2006M_D","A/chicken/Zhejiang/727079/2014K",2
"2653","A/Thailand/NBL1/2006M_D","A/common_teal/Korea/W547/2016K",2
"2654","A/Thailand/NBL1/2006M_D","A/common_teal/Korea/W548/2016K",2
"2655","A/Thailand/NBL1/2006M_D","A/common_teal/Korea/W549/2016K",2
"2656","A/Thailand/NBL1/2006M_D","A/common_teal/Korea/W555/2017K",2
"2657","A/Thailand/NBL1/2006M_D","A/grey_heron/W779/2017M",2
"2658","A/Thailand/NBL1/2006M_D","A/common_teal/Korea/W558/2017K",2
"2659","A/Thailand/NBL1/2006M_D","A/Copsychus_saularis/Guangdong/SW8/2014K",2
"2660","A/Thailand/NBL1/2006M_D","A/Crow/Aghakhan/2017M",2
"2661","A/Thailand/NBL1/2006M_D","A/northern_shoveler/Egypt/813C/2016M",2
"2662","A/Thailand/NBL1/2006M_D","A/crow/Bangladesh/NRL-AI-1616/2017M",2
"2663","A/Thailand/NBL1/2006M_D","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"2664","A/Thailand/NBL1/2006M_D","A/crow/Bangladesh/NRL-AI-689/2016M",2
"2665","A/Thailand/NBL1/2006M_D","A/crow/Bangladesh/NRL-AI-690/2016M",2
"2666","A/Thailand/NBL1/2006M_D","A/crow/Bangladesh/NRL-AI-8471/2017M",2
"2667","A/Thailand/NBL1/2006M_D","A/crow/Bangladesh/NRL-AI-8473/2017M",2
"2668","A/Thailand/NBL1/2006M_D","A/crow/Kyoto/53/2004A",2
"2669","A/Thailand/NBL1/2006M_D","A/chicken/Kyoto/3/2004A",2
"2670","A/Thailand/NBL1/2006M_D","A/crow/Osaka/102/2004A",2
"2671","A/Thailand/NBL1/2006M_D","A/Cygnus_atratus/Hubei/HF-1/2016M",2
"2672","A/Thailand/NBL1/2006M_D","A/Cygnus_atratus/Hubei/2Z2-O/2016M",2
"2673","A/Thailand/NBL1/2006M_D","A/domestic_duck/LongAn/0183/2013K",2
"2674","A/Thailand/NBL1/2006M_D","A/duck/Angthong/72/2004A",2
"2675","A/Thailand/NBL1/2006M_D","A/duck/Angthong/NIAH8246/2004A",2
"2676","A/Thailand/NBL1/2006M_D","A/duck/Anhui/1/06H",2
"2677","A/Thailand/NBL1/2006M_D","A/duck/Anhui/S4/2016M",2
"2678","A/Thailand/NBL1/2006M_D","A/duck/Bac_Lieu/1213/2007J",2
"2679","A/Thailand/NBL1/2006M_D","A/Duck/Cambodia/c18MKAP211/2018O",2
"2680","A/Thailand/NBL1/2006M_D","EPI_ISL_205313",2
"2681","A/Thailand/NBL1/2006M_D","A/Duck/Cambodia/e10T241C18/2020O",2
"2682","A/Thailand/NBL1/2006M_D","A/chicken/China/007/2019M",2
"2683","A/Thailand/NBL1/2006M_D","A/duck/Cambodia/Z564W35M1/2015M",2
"2684","A/Thailand/NBL1/2006M_D","A/duck/Cameroon/17RS1661-3/2017M",2
"2685","A/Thailand/NBL1/2006M_D","A/duck/China/0935/2017M",2
"2686","A/Thailand/NBL1/2006M_D","A/duck/China/0938/2017M",2
"2687","A/Thailand/NBL1/2006M_D","A/duck/China/1033/2017M",2
"2688","A/Thailand/NBL1/2006M_D","A/duck/Vietnam/NCVD-02-216/2013K",2
"2689","A/Thailand/NBL1/2006M_D","A/duck/China/0936/2017M",2
"2690","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/057/2007K",2
"2691","A/Thailand/NBL1/2006M_D","A/goose/Eastern_China/223/2008K",2
"2692","A/Thailand/NBL1/2006M_D","EPI_ISL_136202",2
"2693","A/Thailand/NBL1/2006M_D","EPI_ISL_136203",2
"2694","A/Thailand/NBL1/2006M_D","EPI_ISL_80711",2
"2695","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/L0230/2010K",2
"2696","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/1111/2011J",2
"2697","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/L0321/2010K",2
"2698","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/S0131/2014K",2
"2699","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/S0808/2014K",2
"2700","A/Thailand/NBL1/2006M_D","A/goose/Eastern_China/1112/2011J",2
"2701","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/S0711/2014K",2
"2702","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/S0322/2014_K",2
"2703","A/Thailand/NBL1/2006M_D","A/duck/Jiangxi/13469/2014K",2
"2704","A/Thailand/NBL1/2006M_D","A/duck/Jiangxi/13475/2014K",2
"2705","A/Thailand/NBL1/2006M_D","A/duck/Jiangxi/13484/2014K",2
"2706","A/Thailand/NBL1/2006M_D","A/goose/Eastern_China/S0513/2013K",2
"2707","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/S0908/2014K",2
"2708","A/Thailand/NBL1/2006M_D","A/duck/Eastern_China/S1109/2014K",2
