"","cluster_rep","gid","mix"
"4394","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-7/2015M",2
"4395","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-70/2015M",2
"4396","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-71/2015M",2
"4397","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-73/2015M",2
"4398","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-74/2015M",2
"4399","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-75/2015M",2
"4400","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-76/2015M",2
"4401","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-77/2016M",2
"4402","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-78/2016M",2
"4403","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-8/2015M",2
"4404","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-80/2016M",2
"4405","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-82/2016M",2
"4406","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-84/2016M",2
"4407","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-85/2016M",2
"4408","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-86/2016M",2
"4409","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-87/2016M",2
"4410","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-9/2015M",2
"4411","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-92/2016M",2
"4412","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-93/2016M",2
"4413","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-94/2016M",2
"4414","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-95/2016M",2
"4415","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-96/2016M",2
"4416","A/Thailand/NBL1/2006M_B","A/chicken/Nigeria/16VIR5840-97/2016M",2
"4417","A/Thailand/NBL1/2006M_B","A/chicken/North_China/k0604/2010K",2
"4418","A/Thailand/NBL1/2006M_B","A/chicken/Oita/1/2011A",2
"4419","A/Thailand/NBL1/2006M_B","A/chicken/Oita/8/2004A",2
"4420","A/Thailand/NBL1/2006M_B","A/chicken/Pakistan/1000/2018M",2
"4421","A/Thailand/NBL1/2006M_B","A/chicken/Pakistan/531/2018M",2
"4422","A/Thailand/NBL1/2006M_B","A/chicken/Phichit/NIAH606988/2006A",2
"4423","A/Thailand/NBL1/2006M_B","A/chicken/Reshoty/02/2006C",2
"4424","A/Thailand/NBL1/2006M_B","A/chicken/Shandong/A-1/2009H",2
"4425","A/Thailand/NBL1/2006M_B","A/chicken/Sharkeya/14209SS/2014L",2
"4426","A/Thailand/NBL1/2006M_B","A/chicken/Shenzhen/1395/2013K",2
"4427","A/Thailand/NBL1/2006M_B","A/chicken/Shenzhen/1845/2013K",2
"4428","A/Thailand/NBL1/2006M_B","A/chicken/Shenzhen/2464/2013K",2
"4429","A/Thailand/NBL1/2006M_B","A/chicken/Shenzhen/433/2013K",2
"4430","A/Thailand/NBL1/2006M_B","A/chicken/Shenzhen/552/2013K",2
"4431","A/Thailand/NBL1/2006M_B","A/chicken/Shimane/1/2010A",2
"4432","A/Thailand/NBL1/2006M_B","A/chicken/Sichuan/NCJPL1/2014K",2
"4433","A/Thailand/NBL1/2006M_B","A/chicken/South_Kalimantan/UT6029/2006G",2
"4434","A/Thailand/NBL1/2006M_B","A/chicken/Sulawesi_Selatan/UT2094/2005G",2
"4435","A/Thailand/NBL1/2006M_B","A/chicken/Suphanburi/1/2004A",2
"4436","A/Thailand/NBL1/2006M_B","A/chicken/Suphanburi/NIAH108192/2005A",2
"4437","A/Thailand/NBL1/2006M_B","A/chicken/Suphanburi/NIAH7540/2004A",2
"4438","A/Thailand/NBL1/2006M_B","A/Chicken/Viet_Nam/AI-1606/2016M",2
"4439","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD-1982/2012K",2
"4440","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD-2749/2013K",2
"4441","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A324/2014K",2
"4442","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A380/2014K",2
"4443","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A381/2014K",2
"4444","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A383/2014K",2
"4445","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A384/2014K",2
"4446","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A390/2014K",2
"4447","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A458/2014K",2
"4448","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A459/2014K",2
"4449","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A461/2014K",2
"4450","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A463/2014K",2
"4451","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A498/2014K",2
"4452","A/Thailand/NBL1/2006M_B","A/chicken/Vietnam/NCVD14-A501/2014K",2
"4453","A/Thailand/NBL1/2006M_B","A/chicken/Wakayama/1/2011A",2
"4454","A/Thailand/NBL1/2006M_B","A/chicken/Washington/3490-18/2015K",2
"4455","A/Thailand/NBL1/2006M_B","A/chicken/West_Java/UT1001/2003G",2
"4456","A/Thailand/NBL1/2006M_B","A/chicken/Wisconsin/15-011595-1/2015K",2
"4457","A/Thailand/NBL1/2006M_B","A/chicken/Wuxi/WX-32/2013K",2
"4458","A/Thailand/NBL1/2006M_B","A/chicken/Wuxi/WX-33/2013K",2
"4459","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/16/2005H",2
"4460","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/17/2005H",2
"4461","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/27/2006H",2
"4462","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/28/2006H",2
"4463","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/53/2005H",2
"4464","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/54/2005H",2
"4465","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/67/2005H",2
"4466","A/Thailand/NBL1/2006M_B","A/chicken/Xinjiang/78/2005H",2
"4467","A/Thailand/NBL1/2006M_B","A/chicken/Yamaguchi/7/2004A",2
"4468","A/Thailand/NBL1/2006M_B","A/chicken/Yangzhou/YD1/2014K",2
"4469","A/Thailand/NBL1/2006M_B","A/chicken/Yuhang/1/2013K",2
"4470","A/Thailand/NBL1/2006M_B","A/chicken/Yuhang/2/2013K",2
"4471","A/Thailand/NBL1/2006M_B","A/chicken/Yunnan/1/2014K",2
"4472","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/102637/2016M",2
"4473","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/514135/2015K",2
"4474","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/528127/2016M",2
"4475","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/6C2/2013K",2
"4476","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/727022/2014K",2
"4477","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/727026/2014K",2
"4478","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/727079/2014K",2
"4479","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/727155/2014K",2
"4480","A/Thailand/NBL1/2006M_B","A/chicken/Zhejiang/727159/2014K",2
"4481","A/Thailand/NBL1/2006M_B","A/Commom_Teal/Ningxia/474-9/2015M",2
"4482","A/Thailand/NBL1/2006M_B","A/Commom_Teal/Ningxia/478-15/2015M",2
"4483","A/Thailand/NBL1/2006M_B","A/common_buzzard/Denmark/4907-1/2018M",2
"4484","A/Thailand/NBL1/2006M_B","A/common_buzzard/Denmark/613-1/2019M",2
"4485","A/Thailand/NBL1/2006M_B","A/common_teal/Korea/W547/2016K",2
"4486","A/Thailand/NBL1/2006M_B","A/common_teal/Korea/W548/2016K",2
"4487","A/Thailand/NBL1/2006M_B","A/common_teal/Korea/W549/2016K",2
"4488","A/Thailand/NBL1/2006M_B","A/common_teal/Korea/W555/2017K",2
"4489","A/Thailand/NBL1/2006M_B","A/Copsychus_saularis/Guangdong/SW8/2014K",2
"4490","A/Thailand/NBL1/2006M_B","A/Crow/Aghakhan/2017M",2
"4491","A/Thailand/NBL1/2006M_B","A/crow/Bangladesh/NRL-AI-1616/2017M",2
"4492","A/Thailand/NBL1/2006M_B","A/crow/Bangladesh/NRL-AI-689/2016M",2
"4493","A/Thailand/NBL1/2006M_B","A/crow/Bangladesh/NRL-AI-690/2016M",2
"4494","A/Thailand/NBL1/2006M_B","A/crow/Bangladesh/NRL-AI-8471/2017M",2
"4495","A/Thailand/NBL1/2006M_B","A/crow/Bangladesh/NRL-AI-8473/2017M",2
"4496","A/Thailand/NBL1/2006M_B","A/crow/Kyoto/53/2004A",2
"4497","A/Thailand/NBL1/2006M_B","A/crow/Osaka/102/2004A",2
"4498","A/Thailand/NBL1/2006M_B","A/Cygnus_atratus/Hubei/2Z2-O/2016M",2
"4499","A/Thailand/NBL1/2006M_B","A/Cygnus_atratus/Hubei/HF-1/2016M",2
"4500","A/Thailand/NBL1/2006M_B","A/domestic_bird/Burkina_Faso/15VIR1774-22/2015K",2
"4501","A/Thailand/NBL1/2006M_B","A/domestic_bird/Burkina_Faso/15VIR1774-23/2015K",2
"4502","A/Thailand/NBL1/2006M_B","A/domestic_bird/Burkina_Faso/15VIR1774-25/2015K",2
"4503","A/Thailand/NBL1/2006M_B","A/domestic_duck/LongAn/0183/2013K",2
"4504","A/Thailand/NBL1/2006M_B","A/domestic_green-winged_teal/Hunan/67/2005E",2
"4505","A/Thailand/NBL1/2006M_B","A/domestic_green-winged_teal/Hunan/79/2005E",2
"4506","A/Thailand/NBL1/2006M_B","A/duck/Angthong/72/2004A",2
"4507","A/Thailand/NBL1/2006M_B","A/duck/Angthong/NIAH8246/2004A",2
"4508","A/Thailand/NBL1/2006M_B","A/duck/Anhui/1/06H",2
"4509","A/Thailand/NBL1/2006M_B","A/duck/Anhui/56/2005H",2
"4510","A/Thailand/NBL1/2006M_B","A/duck/Bac_Lieu/1213/2007J",2
"4511","A/Thailand/NBL1/2006M_B","A/duck/Bangladesh/17753/2012K",2
"4512","A/Thailand/NBL1/2006M_B","A/duck/Bangladesh/18949/2013K",2
"4513","A/Thailand/NBL1/2006M_B","A/duck/Bangladesh/19099/2013K",2
"4514","A/Thailand/NBL1/2006M_B","A/duck/Cairo/1578CA/2015L",2
"4515","A/Thailand/NBL1/2006M_B","A/duck/Cairo/157CA/2015L",2
"4516","A/Thailand/NBL1/2006M_B","A/duck/Cambodia/Z3W7M1/2015M",2
"4517","A/Thailand/NBL1/2006M_B","A/duck/Cambodia/Z564W35M1/2015M",2
"4518","A/Thailand/NBL1/2006M_B","A/duck/Cameroon/16VIR3791-21/2016K",2
"4519","A/Thailand/NBL1/2006M_B","A/duck/Cao_Bang/43/2007J",2
"4520","A/Thailand/NBL1/2006M_B","A/duck/China/0935/2017M",2
"4521","A/Thailand/NBL1/2006M_B","A/duck/China/0938/2017M",2
"4522","A/Thailand/NBL1/2006M_B","A/duck/China/1033/2017M",2
"4523","A/Thailand/NBL1/2006M_B","A/duck/Dakahlia/1536CAG/2015L",2
"4524","A/Thailand/NBL1/2006M_B","A/duck/Dongguan/2685/2013K",2
"4525","A/Thailand/NBL1/2006M_B","A/duck/Dongguan/3069/2013K",2
"4526","A/Thailand/NBL1/2006M_B","A/duck/East_Java/UT1046/2004G",2
"4527","A/Thailand/NBL1/2006M_B","A/duck/East_Java/UT1107/2004G",2
"4528","A/Thailand/NBL1/2006M_B","A/duck/Eastern_China/057/2007K",2
"4529","A/Thailand/NBL1/2006M_B","A/duck/Eastern_China/JY/2014K",2
"4530","A/Thailand/NBL1/2006M_B","A/duck/Egypt/N13736A/2017O",2
"4531","A/Thailand/NBL1/2006M_B","A/duck/Egypt/N14200A/2017O",2
"4532","A/Thailand/NBL1/2006M_B","A/duck/Egypt/N14205C/2017O",2
"4533","A/Thailand/NBL1/2006M_B","A/duck/Giza/15292S/2015L",2
"4534","A/Thailand/NBL1/2006M_B","A/duck/Guangzhou/018/2014K",2
"4535","A/Thailand/NBL1/2006M_B","A/duck/Guangzhou/021/2014K",2
"4536","A/Thailand/NBL1/2006M_B","A/duck/Guangzhou/41227/2014K",2
"4537","A/Thailand/NBL1/2006M_B","A/duck/Ha_Tinh/HT7/2014M",2
"4538","A/Thailand/NBL1/2006M_B","A/duck/Hebei/0908/2009J",2
"4539","A/Thailand/NBL1/2006M_B","A/duck/Hong_Kong/821/2002A",2
"4540","A/Thailand/NBL1/2006M_B","A/duck/Hubei/2911/2007F",2
"4541","A/Thailand/NBL1/2006M_B","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",2
"4542","A/Thailand/NBL1/2006M_B","A/duck/Hunan/11/2007H",2
"4543","A/Thailand/NBL1/2006M_B","A/duck/Hunan/144/2014K",2
"4544","A/Thailand/NBL1/2006M_B","A/duck/Hunan/29/2006H",2
"4545","A/Thailand/NBL1/2006M_B","A/duck/Hunan/3315/2006F",2
"4546","A/Thailand/NBL1/2006M_B","A/duck/Hunan/3340/2006F",2
"4547","A/Thailand/NBL1/2006M_B","A/duck/Hunan/69/2004H",2
"4548","A/Thailand/NBL1/2006M_B","A/duck/Hunan/70/2004H",2
"4549","A/Thailand/NBL1/2006M_B","A/duck/Hunan/S4030/2011C",2
"4550","A/Thailand/NBL1/2006M_B","A/duck/Hunan/S4150/2011C",2
"4551","A/Thailand/NBL1/2006M_B","A/duck/Hunan/S4220/2011C",2
"4552","A/Thailand/NBL1/2006M_B","A/duck/Indonesia/04161291-OR/2016M",2
"4553","A/Thailand/NBL1/2006M_B","A/duck/Jiangxi/10160/2014K",2
"4554","A/Thailand/NBL1/2006M_B","A/duck/Jiangxi/13469/2014K",2
"4555","A/Thailand/NBL1/2006M_B","A/duck/Jiangxi/13475/2014K",2
"4556","A/Thailand/NBL1/2006M_B","A/duck/Jiangxi/13484/2014K",2
"4557","A/Thailand/NBL1/2006M_B","A/duck/Jiangxi/80/2005H",2
"4558","A/Thailand/NBL1/2006M_B","A/duck/Jilin/JL-SIV/2013K",2
"4559","A/Thailand/NBL1/2006M_B","A/duck/Korea/ESD1/03A",2
"4560","A/Thailand/NBL1/2006M_B","A/duck/Laos/25/2006C",2
"4561","A/Thailand/NBL1/2006M_B","A/duck/Laos/A0301/2007C",2
"4562","A/Thailand/NBL1/2006M_B","A/duck/Laos/A0503/2007C",2
"4563","A/Thailand/NBL1/2006M_B","A/duck/Laos/A0617/2007C",2
"4564","A/Thailand/NBL1/2006M_B","A/duck/Laos/P0050/2007C",2
"4565","A/Thailand/NBL1/2006M_B","A/duck/Laos/P0117/2007C",2
"4566","A/Thailand/NBL1/2006M_B","A/duck/Laos/P0127/2007C",2
"4567","A/Thailand/NBL1/2006M_B","A/duck/Laos/P0137/2007C",2
"4568","A/Thailand/NBL1/2006M_B","A/duck/Laos/P0161/2007C",2
"4569","A/Thailand/NBL1/2006M_B","A/duck/Liaoning/LN/2011K",2
"4570","A/Thailand/NBL1/2006M_B","A/duck/Menia/1543S/2015L",2
"4571","A/Thailand/NBL1/2006M_B","A/duck/Nigeria/16VIR5840-2/2015M",2
"4572","A/Thailand/NBL1/2006M_B","A/duck/Nigeria/16VIR5840-4/2015M",2
"4573","A/Thailand/NBL1/2006M_B","A/duck/Nigeria/16VIR5840-83/2016M",2
"4574","A/Thailand/NBL1/2006M_B","A/duck/Omsk/1822/2006C",2
"4575","A/Thailand/NBL1/2006M_B","A/duck/Shandong/Q1/2013K",2
"4576","A/Thailand/NBL1/2006M_B","A/duck/Sichuan/NCJPL7/2014K",2
"4577","A/Thailand/NBL1/2006M_B","A/duck/Sichuan/NCXJ15/2014K",2
"4578","A/Thailand/NBL1/2006M_B","A/duck/Sichuan/NCXJ16/2014K",2
"4579","A/Thailand/NBL1/2006M_B","A/duck/Sichuan/NCXN10/2014K",2
"4580","A/Thailand/NBL1/2006M_B","A/duck/Sichuan/NCXN11/2014K",2
"4581","A/Thailand/NBL1/2006M_B","A/duck/Soc_Trang/31/2007J",2
"4582","A/Thailand/NBL1/2006M_B","A/duck/Son_La/34/2007J",2
"4583","A/Thailand/NBL1/2006M_B","A/duck/Taiwan/DV1236/2009K",2
"4584","A/Thailand/NBL1/2006M_B","A/duck/Taiwan/DV1237/2009K",2
"4585","A/Thailand/NBL1/2006M_B","A/duck/Taiwan/DV1238/2009K",2
"4586","A/Thailand/NBL1/2006M_B","A/duck/Taiwan/DV1241/2009K",2
"4587","A/Thailand/NBL1/2006M_B","A/duck/Taiwan/DV1242/2009K",2
"4588","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0004/2013K",2
"4589","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0021/2012K",2
"4590","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0027/2012K",2
"4591","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0033/2012K",2
"4592","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0033/2013K",2
"4593","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-01-146/2013K",2
"4594","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0130/2013K",2
"4595","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0139/2013K",2
"4596","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0145/2012K",2
"4597","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-0193/2012K",2
"4598","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-02-216/2013K",2
"4599","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-1648/2012K",2
"4600","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2047/2012K",2
"4601","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2153/2012K",2
"4602","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2709/2013K",2
"4603","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2721/2013K",2
"4604","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2722/2013K",2
"4605","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2726/2013K",2
"4606","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2727/2013K",2
"4607","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2736/2013K",2
"4608","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2745/2013K",2
"4609","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2805/2013K",2
"4610","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-2848/2013K",2
"4611","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-6137/2013K",2
"4612","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD-KA415/2012K",2
"4613","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A335/2014K",2
"4614","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A340/2014K",2
"4615","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A387/2014K",2
"4616","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A389/2014K",2
"4617","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A392/2014K",2
"4618","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A415/2014K",2
"4619","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A418/2014K",2
"4620","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A447/2014K",2
"4621","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A451/2014K",2
"4622","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A476/2014K",2
"4623","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A490/2014K",2
"4624","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A494/2014K",2
"4625","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A499/2014K",2
"4626","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A502/2014K",2
"4627","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/NCVD14-A503/2014K",2
"4628","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/QB1207/2012K",2
"4629","A/Thailand/NBL1/2006M_B","A/duck/Vietnam/TY114/2007J",2
"4630","A/Thailand/NBL1/2006M_B","A/duck/Yokohama/aq10/2003A",2
"4631","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/213/2011J",2
"4632","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/6D18/2013K",2
"4633","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/6D2/2013K",2
"4634","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/727041/2014K",2
"4635","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/727158/2014K",2
"4636","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/77138/2014K",2
"4637","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/925019/2014K",2
"4638","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/925169/2014K",2
"4639","A/Thailand/NBL1/2006M_B","A/duck/Zhejiang/W24/2013K",2
"4640","A/Thailand/NBL1/2006M_B","A/egret/Zhejiang/W15/2017M",2
"4641","A/Thailand/NBL1/2006M_B","A/eider/Denmark/9885-1/2018M",2
"4642","A/Thailand/NBL1/2006M_B","A/eurasian_coot/Shandong/W5611/2020O",2
"4643","A/Thailand/NBL1/2006M_B","A/eurasian_coot/Shandong/W6137/2020O",2
"4644","A/Thailand/NBL1/2006M_B","A/eurasian_coot/Shandong/W6143/2020O",2
"4645","A/Thailand/NBL1/2006M_B","A/eurasian_coot/Shandong/W6150/2020O",2
"4646","A/Thailand/NBL1/2006M_B","A/falcated_duck/Kagoshima/KU-d3/2020M",2
"4647","A/Thailand/NBL1/2006M_B","A/Falcated_Duck/Ningxia/484-29/2015M",2
"4648","A/Thailand/NBL1/2006M_B","A/Ferruginous_Pochard/Ningxia/473-8/2015M",2
"4649","A/Thailand/NBL1/2006M_B","A/Ferruginous_Pochard/Ningxia/479-16/2015M",2
"4650","A/Thailand/NBL1/2006M_B","A/Ferruginous_Pochard/Ningxia/480-17/2015M",2
"4651","A/Thailand/NBL1/2006M_B","A/Gadwall/Ningxia/472-7/2015M",2
"4652","A/Thailand/NBL1/2006M_B","A/Gadwall/Ningxia/487-38/2015M",2
"4653","A/Thailand/NBL1/2006M_B","A/gadwall/Ningxia/YG61/2017M",2
"4654","A/Thailand/NBL1/2006M_B","A/Gallinula_chloropus/Guangdong/GZ174/2014K",2
"4655","A/Thailand/NBL1/2006M_B","A/goose/Eastern_China/223/2008K",2
"4656","A/Thailand/NBL1/2006M_B","A/goose/Eastern_China/CZ/2013K",2
"4657","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS017-2015M",2
"4658","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS018-2015M",2
"4659","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS114-2015M",2
"4660","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS116-2015M",2
"4661","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS119-2015M",2
"4662","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS120-2015M",2
"4663","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS144-2015M",2
"4664","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/A-Goose-Guangdong-GS148-2016M",2
"4665","A/Thailand/NBL1/2006M_B","A/goose/Guangdong/YJD/2014K",2
"4666","A/Thailand/NBL1/2006M_B","A/goose/Hunan/118/2014K",2
"4667","A/Thailand/NBL1/2006M_B","A/goose/Hungary/14756/2006F",2
"4668","A/Thailand/NBL1/2006M_B","A/goose/Jiangsu/k0403/2010J",2
"4669","A/Thailand/NBL1/2006M_B","A/goose/Jiangsu/QD5/2014K",2
"4670","A/Thailand/NBL1/2006M_B","A/goose/Nigeria/16VIR5840-3/2015M",2
"4671","A/Thailand/NBL1/2006M_B","A/goose/Shandong/WFSG1/2014K",2
"4672","A/Thailand/NBL1/2006M_B","A/goose/Shantou/1763/2014K",2
"4673","A/Thailand/NBL1/2006M_B","A/goose/Shantou/1791/2014K",2
"4674","A/Thailand/NBL1/2006M_B","A/goose/Shantou/1806/2014K",2
"4675","A/Thailand/NBL1/2006M_B","A/goose/Xinjiang/11.29_WLMQXL001-O/2017M",2
"4676","A/Thailand/NBL1/2006M_B","A/goose/Xinjiang/12.18_WLMQXL001-C/2016M",2
"4677","A/Thailand/NBL1/2006M_B","A/goose/Xinjiang/12.18_WLMQXL002-O/2016M",2
"4678","A/Thailand/NBL1/2006M_B","A/goose/Yangzhou/0403/2014K",2
"4679","A/Thailand/NBL1/2006M_B","A/goose/Yangzhou/0420/2014K",2
"4680","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/1120132/2014K",2
"4681","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/112071/2014K",2
"4682","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/112080/2014K",2
"4683","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/727092/2014K",2
"4684","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/727098/2014K",2
"4685","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/727110/2014K",2
"4686","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/77166/2014K",2
"4687","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/77167/2014K",2
"4688","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/77168/2014K",2
"4689","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/925036/2014K",2
"4690","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/925037/2014K",2
"4691","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/925104/2014K",2
"4692","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/925105/2014K",2
"4693","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/925106/2014K",2
"4694","A/Thailand/NBL1/2006M_B","A/goose/Zhejiang/925108/2014K",2
"4695","A/Thailand/NBL1/2006M_B","A/great-horned_owl/Idaho/15-003155-1/2015M",2
"4696","A/Thailand/NBL1/2006M_B","A/great_black-headed_gull/Qinghai/8/2009G",2
"4697","A/Thailand/NBL1/2006M_B","A/great_cormorant/Tibet/12/2006H",2
"4698","A/Thailand/NBL1/2006M_B","A/Great_Crested_Grebe/Ningxia/482-26/2015M",2
"4699","A/Thailand/NBL1/2006M_B","A/great_tit/Panjing/PJ-66/2013K",2
"4700","A/Thailand/NBL1/2006M_B","A/grey_heron/W779/2017M",2
