"","cluster_rep","gid","mix"
"6044","A/chicken/Jiangsu/TM261/2017M","A/chicken/Jiangsu/TM261/2017M",1
"6045","A/chicken/Jiangsu/TM261/2017M","A/chicken/Fujian/6.22_FZHX0630-O/2017M",1
"6046","A/chicken/Jiangsu/TM261/2017M","A/chicken/Jiangsu/LY246/2017K",1
"6047","A/chicken/Jiangsu/TM55/2013K","A/chicken/Jiangsu/TM55/2013K",1
"6048","A/chicken/Jiangsu/TM55/2013K","A/chicken/Jiangsu/TM38/2013K",1
"6049","A/chicken/Jiangsu/TM55/2013K","A/duck/Zhejiang/C2046/2012K",1
"6050","A/chicken/Jiangsu/TM55/2013K","A/chicken/Juxian/3412/2013K",1
"6051","A/chicken/Jiangsu/TM55/2013K","A/chicken/Juxian/3387/2013K",1
"6052","A/chicken/Jiangsu/TZ45/2017K","A/chicken/Jiangsu/TZ45/2017K",1
"6053","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M",1
"6054","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M","A/chicken/Jiangxi/07.29_NCDZTY78-O/2016M",1
"6055","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M","A/chicken/Jiangxi/1.11_NCDZT20F2-OC/2017M",1
"6056","A/chicken/Jiangxi/08.26_NCDZT11Y3-C/2016M","A/chicken/Wenzhou/YHQL04/2014K",1
"6057","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M",1
"6058","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M","A/chicken/Guizhou/3.31_ZYLJJ003-O/2018M",1
"6059","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M","A/chicken/Guizhou/1.31_ZYLJJ006-O/2018M",1
"6060","A/chicken/Jiangxi/08.26_NCDZTY33-O/2016M","A/chicken/Guizhou/3.31_ZYLJJ001-O/2018M",1
"6061","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M",1
"6062","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M","A/chicken/Jiangxi/11.18_NCDZT2Y2-O/2016M",1
"6063","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M","A/chicken/Jiangxi/11.18_NCDZT4Y2-O/2016M",1
"6064","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M","A/duck/Jiangxi/09.22_NCNP51C2-O/2016M",1
"6065","A/chicken/Jiangxi/09.22_NCNP16C2-O/2016M","A/duck/Jiangxi/09.22_NCNP52C2-O/2016M",1
"6066","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M",1
"6067","A/chicken/Jiangxi/1.11_NCDZT17F2-OC/2017M","A/chicken/Jiangxi/1.11_NCDZT12F2-OC/2017M",1
"6068","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M","A/chicken/Jiangxi/1.11_NCDZT22F2-OC/2017M",1
"6069","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M",1
"6070","A/chicken/Jiangxi/1.11_NCDZT25F2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT83G2-OC/2017M",1
"6071","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M","A/chicken/Jiangxi/1.11_NCDZT31F2-OC/2017M",1
"6072","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M",1
"6073","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M","A/chicken/Jiangxi/1.11_NCJD5G2-OC/2017M",1
"6074","A/chicken/Jiangxi/1.11_NCJD1G2-OC/2017M","A/duck/Jiangxi/1.11_NCDZT41F2-OC/2017M",1
"6075","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT38G2-OC/2017M",1
"6076","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT50G2-OC/2017M",1
"6077","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M",1
"6078","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/1.12_NCDZT82G2-OC/2017M",1
"6079","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Jiangxi/12.22_NCDZT38I2-C/2016M",1
"6080","A/chicken/Jiangxi/1.12_NCDZT57G2-OC/2017M","A/chicken/Viet_Nam/QN-0258/2013M",1
"6081","A/chicken/Myanmar/OP-12/2017M","A/chicken/Myanmar/OP-12/2017M",1
"6082","A/chicken/Nandurbar/7979/2006G","A/chicken/Nandurbar/7979/2006G",1
"6083","A/chicken/Nandurbar/7979/2006G","A/chicken/West_Bengal/81760/2008G",1
"6084","A/chicken/Nandurbar/7979/2006G","EPI_ISL_27769",1
"6085","A/chicken/NaraThiwat/NIAH1703/2004A","A/chicken/NaraThiwat/NIAH1703/2004A",1
"6086","A/chicken/Nebraska/15-016865-1/2015M","A/chicken/Nebraska/15-016865-1/2015M",1
"6087","A/chicken/Nebraska/15-019197-1/2015M","A/chicken/Nebraska/15-019197-1/2015M",1
"6088","A/chicken/Netherlands/917/2010M","A/chicken/Netherlands/917/2010M",1
"6089","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/13839-17/1995C",1
"6090","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/10977-2/1994C",1
"6091","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/16264-16/1995C",1
"6092","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/8695-5/1994C",1
"6093","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/14600-21/1995C",1
"6094","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/7290-19/1994C",1
"6095","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/13824/1995C",1
"6096","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/4449-12/1994C",1
"6097","A/chicken/New_Jersey/5404-1/1995C","A/chicken/New_Jersey/5404-1/1995C",1
"6098","A/chicken/New_Jersey/577-6/2008K","A/chicken/New_Jersey/577-6/2008K",1
"6099","A/chicken/New_Jersey/577-6/2008K","A/chicken/New_Jersey/251-4/2008K",1
"6100","A/chicken/New_South_Wales/327/1997C","A/chicken/New_South_Wales/327/1997C",1
"6101","A/chicken/New_South_Wales/327/1997C","A/chicken/New_South_Wales/2/1997C",1
"6102","A/chicken/New_South_Wales/327/1997C","A/emu/New_South_Wales/775/1997C",1
"6103","A/chicken/New_York/14677-13/1998C","A/chicken/New_York/14677-13/1998C",1
"6104","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/266/1982C",1
"6105","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/48/1978C",1
"6106","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/685/1982C",1
"6107","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/ALB/69/1985C",1
"6108","A/chicken/New_York/14677-13/1998C","A/blue-winged_teal/MN/993/1980C",1
"6109","A/chicken/New_York/14677-13/1998C","A/chicken/New_York/28263/1989C",1
"6110","A/chicken/New_York/14677-13/1998C","A/coot/Alberta/134/1987C_A",1
"6111","A/chicken/New_York/14677-13/1998C","A/duck/Guangxi/121/2012K",1
"6112","A/chicken/New_York/14677-13/1998C","A/mallard/Alberta/289/82C",1
"6113","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/10/1985C",1
"6114","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/1151/1979C",1
"6115","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/155/1990C",1
"6116","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/250/1978C",1
"6117","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/253/1990C",1
"6118","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/280/1978C",1
"6119","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/290/1978C",1
"6120","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/294/1987C",1
"6121","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/76/1985C",1
"6122","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/761/1978C",1
"6123","A/chicken/New_York/14677-13/1998C","A/mallard_duck/ALB/98/1985C",1
"6124","A/chicken/New_York/14677-13/1998C","A/pintail/Alberta/189/82C",1
"6125","A/chicken/New_York/14677-13/1998C","A/pintail_duck/ALB/111/1985C",1
"6126","A/chicken/New_York/14677-13/1998C","A/sanderling/Delaware/1258/1986C",1
"6127","A/chicken/New_York/14677-13/1998C","A/shoveler/ALB/114/1985C",1
"6128","A/chicken/New_York/14677-13/1998C","A/widgeon/ALB/256/1982C",1
"6129","A/chicken/New_York/14677-13/1998C","A/Anas_platyrhynchos/Belgium/33_2016/2015M",1
"6130","A/chicken/New_York/14677-13/1998C","A/duck/Guangxi/GXd-2/2010J",1
"6131","A/chicken/New_York/14677-13/1998C","A/Eurasian_wigeon/Netherlands/6/2005M",1
"6132","A/chicken/New_York/14677-13/1998C","A/greater_white-fronted_goose/Netherlands/2/2011K",1
"6133","A/chicken/New_York/14677-13/1998C","A/mallard_duck/Netherlands/11/2014M",1
"6134","A/chicken/New_York/14677-13/1998C","A/pekin_duck/Mexico/CPA-5009/2007K",1
"6135","A/chicken/New_York/14677-13/1998C","A/pintail/Taiwan/WB2477/2017M",1
"6136","A/chicken/New_York/16-032621-002/2016M","A/chicken/New_York/16-032621-002/2016M",1
"6137","A/chicken/New_York/16-032621-002/2016M","A/chicken/New_York/18-002471-004/2018M",1
"6138","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/11OS3856/2011C",1
"6139","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/11OS3951/2011C",1
"6140","A/chicken/New_York/16-032621-002/2016M","A/mallard/Maryland/06OS2460/2006C",1
"6141","A/chicken/Qingdao/009/2014K","A/chicken/Qingdao/009/2014K",1
"6142","A/chicken/Qingdao/009/2014K","A/chicken/Qingdao/011/2014K",1
"6143","A/chicken/Qingdao/015/2014K","A/chicken/Qingdao/015/2014K",1
"6144","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/019/2014K",1
"6145","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/004/2014K",1
"6146","A/chicken/Qingdao/019/2014K","A/chicken/Qingdao/006/2014K",1
"6147","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/020/2014K",1
"6148","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/008/2014K",1
"6149","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/012/2014K",1
"6150","A/chicken/Qingdao/020/2014K","A/chicken/Qingdao/018/2014K",1
"6151","A/chicken/Qingdao/1/2014K","A/chicken/Qingdao/1/2014K",1
"6152","A/chicken/Qingdao/2044/2013K","A/chicken/Qingdao/2044/2013K",1
"6153","A/chicken/Reshoty/02/2006C","A/chicken/Reshoty/02/2006C",1
"6154","A/chicken/Rizhao/1339/2013K","A/chicken/Rizhao/1339/2013K",1
"6155","A/chicken/Rizhao/1339/2013K","A/wild_chicken/Shanghai/C1/2014K",1
"6156","A/chicken/Rizhao/1363/2013K","A/chicken/Rizhao/1363/2013K",1
"6157","A/chicken/Rizhao/1363/2013K","A/chicken/Rizhao/1436/2013K",1
"6158","A/chicken/Rizhao/1363/2013K","A/chicken/Rizhao/853/2013K",1
"6159","A/chicken/Rizhao/1363/2013K","A/silkie_chicken/Huzhou/4218/2013K",1
"6160","A/chicken/Rizhao/2658/2013K","A/chicken/Rizhao/2658/2013K",1
"6161","A/chicken/Rizhao/3052/2013K","A/chicken/Rizhao/3052/2013K",1
"6162","A/chicken/Rizhao/867/2013K","A/chicken/Rizhao/867/2013K",1
"6163","A/chicken/Rizhao/867/2013K","A/chicken/Rizhao/875/2013K",1
"6164","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R5p/1934M",1
"6165","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/45/1934C",1
"6166","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R0p/1934M",1
"6167","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R10p/1934M",1
"6168","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R6p/1934M",1
"6169","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Russia_Krasnodar/2/2007E",1
"6170","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Bac_Lieu/07-10/2007G",1
"6171","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-1/2005D",1
"6172","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-10/2005D",1
"6173","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-2/2005D",1
"6174","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-3/2005D",1
"6175","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-4/2005D",1
"6176","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-5/2005D",1
"6177","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-6/2005D",1
"6178","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-7/2005D",1
"6179","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-9/2005D",1
"6180","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-8/2005D",1
"6181","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Hau_Giang/07-12/2007G",1
"6182","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Lang_Son/200/2005G",1
"6183","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Kurgan/08/2005D",1
"6184","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Soc_Trang/07-25/2007G",1
"6185","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Vietnam/NCVD-15A60/2015K",1
"6186","A/chicken/Russia_Krasnodar/2/2007E","A/grebe/Novosibirsk/29/2005D",1
"6187","A/chicken/Russia_Krasnodar/2/2007E","A/Muscovy_duck/Ca_Mau/07-04/2007G",1
"6188","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Bac_Lieu/07-06/2007G",1
"6189","A/chicken/Russia_Krasnodar/2/2007E","A/whooper_swan/Mongolia/244/2005G",1
"6190","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_97210",1
"6191","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_11512",1
"6192","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_262",1
"6193","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Yamaguchi/7/2004G",1
"6194","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_65685",1
"6195","A/chicken/Shandong/01.26_TAWL012-O/2019M","A/chicken/Shandong/01.26_TAWL012-O/2019M",1
"6196","A/chicken/Shandong/01.26_TAWL012-O/2019M","A/chicken/Guangdong/4.18_SZBJ001-O/2018M",1
"6197","A/chicken/Shandong/01.26_TAWL012-O/2019M","A/chicken/Shandong/01.26_TAWL007-O/2019M",1
"6198","A/chicken/Shandong/01/2009J","A/chicken/Shandong/01/2009J",1
"6199","A/chicken/Shandong/02/2010J","A/chicken/Shandong/02/2010J",1
"6200","A/chicken/Shandong/07/2009K","A/chicken/Shandong/07/2009K",1
"6201","A/chicken/Shandong/07/2009K","A/chicken/Henan/01/2009K",1
"6202","A/chicken/Shandong/07/2009K","A/chicken/Jiangsu/01/2007K",1
"6203","A/chicken/Shandong/07/2009K","EPI_ISL_145372",1
"6204","A/chicken/Victoria/1976C","A/chicken/Victoria/1976C",1
"6205","A/chicken/Victoria/1976C","A/chicken/Victoria/1/1985C",1
"6206","A/chicken/Victoria/1976C","A/mallard/Pennsylvania/AH0038929/2015K",1
"6207","A/chicken/Victoria/1976C","A/northern_pintail/California/AH0011948/2015K",1
"6208","A/chicken/Victoria/1976C","A/starling/Victoria/1985C",1
"6209","A/chicken/Victoria/1976C","EPI_ISL_192665",1
"6210","A/chicken/Victoria/1976C","EPI_ISL_192666",1
"6211","A/chicken/Victoria/224/1992C","A/chicken/Victoria/224/1992C",1
"6212","A/chicken/Victoria/224/1992C","A/blue-winged_teal/Louisiana/UGAI15-6204/2015K",1
"6213","A/chicken/Victoria/224/1992C","A/chicken/Queensland/1994C",1
"6214","A/chicken/Victoria/224/1992C","A/mallard/Ukraine/AN-223-13-01/2020M",1
"6215","A/chicken/Victoria/224/1992C","A/Spot-billed_duck/South_Korea/WKU2019-1/2019M",1
"6216","A/chicken/Viet_Nam/8/2005C","A/chicken/Viet_Nam/8/2005C",1
"6217","A/chicken/Viet_Nam/8/2005C","A/duck/Vietnam/NCVD08/2005C",1
"6218","A/chicken/Viet_Nam/HN-0599/2013M","A/chicken/Viet_Nam/HN-0599/2013M",1
"6219","A/chicken/Viet_Nam/HN-0601/2013M","A/chicken/Viet_Nam/HN-0601/2013M",1
"6220","A/chicken/Viet_Nam/HN-0601/2013M","A/chicken/Viet_Nam/HN-0597/2013M",1
"6221","A/chicken/Viet_Nam/HN-1690/2014M","A/chicken/Viet_Nam/HN-1690/2014M",1
"6222","A/chicken/Viet_Nam/HN-1690/2014M","A/duck/Viet_Nam/HN-1683/2014M",1
"6223","A/chicken/Viet_Nam/HN-1690/2014M","A/duck/Viet_Nam/HN-1684/2014M",1
"6224","A/chicken/Viet_Nam/HN-1690/2014M","A/duck/Viet_Nam/HN-1685/2014M",1
"6225","A/chicken/Viet_Nam/HN-1690/2014M","A/duck/Viet_Nam/HN-1686/2014M",1
"6226","A/chicken/Viet_Nam/HN-1690/2014M","A/duck/Viet_Nam/HN-1688/2014M",1
"6227","A/chicken/Viet_Nam/HN-1690/2014M","A/duck/Viet_Nam/HN-1689/2014M",1
"6228","A/chicken/Viet_Nam/HN-1690/2014M","A/muscovy_duck/Viet_Nam/HN-1702/2014M",1
"6229","A/chicken/Viet_Nam/HN-2630/2016M","A/chicken/Viet_Nam/HN-2630/2016M",1
"6230","A/chicken/Viet_Nam/HN-2630/2016M","A/chicken/Viet_Nam/HN-2626/2016M",1
"6231","A/chicken/Viet_Nam/HN-2630/2016M","A/duck/Hunan/S1661/2012C",1
"6232","A/chicken/Viet_Nam/HN-2630/2016M","A/chicken/China/G1380/2014M",1
"6233","A/chicken/Viet_Nam/HN-2630/2016M","A/duck/Fujian/S1307/2017M",1
"6234","A/chicken/Viet_Nam/HN-2630/2016M","A/duck/Hunan/1.17_YYGKK97-OC/2017M",1
"6235","A/chicken/Viet_Nam/HN-2630/2016M","A/duck/Hunan/S4273/2010K",1
"6236","A/chicken/Viet_Nam/HN-2630/2016M","A/yellow-billed_teal/Chile/C26822/2017M",1
"6237","A/chicken/Viet_Nam/HU12-661/2019M","A/chicken/Viet_Nam/HU12-661/2019M",1
"6238","A/chicken/Viet_Nam/HU12-661/2019M","A/chicken/Japan/AQ-HE79/2015L",1
"6239","A/chicken/Viet_Nam/HU12-661/2019M","A/chicken/Viet_Nam/HU12-668/2019M",1
"6240","A/chicken/Viet_Nam/HU12-661/2019M","A/Duck/Viet_Nam/HU12-1378/2019M",1
"6241","A/chicken/Viet_Nam/LS-0122/2013M","A/chicken/Viet_Nam/LS-0122/2013M",1
"6242","A/chicken/Viet_Nam/LS-0122/2013M","A/chicken/Viet_Nam/HN-0335/2013M",1
"6243","A/chicken/Viet_Nam/LS-0122/2013M","A/chicken/Viet_Nam/LS-0116/2013M",1
"6244","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/QN-0132/2013M",1
"6245","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/HN-0600/2013M",1
"6246","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/HN-1726/2014M",1
"6247","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/LS-0162/2013M",1
"6248","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/LS-0170/2013M",1
"6249","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/HN-0333/2013M",1
"6250","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/QN-0276/2013M",1
"6251","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/QN-0149/2013M",1
"6252","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/QN-0505/2013M",1
"6253","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/TN-2886/2016M",1
"6254","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/TN-2890/2016M",1
"6255","A/chicken/Viet_Nam/QN-0132/2013M","A/duck/Viet_Nam/TN-2897/2016M",1
"6256","A/chicken/Viet_Nam/QN-0132/2013M","A/muscovy_duck/Viet_Nam/HN-1737/2014M",1
"6257","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/HN-1727/2014M",1
"6258","A/chicken/Viet_Nam/QN-0132/2013M","A/muscovy_duck/Viet_Nam/HN-1738/2014M",1
"6259","A/chicken/Viet_Nam/QN-0132/2013M","A/muscovy_duck/Viet_Nam/HN-1739/2014M",1
"6260","A/chicken/Viet_Nam/QN-0132/2013M","A/muscovy_duck/Viet_Nam/HN-2637/2016M",1
"6261","A/chicken/Viet_Nam/QN-0132/2013M","A/chicken/Viet_Nam/HN-2627/2016M",1
"6262","A/chicken/Viet_Nam/QN-0216/2013M","A/chicken/Viet_Nam/QN-0216/2013M",1
"6263","A/chicken/Viet_Nam/QN-0272/2013M","A/chicken/Viet_Nam/QN-0272/2013M",1
"6264","A/chicken/Viet_Nam/QN-0272/2013M","A/chicken/Viet_Nam/HN-1723/2014M",1
"6265","A/chicken/Viet_Nam/QN-0272/2013M","A/chicken/Viet_Nam/HN-1728/2014M",1
"6266","A/chicken/Viet_Nam/QN-0272/2013M","A/chicken/Viet_Nam/HN-2628/2016M",1
"6267","A/chicken/Viet_Nam/QN-0272/2013M","A/muscovy_duck/Viet_Nam/HN-1741/2014M",1
"6268","A/chicken/Viet_Nam/QN-0272/2013M","A/muscovy_duck/Viet_Nam/HN-2638/2016M",1
"6269","A/chicken/Viet_Nam/QN-0272/2013M","A/duck/Viet_Nam/QN-0506/2013M",1
"6270","A/chicken/Viet_Nam/QN-0272/2013M","A/duck/Viet_Nam/QN-0548/2013M",1
"6271","A/chicken/Viet_Nam/QN-0272/2013M","A/duck/Viet_Nam/QN-0502/2013M",1
"6272","A/chicken/Viet_Nam/QN-0272/2013M","A/duck/Viet_Nam/QN-0532/2013M",1
"6273","A/chicken/Viet_Nam/QN-0275/2013M","A/chicken/Viet_Nam/QN-0275/2013M",1
"6274","A/chicken/Viet_Nam/QN-0468/2013M","A/chicken/Viet_Nam/QN-0468/2013M",1
"6275","A/chicken/Viet_Nam/QN-0469/2013M","A/chicken/Viet_Nam/QN-0469/2013M",1
"6276","A/chicken/Viet_Nam/QN-0469/2013M","A/duck/Viet_Nam/QN-0533/2013M",1
"6277","A/chicken/Viet_Nam/QN-0469/2013M","A/chicken/Viet_Nam/QN-0467/2013M",1
"6278","A/chicken/Viet_Nam/QN-0514/2013M","A/chicken/Viet_Nam/QN-0514/2013M",1
"6279","A/chicken/Viet_Nam/QN-0514/2013M","A/chicken/Viet_Nam/QN-0210/2013M",1
"6280","A/chicken/Viet_Nam/QN-0514/2013M","A/chicken/Viet_Nam/QN-0277/2013M",1
"6281","A/chicken/Viet_Nam/QN-0514/2013M","A/chicken/Viet_Nam/QN-0526/2013M",1
"6282","A/chicken/Viet_Nam/QN-0514/2013M","A/duck/Viet_Nam/QN-0151/2013M",1
"6283","A/chicken/Viet_Nam/QN-0525/2013M","A/chicken/Viet_Nam/QN-0525/2013M",1
"6284","A/chicken/Viet_Nam/QN-0541/2013M","A/chicken/Viet_Nam/QN-0541/2013M",1
"6285","A/chicken/Viet_Nam/QN-0541/2013M","A/chicken/Viet_Nam/QN-0540/2013M",1
"6286","A/chicken/Viet_Nam/QN-0545/2013M","A/chicken/Viet_Nam/QN-0545/2013M",1
"6287","A/chicken/Viet_Nam/QN-0545/2013M","A/chicken/Viet_Nam/QN-0513/2013M",1
"6288","A/chicken/Viet_Nam/QN-0545/2013M","A/duck/Viet_Nam/QN-0504/2013M",1
"6289","A/chicken/Viet_Nam/QN-0545/2013M","A/duck/Viet_Nam/QN-0536/2013M",1
"6290","A/chicken/Vietnam/10/2004C","A/chicken/Vietnam/10/2004C",1
"6291","A/chicken/Vietnam/10/2004C","A/chicken/Sudan/1784-10/2006C",1
"6292","A/chicken/Vietnam/10/2004C","A/chicken/Sudan/1784-7/2006C",1
"6293","A/chicken/Vietnam/10/2004C","A/duck/Vietnam/1/2005C",1
"6294","A/chicken/Vietnam/10/2004C","A/chicken/Vietnam/15/2004C",1
"6295","A/chicken/Vietnam/10/2004C","A/chicken/Vietnam/18/2004C",1
"6296","A/chicken/Vietnam/200/2005E","A/chicken/Vietnam/200/2005E",1
"6297","A/chicken/Vietnam/202/2005E","A/chicken/Vietnam/202/2005E",1
"6298","A/chicken/Vietnam/202/2005E","EPI_ISL_27347",1
"6299","A/chicken/Vietnam/216/2005E","A/chicken/Vietnam/216/2005E",1
"6300","A/chicken/Vietnam/216/2005E","EPI_ISL_27334",1
"6301","A/chicken/Vietnam/830/2004C","A/chicken/Vietnam/830/2004C",1
"6302","A/chicken/Vietnam/921/2004C","A/chicken/Vietnam/921/2004C",1
"6303","A/chicken/Vietnam/921/2004C","A/chicken/Vietnam/890/2004C",1
"6304","A/chicken/Vietnam/921/2004C","A/chicken/Vietnam/925/2004C",1
"6305","A/Indonesia/CDC625L/2006C","A/chicken/Vietnam/C58/04A",2
"6306","A/Indonesia/CDC625L/2006C","A/Indonesia/CDC595/2006C",2
"6307","A/Indonesia/CDC625L/2006C","A/Indonesia/CDC594/2006C",2
"6308","A/Indonesia/CDC625L/2006C","A/Indonesia/CDC596/2006C",2
"6309","A/Indonesia/CDC625L/2006C","A/Indonesia/CDC597/2006C",2
"6310","A/Indonesia/CDC625L/2006C","A/Indonesia/CDC625L/2006C",2
"6311","A/Indonesia/CDC625L/2006C","EPI_ISL_80693",2
"6312","A/chicken/Vietnam/HU10-214/2018L","A/chicken/Vietnam/HU10-214/2018L",1
"6313","A/chicken/Vietnam/HU10-214/2018L","A/chicken/Japan/AQ-HE29-86/2017L",1
"6314","A/chicken/Vietnam/HU10-214/2018L","A/greylag_goose/Iceland/5772/2016M",1
"6315","A/chicken/Vietnam/HU10-214/2018L","A/ruddy_turnstone/Delaware/650625/2002C",1
"6316","A/chicken/Vietnam/HU10-214/2018L","A/ruddy_turnstone/Delaware/650679/2002M",1
"6317","A/chicken/Vietnam/HU10-214/2018L","A/shorebird/Delaware_Bay/184/2002C",1
"6318","A/chicken/Vietnam/HU10-214/2018L","A/sanderling/New_Jersey/1523473/2006M",1
"6319","A/chicken/Vietnam/HU10-214/2018L","A/sanderling/New_Jersey/1523495/2006M",1
