"","cluster_rep","gid","mix"
"1656","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-27/2015K",2
"1657","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-3/2015K",2
"1658","EPI_ISL_143490","A/chicken/Ghana/15VIR5480-7/2015K",2
"1659","EPI_ISL_143490","A/chicken/Ivory_Coast/15VIR2742-3/2015K",2
"1660","EPI_ISL_143490","A/chicken/Niger/15VIR2060-1/2015K",2
"1661","EPI_ISL_143490","A/chicken/Niger/15VIR2060-7/2015K",2
"1662","EPI_ISL_143490","A/chicken/Nigeria/15VIR339-1/2015K",2
"1663","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-1/2015M",2
"1664","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-10/2015M",2
"1665","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-100/2016M",2
"1666","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-11/2015M",2
"1667","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-12/2015M",2
"1668","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-13/2015M",2
"1669","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-14/2015M",2
"1670","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-15/2015M",2
"1671","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-16/2015M",2
"1672","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-17/2015M",2
"1673","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-18/2015M",2
"1674","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-19/2015M",2
"1675","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-20/2015M",2
"1676","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-21/2015M",2
"1677","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-22/2015M",2
"1678","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-23/2015M",2
"1679","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-24/2015M",2
"1680","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-25/2015M",2
"1681","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-26/2015M",2
"1682","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-27/2015M",2
"1683","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-28/2015M",2
"1684","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-29/2015M",2
"1685","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-30/2015M",2
"1686","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-31/2015M",2
"1687","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-32/2015M",2
"1688","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-33/2015M",2
"1689","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-34/2015M",2
"1690","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-35/2015M",2
"1691","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-37/2015M",2
"1692","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-38/2015M",2
"1693","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-39/2015M",2
"1694","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-40/2015M",2
"1695","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-41/2015M",2
"1696","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-42/2015M",2
"1697","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-43/2015M",2
"1698","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-44/2015M",2
"1699","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-45/2015M",2
"1700","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-46/2015M",2
"1701","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-47/2015M",2
"1702","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-48/2015M",2
"1703","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-49/2015M",2
"1704","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-5/2015M",2
"1705","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-50/2015M",2
"1706","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-51/2015M",2
"1707","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-52/2015M",2
"1708","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-53/2015M",2
"1709","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-54/2015M",2
"1710","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-56/2015M",2
"1711","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-57/2015M",2
"1712","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-58/2015M",2
"1713","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-59/2015M",2
"1714","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-6/2015M",2
"1715","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-61/2015M",2
"1716","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-62/2015M",2
"1717","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-63/2015M",2
"1718","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-64/2015M",2
"1719","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-65/2015M",2
"1720","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-66/2015M",2
"1721","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-67/2015M",2
"1722","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-68/2015M",2
"1723","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-69/2015M",2
"1724","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-7/2015M",2
"1725","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-70/2015M",2
"1726","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-71/2015M",2
"1727","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-73/2015M",2
"1728","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-74/2015M",2
"1729","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-75/2015M",2
"1730","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-76/2015M",2
"1731","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-77/2016M",2
"1732","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-78/2016M",2
"1733","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-8/2015M",2
"1734","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-80/2016M",2
"1735","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-82/2016M",2
"1736","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-84/2016M",2
"1737","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-85/2016M",2
"1738","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-86/2016M",2
"1739","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-87/2016M",2
"1740","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-9/2015M",2
"1741","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-92/2016M",2
"1742","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-93/2016M",2
"1743","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-94/2016M",2
"1744","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-95/2016M",2
"1745","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-96/2016M",2
"1746","EPI_ISL_143490","A/chicken/Nigeria/16VIR5840-97/2016M",2
"1747","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A390/2014K",2
"1748","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A459/2014K",2
"1749","EPI_ISL_143490","A/domestic_bird/Burkina_Faso/15VIR1774-22/2015K",2
"1750","EPI_ISL_143490","A/domestic_bird/Burkina_Faso/15VIR1774-23/2015K",2
"1751","EPI_ISL_143490","A/domestic_bird/Burkina_Faso/15VIR1774-25/2015K",2
"1752","EPI_ISL_143490","A/duck/Cameroon/16VIR3791-21/2016K",2
"1753","EPI_ISL_143490","A/duck/Nigeria/16VIR5840-2/2015M",2
"1754","EPI_ISL_143490","A/duck/Nigeria/16VIR5840-4/2015M",2
"1755","EPI_ISL_143490","A/duck/Nigeria/16VIR5840-83/2016M",2
"1756","EPI_ISL_143490","A/duck/Vietnam/NCVD-2726/2013K",2
"1757","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A476/2014K",2
"1758","EPI_ISL_143490","A/goose/Nigeria/16VIR5840-3/2015M",2
"1759","EPI_ISL_143490","A/guinea_fowl/Nigeria/16VIR5840-98/2016M",2
"1760","EPI_ISL_143490","A/mute_swan/Toyama/1/2010A",2
"1761","EPI_ISL_143490","A/partridge/Ghana/15VIR5480-5/2015K",2
"1762","EPI_ISL_143490","A/turkey/Nigeria/16VIR5840-79/2016M",2
"1763","EPI_ISL_143490","A/turtledove/Ivory_Coast/15VIR2742-7/2015K",2
"1764","EPI_ISL_143490","EPI_ISL_136104",2
"1765","EPI_ISL_143490","A/chicken/Central_Java/UT3091/2005G",2
"1766","EPI_ISL_143490","A/chicken/East_Java/UT1006/2003G",2
"1767","EPI_ISL_143490","A/duck/East_Java/UT1046/2004G",2
"1768","EPI_ISL_143490","A/duck/East_Java/UT1107/2004G",2
"1769","EPI_ISL_143490","A/chicken/Hebei/326/2005D",2
"1770","EPI_ISL_143490","A/chicken/Jiangsu/18/2008H",2
"1771","EPI_ISL_143490","A/mallard/Huadong/hn/2005E",2
"1772","EPI_ISL_143490","A/chicken/Hubei/2856/2007F",2
"1773","EPI_ISL_143490","A/chicken/Bangladesh/15078/2012K",2
"1774","EPI_ISL_143490","A/chicken/Hunan/3157/2006F",2
"1775","EPI_ISL_143490","A/duck/Laos/A0617/2007C",2
"1776","EPI_ISL_143490","A/duck/Laos/P0137/2007C",2
"1777","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A387/2014K",2
"1778","EPI_ISL_143490","A/muscovy_duck/Vietnam/NCVD-15A11/2015K",2
"1779","EPI_ISL_143490","A/muscovy_duck/Vietnam/NCVD-15A12/2015K",2
"1780","EPI_ISL_143490","EPI_ISL_80654",2
"1781","EPI_ISL_143490","EPI_ISL_80691",2
"1782","EPI_ISL_143490","A/chicken/Hunan/21/2005H",2
"1783","EPI_ISL_143490","A/duck/Hunan/69/2004H",2
"1784","EPI_ISL_143490","A/chicken/Jiangxi/25/2004H",2
"1785","EPI_ISL_143490","A/chicken/Hunan/41/2004H",2
"1786","EPI_ISL_143490","A/chicken/Shanxi/10/2006H",2
"1787","EPI_ISL_143490","A/duck/Guangdong/23/2004H",2
"1788","EPI_ISL_143490","A/chicken/Kalasin/NIAH316/2004A",2
"1789","EPI_ISL_143490","A/chicken/Kohn_Kaen/NIAH330/2004A",2
"1790","EPI_ISL_143490","A/chicken/Korea/es/2003A",2
"1791","EPI_ISL_143490","A/chicken/Oita/8/2004A",2
"1792","EPI_ISL_143490","A/chicken/Vietnam/NCVD-1096/2013K",2
"1793","EPI_ISL_143490","A/chicken/Vietnam/NCVD-1104/2013K",2
"1794","EPI_ISL_143490","A/duck/Korea/ESD1/03A",2
"1795","EPI_ISL_143490","A/chicken/Kyoto/3/2004A",2
"1796","EPI_ISL_143490","A/crow/Kyoto/53/2004A",2
"1797","EPI_ISL_143490","A/chicken/Myanmar/OP-12/2017M",2
"1798","EPI_ISL_143490","A/chicken/Myanmar/CS-13/2017M",2
"1799","EPI_ISL_143490","A/chicken/Myanmar/CS-14/2017M",2
"1800","EPI_ISL_143490","A/duck/Vietnam/NCVD-0027/2012K",2
"1801","EPI_ISL_143490","EPI_ISL_100265",2
"1802","EPI_ISL_143490","EPI_ISL_141259",2
"1803","EPI_ISL_143490","EPI_ISL_141275",2
"1804","EPI_ISL_143490","EPI_ISL_103722",2
"1805","EPI_ISL_143490","EPI_ISL_136156",2
"1806","EPI_ISL_143490","EPI_ISL_80740",2
"1807","EPI_ISL_143490","EPI_ISL_100266",2
"1808","EPI_ISL_143490","EPI_ISL_100267",2
"1809","EPI_ISL_143490","EPI_ISL_136149",2
"1810","EPI_ISL_143490","EPI_ISL_80718",2
"1811","EPI_ISL_143490","A/chicken/NaraThiwat/NIAH1703/2004A",2
"1812","EPI_ISL_143490","A/chicken/Pakistan/531/2018M",2
"1813","EPI_ISL_143490","A/chicken/Pakistan/1000/2018M",2
"1814","EPI_ISL_143490","A/quail/Pakistan/998/2018M",2
"1815","EPI_ISL_143490","A/chicken/Phichit/NIAH606988/2006A",2
"1816","EPI_ISL_143490","A/chicken/Pyigyitagon/204/2006A",2
"1817","EPI_ISL_143490","A/chicken/Hebei/102/2005E",2
"1818","EPI_ISL_143490","A/chicken/Ningxia/24/2006H",2
"1819","EPI_ISL_143490","A/chicken/Tibet/6/2008H",2
"1820","EPI_ISL_143490","A/chicken/Xinjiang/16/2005H",2
"1821","EPI_ISL_143490","A/chicken/Xinjiang/17/2005H",2
"1822","EPI_ISL_143490","A/chicken/Xinjiang/27/2006H",2
"1823","EPI_ISL_143490","A/chicken/Xinjiang/28/2006H",2
"1824","EPI_ISL_143490","A/chicken/Xinjiang/53/2005H",2
"1825","EPI_ISL_143490","A/chicken/Xinjiang/54/2005H",2
"1826","EPI_ISL_143490","A/chicken/Xinjiang/67/2005H",2
"1827","EPI_ISL_143490","A/chicken/Xinjiang/68/2005H",2
"1828","EPI_ISL_143490","A/chicken/Xinjiang/78/2005H",2
"1829","EPI_ISL_143490","A/domestic_green-winged_teal/Hunan/67/2005E",2
"1830","EPI_ISL_143490","A/domestic_green-winged_teal/Hunan/79/2005E",2
"1831","EPI_ISL_143490","A/duck/Jiangsu/S1665/2015M",2
"1832","EPI_ISL_143490","A/chicken/Shandong/A-10/2006H",2
"1833","EPI_ISL_143490","A/chicken/Hebei/126/2005E",2
"1834","EPI_ISL_143490","A/chicken/Henan/A-7/2006H",2
"1835","EPI_ISL_143490","A/chicken/Shandong/A-5/2006H",2
"1836","EPI_ISL_143490","A/duck/Vietnam/NCVD-2805/2013K",2
"1837","EPI_ISL_143490","A/chicken/Suphanburi/1/2004A",2
"1838","EPI_ISL_143490","A/chicken/Suphanburi/NIAH108192/2005A",2
"1839","EPI_ISL_143490","A/chicken/Suphanburi/NIAH7540/2004A",2
"1840","EPI_ISL_143490","A/chicken/Vietnam/C58/04A",2
"1841","EPI_ISL_143490","A/chicken/Vietnam/NCVD-1982/2012K",2
"1842","EPI_ISL_143490","A/duck/Vietnam/NCVD-1648/2012K",2
"1843","EPI_ISL_143490","A/muscovy_duck/Vietnam/NCVD-1983/2012K",2
"1844","EPI_ISL_143490","EPI_ISL_80727",2
"1845","EPI_ISL_143490","A/chicken/Vietnam/NCVD-2749/2013K",2
"1846","EPI_ISL_143490","A/duck/Vietnam/NCVD-0033/2013K",2
"1847","EPI_ISL_143490","A/chicken/Vietnam/NCVD-KA432/2013K",2
"1848","EPI_ISL_143490","A/chicken/Vietnam/NCVD-KA57/2012K",2
"1849","EPI_ISL_143490","EPI_ISL_136204",2
"1850","EPI_ISL_143490","EPI_ISL_136216",2
"1851","EPI_ISL_143490","EPI_ISL_136181",2
"1852","EPI_ISL_143490","EPI_ISL_136145",2
"1853","EPI_ISL_143490","EPI_ISL_136243",2
"1854","EPI_ISL_143490","EPI_ISL_136146",2
"1855","EPI_ISL_143490","EPI_ISL_136229",2
"1856","EPI_ISL_143490","EPI_ISL_80684",2
"1857","EPI_ISL_143490","EPI_ISL_136183",2
"1858","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A381/2014K",2
"1859","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A383/2014K",2
"1860","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A463/2014K",2
"1861","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A458/2014K",2
"1862","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A498/2014K",2
"1863","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A451/2014K",2
"1864","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A490/2014K",2
"1865","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A494/2014K",2
"1866","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A501/2014K",2
"1867","EPI_ISL_143490","A/duck/Vietnam/NCVD-2848/2013K",2
"1868","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A502/2014K",2
"1869","EPI_ISL_143490","A/chicken/Washington/3490-18/2015K",2
"1870","EPI_ISL_143490","A/chicken/West_Java/UT1001/2003G",2
"1871","EPI_ISL_143490","A/chicken/East_Java/UT6016/2006G",2
"1872","EPI_ISL_143490","A/chicken/Wisconsin/15-011595-1/2015K",2
"1873","EPI_ISL_143490","A/chicken/Yamaguchi/7/2004A",2
"1874","EPI_ISL_143490","A/chicken/YL/A3190/2014K",2
"1875","EPI_ISL_143490","A/chicken/Yuhang/1/2013K",2
"1876","EPI_ISL_143490","A/chicken/Yuhang/2/2013K",2
"1877","EPI_ISL_143490","EPI_ISL_139906",2
"1878","EPI_ISL_143490","EPI_ISL_142591",2
"1879","EPI_ISL_143490","EPI_ISL_80604",2
"1880","EPI_ISL_143490","EPI_ISL_80605",2
"1881","EPI_ISL_143490","EPI_ISL_136192",2
"1882","EPI_ISL_143490","EPI_ISL_94674",2
"1883","EPI_ISL_143490","EPI_ISL_100261",2
"1884","EPI_ISL_143490","EPI_ISL_136238",2
"1885","EPI_ISL_143490","EPI_ISL_136239",2
"1886","EPI_ISL_143490","EPI_ISL_80675",2
"1887","EPI_ISL_143490","EPI_ISL_80673",2
"1888","EPI_ISL_143490","A/chicken/Yunnan/1/2014K",2
"1889","EPI_ISL_143490","A/Anser_cygnoides/China/P126/2015M",2
"1890","EPI_ISL_143490","A/chicken/Reshoty/02/2006C",2
"1891","EPI_ISL_143490","A/duck/Liaoning/LN/2011K",2
"1892","EPI_ISL_143490","A/duck/Zhejiang/77138/2014K",2
"1893","EPI_ISL_143490","A/common_teal/Korea/W547/2016K",2
"1894","EPI_ISL_143490","A/common_teal/Korea/W548/2016K",2
"1895","EPI_ISL_143490","A/common_teal/Korea/W549/2016K",2
"1896","EPI_ISL_143490","A/common_teal/Korea/W555/2017K",2
"1897","EPI_ISL_143490","A/grey_heron/W779/2017M",2
"1898","EPI_ISL_143490","A/Crow/Aghakhan/2017M",2
"1899","EPI_ISL_143490","A/chicken/Egypt/F13829B/2017O",2
"1900","EPI_ISL_143490","A/chicken/Egypt/F14110D/2017O",2
"1901","EPI_ISL_143490","A/chicken/Egypt/N13720E/2017O",2
"1902","EPI_ISL_143490","A/chicken/Egypt/N13731C/2017O",2
"1903","EPI_ISL_143490","A/chicken/Egypt/N13731D/2017O",2
"1904","EPI_ISL_143490","A/chicken/Egypt/Q13845A/2017O",2
"1905","EPI_ISL_143490","A/chicken/Netherlands/2113/2017M",2
"1906","EPI_ISL_143490","A/chicken/Uganda/17RS115-15/2017M",2
"1907","EPI_ISL_143490","A/Cygnus_atratus/Hubei/2Z2-O/2016M",2
"1908","EPI_ISL_143490","A/duck/Cameroon/17RS1661-3/2017M",2
"1909","EPI_ISL_143490","A/duck/Egypt/N13736A/2017O",2
"1910","EPI_ISL_143490","A/duck/Egypt/N14200A/2017O",2
"1911","EPI_ISL_143490","A/duck/Egypt/N14205C/2017O",2
"1912","EPI_ISL_143490","A/duck/Hunan/11.30_YYGK74E3-OC/2017M",2
"1913","EPI_ISL_143490","A/duck/Uganda/17RS115-9/2017M",2
"1914","EPI_ISL_143490","A/eurasian_coot/Shandong/W5611/2020O",2
"1915","EPI_ISL_143490","A/eurasian_coot/Shandong/W6137/2020O",2
"1916","EPI_ISL_143490","A/eurasian_coot/Shandong/W6143/2020O",2
"1917","EPI_ISL_143490","A/eurasian_coot/Shandong/W6150/2020O",2
"1918","EPI_ISL_143490","A/falcated_duck/Kagoshima/KU-d3/2020M",2
"1919","EPI_ISL_143490","A/little_grebe/Egypt/1056OP/2016M",2
"1920","EPI_ISL_143490","A/Mule_duck/France/20323/2020M",2
"1921","EPI_ISL_143490","A/Mule_duck/France/20335/2020M",2
"1922","EPI_ISL_143490","A/Mule_duck/France/20338/2020M",2
"1923","EPI_ISL_143490","A/Mule_duck/France/20339/2020M",2
"1924","EPI_ISL_143490","A/Mule_duck/France/20349/2020M",2
"1925","EPI_ISL_143490","A/Mule_duck/France/20352/2020M",2
"1926","EPI_ISL_143490","A/Mule_duck/France/20353/2020M",2
"1927","EPI_ISL_143490","A/Mule_duck/France/21064/2021M",2
"1928","EPI_ISL_143490","A/Mule_duck/France/21084/2021M",2
"1929","EPI_ISL_143490","A/northern_shoveler/Egypt/813C/2016M",2
"1930","EPI_ISL_143490","A/swan/China/ST/2016M",2
"1931","EPI_ISL_143490","A/swan/Shandong/W3762/2020O",2
"1932","EPI_ISL_143490","A/wild_duck/Shandong/W3580/2020O",2
"1933","EPI_ISL_143490","A/crow/Bangladesh/NRL-AI-1616/2017M",2
"1934","EPI_ISL_143490","A/chicken/Bangladesh/NRL-AI-8051/2017M",2
"1935","EPI_ISL_143490","A/crow/Osaka/102/2004A",2
"1936","EPI_ISL_143490","A/domestic_duck/LongAn/0183/2013K",2
"1937","EPI_ISL_143490","A/duck/Angthong/72/2004A",2
"1938","EPI_ISL_143490","A/duck/Angthong/NIAH8246/2004A",2
"1939","EPI_ISL_143490","A/duck/Anhui/56/2005H",2
"1940","EPI_ISL_143490","A/mallard/Huadong/S/2005E",2
"1941","EPI_ISL_143490","A/duck/Bac_Lieu/1213/2007J",2
"1942","EPI_ISL_143490","A/duck/Cambodia/Z564W35M1/2015M",2
"1943","EPI_ISL_143490","A/chicken/Vietnam/NCVD14-A461/2014K",2
"1944","EPI_ISL_143490","A/duck/China/0935/2017M",2
"1945","EPI_ISL_143490","EPI_ISL_24609",2
"1946","EPI_ISL_143490","A/duck/China/1033/2017M",2
"1947","EPI_ISL_143490","A/duck/Vietnam/NCVD-02-216/2013K",2
"1948","EPI_ISL_143490","EPI_ISL_136299",2
"1949","EPI_ISL_143490","EPI_ISL_80650",2
"1950","EPI_ISL_143490","EPI_ISL_136105",2
"1951","EPI_ISL_143490","EPI_ISL_136106",2
"1952","EPI_ISL_143490","EPI_ISL_136108",2
"1953","EPI_ISL_143490","EPI_ISL_136167",2
"1954","EPI_ISL_143490","EPI_ISL_136168",2
"1955","EPI_ISL_143490","EPI_ISL_136300",2
"1956","EPI_ISL_143490","EPI_ISL_136301",2
"1957","EPI_ISL_143490","EPI_ISL_136302",2
"1958","EPI_ISL_143490","EPI_ISL_136150",2
"1959","EPI_ISL_143490","A/duck/Eastern_China/057/2007K",2
"1960","EPI_ISL_143490","A/goose/Eastern_China/223/2008K",2
"1961","EPI_ISL_143490","EPI_ISL_136202",2
"1962","EPI_ISL_143490","EPI_ISL_136203",2
"1963","EPI_ISL_143490","EPI_ISL_80711",2
"1964","EPI_ISL_143490","A/duck/Eastern_China/L0230/2010K",2
"1965","EPI_ISL_143490","A/chicken/Zhejiang/194/2016K",2
"1966","EPI_ISL_143490","A/chicken/Zhejiang/209/2016K",2
"1967","EPI_ISL_143490","A/chicken/Zhejiang/217/2016K",2
"1968","EPI_ISL_143490","A/chicken/Zhejiang/7450/2015K",2
"1969","EPI_ISL_143490","A/chicken/Zhejiang/81643/2015K",2
"1970","EPI_ISL_143490","A/duck/Eastern_China/1111/2011J",2
"1971","EPI_ISL_143490","A/duck/Eastern_China/L0321/2010K",2
"1972","EPI_ISL_143490","A/duck/Eastern_China/S0131/2014K",2
"1973","EPI_ISL_143490","A/duck/Eastern_China/S0808/2014K",2
"1974","EPI_ISL_143490","A/duck/Hubei/SZY250/2016K",2
"1975","EPI_ISL_143490","A/duck/Zhejiang/1026109/2015K",2
"1976","EPI_ISL_143490","A/goose/Eastern_China/1112/2011J",2
"1977","EPI_ISL_143490","A/duck/Eastern_China/S1109/2014K",2
"1978","EPI_ISL_143490","A/duck/Eastern_China/L0405/2010K",2
"1979","EPI_ISL_143490","A/duck/Eastern_China/L0423/2011K",2
"1980","EPI_ISL_143490","A/duck/Eastern_China/L0611/2011K",2
"1981","EPI_ISL_143490","A/duck/Eastern_China/L0722/2012K",2
"1982","EPI_ISL_143490","A/duck/Eastern_China/L1021/2012K",2
"1983","EPI_ISL_143490","A/duck/Eastern_China/L1120/2012K",2
"1984","EPI_ISL_143490","A/duck/Eastern_China/S0215/2014K",2
"1985","EPI_ISL_143490","A/duck/Eastern_China/S1210/2013K",2
"1986","EPI_ISL_143490","A/goose/Eastern_China/L1204/2012K",2
"1987","EPI_ISL_143490","A/goose/Eastern_China/L1214/2012K",2
"1988","EPI_ISL_143490","A/goose/Eastern_China/S0408/2014K",2
"1989","EPI_ISL_143490","A/duck/France/150233/2015K",2
"1990","EPI_ISL_143490","A/duck/Hebei/0908/2009J",2
"1991","EPI_ISL_143490","A/chicken/Fujian/1/2007H",2
"1992","EPI_ISL_143490","A/duck/Hong_Kong/821/2002A",2
"1993","EPI_ISL_143490","A/duck/Hubei/2911/2007F",2
"1994","EPI_ISL_143490","A/duck/Hunan/689/2006F",2
"1995","EPI_ISL_143490","EPI_ISL_80733",2
"1996","EPI_ISL_143490","EPI_ISL_80734",2
"1997","EPI_ISL_143490","A/duck/Hunan/3315/2006F",2
"1998","EPI_ISL_143490","A/chicken/Hunan/1793/2007F",2
"1999","EPI_ISL_143490","A/duck/Hunan/3340/2006F",2
"2000","EPI_ISL_143490","A/duck/Hunan/70/2004H",2
"2001","EPI_ISL_143490","A/duck/Laos/25/2006C",2
"2002","EPI_ISL_143490","A/duck/Laos/P0127/2007C",2
"2003","EPI_ISL_143490","A/chicken/Laos/P0171/2007C",2
"2004","EPI_ISL_143490","A/duck/Laos/P0117/2007C",2
"2005","EPI_ISL_143490","EPI_ISL_141290",2
"2006","EPI_ISL_143490","A/duck/Shandong/Q1/2013K",2
"2007","EPI_ISL_143490","A/chicken/Cameroon/17RS1661-1/2017M",2
"2008","EPI_ISL_143490","A/duck/China/YD1516/2016M",2
"2009","EPI_ISL_143490","A/duck/Zhejiang/727041/2014K",2
"2010","EPI_ISL_143490","A/goose/China/1106/2016M",2
"2011","EPI_ISL_143490","A/duck/Vietnam/NCVD-01-146/2013K",2
"2012","EPI_ISL_143490","A/chicken/Aichi/2/2011A",2
"2013","EPI_ISL_143490","A/chicken/Zhejiang/727159/2014K",2
"2014","EPI_ISL_143490","A/duck/Vietnam/NCVD-2047/2012K",2
"2015","EPI_ISL_143490","A/duck/Vietnam/NCVD-2709/2013K",2
"2016","EPI_ISL_143490","EPI_ISL_136099",2
"2017","EPI_ISL_143490","EPI_ISL_136225",2
"2018","EPI_ISL_143490","A/duck/Vietnam/NCVD-2722/2013K",2
"2019","EPI_ISL_143490","A/duck/Vietnam/NCVD-0193/2012K",2
"2020","EPI_ISL_143490","A/duck/Vietnam/NCVD-2721/2013K",2
"2021","EPI_ISL_143490","A/duck/Vietnam/NCVD-2727/2013K",2
"2022","EPI_ISL_143490","A/duck/Vietnam/NCVD-0130/2013K",2
"2023","EPI_ISL_143490","A/duck/Vietnam/NCVD-2745/2013K",2
"2024","EPI_ISL_143490","A/duck/Vietnam/NCVD-KA206/2012K",2
"2025","EPI_ISL_143490","EPI_ISL_136254",2
"2026","EPI_ISL_143490","EPI_ISL_136228",2
"2027","EPI_ISL_143490","EPI_ISL_136186",2
"2028","EPI_ISL_143490","A/duck/Vietnam/NCVD-KA415/2012K",2
"2029","EPI_ISL_143490","A/goose/Zhejiang/77166/2014K",2
"2030","EPI_ISL_143490","A/duck/Vietnam/NCVD14-A340/2014K",2
"2031","EPI_ISL_143490","A/chicken/Guizhou/7/2008H",2
