"","cluster_rep","gid","mix"
"5902","A/chicken/Jiangxi/C25/2014K","A/duck/Cambodia/b0116502/2017M_A",1
"5903","A/chicken/Jiangxi/C25/2014K","A/duck/Cambodia/b0120501/2017M_A",1
"5904","A/chicken/Jiangxi/C25/2014K","A/duck/Guangxi/SDY129/2014M",1
"5905","A/chicken/Jiangxi/C25/2014K","A/Duck/Hubei/HF5/2017M",1
"5906","A/chicken/Jiangxi/C25/2014K","A/duck/Hunan/S11682/2015M",1
"5907","A/chicken/Jiangxi/C25/2014K","A/long-billed_calandra/Gonghe/01/2006K",1
"5908","A/chicken/Jiangxi/C25/2014K","A/Tibetan_snowfinch/Maduo/01/2006K",1
"5909","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gangcha/01/2006K",1
"5910","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gangcha/02/2006K",1
"5911","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gangcha/03/2006K",1
"5912","A/chicken/Jiangxi/C25/2014K","A/tree_sparrow/Gonghe/01/2006K",1
"5913","A/chicken/Jiangxi/C25/2014K","A/twite/Gangcha/01/2006K",1
"5914","A/chicken/Jiangxi/C25/2014K","A/twite/Gangcha/02/2006K",1
"5915","A/chicken/Jiangxi/C25/2014K","A/wild_bird/Jiangxi/34458/2013K",1
"5916","A/chicken/Jiangxi/C25/2014K","A/wild_bird/Jiangxi/34503/2013K",1
"5917","A/chicken/Jiangxi/C25/2014K","A/wild_bird/Jiangxi/35982/2013K",1
"5918","A/chicken/Jiangxi/C25/2014K","EPI_ISL_120199",1
"5919","A/chicken/Jiangxi/NCDZT1123/2014K","A/chicken/Jiangxi/NCDZT1123/2014K",1
"5920","EPI_ISL_163708","A/chicken/Jiangxi/S11228/2015M",2
"5921","EPI_ISL_163708","EPI_ISL_163708",2
"5922","EPI_ISL_163708","A/chicken/Anhui/AH272/2015K",2
"5923","EPI_ISL_163708","A/chicken/Anhui/AH284/2015K",2
"5924","EPI_ISL_163708","EPI_ISL_120190",2
"5925","A/chicken/Jiangxi/S3735/2013K","A/chicken/Jiangxi/S3735/2013K",1
"5926","A/chicken/Jiangxi/S3735/2013K","A/duck/Jiangxi/S3574/2013K",1
"5927","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/S3755/2013K",1
"5928","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/S3581/2013K",1
"5929","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/S3612/2013K",1
"5930","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/27600/2013K",1
"5931","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13214/2014K",1
"5932","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13238/2014K",1
"5933","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13240/2014K",1
"5934","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13249/2014K",1
"5935","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13274/2014K",1
"5936","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/31856/2013K",1
"5937","A/chicken/Jiangxi/SD001/2013C","A/chicken/Jiangxi/SD001/2013C",1
"5938","A/chicken/Reshoty/02/2006C","A/chicken/Reshoty/02/2006C",1
"5939","A/chicken/Rizhao/867/2013K","A/chicken/Rizhao/867/2013K",1
"5940","A/chicken/Rizhao/867/2013K","A/chicken/Rizhao/875/2013K",1
"5941","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R5p/1934M",1
"5942","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/45/1934C",1
"5943","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R0p/1934M",1
"5944","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R10p/1934M",1
"5945","A/chicken/Rostock/R5p/1934M","A/chicken/Rostock/R6p/1934M",1
"5946","A/chicken/Rostov/22-1/2007E","A/chicken/Rostov/22-1/2007E",1
"5947","A/chicken/Rostov/22-1/2007E","EPI_ISL_14423",1
"5948","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Russia_Krasnodar/2/2007E",1
"5949","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Bac_Lieu/07-10/2007G",1
"5950","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Rostov-on-Don/35/2007E",1
"5951","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Moscow/2/2007E",1
"5952","A/chicken/Russia_Krasnodar/2/2007E","A/muscovy_duck/Rostov-on-Don/51/2007E",1
"5953","A/chicken/Russia_Krasnodar/2/2007E","A/pigeon/Rostov-on-Don/6/2007E",1
"5954","A/chicken/Russia_Krasnodar/2/2007E","A/rook/Rostov-on-Don/26/2007E",1
"5955","A/chicken/Russia_Krasnodar/2/2007E","A/starling/Rostov-on-Don/39/2007E",1
"5956","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-1/2005D",1
"5957","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-10/2005D",1
"5958","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-2/2005D",1
"5959","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-3/2005D",1
"5960","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-4/2005D",1
"5961","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-5/2005D",1
"5962","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-6/2005D",1
"5963","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-7/2005D",1
"5964","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-9/2005D",1
"5965","A/chicken/Russia_Krasnodar/2/2007E","A/Cygnus_olor/Astrakhan/Ast05-2-8/2005D",1
"5966","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Hau_Giang/07-12/2007G",1
"5967","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Lang_Son/200/2005G",1
"5968","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Kurgan/08/2005D",1
"5969","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Soc_Trang/07-25/2007G",1
"5970","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Vietnam/NCVD-15A60/2015K",1
"5971","A/chicken/Russia_Krasnodar/2/2007E","A/grebe/Novosibirsk/29/2005D",1
"5972","A/chicken/Russia_Krasnodar/2/2007E","A/Muscovy_duck/Ca_Mau/07-04/2007G",1
"5973","A/chicken/Russia_Krasnodar/2/2007E","A/duck/Bac_Lieu/07-06/2007G",1
"5974","A/chicken/Russia_Krasnodar/2/2007E","A/whooper_swan/Mongolia/244/2005G",1
"5975","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_97210",1
"5976","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_11512",1
"5977","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_262",1
"5978","A/chicken/Russia_Krasnodar/2/2007E","A/chicken/Yamaguchi/7/2004G",1
"5979","A/chicken/Russia_Krasnodar/2/2007E","EPI_ISL_65685",1
"5980","EPI_ISL_192427","A/chicken/Shandong/SD1224/2019M",2
"5981","EPI_ISL_192427","A/chicken/Guangxi/GX110/2017M",2
"5982","EPI_ISL_192427","A/chicken/Jiangsu/LY17/2017M",2
"5983","EPI_ISL_192427","A/chicken/Liaoning/LN1908/2019M",2
"5984","EPI_ISL_192427","A/chicken/Shanxi/SX0256/2019M",2
"5985","EPI_ISL_192427","A/chicken/Yunnan/SD210/2017M",2
"5986","EPI_ISL_192427","A/Quzhou/1/2015K",2
"5987","EPI_ISL_192427","A/Quzhou/2/2015K",2
"5988","EPI_ISL_192427","EPI_ISL_170152",2
"5989","EPI_ISL_192427","EPI_ISL_192281",2
"5990","EPI_ISL_192427","EPI_ISL_192427",2
"5991","EPI_ISL_192427","EPI_ISL_192376",2
"5992","EPI_ISL_192427","EPI_ISL_192275",2
"5993","EPI_ISL_192427","EPI_ISL_172821",2
"5994","EPI_ISL_192427","EPI_ISL_170151",2
"5995","EPI_ISL_192427","EPI_ISL_192293",2
"5996","EPI_ISL_192427","EPI_ISL_192298",2
"5997","EPI_ISL_192427","EPI_ISL_192505",2
"5998","EPI_ISL_192427","A/chicken/Anhui/AH271/2015K",2
"5999","EPI_ISL_192427","A/chicken/Anhui/AH275/2015K",2
"6000","EPI_ISL_192427","A/chicken/Fujian/S4248/2014M",2
"6001","EPI_ISL_192427","A/chicken/Guangdong/SC086/2013M",2
"6002","EPI_ISL_192427","A/chicken/Jiangsu/LY79/2015K",2
"6003","EPI_ISL_192427","A/chicken/Jiangsu/XZ250/2015K",2
"6004","EPI_ISL_192427","A/chicken/Jiangsu/XZ252/2015K",2
"6005","EPI_ISL_192427","A/chicken/Jiangsu/XZ256/2015K",2
"6006","EPI_ISL_192427","A/chicken/Jiangxi/S10844/2015M",2
"6007","EPI_ISL_192427","A/chicken/Jiangxi/S40993/2015M",2
"6008","EPI_ISL_192427","A/chicken/Shandong/SD69/2015K",2
"6009","EPI_ISL_192427","A/chicken/Zhejiang/JX158/2015K",2
"6010","EPI_ISL_192427","A/chicken/Zhejiang/S4060/2014M",2
"6011","EPI_ISL_192427","EPI_ISL_175604",2
"6012","EPI_ISL_192427","EPI_ISL_192305",2
"6013","EPI_ISL_192427","EPI_ISL_192291",2
"6014","EPI_ISL_192427","EPI_ISL_192487",2
"6015","EPI_ISL_192427","A/chicken/Dongguan/397/2014K",2
"6016","EPI_ISL_192427","A/chicken/Dongguan/749/2014K",2
"6017","EPI_ISL_192427","A/chicken/Guangdong/SD027/2015M",2
"6018","EPI_ISL_192427","A/chicken/China/SDL124/2015M",2
"6019","EPI_ISL_139498","A/chicken/Shanghai/019/2013K",2
"6020","EPI_ISL_139498","EPI_ISL_139498",2
"6021","EPI_ISL_139498","A/chicken/Shanghai/S1077/2013C",2
"6022","EPI_ISL_139498","A/chicken/Shanghai/S1078/2013C",2
"6023","EPI_ISL_139498","A/chicken/Shanghai/S1079/2013C",2
"6024","EPI_ISL_139498","A/chicken/Shanghai/S1080/2013C",2
"6025","EPI_ISL_139498","A/pigeon/Shanghai/S1069/2013C",2
"6026","EPI_ISL_139498","EPI_ISL_142927",2
"6027","A/chicken/Shanghai/S1410/2013C","A/chicken/Shanghai/S1410/2013C",1
"6028","A/chicken/Shantou/4824/2014K","A/chicken/Shantou/4824/2014K",1
"6029","A/chicken/Shantou/4824/2014K","A/chicken/Shantou/4816/2014K",1
"6030","EPI_ISL_160436","A/chicken/Shanxi/SX4748/2018M",2
"6031","EPI_ISL_160436","A/chicken/Beijing/BJ7280/2018M",2
"6032","EPI_ISL_160436","A/chicken/Guangdong/30/2017M",2
"6033","EPI_ISL_160436","A/chicken/Henan/SD163/2017M",2
"6034","EPI_ISL_160436","A/Taiwan/4-CGMH2/2014K",2
"6035","EPI_ISL_160436","EPI_ISL_160436",2
"6036","A/chicken/Zhejiang/51043/2015K","A/chicken/Zhejiang/51043/2015K",1
"6037","A/chicken/Zhejiang/51043/2015K","A/chicken/Zhejiang/2CP25/2014K",1
"6038","A/chicken/Zhejiang/51043/2015K","A/chicken/Zhejiang/51048/2015K",1
"6039","A/chicken/Zhejiang/727009/2014K","A/chicken/Zhejiang/727009/2014K",1
"6040","A/chicken/Zhejiang/727009/2014K","A/chicken/Guangdong/S1453/2010K",1
"6041","A/chicken/Zhejiang/727009/2014K","A/chicken/Zhejiang/727018/2014K",1
"6042","A/chicken/Zhejiang/727009/2014K","A/chicken/Zhejiang/727023/2014K",1
"6043","A/chicken/Zhejiang/727009/2014K","A/chicken/Zhejiang/727028/2014K",1
"6044","A/chicken/Zhejiang/727009/2014K","A/duck/Guangdong/S1663/2009K",1
"6045","A/chicken/Zhejiang/727009/2014K","A/duck/Guangdong/S3073/2010K",1
"6046","A/chicken/Zhejiang/727009/2014K","A/duck/Zhejiang/727038/2014K",1
"6047","A/chicken/Zhejiang/727009/2014K","A/duck/Zhejiang/S1023/2010K",1
"6048","A/chicken/Zhejiang/727009/2014K","A/pigeon/Fujian/11.3_FZHX1112-C/2016M",1
"6049","A/chicken/Zhejiang/727009/2014K","EPI_ISL_199433",1
"6050","A/chicken/Zhejiang/727009/2014K","EPI_ISL_199434",1
"6051","A/chicken/Zhejiang/727009/2014K","EPI_ISL_199438",1
"6052","A/chicken/Zhejiang/727009/2014K","EPI_ISL_199335",1
"6053","A/chicken/Zhejiang/727009/2014K","EPI_ISL_107989",1
"6054","A/chicken/Zhejiang/727009/2014K","A/duck/Hubei/10/2010C",1
"6055","A/chicken/Zhejiang/727009/2014K","EPI_ISL_107988",1
"6056","A/chicken/Zhejiang/C483/2013K","A/chicken/Zhejiang/C483/2013K",1
"6057","A/chicken/Zhejiang/C483/2013K","A/chicken/Zhejiang/C481/2013K",1
"6058","EPI_ISL_148728","A/chicken/Zhejiang/DTID-ZJU06/2013K",2
"6059","EPI_ISL_148728","A/Huai'an/062/2014K",2
"6060","EPI_ISL_148728","A/Huai'an/065/2014K",2
"6061","EPI_ISL_148728","A/Shanghai/PD-02/2014K",2
"6062","EPI_ISL_148728","EPI_ISL_192327",2
"6063","EPI_ISL_148728","EPI_ISL_192328",2
"6064","EPI_ISL_148728","EPI_ISL_192310",2
"6065","EPI_ISL_148728","EPI_ISL_172827",2
"6066","EPI_ISL_148728","EPI_ISL_170237",2
"6067","EPI_ISL_148728","EPI_ISL_163715",2
"6068","EPI_ISL_148728","EPI_ISL_148728",2
"6069","EPI_ISL_148728","A/chicken/Huai'an/007/2014K",2
"6070","EPI_ISL_148728","A/chicken/Huzhou/3765/2013K",2
"6071","EPI_ISL_148728","A/chicken/Huzhou/3791/2013K",2
"6072","EPI_ISL_148728","A/chicken/Huzhou/3802/2013K",2
"6073","EPI_ISL_148728","A/chicken/Huzhou/4067/2013K",2
"6074","EPI_ISL_148728","A/chicken/Huzhou/4073/2013K",2
"6075","EPI_ISL_148728","A/chicken/Huzhou/4074/2013K",2
"6076","EPI_ISL_148728","A/chicken/Huzhou/4076/2013K",2
"6077","EPI_ISL_148728","A/chicken/Huzhou/4083/2013K",2
"6078","EPI_ISL_148728","A/chicken/Huzhou/4141/2013K",2
"6079","EPI_ISL_148728","A/chicken/Huzhou/4169/2013K",2
"6080","EPI_ISL_148728","A/chicken/Jiangsu/XZ181/2014M",2
"6081","EPI_ISL_148728","A/chicken/Jiaxing/4490/2013K",2
"6082","EPI_ISL_148728","A/chicken/Shandong/SD18/2016M",2
"6083","EPI_ISL_148728","A/chicken/Shaoxing/2417/2013K",2
"6084","EPI_ISL_148728","A/chicken/Shaoxing/5086/2013K",2
"6085","EPI_ISL_148728","A/chicken/Shaoxing/5087/2013K",2
"6086","EPI_ISL_148728","A/chicken/Shaoxing/5136/2013K",2
"6087","EPI_ISL_148728","A/chicken/Shaoxing/5146/2013K",2
"6088","EPI_ISL_148728","A/chicken/Shaoxing/5186/2013K",2
"6089","EPI_ISL_148728","A/chicken/Shaoxing/5201/2013K",2
"6090","EPI_ISL_148728","A/chicken/Shaoxing/5224/2013K",2
"6091","EPI_ISL_148728","A/chicken/Shaoxing/5227/2013K",2
"6092","EPI_ISL_148728","A/chicken/Shaoxing/5479/2013K",2
"6093","EPI_ISL_148728","A/chicken/Zhejiang/S4008/2013M",2
"6094","EPI_ISL_148728","A/chicken/Zhejiang/S4071/2013M",2
"6095","EPI_ISL_148728","A/chicken/Zhejiang/S4079/2013M",2
"6096","EPI_ISL_148728","A/chicken/Zhejiang/S4168/2013M",2
"6097","EPI_ISL_148728","A/pigeon/Zhejiang/P2/2013K",2
"6098","EPI_ISL_148728","A/silkie_chicken/Huzhou/4213/2013K",2
"6099","EPI_ISL_148728","A/silkie_chicken/Shaoxing/5130/2013K",2
"6100","EPI_ISL_148728","A/silkie_chicken/Shaoxing/5235/2013K",2
"6101","A/chicken/Zhejiang/JH16/2017K","A/chicken/Zhejiang/JH16/2017K",1
"6102","A/chicken/Zhejiang/JH16/2017K","A/duck/Jiangsu/S1700/2016M",1
"6103","A/chicken/Zhejiang/S4135/2013M","A/chicken/Zhejiang/S4135/2013M",1
"6104","EPI_ISL_192400","A/chicken/Zhejiang/SD001/2016M",2
"6105","EPI_ISL_192400","EPI_ISL_192400",2
"6106","EPI_ISL_192400","A/chicken/Shandong/SD216/2016K",2
"6107","EPI_ISL_192400","A/chicken/Guangxi/SD131/2017M",2
"6108","EPI_ISL_192400","A/chicken/Guangdong/Q26/2017M",2
"6109","EPI_ISL_192400","A/chicken/Guangdong/SD034/2017M",2
"6110","EPI_ISL_192400","A/chicken/Hunan/S1221/2017M",2
"6111","EPI_ISL_192400","A/chicken/Hunan/SD083/2017M",2
"6112","EPI_ISL_192400","A/chicken/Hunan/SD130/2017M",2
"6113","EPI_ISL_192400","A/duck/Hunan/S1325/2017M",2
"6114","EPI_ISL_192278","A/chicken/Zhejiang/SD019/2013C",2
"6115","EPI_ISL_192278","EPI_ISL_192278",2
"6116","A/chicken/Zhejiang/SD033/2013C","A/chicken/Zhejiang/SD033/2013C",1
"6117","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ19/2017K",1
"6118","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Jiangsu/YZLH84/2017M",1
"6119","A/chicken/Zhejiang/ZJ19/2017K","A/chicken/Zhejiang/ZJ14/2017K",1
"6120","A/chukar/New_York/21211-7/2005C","A/chukar/New_York/21211-7/2005C",1
"6121","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/16326-4/2005C",1
"6122","A/chukar/New_York/21211-7/2005C","A/Guinea_fowl/New_York/37982-3/2005C",1
"6123","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/10196-4/2005C",1
"6124","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/10196-5/2005C",1
"6125","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/21211-1/2005C",1
"6126","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/21211-2/2005C",1
"6127","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/22067-12/2005C",1
"6128","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/22067-7/2005C",1
"6129","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/22067-8/2005C",1
"6130","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/22067-9/2005C",1
"6131","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/37982-4/2005C",1
"6132","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/42217/2005C",1
"6133","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/79672/2005C",1
"6134","A/chukar/New_York/21211-7/2005C","A/duck/New_York/21211-6/2005C",1
"6135","A/chukar/New_York/21211-7/2005C","A/chicken/New_York/16326-5/2005C",1
"6136","A/chukar/New_York/21211-7/2005C","A/Muscovy_duck/New_York/31621-10/2005C",1
"6137","A/chukar/New_York/21211-7/2005C","A/duck/New_York/22067-11/2005C",1
"6138","A/chukar/New_York/21211-7/2005C","A/duck/New_York/98616-5/2005C",1
"6139","A/chukar/New_York/21211-7/2005C","A/Guinea_fowl/New_York/101276-1/2005C",1
"6140","A/chukar/New_York/21211-7/2005C","A/Guinea_fowl/New_York/22067-10/2005C",1
"6141","A/chukar/New_York/21211-7/2005C","A/Guinea_fowl/New_York/98616-3/2005C",1
"6142","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/cinnamon_teal/Argentina/CIP051-432/2011M",1
"6143","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-1977/2010C",1
"6144","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-272/2007M",1
"6145","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-557/2007C",1
"6146","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-557_PCK20A/2007O",1
"6147","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/rosy-billed_pochard/Argentina/CIP051-925/2008C",1
"6148","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/silver_teal/Argentina/CIP051-52/2011M",1
"6149","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_pintail/Chile/C30974/2017M",1
"6150","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_teal/Chile/C8619/2016M",1
"6151","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_teal/Chile/C8620/2016M",1
"6152","A/cinnamon_teal/Argentina/CIP051-432/2011M","A/yellow-billed_teal/Chile/C8711/2016M",1
"6153","A/cinnamon_teal/California/AH0079011/2016K","A/cinnamon_teal/California/AH0079011/2016K",1
"6154","A/cinnamon_teal/California/HKWF1111C/2007C","A/cinnamon_teal/California/HKWF1111C/2007C",1
"6155","A/cinnamon_teal/California/HKWF1111C/2007C","A/American_wigeon/California/3180/2010C",1
"6156","A/cinnamon_teal/California/HKWF1111C/2007C","A/chicken/Jalisco/14589-660/1994F",1
"6157","A/cinnamon_teal/California/HKWF1111C/2007C","A/chicken/Mexico/31381-3/1994G",1
"6158","A/cinnamon_teal/California/HKWF1111C/2007C","A/duck/Primorie/2621/2001G",1
"6159","A/cinnamon_teal/California/HKWF1111C/2007C","A/duck/Primorie/2633/2001G",1
"6160","A/cinnamon_teal/California/HKWF1111C/2007C","A/mallard/Wisconsin/598/1983C",1
"6161","A/cinnamon_teal/California/HKWF1111C/2007C","EPI_ISL_2790",1
"6162","A/duck/Bangladesh/55250/2022O","A/duck/Bangladesh/55250/2022O",1
"6163","A/duck/Bangladesh/55250/2022O","A/Anas_platyrhynchos/Belgium/7828/2018M",1
"6164","A/duck/Buryatia/664-5465/1988M","A/duck/Buryatia/664-5465/1988M",1
"6165","A/duck/CaMau/0237/2015K","A/duck/CaMau/0237/2015K",1
"6166","A/duck/CaMau/0237/2015K","A/duck/CaMau/0238/2015K",1
"6167","EPI_ISL_80494","A/duck/Cambodia/D14AL/2006H",2
"6168","EPI_ISL_80494","EPI_ISL_80494",2
"6169","EPI_ISL_80494","A/chicken/Vietnam/212/2005E",2
"6170","A/duck/Cameroon/17RS1661-3/2017M","A/duck/Cameroon/17RS1661-3/2017M",1
"6171","A/duck/China/9/2019O","A/duck/China/9/2019O",1
"6172","A/duck/China/9/2019O","A/duck/China/12/2019O",1
"6173","A/duck/China/9/2019O","A/duck/Guangdong/7.20_DGCP015-C/2017M",1
"6174","A/duck/China/9/2019O","A/duck/Vietnam/HU9-455/2018L",1
"6175","A/duck/China/9/2019O","A/duck/Vietnam/LBM491/2013L",1
"6176","A/duck/China/9/2019O","A/muscovy_duck/Vietnam/LBM601/2014L",1
"6177","A/duck/China/9/2019O","A/muscovy_duck/Vietnam/LBM21/2011L",1
"6178","A/Duck/China/Weihai/2017M","A/Duck/China/Weihai/2017M",1
"6179","A/duck/Cote_d'Ivoire/1787-18/2006C","A/duck/Cote_d'Ivoire/1787-18/2006C",1
"6180","A/duck/Cote_d'Ivoire/1787-18/2006C","A/turkey/Ivory_Coast/4372-4/2006C",1
"6181","A/duck/Cote_d'Ivoire/1787-18/2006C","A/turkey/Ivory_Coast/4372-2/2006C",1
"6182","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M",1
"6183","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-33/2017M",1
"6184","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-40/2017M",1
"6185","A/duck/Democratic_Republic_of_the_Congo/17RS882-29/2017M","A/duck/Democratic_Republic_of_the_Congo/17RS882-5/2017M",1
"6186","A/duck/Denmark/53-147-8/2008G","A/duck/Denmark/53-147-8/2008G",1
"6187","A/Duck/Dongting/D76-1/2016M","A/Duck/Dongting/D76-1/2016M",1
"6188","A/duck/Eastern_China/108/2008G","A/duck/Eastern_China/108/2008G",1
"6189","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/duck/Guangdong/11.18_SZBJ003-O/2016M",1
"6190","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/duck/Guangdong/11.18_SZBJ003-C/2016M",1
"6191","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/duck/Guangdong/11.18_SZBJ007-O/2016M",1
"6192","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/black-headed_gull/Hyogo/2801E009/2017L",1
"6193","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/chicken/Nha_Trang/128/2015L",1
"6194","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/chicken/Nha_Trang/247/2017L",1
"6195","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/chicken/Shanxi/12.01_TGYL014-C/2016M",1
"6196","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/common_porchard/Aichi/2301N017/2017L",1
"6197","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/whooper_swan/Niigata/5112008/2016L",1
"6198","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/duck/Fujian/1.17_FZHX0123-C/2017M",1
"6199","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/duck/Hunan/11.30_YYGK59E3-OC/2017M",1
"6200","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/duck/Quang_Ninh/371/2018L",1
"6201","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/duck/Vietnam/LBM1042/2017L",1
"6202","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.11_FZHX1001-C/2016M",1
"6203","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0002-C/2017M",1
"6204","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0004-O/2017M",1
"6205","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0006-C/2017M",1
"6206","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0006-O/2017M",1
"6207","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0014-O/2017M",1
"6208","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0002-O/2017M",1
"6209","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0004-C/2017M",1
"6210","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0007-O/2017M",1
"6211","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/10.26_FZHX0008-C/2017M",1
"6212","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/goose/Fujian/11.3_FZHX1102-C/2016M",1
"6213","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/muscovy_duck/Vietnam/LBM817/2015L",1
"6214","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/mute_swan/Hyogo/2801ITM001/2017L",1
"6215","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/northern_goshawk/Mie/2412C007/2016L",1
"6216","A/duck/Guangdong/11.18_SZBJ003-O/2016M","A/northern_goshawk/Tochigi/0912A004/2016L",1
