"","cluster_rep","gid","mix"
"3879","A/duck/Mongolia/675/2015L","A/duck/Mongolia/405/2011L",1
"3880","A/duck/Mongolia/675/2015L","A/duck/Mongolia/572/2015L",1
"3881","A/duck/Mongolia/675/2015L","A/duck/Mongolia/876/2019M",1
"3882","A/duck/Mongolia/675/2015L","A/duck/Mongolia/915/2018M",1
"3883","A/duck/Mongolia/675/2015L","A/duck/Mongolia/996/2015L",1
"3884","A/duck/Mongolia/68/2010L","A/duck/Mongolia/68/2010L",1
"3885","A/duck/Mongolia/68/2010L","A/wild_duck/Korea/CSM20-5/2009J",1
"3886","A/duck/Mongolia/684/2010L","A/duck/Mongolia/684/2010L",1
"3887","A/duck/Mongolia/684/2010L","A/duck/Mongolia/118/2015L",1
"3888","A/duck/Mongolia/684/2010L","A/duck/Mongolia/244/2010L",1
"3889","A/duck/Mongolia/684/2010L","A/duck/Mongolia/401/2018M",1
"3890","A/duck/Mongolia/684/2010L","A/duck/Mongolia/543/2015L",1
"3891","A/duck/Mongolia/684/2010L","A/duck/Mongolia/664/2010L",1
"3892","A/duck/Mongolia/782/2017M","A/duck/Mongolia/782/2017M",1
"3893","A/duck/Mongolia/782/2017M","A/Duck/Mongolia/652/2017M",1
"3894","A/duck/Mongolia/837/2015M","A/duck/Mongolia/837/2015M",1
"3895","A/duck/Mongolia/837/2015M","A/duck/Hokkaido/W9/2015L",1
"3896","A/duck/Mongolia/837/2015M","A/ruddy_turnstone/New_Jersey/UGAI15-3341/2015M",1
"3897","A/duck/Mongolia/850/2018M","A/duck/Mongolia/850/2018M",1
"3898","A/duck/Mongolia/850/2018M","A/duck/Mongolia/656/2018M",1
"3899","A/duck/Mongolia/850/2018M","A/duck/Mongolia/703/2018M",1
"3900","A/duck/Mongolia/850/2018M","A/mallard_duck/Netherlands/83/2008M",1
"3901","A/duck/Mongolia/850/2018M","A/Eurasian_wigeon/Netherlands/2/2009M",1
"3902","A/duck/Mongolia/850/2018M","A/mallard_duck/Netherlands/4/2011M",1
"3903","A/duck/Mongolia/850/2018M","Influenza_A_virusH12N5M",1
"3904","A/duck/Mongolia/867/2002A","A/duck/Mongolia/867/2002A",1
"3905","A/duck/Mongolia/867/2002A","A/duck/Hokkaido/119/2003M",1
"3906","A/duck/Mongolia/878/2018M","A/duck/Mongolia/878/2018M",1
"3907","A/duck/Mongolia/878/2018M","A/duck/Mongolia/871/2018M",1
"3908","A/duck/Mongolia/878/2018M","A/duck/Mongolia/899/2018M",1
"3909","A/duck/Mongolia/878/2018M","A/duck/Mongolia/909/2018M",1
"3910","A/duck/Mongolia/878/2018M","A/duck/Mongolia/911/2018M",1
"3911","A/duck/Mongolia/878/2018M","A/duck/Mongolia/927/2018M",1
"3912","A/duck/Mongolia/878/2018M","A/duck/Mongolia/934/2018M",1
"3913","A/duck/Mongolia/878/2018M","A/duck/Mongolia/946/2018M",1
"3914","A/duck/Mongolia/878/2018M","A/duck/Mongolia/953/2018M",1
"3915","A/duck/Mongolia/878/2018M","A/duck/Mongolia/971/2018M",1
"3916","A/duck/Mongolia/878/2018M","A/duck/Mongolia/975/2018M",1
"3917","A/duck/Mongolia/906/2018M","A/duck/Mongolia/906/2018M",1
"3918","A/duck/Mongolia/906/2018M","A/duck/Mongolia/398/2018M",1
"3919","A/duck/Mongolia/906/2018M","A/duck/Mongolia/723/2018M",1
"3920","A/duck/Mongolia/906/2018M","A/duck/Mongolia/83/2015L",1
"3921","A/duck/Mongolia/906/2018M","A/duck/Mongolia/914/2018M",1
"3922","A/duck/Mongolia/906/2018M","A/duck/Mongolia/916/2018M",1
"3923","A/duck/Mongolia/906/2018M","A/duck/Mongolia/941/2018M",1
"3924","A/duck/Mongolia/919/2018M","A/duck/Mongolia/919/2018M",1
"3925","A/duck/Mongolia/919/2018M","A/duck/Mongolia/620/2018M",1
"3926","A/duck/Mongolia/97/2014M","A/duck/Mongolia/97/2014M",1
"3927","A/duck/Mongolia/972/2018M","A/duck/Mongolia/972/2018M",1
"3928","A/duck/Mongolia/972/2018M","A/duck/Mongolia/521/2015L",1
"3929","A/duck/Mongolia/MN18-1/2018M","A/duck/Mongolia/MN18-1/2018M",1
"3930","A/duck/Mongolia/MN18-1/2018M","A/Duck/Mongolia/2021-MG09/2021O",1
"3931","A/duck/Mongolia/MN18-1/2018M","A/duck/Mongolia/314/2018M",1
"3932","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-5/2018M",1
"3933","A/duck/Mongolia/MN18-5/2018M","A/Duck/Mongolia/2021-MG03/2021O",1
"3934","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-10/2018M",1
"3935","A/duck/Mongolia/MN18-5/2018M","A/duck/Mongolia/MN18-2/2018M",1
"3936","A/duck/Mongolia/MN2018-224/2018M","A/duck/Mongolia/MN2018-224/2018M",1
"3937","A/duck/Mongolia/MS2018-6/2018M","A/duck/Mongolia/MS2018-6/2018M",1
"3938","A/duck/Mongolia/MS2018-6/2018M","A/northern_pintail/Alaska/7MP1393/2007C",1
"3939","A/duck/Moscow/3556/2008M","A/duck/Moscow/3556/2008M",1
"3940","A/duck/Moscow/3806/2009M","A/duck/Moscow/3806/2009M",1
"3941","A/duck/Moscow/3806/2009M","A/duck/Bangladesh/30828/2016M",1
"3942","A/Duck/Moscow/4182-C/2018M","A/Duck/Moscow/4182-C/2018M",1
"3943","A/Duck/Moscow/4182-C/2018M","A/duck/Moscow/4182/2010K",1
"3944","A/duck/Moscow/4238/2010M","A/duck/Moscow/4238/2010M",1
"3945","A/duck/Vietnam/HN5564/2019M","A/duck/Vietnam/HN5564/2019M",1
"3946","A/duck/Vietnam/HN5568/2019M","A/duck/Vietnam/HN5568/2019M",1
"3947","A/duck/Vietnam/HN5568/2019M","A/duck/Vietnam/HN5150/2018M",1
"3948","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN4928/2018M",1
"3949","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN5201/2019M",1
"3950","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN5202/2019M",1
"3951","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN5204/2019M",1
"3952","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN5206/2019M",1
"3953","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN5209/2019M",1
"3954","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN5483/2019M",1
"3955","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/HN5486/2019M",1
"3956","A/duck/Vietnam/HN5568/2019M","A/Muscovy_duck/Vietnam/QN6304/2020M",1
"3957","A/duck/Vietnam/HN6105/2020M","A/duck/Vietnam/HN6105/2020M",1
"3958","A/duck/Vietnam/HN6105/2020M","A/duck/Guangxi/125D17/2012K",1
"3959","A/duck/Vietnam/HN6105/2020M","A/duck/Vietnam/HN6108/2020M",1
"3960","A/duck/Vietnam/HN6105/2020M","A/mallard_duck/Netherlands/18/2012M",1
"3961","A/duck/Vietnam/HN6105/2020M","A/mallard_duck/Netherlands/53/2006M",1
"3962","A/duck/Vietnam/HN6105/2020M","A/Muscovy_duck/Vietnam/HN5693/2019M",1
"3963","A/duck/Vietnam/HN6105/2020M","A/duck/Hunan/8-19/2009H",1
"3964","A/duck/Vietnam/HN6105/2020M","A/duck/Miyazaki/CAD-1/2016L",1
"3965","A/duck/Vietnam/HN6105/2020M","A/Green-winged_teal_(Anas_crecca)/South_Korea/KNU2019-75/2019M",1
"3966","A/duck/Vietnam/HN6122/2020M","A/duck/Vietnam/HN6122/2020M",1
"3967","A/duck/Vietnam/HN6126/2020M","A/duck/Vietnam/HN6126/2020M",1
"3968","A/duck/Vietnam/HN6128/2020M","A/duck/Vietnam/HN6128/2020M",1
"3969","A/duck/Vietnam/HN6269/2020M","A/duck/Vietnam/HN6269/2020M",1
"3970","A/duck/Vietnam/HN6282/2020M","A/duck/Vietnam/HN6282/2020M",1
"3971","A/duck/Vietnam/HN6406/2020M","A/duck/Vietnam/HN6406/2020M",1
"3972","A/duck/Vietnam/HN6406/2020M","A/duck/Vietnam/HN6407/2020M",1
"3973","A/duck/Vietnam/HN6406/2020M","A/duck/Vietnam/HN6408/2020M",1
"3974","A/duck/Vietnam/HN6406/2020M","A/duck/Vietnam/HN6409/2020M",1
"3975","A/duck/Vietnam/HN6422/2020M","A/duck/Vietnam/HN6422/2020M",1
"3976","A/duck/Vietnam/HN6422/2020M","A/duck/Ganzhou/GZ188/2016K",1
"3977","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6561/2020M",1
"3978","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6569/2020M",1
"3979","A/duck/Vietnam/HN6561/2020M","A/laughing_gull/Delaware_Bay/2838/1987C_A",1
"3980","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049-S_H116-76/2013M",1
"3981","A/duck/Vietnam/HN6561/2020M","A/American_Wigeon/Utah/D1615126/2016M",1
"3982","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049-I_H115-29/2013M",1
"3983","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049-I_H116-17/2013M",1
"3984","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H102-25/2011K",1
"3985","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H102-29/2011K",1
"3986","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H108-67/2012K",1
"3987","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H109-15/2012K",1
"3988","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H109-28/2012K",1
"3989","A/duck/Vietnam/HN6561/2020M","A/Mallard/Ohio/17OS1805/2017M",1
"3990","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H103-20/2011K",1
"3991","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H108-45/2012K",1
"3992","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/015D2/2009K",1
"3993","A/duck/Vietnam/HN6561/2020M","A/blue-winged_teal/Guatemala/CIP049H102-09/2011K",1
"3994","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/015C10/2009K",1
"3995","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/073C2/2010K",1
"3996","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/125C8/2012K",1
"3997","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/135C10/2013K",1
"3998","A/duck/Vietnam/HN6561/2020M","A/chicken/Guangxi/165C7/2014K",1
"3999","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/057D6/2010K",1
"4000","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/112D4/2012K",1
"4001","A/duck/Vietnam/HN6561/2020M","A/duck/Guangxi/135D20/2013K",1
"4002","A/duck/Vietnam/HN6561/2020M","A/duck/Hong_Kong/7/1975C",1
"4003","A/duck/Vietnam/HN6561/2020M","A/duck/Shanghai/C84/2009J",1
"4004","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN4931/2018M",1
"4005","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5001/2018M",1
"4006","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5003/2018M",1
"4007","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5421/2019M",1
"4008","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5426/2019M",1
"4009","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5474/2019M",1
"4010","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5616/2019M",1
"4011","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5620/2019M",1
"4012","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6211/2020M",1
"4013","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6219/2020M",1
"4014","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6425/2020M",1
"4015","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6471/2020M",1
"4016","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6479/2020M",1
"4017","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/QN6589/2020M",1
"4018","A/duck/Vietnam/HN6561/2020M","A/goose/Guangxi/139G20/2013K",1
"4019","A/duck/Vietnam/HN6561/2020M","A/Mallard/Netherlands/21/2013M",1
"4020","A/duck/Vietnam/HN6561/2020M","A/mallard/Netherlands/39/2008M",1
"4021","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/51/2008M",1
"4022","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN4903/2018M",1
"4023","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN4910/2018M",1
"4024","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5482/2019M",1
"4025","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5485/2019M",1
"4026","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5629/2019M",1
"4027","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"4028","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"4029","A/duck/Vietnam/HN6561/2020M","A/duck/Mongolia/124/2015L",1
"4030","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5681/2019M",1
"4031","A/duck/Vietnam/HN6561/2020M","A/duck/China/322D22/2018M",1
"4032","A/duck/Vietnam/HN6561/2020M","A/duck/Jiangsu/26/2004K",1
"4033","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN4911/2018M",1
"4034","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5684/2019M",1
"4035","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5685/2019M",1
"4036","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5686/2019M",1
"4037","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5687/2019M",1
"4038","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5688/2019M",1
"4039","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5689/2019M",1
"4040","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN5690/2019M",1
"4041","A/duck/Vietnam/HN6561/2020M","A/duck/Vietnam/HN6617/2020M",1
"4042","A/duck/Vietnam/HN6561/2020M","A/mallard/Netherlands/21/2016M",1
"4043","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/34/2010M",1
"4044","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5481/2019M",1
"4045","A/duck/Vietnam/HN6561/2020M","A/Muscovy_duck/Vietnam/HN5489/2019M",1
"4046","A/duck/Vietnam/HN6561/2020M","A/pigeon/Guangxi/128P9/2012K",1
"4047","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/14/2011M",1
"4048","A/duck/Vietnam/HN6561/2020M","A/mallard_duck/Netherlands/56/2015M",1
"4049","A/duck/Vietnam/HN6561/2020M","A/pintail_duck/ALB/86/1976C",1
"4050","A/duck/Vietnam/HN6561/2020M","A/turkey/Ontario/FAV-10/2011J",1
"4051","A/duck/Vietnam/HN6561/2020M","EPI_ISL_522",1
"4052","A/duck/Vietnam/HN6561/2020M","A/duck/Hokkaido/5/1977A",1
"4053","A/duck/Vietnam/HN6563/2020M","A/duck/Vietnam/HN6563/2020M",1
"4054","A/duck/Vietnam/HU10-1743/2018L","A/duck/Vietnam/HU10-1743/2018L",1
"4055","A/duck/Vietnam/HU10-1743/2018L","A/chicken/Vietnam/HU3-515/2015L",1
"4056","A/duck/Vietnam/HU10-1743/2018L","A/duck/Guangdong/7.20_DGCP015-C/2017M",1
"4057","A/duck/Vietnam/HU10-1743/2018L","A/duck/Viet_Nam/HU1-642/2014M",1
"4058","A/duck/Vietnam/HU10-1743/2018L","A/duck/Vietnam/HU10-1879/2018L",1
"4059","A/duck/Vietnam/HU10-1743/2018L","A/duck/Vietnam/HU3-184/2015L",1
"4060","A/duck/Vietnam/HU10-1743/2018L","A/muscovy_duck/Vietnam/HU3-1409/2015L",1
"4061","A/duck/Vietnam/HU10-1743/2018L","A/muscovy_duck/Vietnam/HU5-1642/2016L",1
"4062","A/duck/Vietnam/HU3-386/2015L","A/duck/Vietnam/HU3-386/2015L",1
"4063","A/duck/Vietnam/HU3-386/2015L","A/duck/Vietnam/HU3-617/2015L",1
"4064","A/duck/Vietnam/HU3-386/2015L","A/Muscovy_duck/Vietnam/HU3-575/2015L",1
"4065","A/duck/Vietnam/HU3-386/2015L","A/Muscovy_duck/Vietnam/HU3-589/2015L",1
"4066","A/duck/Vietnam/HU3-386/2015L","A/chicken/Vietnam/HU10-1044/2018L",1
"4067","A/duck/Vietnam/HU3-386/2015L","A/chicken/Vietnam/HU3-737/2015L",1
"4068","A/duck/Vietnam/HU3-386/2015L","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1540_2019/2019M",1
"4069","A/duck/Vietnam/HU3-386/2015L","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1542_2019/2019M",1
"4070","A/duck/Vietnam/HU3-386/2015L","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1572_2019/2019M",1
"4071","A/duck/Vietnam/HU3-386/2015L","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1587_2019/2019M",1
"4072","A/duck/Vietnam/HU3-386/2015L","A/duck/Japan/AQ-HE29-79/2017L",1
"4073","A/duck/Vietnam/HU3-386/2015L","A/duck/Sidenreng_Rappang/A07180110-11/2018M",1
"4074","A/duck/Vietnam/HU3-386/2015L","A/chicken/Kuningan/08160178-003/2016K",1
"4075","A/duck/Vietnam/HU3-386/2015L","A/duck/Vietnam/HU10-1757/2018L",1
"4076","A/duck/Vietnam/HU3-386/2015L","A/duck/Vietnam/HU3-708/2015L",1
"4077","A/duck/Vietnam/HU3-386/2015L","A/duck/Vietnam/HU3-574/2015L",1
"4078","A/duck/Vietnam/HU3-386/2015L","A/Muscovy_duck/Vietnam/HU3-584/2015L",1
"4079","A/duck/Vietnam/HU3-386/2015L","A/Muscovy_duck/Vietnam/HU3-662/2015L",1
"4080","A/duck/Vietnam/HU3-386/2015L","A/goose/Vietnam/HU10-1140/2018L",1
"4081","A/duck/Vietnam/HU3-386/2015L","A/goose/Vietnam/HU10-1141/2018L",1
"4082","A/duck/Vietnam/HU3-386/2015L","A/Muscovy_duck/Vietnam/HU10-1139/2018L",1
"4083","A/duck/Vietnam/HU3-386/2015L","A/Muscovy_duck/Vietnam/HU10-1703/2018L",1
"4084","A/duck/Vietnam/HU3-386/2015L","A/Muscovy_duck/Vietnam/HU3-579/2015L",1
"4085","A/duck/Vietnam/HU3-898/2015L","A/duck/Vietnam/HU3-898/2015L",1
"4086","A/duck/Vietnam/HU3-898/2015L","A/chicken/Vietnam/HU3-1308/2015L",1
"4087","A/duck/Vietnam/HU5-483/2016L","A/duck/Vietnam/HU5-483/2016L",1
"4088","A/duck/Vietnam/HU5-483/2016L","A/mallard/Sweden/770/2002C",1
"4089","A/duck/Vietnam/HU5-483/2016L","A/northern_shoveler/Mississippi/09OS168/2009C",1
"4090","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-211/2018L",1
"4091","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN4723/2018M",1
"4092","A/duck/Vietnam/HU9-211/2018L","A/duck/Guangxi/GXd-4/2009J",1
"4093","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN4727/2018M",1
"4094","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN4771/2018M",1
"4095","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN4774/2018M",1
"4096","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN4794/2018M",1
"4097","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN4919/2018M",1
"4098","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5008/2018M",1
"4099","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5350/2019M",1
"4100","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5354/2019M",1
"4101","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5473/2019M",1
"4102","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5480/2019M",1
"4103","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5569/2019M",1
"4104","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5705/2019M",1
"4105","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5708/2019M",1
"4106","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5912/2019M",1
"4107","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5917/2019M",1
"4108","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN5919/2019M",1
"4109","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6039/2019M",1
"4110","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6121/2020M",1
"4111","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6123/2020M",1
"4112","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6130/2020M",1
"4113","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6261/2020M",1
"4114","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6270/2020M",1
"4115","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6423/2020M",1
"4116","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6474/2020M",1
"4117","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6475/2020M",1
"4118","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HN6616/2020M",1
"4119","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5096/2018M",1
"4120","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5098/2018M",1
"4121","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5099/2018M",1
"4122","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5100/2018M",1
"4123","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5726/2019M",1
"4124","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5729/2019M",1
"4125","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5730/2019M",1
"4126","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5735/2019M",1
"4127","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5736/2019M",1
"4128","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5737/2019M",1
"4129","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5936/2019M",1
"4130","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5937/2019M",1
"4131","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5938/2019M",1
"4132","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5939/2019M",1
"4133","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5944/2019M",1
"4134","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5948/2019M",1
"4135","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN5950/2019M",1
"4136","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN6149/2020M",1
"4137","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN6150/2020M",1
"4138","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/QN6152/2020M",1
"4139","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN4691/2018M",1
"4140","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN4693/2018M",1
"4141","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5182/2018M",1
"4142","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5183/2018M",1
"4143","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5184/2018M",1
"4144","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5185/2018M",1
"4145","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5187/2018M",1
"4146","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5341/2019M",1
"4147","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5342/2019M",1
"4148","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5343/2019M",1
"4149","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5348/2019M",1
"4150","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5349/2019M",1
"4151","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5602/2019M",1
"4152","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5606/2019M",1
"4153","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5607/2019M",1
"4154","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5622/2019M",1
"4155","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5627/2019M",1
"4156","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN5630/2019M",1
"4157","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN6551/2020M",1
"4158","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN6552/2020M",1
"4159","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/HN6553/2020M",1
"4160","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN5085/2018M",1
"4161","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN5088/2018M",1
"4162","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN5931/2019M",1
"4163","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN5934/2019M",1
"4164","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN5935/2019M",1
"4165","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN6142/2020M",1
"4166","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN6143/2020M",1
"4167","A/duck/Vietnam/HU9-211/2018L","A/Muscovy_duck/Vietnam/QN6144/2020M",1
"4168","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU7-294/2017L",1
"4169","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-455/2018L",1
"4170","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-521/2018L",1
"4171","A/duck/Vietnam/HU9-211/2018L","A/duck/Vietnam/HU9-999/2018L",1
