"","cluster_rep","gid","mix"
"5795","A/chicken/Henan/12/2008K","A/chicken/Hebei/B5/2010K",1
"5796","A/chicken/Henan/12/2008K","A/chicken/Beijing/B7/2010K",1
"5797","A/chicken/Henan/12/2008K","A/chicken/Fujian/SIC9/2013K",1
"5798","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/C3089/2011K",1
"5799","A/chicken/Henan/12/2008K","A/chicken/Shanghai/169/2009K",1
"5800","A/chicken/Henan/12/2008K","A/chicken/Shanghai/340/2009K",1
"5801","A/chicken/Henan/12/2008K","A/chicken/Shanghai/50/2009K",1
"5802","A/chicken/Henan/12/2008K","A/chicken/Yokohama/aq134/2002A",1
"5803","A/chicken/Henan/12/2008K","A/duck/Shanghai/C163/2009K",1
"5804","A/chicken/Henan/12/2008K","A/duck/Shanghai/C164/2009K",1
"5805","A/chicken/Henan/12/2008K","EPI_ISL_145379",1
"5806","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/SQ79/2011K",1
"5807","A/chicken/Henan/12/2008K","A/chicken/China/SY03/2012M",1
"5808","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/YZ4/2011K",1
"5809","A/chicken/Henan/12/2008K","A/chicken/Dongguan/2701/2013K",1
"5810","A/chicken/Henan/12/2008K","A/chicken/Hubei/S0140/2016M",1
"5811","A/chicken/Henan/12/2008K","A/chicken/Jiangsu/B20/2011K",1
"5812","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C2/2012K",1
"5813","A/chicken/Henan/12/2008K","A/chicken/Shanghai/014/2014K",1
"5814","A/chicken/Henan/12/2008K","A/chicken/Shanghai/015/2014K",1
"5815","A/chicken/Henan/12/2008K","A/chicken/Shanghai/2/2004K",1
"5816","A/chicken/Henan/12/2008K","A/chicken/Shanghai/441/2009K",1
"5817","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C1/2012K",1
"5818","A/chicken/Henan/12/2008K","A/chicken/Shanghai/C3/2012K",1
"5819","A/chicken/Henan/12/2008K","EPI_ISL_145368",1
"5820","A/chicken/Henan/12/2008K","EPI_ISL_145374",1
"5821","A/chicken/Henan/12/2008K","EPI_ISL_145364",1
"5822","A/chicken/Henan/HNXY1/2017M","A/chicken/Henan/HNXY1/2017M",1
"5823","A/chicken/Henan/HNXY1/2017M","A/chicken/Guangdong/SD031/2017M",1
"5824","A/chicken/Henan/Q7/2013K","A/chicken/Henan/Q7/2013K",1
"5825","A/chicken/Henan/Q7/2013K","A/chicken/Beijing/BJ7/2014K",1
"5826","A/chicken/Henan/Q7/2013K","A/chicken/Chiping/0321/2014K",1
"5827","A/chicken/Henan/Q7/2013K","A/chicken/Jiangsu/1001/2013K",1
"5828","A/chicken/Henan/Q7/2013K","A/chicken/Laiwu/0313/2014K",1
"5829","A/chicken/Henan/Q7/2013K","A/chicken/Qingdao/1/2014K",1
"5830","A/chicken/Henan/Q7/2013K","A/chicken/Shijiazhuang/1209/2013K",1
"5831","A/chicken/Henan/Q7/2013K","A/chicken/Jiangsu/XZ216/2014K",1
"5832","A/chicken/Henan/Q7/2013K","A/duck/Hebei/0908/2009J",1
"5833","A/chicken/Henan/Q7/2013K","EPI_ISL_201792",1
"5834","A/chicken/Hidalgo/CPA-03355-19/2019M","A/chicken/Hidalgo/CPA-03355-19/2019M",1
"5835","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Hidalgo/CPA-48304-16/2016M",1
"5836","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Aguascalientes/CPA-08553-19/2019M",1
"5837","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Aguascalientes/CPA-20747-17/2017M",1
"5838","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Dominican_Republic/19-020695-011_794-19_#17/2019M",1
"5839","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Guanajuato/CPA-05981-19/2019M",1
"5840","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Guanajuato/CPA-08523-19/2019M",1
"5841","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Guanajuato/CPA-11248-17/2017M",1
"5842","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Guanajuato/CPA-44870-17/2017M",1
"5843","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Jalisco/CPA-00822-17/2017M",1
"5844","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Jalisco/CPA-00823-17/2017M",1
"5845","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Jalisco/CPA-02169-17/2017M",1
"5846","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Jalisco/CPA-03072-17/2017M",1
"5847","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Jalisco/CPA-03198-17/2017M",1
"5848","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Jalisco/CPA-06116-17/2017M",1
"5849","A/chicken/Hidalgo/CPA-48304-16/2016M","A/chicken/Jalisco/CPA-49950-16/2016M",1
"5850","A/chicken/Hmawbi/517/2007A","A/chicken/Hmawbi/517/2007A",1
"5851","A/chicken/Hmawbi/517/2007A","A/quail/Thanatpin/2283/2007A",1
"5852","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/12272/2014K",1
"5853","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/12782/2014K",1
"5854","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13197/2014K",1
"5855","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13199/2014K",1
"5856","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13200/2014K",1
"5857","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13201/2014K",1
"5858","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13202/2014K",1
"5859","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13205/2014K",1
"5860","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13208/2014K",1
"5861","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13213/2014K",1
"5862","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13214/2014K",1
"5863","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13217/2014K",1
"5864","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13218/2014K",1
"5865","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13231/2014K",1
"5866","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13235/2014K",1
"5867","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13238/2014K",1
"5868","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13240/2014K",1
"5869","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13249/2014K",1
"5870","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13251/2014K",1
"5871","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13256/2014K",1
"5872","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13258/2014K",1
"5873","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13263/2014K",1
"5874","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13264/2014K",1
"5875","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/13274/2014K",1
"5876","A/chicken/Jiangxi/12272/2014K","A/chicken/Jiangxi/14512/2014K",1
"5877","A/chicken/Jiangxi/1232/2014K","A/chicken/Jiangxi/1232/2014K",1
"5878","A/chicken/Jiangxi/1232/2014K","A/chicken/Jiangxi/1204/2014K",1
"5879","A/chicken/Jiangxi/1232/2014K","A/chicken/Jiangxi/5195/2014K",1
"5880","A/chicken/Jiangxi/12486/2013K","A/chicken/Jiangxi/12486/2013K",1
"5881","A/chicken/Jiangxi/12492/2013K","A/chicken/Jiangxi/12492/2013K",1
"5882","A/chicken/Jiangxi/12544/2013K","A/chicken/Jiangxi/12544/2013K",1
"5883","A/chicken/Jiangxi/12554/2013K","A/chicken/Jiangxi/12554/2013K",1
"5884","EPI_ISL_173033","A/chicken/Jiangxi/13220/2014K",2
"5885","EPI_ISL_173033","A/chicken/Jiangxi/13250/2014K",2
"5886","EPI_ISL_173033","A/chicken/Jiangxi/13268/2014K",2
"5887","EPI_ISL_173033","A/chicken/Jiangxi/13491/2014K",2
"5888","EPI_ISL_173033","A/chicken/Jiangxi/13496/2014K",2
"5889","EPI_ISL_173033","A/chicken/Jiangxi/13510/2014K",2
"5890","EPI_ISL_173033","A/chicken/Jiangxi/13518/2014K",2
"5891","EPI_ISL_173033","A/chicken/Jiangxi/13530/2014K",2
"5892","EPI_ISL_173033","A/chicken/Jiangxi/13536/2014K",2
"5893","EPI_ISL_173033","A/chicken/Jiangxi/13544/2014K",2
"5894","EPI_ISL_173033","A/chicken/Jiangxi/13551/2014K",2
"5895","EPI_ISL_173033","A/chicken/Jiangxi/13553/2014K",2
"5896","EPI_ISL_173033","A/chicken/Jiangxi/13556/2014K",2
"5897","EPI_ISL_173033","A/chicken/Jiangxi/13564/2014K",2
"5898","EPI_ISL_173033","A/chicken/Jiangxi/14515/2014K",2
"5899","EPI_ISL_173033","A/WuXi/0219/2016M",2
"5900","EPI_ISL_173033","EPI_ISL_172823",2
"5901","EPI_ISL_173033","EPI_ISL_172816",2
"5902","EPI_ISL_173033","EPI_ISL_170981",2
"5903","EPI_ISL_173033","EPI_ISL_173033",2
"5904","EPI_ISL_173033","EPI_ISL_169442",2
"5905","EPI_ISL_173033","EPI_ISL_192909",2
"5906","EPI_ISL_173033","EPI_ISL_138737",2
"5907","EPI_ISL_173033","A/chicken/Guangdong/SC086/2013M",2
"5908","EPI_ISL_173033","EPI_ISL_176832",2
"5909","EPI_ISL_173033","EPI_ISL_176816",2
"5910","EPI_ISL_173033","EPI_ISL_176817",2
"5911","EPI_ISL_173033","EPI_ISL_176819",2
"5912","EPI_ISL_173033","EPI_ISL_176820",2
"5913","EPI_ISL_173033","EPI_ISL_176824",2
"5914","EPI_ISL_173033","EPI_ISL_176828",2
"5915","EPI_ISL_173033","EPI_ISL_176818",2
"5916","EPI_ISL_173033","A/chicken/Jiangsu/XZ184/2015M",2
"5917","EPI_ISL_173033","A/chicken/Guangdong/GD11/2016M",2
"5918","EPI_ISL_173033","A/chicken/Zhejiang/JX142/2015M",2
"5919","EPI_ISL_173033","A/duck/Jiangsu/S1700/2016M",2
"5920","EPI_ISL_173033","A/WuXi/0213/2016M",2
"5921","EPI_ISL_173033","EPI_ISL_192274",2
"5922","EPI_ISL_173033","A/chicken/Shanghai/S4100/2015M",2
"5923","EPI_ISL_173033","A/chicken/Zhejiang/JH16/2017K",2
"5924","EPI_ISL_173033","A/wild_pigeon/Jiangsu/SD001/2013C",2
"5925","EPI_ISL_192421","A/chicken/Jiangxi/13493/2014K",2
"5926","EPI_ISL_192421","A/chicken/Jiangxi/13512/2014K",2
"5927","EPI_ISL_192421","A/chicken/Jiangxi/13513/2014K",2
"5928","EPI_ISL_192421","A/chicken/Jiangxi/13521/2014K",2
"5929","EPI_ISL_192421","A/chicken/Jiangxi/13524/2014K",2
"5930","EPI_ISL_192421","A/chicken/Jiangxi/13538/2014K",2
"5931","EPI_ISL_192421","A/chicken/Jiangxi/13543/2014K",2
"5932","EPI_ISL_192421","A/chicken/Jiangxi/13546/2014K",2
"5933","EPI_ISL_192421","A/chicken/Jiangxi/13548/2014K",2
"5934","EPI_ISL_192421","A/chicken/Jiangxi/14513/2014K",2
"5935","EPI_ISL_192421","A/chicken/Jiangxi/14518/2014K",2
"5936","EPI_ISL_192421","A/chicken/Jiangxi/14530/2014K",2
"5937","EPI_ISL_192421","A/chicken/Jiangxi/18482/2014K",2
"5938","EPI_ISL_192421","A/chicken/Jiangxi/18487/2014K",2
"5939","EPI_ISL_192421","A/chicken/Jiangxi/18513/2014K",2
"5940","EPI_ISL_192421","A/chicken/Jiangxi/18515/2014K",2
"5941","EPI_ISL_192421","A/WuXi/0423/2014M",2
"5942","EPI_ISL_192421","A/Changsha/34/2017M",2
"5943","EPI_ISL_192421","A/Shenzhen/SP58/2014K",2
"5944","EPI_ISL_192421","EPI_ISL_172819",2
"5945","EPI_ISL_192421","A/Shenzhen/SP116/2014K",2
"5946","EPI_ISL_192421","EPI_ISL_172820",2
"5947","EPI_ISL_192421","EPI_ISL_192316",2
"5948","EPI_ISL_192421","EPI_ISL_192317",2
"5949","EPI_ISL_192421","EPI_ISL_172818",2
"5950","EPI_ISL_192421","EPI_ISL_192391",2
"5951","EPI_ISL_192421","EPI_ISL_192380",2
"5952","EPI_ISL_192421","EPI_ISL_192339",2
"5953","EPI_ISL_192421","EPI_ISL_172826",2
"5954","EPI_ISL_192421","EPI_ISL_172825",2
"5955","EPI_ISL_192421","A/chicken/Xinjiang/SD033/2014M",2
"5956","EPI_ISL_192421","A/chicken/Xinjiang/SD036/2014M",2
"5957","EPI_ISL_192421","EPI_ISL_192451",2
"5958","EPI_ISL_192421","EPI_ISL_192421",2
"5959","EPI_ISL_192421","EPI_ISL_192420",2
"5960","EPI_ISL_192421","EPI_ISL_192341",2
"5961","EPI_ISL_192421","EPI_ISL_192450",2
"5962","EPI_ISL_192421","EPI_ISL_192429",2
"5963","EPI_ISL_192421","EPI_ISL_192427",2
"5964","EPI_ISL_192421","EPI_ISL_162618",2
"5965","EPI_ISL_192421","EPI_ISL_162619",2
"5966","EPI_ISL_192421","EPI_ISL_162620",2
"5967","EPI_ISL_192421","EPI_ISL_162621",2
"5968","EPI_ISL_192421","A/chicken/Dongguan/173/2014K",2
"5969","EPI_ISL_192421","A/chicken/Dongguan/178/2014K",2
"5970","EPI_ISL_192421","A/chicken/Dongguan/189/2014K",2
"5971","EPI_ISL_192421","A/chicken/Dongguan/210/2014K",2
"5972","EPI_ISL_192421","A/chicken/Dongguan/213/2014K",2
"5973","EPI_ISL_192421","A/chicken/Dongguan/237/2014K",2
"5974","EPI_ISL_192421","A/chicken/Dongguan/248/2014K",2
"5975","EPI_ISL_192421","A/chicken/Dongguan/397/2014K",2
"5976","EPI_ISL_192421","A/chicken/Dongguan/518/2014K",2
"5977","EPI_ISL_192421","A/chicken/Dongguan/711/2014K",2
"5978","EPI_ISL_192421","A/chicken/Dongguan/749/2014K",2
"5979","EPI_ISL_192421","A/chicken/Dongguan/835/2014K",2
"5980","EPI_ISL_192421","A/chicken/Dongguan/864/2014K",2
"5981","EPI_ISL_192421","A/chicken/Dongguan/874/2014K",2
"5982","EPI_ISL_192421","A/chicken/Dongguan/899/2014K",2
"5983","EPI_ISL_192421","A/chicken/Fujian/S1085/2014M",2
"5984","EPI_ISL_192421","A/chicken/Fujian/S1322/2014M",2
"5985","EPI_ISL_192421","A/silkie_chicken/Dongguan/157/2014K",2
"5986","EPI_ISL_192421","A/silkie_chicken/Dongguan/635/2014K",2
"5987","EPI_ISL_192421","A/silkie_chicken/Dongguan/656/2014K",2
"5988","EPI_ISL_192421","A/chicken/Anhui/AH258/2014M",2
"5989","EPI_ISL_192421","A/chicken/Jiangsu/S4519/2015M",2
"5990","EPI_ISL_192421","A/magpie_robin/Hubei/SZY300/2015K",2
"5991","EPI_ISL_192421","EPI_ISL_176835",2
"5992","EPI_ISL_192421","A/Huai'an/001/2015K",2
"5993","EPI_ISL_192421","A/chicken/Guangdong/SD007/2015M",2
"5994","A/chicken/Jiangxi/13507/2014K","A/chicken/Jiangxi/13507/2014K",1
"5995","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/14/2011M",1
"5996","A/chicken/Jiangxi/14/2011M","A/chicken/Guangdong/SIC28/2014K",1
"5997","A/chicken/Jiangxi/14/2011M","A/chicken/Hubei/C4071/2010K",1
"5998","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/13/2011M",1
"5999","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/13Y/2011M",1
"6000","A/chicken/Jiangxi/14/2011M","A/chicken/Jiangxi/69Y/2011M",1
"6001","EPI_ISL_192276","A/chicken/Jiangxi/14023/2014K",2
"6002","EPI_ISL_192276","A/chicken/Jiangxi/18008/2014K",2
"6003","EPI_ISL_192276","A/chicken/Jiangxi/18449/2014K",2
"6004","EPI_ISL_192276","A/Shanghai/JS01/2013K",2
"6005","EPI_ISL_192276","EPI_ISL_192276",2
"6006","EPI_ISL_192276","EPI_ISL_160435",2
"6007","EPI_ISL_192276","A/chicken/Henan/S1425/2014M",2
"6008","EPI_ISL_192276","A/chicken/Jiangsu/SD012/2015M",2
"6009","EPI_ISL_192276","EPI_ISL_192417",2
"6010","EPI_ISL_192276","A/chicken/Jiangsu/WJ170/2014M",2
"6011","EPI_ISL_192276","A/chicken/Jiangsu/WJ166/2015M",2
"6012","A/chicken/Jiangxi/14535/2014K","A/chicken/Jiangxi/14535/2014K",1
"6013","A/chicken/Jiangxi/14535/2014K","A/chicken/Jiangxi/14501/2014K",1
"6014","EPI_ISL_24609","A/chicken/Myanmar/OP-12/2017M",2
"6015","EPI_ISL_24609","A/Avian/Viet_Nam/Egg/20142014-02-M",2
"6016","EPI_ISL_24609","A/Avian/Viet_Nam/Egg/20142014-05-M",2
"6017","EPI_ISL_24609","A/Avian/Viet_Nam/Egg/20142014-06-M_A",2
"6018","EPI_ISL_24609","A/Avian/Viet_Nam/Egg/20142014-06-M_B",2
"6019","EPI_ISL_24609","A/duck/Vietnam/NCVD14-A389/2014K",2
"6020","EPI_ISL_24609","A/chicken/Cambodia/Z850W49M1/2015M",2
"6021","EPI_ISL_24609","A/chicken/Bangladesh/15078/2012K",2
"6022","EPI_ISL_24609","A/chicken/Cambodia/Z207W17M1/2015M",2
"6023","EPI_ISL_24609","A/duck/Cambodia/Z3W7M1/2015M",2
"6024","EPI_ISL_24609","A/duck/Vietnam/NCVD-0027/2012K",2
"6025","EPI_ISL_24609","A/duck/Vietnam/NCVD-0033/2012K",2
"6026","EPI_ISL_24609","A/duck/Vietnam/NCVD-2736/2013K",2
"6027","EPI_ISL_24609","A/goose/Yangzhou/0403/2014K",2
"6028","EPI_ISL_24609","A/chicken/Myanmar/CS-13/2017M",2
"6029","EPI_ISL_24609","A/chicken/Myanmar/CS-14/2017M",2
"6030","EPI_ISL_24609","A/duck/China/0935/2017M",2
"6031","EPI_ISL_24609","EPI_ISL_24609",2
"6032","EPI_ISL_24609","A/duck/China/1033/2017M",2
"6033","EPI_ISL_24609","A/duck/Vietnam/NCVD-02-216/2013K",2
"6034","EPI_ISL_24609","A/duck/Hunan/S4030/2011C",2
"6035","EPI_ISL_24609","EPI_ISL_136248",2
"6036","EPI_ISL_24609","EPI_ISL_95097",2
"6037","EPI_ISL_24609","EPI_ISL_94674",2
"6038","EPI_ISL_24609","EPI_ISL_136148",2
"6039","EPI_ISL_24609","EPI_ISL_136171",2
"6040","EPI_ISL_24609","EPI_ISL_136175",2
"6041","EPI_ISL_24609","A/duck/Vietnam/NCVD14-A340/2014K",2
"6042","EPI_ISL_24609","A/chicken/Guizhou/7/2008H",2
"6043","EPI_ISL_24609","A/duck/Vietnam/NCVD14-A335/2014K",2
"6044","EPI_ISL_24609","EPI_ISL_136163",2
"6045","EPI_ISL_24609","EPI_ISL_136214",2
"6046","EPI_ISL_24609","EPI_ISL_100265",2
"6047","EPI_ISL_24609","EPI_ISL_100266",2
"6048","EPI_ISL_24609","EPI_ISL_100267",2
"6049","EPI_ISL_24609","EPI_ISL_103722",2
"6050","EPI_ISL_24609","EPI_ISL_141259",2
"6051","EPI_ISL_24609","EPI_ISL_141275",2
"6052","EPI_ISL_24609","EPI_ISL_136149",2
"6053","EPI_ISL_24609","EPI_ISL_136237",2
"6054","A/chicken/Nandurbar/7979/2006G","A/chicken/Nandurbar/7979/2006G",1
"6055","A/chicken/Nandurbar/7979/2006G","A/chicken/West_Bengal/81760/2008G",1
"6056","A/chicken/Nandurbar/7979/2006G","EPI_ISL_27769",1
"6057","A/chicken/Nara/1/2011A","A/chicken/Nara/1/2011A",1
"6058","A/chicken/NaraThiwat/NIAH1703/2004A","A/chicken/NaraThiwat/NIAH1703/2004A",1
"6059","A/chicken/Nebraska/15-016865-1/2015M","A/chicken/Nebraska/15-016865-1/2015M",1
"6060","A/chicken/Netherlands/2586/2003A","A/chicken/Netherlands/2586/2003A",1
"6061","A/chicken/Netherlands/2586/2003A","EPI_ISL_310",1
"6062","A/chicken/Netherlands/917/2010M","A/chicken/Netherlands/917/2010M",1
"6063","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/13839-17/1995C",1
"6064","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/10977-2/1994C",1
"6065","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/16264-16/1995C",1
"6066","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/8695-5/1994C",1
"6067","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/14600-21/1995C",1
"6068","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/7290-19/1994C",1
"6069","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/13824/1995C",1
"6070","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/4449-12/1994C",1
"6071","A/chicken/New_Jersey/251-4/2008K","A/chicken/New_Jersey/251-4/2008K",1
"6072","A/chicken/New_Jersey/251-4/2008K","A/chicken/New_Jersey/577-6/2008K",1
"6073","A/chicken/New_Jersey/5404-1/1995C","A/chicken/New_Jersey/5404-1/1995C",1
"6074","A/chicken/New_Jersey/5404-1/1995C","A/chicken/New_York/4438-3/1995C",1
"6075","A/chicken/New_South_Wales/327/1997C","A/chicken/New_South_Wales/327/1997C",1
"6076","A/chicken/New_South_Wales/327/1997C","A/chicken/New_South_Wales/2/1997C",1
"6077","A/chicken/New_South_Wales/327/1997C","A/emu/New_South_Wales/775/1997C",1
"6078","A/chicken/Shandong/12.26_TAWL021-O/2018M","A/chicken/Shandong/12.26_TAWL021-O/2018M",1
"6079","A/chicken/Shandong/12.26_TAWL021-O/2018M","A/chicken/Shandong/12.26_TAWL020-C/2018M",1
"6080","A/chicken/Shandong/12.26_TAWL021-O/2018M","A/muscovy_duck/Viet_Nam/HN-2638/2016M",1
"6081","A/chicken/Shandong/12.26_TAWL021-O/2018M","A/chicken/Viet_Nam/HN-1728/2014M",1
"6082","A/chicken/Shandong/12.26_TAWL021-O/2018M","A/chicken/Viet_Nam/HN-2628/2016M",1
"6083","A/chicken/Shandong/16/2005M","A/chicken/Shandong/16/2005M",1
"6084","A/chicken/Shandong/16/2005M","A/chicken/Shandong/16-MA/2005M",1
"6085","A/chicken/Shandong/2552/2009K","A/chicken/Shandong/2552/2009K",1
"6086","A/chicken/Shandong/2552/2009K","A/chicken/Shandong/2567/2009K",1
"6087","A/chicken/Shandong/3435/2017M","A/chicken/Shandong/3435/2017M",1
"6088","A/chicken/Shandong/3435/2017M","A/chicken/Jiangsu/3596/2017M",1
"6089","A/chicken/Shandong/3435/2017M","A/chicken/Shandong/3383/2016M",1
"6090","A/chicken/Shandong/3435/2017M","A/chicken/Shandong/3424/2016M",1
"6091","A/chicken/Shandong/3435/2017M","A/chicken/Shandong/3426/2016M",1
"6092","A/chicken/Shandong/3435/2017M","A/chicken/Shandong/3442/2017M_A",1
"6093","A/chicken/Shandong/3435/2017M","A/chicken/Shandong/3446/2017M",1
"6094","A/chicken/Shandong/3435/2017M","A/chicken/Shandong/3541/2017M",1
"6095","A/chicken/Shandong/3435/2017M","A/chicken/Shanxi/12.01_TGYL001-O/2016M",1
"6096","A/chicken/Shandong/3435/2017M","A/chicken/Shanxi/12.01_TGYL002-O/2016M",1
"6097","A/chicken/Shandong/3435/2017M","A/chicken/Sichuan/3362/2016M",1
"6098","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/BD/2010J",1
"6099","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/03/2010J",1
"6100","A/chicken/Shandong/BD/2010J","A/chicken/Shandong/H/2009J",1
"6101","A/chicken/Shandong/FQ2/2019M","A/chicken/Shandong/FQ2/2019M",1
"6102","A/chicken/Shandong/FQ2/2019M","A/chicken/China/CZ6/2019O",1
"6103","A/chicken/Shandong/KD/2009J","A/chicken/Shandong/KD/2009J",1
"6104","A/chicken/Shandong/lc0830/2012K","A/chicken/Shandong/lc0830/2012K",1
"6105","A/chicken/Shandong/qd01417/2013K","A/chicken/Shandong/qd01417/2013K",1
"6106","A/chicken/Shandong/qd01417/2013K","A/chicken/China/384/2017M",1
"6107","A/chicken/Shandong/qd01417/2013K","A/chicken/China/355/2017M",1
"6108","A/chicken/Shandong/qd01417/2013K","A/chicken/China/AH-10-01/2010J",1
"6109","A/chicken/Shandong/qd01417/2013K","A/chicken/China/D345/2013M",1
"6110","A/chicken/Shandong/qd01417/2013K","A/chicken/China/LF/2014M",1
"6111","A/chicken/Shandong/qd01417/2013K","A/chicken/China/141C10/2013M",1
"6112","A/chicken/Shandong/qd01417/2013K","A/chicken/China/D2566/2013M",1
"6113","A/chicken/Shandong/qd01417/2013K","A/chicken/China/E907/2014M",1
"6114","A/chicken/Shandong/qd01417/2013K","A/chicken/China/F345/2015M",1
"6115","A/chicken/Shandong/qd01417/2013K","A/chicken/Guangxi/C1228/2015K",1
"6116","A/chicken/Shandong/qd01417/2013K","A/chicken/Hebei/0721/2013K",1
"6117","A/chicken/Shandong/qd01417/2013K","A/chicken/Jilin/1031/2012K",1
"6118","A/chicken/Shandong/qd01417/2013K","A/chicken/Shandong/02/2011K",1
"6119","A/chicken/Shandong/qd01417/2013K","A/chicken/Shandong/wf12010/2012K",1
"6120","A/chicken/Shandong/qd01417/2013K","A/chicken/Shandong/wf1206/2012K",1
"6121","A/chicken/Shandong/qd01417/2013K","A/chicken/Sichuan/02/2011K",1
"6122","A/chicken/Shandong/qd01417/2013K","A/pheasant/China/49B2/2013M",1
"6123","A/chicken/Shandong/qd01417/2013K","A/chicken/Hubei/01/2015M",1
"6124","A/chicken/Shandong/qd01417/2013K","A/chicken/Shaanxi/xa0414/2013K",1
"6125","A/chicken/Shandong/qd01417/2013K","A/chicken/Sihala/NARC-12103/2008J",1
"6126","A/chicken/Shandong/qd01417/2013K","A/duck/Guangxi/51/2005E",1
"6127","A/chicken/Shandong/S2510/2012K","A/chicken/Shandong/S2510/2012K",1
"6128","A/chicken/Shandong/S2510/2012K","A/duck/Jiangxi/S21055/2012K",1
"6129","A/chicken/Shandong/SD1224/2019M","A/chicken/Shandong/SD1224/2019M",1
"6130","A/chicken/Shandong/SD1224/2019M","A/chicken/Guangxi/GX110/2017M",1
"6131","A/chicken/Shandong/SD1224/2019M","A/chicken/Jiangsu/LY17/2017M",1
"6132","A/chicken/Shandong/SD1224/2019M","A/chicken/Liaoning/LN1908/2019M",1
"6133","A/chicken/Shandong/SD1224/2019M","A/chicken/Yunnan/SD210/2017M",1
"6134","A/chicken/Shandong/SD1224/2019M","EPI_ISL_120201",1
"6135","A/chicken/Shandong/SD201/2016M","A/chicken/Shandong/SD201/2016M",1
"6136","A/chicken/Shandong/SD201/2016M","A/chicken/Anhui/AH395/2017M",1
"6137","A/chicken/Shandong/SDLC120/2015M","A/chicken/Shandong/SDLC120/2015M",1
"6138","A/chicken/Shandong/WF0513/2012K","A/chicken/Shandong/WF0513/2012K",1
"6139","A/chicken/Shandong/WF0513/2012K","EPI_ISL_76659",1
"6140","A/chicken/Tennessee/17-008279-2/2017M","A/chicken/Tennessee/17-008279-2/2017M",1
"6141","A/chicken/Tennessee/17-008279-2/2017M","A/blue-winged_teal/Wyoming/AH0099021/2016M",1
