"","cluster_rep","gid","mix"
"2454","A/northern_shoveler/California/1670V/2013K","A/Mallard/Missouri/AH0031890S/2016M",1
"2455","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119473S/2017M",1
"2456","A/northern_shoveler/California/1670V/2013K","A/mallard/Tennessee/11457/1985C",1
"2457","A/northern_shoveler/California/1670V/2013K","A/mallard_duck/ALB/797/1983C",1
"2458","A/northern_shoveler/California/1670V/2013K","A/mallard_duck/California/UCD690/2016K",1
"2459","A/northern_shoveler/California/1670V/2013K","A/northern_shoveler/California/HKWF611/2007C",1
"2460","A/northern_shoveler/California/1670V/2013K","A/pintail/Alberta/84/2000C",1
"2461","A/northern_shoveler/California/1670V/2013K","A/red_shoveler/Chile/C14653/2016M",1
"2462","A/northern_shoveler/California/1670V/2013K","A/redhead_duck/Alberta/357/1983C",1
"2463","A/northern_shoveler/California/1670V/2013K","A/call_duck/Maryland/S698/2004K",1
"2464","A/northern_shoveler/California/1670V/2013K","A/dunlin/Delaware_Bay/286/2013M",1
"2465","A/northern_shoveler/California/1670V/2013K","A/glaucous-winged_gull/Alaska/670/2014K",1
"2466","A/northern_shoveler/California/1670V/2013K","A/Mallard/California/D1711170/2017M",1
"2467","A/northern_shoveler/California/1670V/2013K","A/mallard/Ohio/17OS5586/2017M",1
"2468","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119436S/2017M",1
"2469","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119448S/2017M",1
"2470","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119463S/2017M",1
"2471","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119494S/2017M",1
"2472","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119497S/2017M",1
"2473","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119500S/2017M",1
"2474","A/northern_shoveler/California/1670V/2013K","A/blue-winged_teal/Guatemala/CIP049H105-04/2011K",1
"2475","A/northern_shoveler/California/1670V/2013K","A/Mallard/Pennsylvania/AH0119489S/2017M",1
"2476","A/northern_shoveler/California/1670V/2013K","A/ruddy_turnstone/Ilha_de_Canelas/A51/2008K",1
"2477","A/northern_shoveler/California/1670V/2013K","A/ruddy_turnstone/Ilha_de_Canelas/A08/2008K",1
"2478","A/northern_shoveler/California/1670V/2013K","A/ruddy_turnstone/Ilha_de_Canelas/A17/2008K",1
"2479","A/northern_shoveler/California/6535/2009C","A/northern_shoveler/California/6535/2009C",1
"2480","A/northern_shoveler/California/8675/2008C","A/northern_shoveler/California/8675/2008C",1
"2481","A/northern_shoveler/California/8675/2008C","A/mallard/California/11119/2008C",1
"2482","A/northern_shoveler/California/8675/2008C","A/mallard/California/UCD954/2015K",1
"2483","A/northern_shoveler/California/8675/2008C","A/mallard/California/UCD993/2015K",1
"2484","A/northern_shoveler/California/8675/2008C","A/mallard/Wisconsin/1083/1982C",1
"2485","A/northern_shoveler/California/8675/2008C","A/ruddy_turnstone/Delaware_Bay/175/1995C",1
"2486","A/northern_shoveler/California/8675/2008C","A/ruddy_turnstone/Delaware_Bay/213/1995C",1
"2487","A/northern_shoveler/California/8675/2008C","A/ruddy_turnstone/Delaware_Bay/229/1995C",1
"2488","A/northern_shoveler/California/8675/2008C","A/ruddy_turnstone/Delaware_Bay/253/1995C",1
"2489","A/northern_shoveler/California/8675/2008C","A/ruddy_turnstone/Delaware_Bay/260/1995C",1
"2490","A/northern_shoveler/California/8675/2008C","A/ruddy_turnstone/Delaware_Bay/279/1995C",1
"2491","A/northern_shoveler/California/8675/2008C","A/ruddy_turnstone/Delaware_Bay/280/1995C",1
"2492","A/northern_shoveler/California/8675/2008C","A/shorebird/Delaware_Bay/11/1995C",1
"2493","A/northern_shoveler/California/9187/2008C","A/northern_shoveler/California/9187/2008C",1
"2494","A/northern_shoveler/California/9187/2008C","A/green-winged_teal/Wisconsin/453/1976C",1
"2495","A/northern_shoveler/California/9187/2008C","A/mallard/Washington/44338-009/2007C",1
"2496","A/northern_shoveler/California/9187/2008C","A/mallard/Washington/44338-029/2007C",1
"2497","A/northern_shoveler/California/9187/2008C","A/mallard/Washington/44338-034/2007C",1
"2498","A/northern_shoveler/California/9187/2008C","A/mallard/Washington/44338-037/2007C",1
"2499","A/northern_shoveler/California/9187/2008C","A/mallard/Washington/44338-039/2007C",1
"2500","A/northern_shoveler/California/9187/2008C","A/mallard/Washington/44338-045/2007C",1
"2501","A/northern_shoveler/California/9187/2008C","A/mallard/Washington/44338-047/2007C",1
"2502","A/northern_shoveler/California/AH0079568/2016K","A/northern_shoveler/California/AH0079568/2016K",1
"2503","A/northern_shoveler/California/AH0079568/2016K","A/American_green-winged_teal/California/AH0079678/2016K",1
"2504","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/California/HKWF979/2007C",1
"2505","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H109-14/2012K",1
"2506","A/northern_shoveler/California/HKWF979/2007C","A/mallard/ALB/394/1988C",1
"2507","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/California/HKWF1199/2007C",1
"2508","A/northern_shoveler/California/HKWF979/2007C","A/American_green-winged_teal/Interior_Alaska/4/2007C",1
"2509","A/northern_shoveler/California/HKWF979/2007C","A/barnacle_goose/Netherlands/2/2014M",1
"2510","A/northern_shoveler/California/HKWF979/2007C","A/Bewick_swan/Netherlands/5/2007M",1
"2511","A/northern_shoveler/California/HKWF979/2007C","A/black_duck/AUS/751/1978C",1
"2512","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/ALB/452/1983C",1
"2513","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049-I_H115-29/2013M",1
"2514","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049-I_H116-16/2013M",1
"2515","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049-I_H116-17/2013M",1
"2516","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049-S_H116-76/2013M",1
"2517","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H102-25/2011K",1
"2518","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H102-29/2011K",1
"2519","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H105-08/2011K",1
"2520","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H108-45/2012K",1
"2521","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H108-67/2012K",1
"2522","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H109-28/2012K",1
"2523","A/northern_shoveler/California/HKWF979/2007C","A/blue-winged_teal/Guatemala/CIP049H109-38/2012K",1
"2524","A/northern_shoveler/California/HKWF979/2007C","A/chicken/Guangxi/015C10/2009K",1
"2525","A/northern_shoveler/California/HKWF979/2007C","A/chicken/Guangxi/073C2/2010K",1
"2526","A/northern_shoveler/California/HKWF979/2007C","A/chicken/Guangxi/165C7/2014K",1
"2527","A/northern_shoveler/California/HKWF979/2007C","A/common_teal/Netherlands/07/2000M",1
"2528","A/northern_shoveler/California/HKWF979/2007C","A/duck/Beijing/40/04E",1
"2529","A/northern_shoveler/California/HKWF979/2007C","A/duck/Beijing/61/05E",1
"2530","A/northern_shoveler/California/HKWF979/2007C","A/duck/Chabarovsk/1610/1972_C_A",1
"2531","A/northern_shoveler/California/HKWF979/2007C","A/duck/China/322D22/2018M",1
"2532","A/northern_shoveler/California/HKWF979/2007C","A/duck/Guangxi/015D2/2009K",1
"2533","A/northern_shoveler/California/HKWF979/2007C","A/duck/Guangxi/057D6/2010K",1
"2534","A/northern_shoveler/California/HKWF979/2007C","A/duck/Guangxi/112D4/2012K",1
"2535","A/northern_shoveler/California/HKWF979/2007C","A/duck/Guangxi/175D12/2014K",1
"2536","A/northern_shoveler/California/HKWF979/2007C","A/duck/Hong_Kong/7/1975C",1
"2537","A/northern_shoveler/California/HKWF979/2007C","A/duck/Jiangsu/26/2004K",1
"2538","A/northern_shoveler/California/HKWF979/2007C","A/duck/Jiangsu/4/2010K",1
"2539","A/northern_shoveler/California/HKWF979/2007C","A/duck/Shanghai/C84/2009J",1
"2540","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN4792/2018M",1
"2541","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN4793/2018M",1
"2542","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN4797/2018M",1
"2543","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5003/2018M",1
"2544","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5681/2019M",1
"2545","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5685/2019M",1
"2546","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5686/2019M",1
"2547","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5687/2019M",1
"2548","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5688/2019M",1
"2549","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5689/2019M",1
"2550","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5690/2019M",1
"2551","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5952/2019M",1
"2552","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5955/2019M",1
"2553","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN5958/2019M",1
"2554","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN6211/2020M",1
"2555","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN6219/2020M",1
"2556","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN6425/2020M",1
"2557","A/northern_shoveler/California/HKWF979/2007C","A/duck/Vietnam/HN6617/2020M",1
"2558","A/northern_shoveler/California/HKWF979/2007C","A/gadwall_duck/Netherlands/3/2006K",1
"2559","A/northern_shoveler/California/HKWF979/2007C","A/goose/Guangxi/139G20/2013K",1
"2560","A/northern_shoveler/California/HKWF979/2007C","A/mallard/Alberta/118/1995C",1
"2561","A/northern_shoveler/California/HKWF979/2007C","A/mallard/California/M11t72maH3/2018M",1
"2562","A/northern_shoveler/California/HKWF979/2007C","A/mallard/California/UCD1322/2017M",1
"2563","A/northern_shoveler/California/HKWF979/2007C","A/mallard/California/UCD1357/2017M",1
"2564","A/northern_shoveler/California/HKWF979/2007C","A/mallard/Interior_Alaska/1/2007C_A",1
"2565","A/northern_shoveler/California/HKWF979/2007C","A/mallard/Interior_Alaska/4/2007C",1
"2566","A/northern_shoveler/California/HKWF979/2007C","A/mallard/Interior_Alaska/5/2007C",1
"2567","A/northern_shoveler/California/HKWF979/2007C","A/mallard/Interior_Alaska/7/2007C",1
"2568","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Netherlands/21/2013M",1
"2569","A/northern_shoveler/California/HKWF979/2007C","A/mallard/Netherlands/21/2016M",1
"2570","A/northern_shoveler/California/HKWF979/2007C","A/mallard/Netherlands/29/2013M",1
"2571","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Netherlands/3/2013M",1
"2572","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/North_Dakota/AH0004210S/2015M",1
"2573","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1696/2017M",1
"2574","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1744/2017M",1
"2575","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1779/2017M",1
"2576","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1805/2017M",1
"2577","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1915/2017M",1
"2578","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1916/2017M",1
"2579","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1919/2017M",1
"2580","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1921/2017M",1
"2581","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1924/2017M",1
"2582","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1926/2017M",1
"2583","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1927/2017M",1
"2584","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1933/2017M",1
"2585","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1935/2017M",1
"2586","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/17OS1957/2017M",1
"2587","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Ohio/18OS4675/2018M",1
"2588","A/northern_shoveler/California/HKWF979/2007C","A/Mallard/Pennsylvania/AH0119429S/2017M",1
"2589","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/ALB/26/1976C",1
"2590","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/ALB/676/1979C",1
"2591","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/ALB/712/1978C",1
"2592","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Alberta/331/1985C",1
"2593","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/California/UCD558/2016K",1
"2594","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/California/UCD703/2016K",1
"2595","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/California/UCD705/2016K",1
"2596","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/1/2003M",1
"2597","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/1/2004M",1
"2598","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/13/2009M",1
"2599","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/2/2003M",1
"2600","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/3/2001M",1
"2601","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/30/2010K",1
"2602","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/34/2006K",1
"2603","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/34/2010M",1
"2604","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/51/2008M",1
"2605","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/6/2008M",1
"2606","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/60/2006M",1
"2607","A/northern_shoveler/California/HKWF979/2007C","A/mallard_duck/Netherlands/62/2008M",1
"2608","A/northern_shoveler/California/HKWF979/2007C","A/Muscovy_duck/Vietnam/HN4910/2018M",1
"2609","A/northern_shoveler/California/HKWF979/2007C","A/Muscovy_duck/Vietnam/HN5481/2019M",1
"2610","A/northern_shoveler/California/HKWF979/2007C","A/Muscovy_duck/Vietnam/HN5489/2019M",1
"2611","A/northern_shoveler/California/HKWF979/2007C","A/Muscovy_duck/Vietnam/HN5629/2019M",1
"2612","A/northern_shoveler/California/HKWF979/2007C","A/Muscovy_duck/Vietnam/QN6297/2020M",1
"2613","A/northern_shoveler/California/HKWF979/2007C","A/Muscovy_duck/Vietnam/QN6305/2020M",1
"2614","A/northern_shoveler/California/HKWF979/2007C","A/northern_pintail/California/HKWF792/2007C",1
"2615","A/northern_shoveler/California/HKWF979/2007C","A/northern_pintail/Interior_Alaska/1/2007C_C",1
"2616","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/California/HKWF1131/2007C",1
"2617","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/California/HKWF1201/2007C",1
"2618","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/California/HKWF569/2007C",1
"2619","A/northern_shoveler/California/HKWF979/2007C","A/Northern_shoveler/Guatemala/CIP049HT114-14/2013K",1
"2620","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/Interior_Alaska/2/2007C",1
"2621","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/Interior_Alaska/3/2007C",1
"2622","A/northern_shoveler/California/HKWF979/2007C","A/northern_shoveler/Interior_Alaska/4/2007C",1
"2623","A/northern_shoveler/California/HKWF979/2007C","A/Northern_shoveler/North_Dakota/AH0037519S/2015M",1
"2624","A/northern_shoveler/California/HKWF979/2007C","A/pigeon/Guangxi/020P/2009K",1
"2625","A/northern_shoveler/California/HKWF979/2007C","A/pigeon/Guangxi/128P9/2012K",1
"2626","A/northern_shoveler/California/HKWF979/2007C","A/pintail_duck/ALB/462/1979C",1
"2627","A/northern_shoveler/California/HKWF979/2007C","A/pintail_duck/ALB/86/1976C",1
"2628","A/northern_shoveler/California/HKWF979/2007C","A/pintail_duck/Alberta/169/1980C",1
"2629","A/northern_shoveler/California/HKWF979/2007C","A/red-necked_stint/Australia/4500/1980C",1
"2630","A/northern_shoveler/California/HKWF979/2007C","A/shearwater/Australia/405/1978C",1
"2631","A/northern_shoveler/California/HKWF979/2007C","A/turnstone/Netherlands/1/2010K",1
"2632","A/northern_shoveler/California/HKWF979/2007C","A/wildbird/California/187718-36/2008M",1
"2633","A/northern_shoveler/California/JN587/2006C","A/northern_shoveler/California/JN587/2006C",1
"2634","A/northern_shoveler/California/K138/2005C","A/northern_shoveler/California/K138/2005C",1
"2635","A/northern_shoveler/California/LDC185/2014K","A/northern_shoveler/California/LDC185/2014K",1
"2636","A/northern_shoveler/California/LDC185/2014K","A/green-winged_teal/Alaska/UGAI15-6067/2015K",1
"2637","A/northern_shoveler/California/LDC185/2014K","A/mallard/Alaska/708/2005C",1
"2638","A/northern_shoveler/California/LDC188/2014K","A/northern_shoveler/California/LDC188/2014K",1
"2639","A/northern_shoveler/California/LDC188/2014K","A/mallard/Southcentral_Alaska/12ML00988_AAF1/2014C",1
"2640","A/northern_shoveler/California/LDC188/2014K","A/mallard/Southcentral_Alaska/12ML00977/2014C",1
"2641","A/northern_shoveler/California/LDC188/2014K","A/mallard/Southcentral_Alaska/12ML00991/2014C",1
"2642","A/northern_shoveler/California/LDC188/2014K","A/mallard/Southcentral_Alaska/12ML01048_AAF1/2014C",1
"2643","A/northern_shoveler/California/LDC192/2014K","A/northern_shoveler/California/LDC192/2014K",1
"2644","A/northern_shoveler/Georgia/1/2010C","A/northern_shoveler/Georgia/1/2010C",1
"2645","A/northern_shoveler/Georgia/1/2010C","A/White-fronted_Goose/Ukraine/Kurganskoe-2-16-11/2011M",1
"2646","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/northern_shoveler/Hong_Kong/MPC657/2006K",1
"2647","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/chicken/Zhejiang/102615/2016M",1
"2648","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/chicken/Zhejiang/102619/2016M",1
"2649","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/chicken/Zhejiang/102622/2016M",1
"2650","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/chicken/Zhejiang/121711/2016M",1
"2651","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/duck/Jiangxi/13875/2005K",1
"2652","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/duck/Jiangxi/13946/2005K",1
"2653","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/duck/Jiangxi/302/2006K",1
"2654","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/duck/Jiangxi/386/2006K",1
"2655","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/duck/Jiangxi/422/2006K",1
"2656","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/duck/Jiangxi/468/2006K",1
"2657","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/duck/Jiangxi/860/2006K",1
"2658","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/mallard/Republic_of_Georgia/1/2010C",1
"2659","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/ruddy_turnstone/King_Island/13914/2019O",1
"2660","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/grey_teal/Victoria/19-01749-193/2019O",1
"2661","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/Pacific_black_duck/Victoria/19-01749-033/2019O",1
"2662","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/ruddy_turnstone/King_Island/13927/2019O",1
"2663","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/ruddy_turnstone/King_Island/14063/2019O",1
"2664","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/ruddy_turnstone/King_Island/14065/2019O",1
"2665","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/ruddy_turnstone/King_Island/14068/2019O",1
"2666","A/northern_shoveler/Hong_Kong/MPC657/2006K","A/ruddy_turnstone/King_Island/14092/2019O",1
"2667","A/northern_shoveler/Hong_Kong/MPC657/2006K","EPI_ISL_120207",1
"2668","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M",1
"2669","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M","A/ring-billed_gull/Minnesota/CLMNAI1283/2017M",1
"2670","A/ring-billed_gull/Minnesota/CLMNAI1301/2017M","A/ring-billed_gull/Minnesota/CLMNAI1501/2017M",1
"2671","A/ring-necked_duck/Illinois/4125/2009C","A/ring-necked_duck/Illinois/4125/2009C",1
"2672","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Illinois/4124/2009C",1
"2673","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Interior_Alaska/9BM2243/2009C",1
"2674","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Interior_Alaska/9BM1958/2009C",1
"2675","A/ring-necked_duck/Illinois/4125/2009C","A/mallard/Interior_Alaska/9BM2259/2009C",1
"2676","A/ring-necked_duck/Minnesota/Sg-00069/2007C","A/ring-necked_duck/Minnesota/Sg-00069/2007C",1
"2677","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/Delaware/103/2007C",1
"2678","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/DE/509531/2007G",1
"2679","A/ruddy_turnstone/Delaware/103/2007C","A/green_winged_teal/Ohio/464069/2006G",1
"2680","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/New_Jersey/AI07-69/2007C",1
"2681","A/ruddy_turnstone/Delaware/103/2007C","A/ruddy_turnstone/New_Jersey/AI07-699/2007C",1
"2682","A/ruddy_turnstone/Delaware/103/2007C","A/snow_goose/Montana/466771-4/2006G",1
"2683","A/ruddy_turnstone/Delaware_Bay/143/2013M","A/ruddy_turnstone/Delaware_Bay/143/2013M",1
"2684","A/ruddy_turnstone/Delaware_Bay/143/2013M","A/ruddy_turnstone/Delaware_Bay/344/2013M",1
"2685","A/ruddy_turnstone/Delaware_Bay/147/2014M","A/ruddy_turnstone/Delaware_Bay/147/2014M",1
"2686","A/ruddy_turnstone/Delaware_Bay/151/2014M","A/ruddy_turnstone/Delaware_Bay/151/2014M",1
"2687","A/ruddy_turnstone/Delaware_Bay/160/2005M","A/ruddy_turnstone/Delaware_Bay/160/2005M",1
"2688","A/ruddy_turnstone/Delaware_Bay/163/2014M","A/ruddy_turnstone/Delaware_Bay/163/2014M",1
"2689","A/ruddy_turnstone/Delaware_Bay/167/2016M","A/ruddy_turnstone/Delaware_Bay/167/2016M",1
"2690","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/174/2003M",1
"2691","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/baikal_teal/Xianghai/421/2011K",1
"2692","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/163/2003M",1
"2693","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/173/2003M",1
"2694","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/231/2003M",1
"2695","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/253/2003M",1
"2696","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/261/2003M",1
"2697","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/293/2003M",1
"2698","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/65/2003M",1
"2699","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/66/2003M",1
"2700","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/68/2003M",1
"2701","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/73/2003M",1
"2702","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/ruddy_turnstone/Delaware_Bay/95/2003M",1
"2703","A/ruddy_turnstone/Delaware_Bay/174/2003M","A/shorebird/Delaware/249/2006C",1
