"","cluster_rep","gid","mix"
"4650","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/S3755/2013K",1
"4651","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/S3581/2013K",1
"4652","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/S3612/2013K",1
"4653","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/27600/2013K",1
"4654","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/1270/2014K",1
"4655","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13214/2014K",1
"4656","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13238/2014K",1
"4657","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13240/2014K",1
"4658","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13249/2014K",1
"4659","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/13274/2014K",1
"4660","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/23259/2013K",1
"4661","A/chicken/Jiangxi/S3755/2013K","A/chicken/Jiangxi/31856/2013K",1
"4662","A/chicken/Jiangxi/S3755/2013K","A/duck/Hunan/S3137/2009K",1
"4663","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/13839-17/1995C",1
"4664","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/10977-2/1994C",1
"4665","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/16264-16/1995C",1
"4666","A/chicken/New_Jersey/13839-17/1995C","A/chicken/New_Jersey/8695-5/1994C",1
"4667","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/14600-21/1995C",1
"4668","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_Jersey/7290-19/1994C",1
"4669","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/13824/1995C",1
"4670","A/chicken/New_Jersey/13839-17/1995C","A/guinea_fowl/New_York/4449-12/1994C",1
"4671","A/chicken/New_York/10196-4/2005C","A/chicken/New_York/10196-4/2005C",1
"4672","A/chicken/New_York/10196-4/2005C","A/chicken/New_York/10196-5/2005C",1
"4673","A/chicken/New_York/10196-4/2005C","A/chicken/New_York/42217/2005C",1
"4674","A/chicken/New_York/10196-4/2005C","A/duck/New_York/98616-5/2005C",1
"4675","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/19495-5/2006C",1
"4676","A/chicken/New_York/19495-5/2006C","A/chicken/CT/260413-2/2003E",1
"4677","A/chicken/New_York/19495-5/2006C","EPI_ISL_22566",1
"4678","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/10508/2005C",1
"4679","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/11646-2/2005C",1
"4680","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/122501-1/2005C",1
"4681","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/143646-2/2005C",1
"4682","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/19495-2/2006C",1
"4683","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/19495-3/2006C",1
"4684","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/19495-4/2006C",1
"4685","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23164-5/2005C",1
"4686","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/19499-1/2006C",1
"4687","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/19499/2005C",1
"4688","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/22067-12/2005C",1
"4689","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/22067-8/2005C",1
"4690","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/19501-4/2006C",1
"4691","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23164-4/2005C",1
"4692","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23164-6/2005C",1
"4693","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23164-7/2005C",1
"4694","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23165-10/2005C",1
"4695","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23165-11/2005C",1
"4696","A/chicken/New_York/19495-5/2006C","A/Muscovy_duck/New_York/23165-13/2005C",1
"4697","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23165-6/2005C",1
"4698","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23165-7/2005C",1
"4699","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/29047-4/2006C",1
"4700","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/30732-11/2005C",1
"4701","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/30732-10/2005C",1
"4702","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/30732-9/2005C",1
"4703","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/31621-9/2005C",1
"4704","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/31621-8/2005C",1
"4705","A/chicken/New_York/19495-5/2006C","A/northern_shoveler/Interior_Alaska/7MP1766/2007C",1
"4706","A/chicken/New_York/19495-5/2006C","A/pheasant/New_York/143646-4/2005C",1
"4707","A/chicken/New_York/19495-5/2006C","EPI_ISL_64834",1
"4708","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/30732-6/2005C",1
"4709","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/30732-8/2005C",1
"4710","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/63806-11/2005C",1
"4711","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/63806-12/2005C",1
"4712","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/63806-7/2005C",1
"4713","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/87493-2/2005C",1
"4714","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/88291-10/2005C",1
"4715","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/88291-11/2005C",1
"4716","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/88291-14/2005C",1
"4717","A/chicken/New_York/19495-5/2006C","A/duck/New_York/88291-12/2005C",1
"4718","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/88291-15/2005C",1
"4719","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/88291-6/2005C",1
"4720","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/88291-8/2005C",1
"4721","A/chicken/New_York/19495-5/2006C","A/chukar/New_York/11653-1/2005C",1
"4722","A/chicken/New_York/19495-5/2006C","A/chukar/New_York/23164-13/2005C",1
"4723","A/chicken/New_York/19495-5/2006C","A/domestic_duck/West_Virginia/A00140913/2008K",1
"4724","A/chicken/New_York/19495-5/2006C","A/domestic_duck/West_Virginia/A00140912/2008K",1
"4725","A/chicken/New_York/19495-5/2006C","A/domestic_duck/West_Virginia/A00140915/2008K",1
"4726","A/chicken/New_York/19495-5/2006C","EPI_ISL_75710",1
"4727","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/11646-3/2005C",1
"4728","A/chicken/New_York/19495-5/2006C","A/mallard/Maryland/691/2005C",1
"4729","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/19495-6/2006C",1
"4730","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/22067-10/2005C",1
"4731","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/22071/2005C",1
"4732","A/chicken/New_York/19495-5/2006C","A/mallard/Interior_Alaska/7MP0709/2007C",1
"4733","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/23164-3-05/2005C",1
"4734","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/23165-12/2005C",1
"4735","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/32084/2006C",1
"4736","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/8391-1/2006C",1
"4737","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/3181-5/2006C",1
"4738","A/chicken/New_York/19495-5/2006C","A/Guinea_fowl/New_York/88291-9/2005C",1
"4739","A/chicken/New_York/19495-5/2006C","A/Muscovy_duck/New_York/11646-4/2005C",1
"4740","A/chicken/New_York/19495-5/2006C","A/Muscovy_duck/New_York/19495-7/2006C",1
"4741","A/chicken/New_York/19495-5/2006C","A/quail/New_York/63806-13/2005C",1
"4742","A/chicken/New_York/19495-5/2006C","A/quail/New_York/89641/2005C",1
"4743","A/chicken/New_York/19495-5/2006C","A/turkey/New_York/122501-2/2005C",1
"4744","A/chicken/New_York/19495-5/2006C","A/turkey/New_York/23164-11/2005C",1
"4745","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/23164-9/2005C",1
"4746","A/chicken/New_York/19495-5/2006C","A/chicken/New_York/63806-8/2005C",1
"4747","A/chicken/New_York/19495-5/2006C","A/Muscovy_duck/New_York/23164-10/2005C",1
"4748","A/chicken/New_York/19495-5/2006C","A/quail/New_York/30732-12/2005C",1
"4749","A/chicken/New_York/19495-5/2006C","EPI_ISL_75678",1
"4750","A/chicken/New_York/19495-5/2006C","A/turkey/New_York/30732-7/2005C",1
"4751","A/chicken/New_York/19495-5/2006C","EPI_ISL_29690",1
"4752","A/chicken/Nigeria/1047-54/2006C","A/chicken/Nigeria/1047-54/2006C",1
"4753","A/chicken/Nigeria/1047-54/2006C","A/duck/Cambodia/143W4M4/2013K",1
"4754","A/chicken/Nigeria/1047-54/2006C","A/duck/Niger/2090/2006M",1
"4755","A/chicken/Nigeria/1047-54/2006C","A/falcon/Saudi_Arabia/D1936/2007C",1
"4756","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-62/2006C",1
"4757","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1207/2006C",1
"4758","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-47/2006C",1
"4759","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-65/2006C",1
"4760","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-7/2006C",1
"4761","A/chicken/Nigeria/1047-62/2006C","A/chicken/Afghanistan/1573-92/2006C",1
"4762","A/chicken/Nigeria/1047-62/2006C","A/chicken/Kurgan/05/2005D",1
"4763","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-30/2006C",1
"4764","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-34/2006C",1
"4765","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/2115-12/2006C",1
"4766","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/2115-9/2006C",1
"4767","A/chicken/Nigeria/1047-62/2006C","A/chicken/Egypt/2253-1/2006C",1
"4768","A/chicken/Nigeria/1047-62/2006C","A/chicken/Ivory_Coast/1787-35/2006C",1
"4769","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/1047-8/2006C",1
"4770","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/641/2006C",1
"4771","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/1784-8/2006C",1
"4772","A/chicken/Nigeria/1047-62/2006C","A/chicken/Sudan/2115-10/2006C",1
"4773","A/chicken/Nigeria/1047-62/2006C","A/duck/Cote_d'Ivoire/1787-18/2006C",1
"4774","A/chicken/Nigeria/1047-62/2006C","A/duck/Niger/914/2006C",1
"4775","A/chicken/Nigeria/1047-62/2006C","A/mallard/Italy/835/2006C",1
"4776","A/chicken/Nigeria/1047-62/2006C","A/muscovy_duck/Vietnam/NCVD02/2005C",1
"4777","A/chicken/Nigeria/1047-62/2006C","A/swan/Slovenia/760/2006C",1
"4778","A/chicken/Nigeria/1047-62/2006C","A/turkey/Ivory_Coast/4372-4/2006C",1
"4779","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/2/2005C",1
"4780","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/6/2005C",1
"4781","A/chicken/Nigeria/1047-62/2006C","A/chicken/Viet_Nam/9/2005C",1
"4782","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/NCVD08/2005C",1
"4783","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/18/2004C",1
"4784","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/23/2004C",1
"4785","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/24/2004C",1
"4786","A/chicken/Nigeria/1047-62/2006C","A/Cygnus_cygnus/Iran/754/2006C",1
"4787","A/chicken/Nigeria/1047-62/2006C","A/cygnus_olor/Croatia/1/2005C",1
"4788","A/chicken/Nigeria/1047-62/2006C","A/cygnus_olor/Italy/808/2006C",1
"4789","A/chicken/Nigeria/1047-62/2006C","A/duck/Viet_Nam/12/2005C",1
"4790","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/177/2005C",1
"4791","A/chicken/Nigeria/1047-62/2006C","A/chicken/Vietnam/933/2004C",1
"4792","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/942B/2004C",1
"4793","A/chicken/Nigeria/1047-62/2006C","A/duck/Vietnam/NCVD06/2005C",1
"4794","A/chicken/Nigeria/1047-62/2006C","A/guinea_fowl/Nigeria/957-12/2006C",1
"4795","A/chicken/Nigeria/1047-62/2006C","A/chicken/Nigeria/957-20/2006C",1
"4796","A/chicken/Nigeria/1047-62/2006C","A/ostrich/Nigeria/1047-25/2006C",1
"4797","A/chicken/Nigeria/1047-62/2006C","A/turkey/Ivory_Coast/4372-3/2006C",1
"4798","A/chicken/Nigeria/1047-62/2006C","A/turkey/Ivory_Coast/4372-2/2006C",1
"4799","A/chicken/Sichuan/C2151/2012K","A/chicken/Sichuan/C2151/2012K",1
"4800","A/chicken/Sichuan/C2151/2012K","A/chicken/Chongqing/C2093/2013K",1
"4801","A/chicken/Sichuan/C2151/2012K","A/chicken/Henan/Z01/2007K",1
"4802","A/chicken/Sichuan/C2151/2012K","A/chicken/Shandong/3430/2017M",1
"4803","A/chicken/Sichuan/C2151/2012K","A/chicken/Yunnan/C1212/2010K",1
"4804","A/chicken/Sichuan/C2151/2012K","A/duck/Hubei/C1146/2011K",1
"4805","A/chicken/Sichuan/C2151/2012K","EPI_ISL_145371",1
"4806","EPI_ISL_12597","A/chicken/Sihala/NARC-12103/2008J",2
"4807","EPI_ISL_12597","A/Guangdong/W1/2004K",2
"4808","EPI_ISL_12597","EPI_ISL_12597",2
"4809","EPI_ISL_12597","A/American_wigeon/Mexico-Sonora/769/2008K",2
"4810","EPI_ISL_12597","A/bean_goose/Korea/220/2011K",2
"4811","EPI_ISL_12597","A/bewicks_swan/Netherlands/4/2006K",2
"4812","EPI_ISL_12597","A/bird/Guangxi/62/2005E",2
"4813","EPI_ISL_12597","A/bird/Guangxi/82/2005E",2
"4814","EPI_ISL_12597","A/bird/Guangxi/83/2005E",2
"4815","EPI_ISL_12597","A/bird/Guangxi/A1/2006E",2
"4816","EPI_ISL_12597","A/bird/Guangxi/H1/2006E",2
"4817","EPI_ISL_12597","A/chicken/China/07/2016M",2
"4818","EPI_ISL_12597","A/chicken/China/116C4/2012M",2
"4819","EPI_ISL_12597","A/chicken/China/17/2016M",2
"4820","EPI_ISL_12597","A/chicken/China/C7/2018M",2
"4821","EPI_ISL_12597","A/chicken/China/D1467/2013M",2
"4822","EPI_ISL_12597","A/chicken/China/D2566/2013M",2
"4823","EPI_ISL_12597","A/chicken/China/D2649/2013M",2
"4824","EPI_ISL_12597","A/chicken/China/E743/2014M",2
"4825","EPI_ISL_12597","A/chicken/China/F1132/2015M",2
"4826","EPI_ISL_12597","A/chicken/China/F2170/2015M",2
"4827","EPI_ISL_12597","A/chicken/China/G1435/2016M",2
"4828","EPI_ISL_12597","A/chicken/China/G236/2016M",2
"4829","EPI_ISL_12597","A/chicken/China/G328/2016M",2
"4830","EPI_ISL_12597","A/chicken/China/G705/2016M",2
"4831","EPI_ISL_12597","A/chicken/China/G755/2016M",2
"4832","EPI_ISL_12597","A/chicken/China/G861/2016M",2
"4833","EPI_ISL_12597","A/chicken/China/H1258/2017M",2
"4834","EPI_ISL_12597","A/chicken/China/H1301/2017M",2
"4835","EPI_ISL_12597","A/chicken/China/Laihang/2014M",2
"4836","EPI_ISL_12597","A/chicken/Guangdong/4/00D",2
"4837","EPI_ISL_12597","A/chicken/Guangdong/47/01D",2
"4838","EPI_ISL_12597","A/chicken/Guangdong/5/97D",2
"4839","EPI_ISL_12597","A/chicken/Guangdong/56/01D",2
"4840","EPI_ISL_12597","A/chicken/Guangdong/6/97D",2
"4841","EPI_ISL_12597","A/chicken/Guangdong/TS/2004J",2
"4842","EPI_ISL_12597","A/chicken/Guangxi/066C10/2010K",2
"4843","EPI_ISL_12597","A/chicken/Guangxi/067C4/2010K",2
"4844","EPI_ISL_12597","A/chicken/Guangxi/10/99D",2
"4845","EPI_ISL_12597","A/chicken/Guangxi/37/2005E",2
"4846","EPI_ISL_12597","A/chicken/Guangxi/4/1999E",2
"4847","EPI_ISL_12597","A/chicken/Guangxi/6/2000E",2
"4848","EPI_ISL_12597","A/chicken/Guangxi/9/99D",2
"4849","EPI_ISL_12597","A/chicken/Guangxi/KMIII/1999H",2
"4850","EPI_ISL_12597","A/chicken/Guangxi/LF/2007K",2
"4851","EPI_ISL_12597","A/chicken/Heilongjiang/35/00D",2
"4852","EPI_ISL_12597","A/chicken/Henan/DY/2009K",2
"4853","EPI_ISL_12597","A/chicken/Hubei/C1/2007E",2
"4854","EPI_ISL_12597","A/chicken/Indonesia/4638T/2018M",2
"4855","EPI_ISL_12597","A/chicken/Indonesia/4639T/2018M",2
"4856","EPI_ISL_12597","A/chicken/Indonesia/4652T/2018M",2
"4857","EPI_ISL_12597","A/chicken/Indonesia/4660T/2018M",2
"4858","EPI_ISL_12597","A/chicken/Indonesia/4728T/2018M",2
"4859","EPI_ISL_12597","A/chicken/Indonesia/4758T/2018M",2
"4860","EPI_ISL_12597","A/chicken/Indonesia/4759T/2018M",2
"4861","EPI_ISL_12597","A/chicken/Indonesia/4761T/2018M",2
"4862","EPI_ISL_12597","A/chicken/Indonesia/4762T/2018M",2
"4863","EPI_ISL_12597","A/chicken/Indonesia/4765T/2018M",2
"4864","EPI_ISL_12597","A/chicken/Indonesia/4766T/2018M",2
"4865","EPI_ISL_12597","A/chicken/Indonesia/4770T/2018M",2
"4866","EPI_ISL_12597","A/chicken/Indonesia/4774T/2018M",2
"4867","EPI_ISL_12597","A/chicken/Indonesia/4782T/2018M",2
"4868","EPI_ISL_12597","A/chicken/Indonesia/4957T/2018M",2
"4869","EPI_ISL_12597","A/chicken/Indonesia/4958T/2018M",2
"4870","EPI_ISL_12597","A/chicken/Indonesia/4967T/2018M",2
"4871","EPI_ISL_12597","A/chicken/Indonesia/4986T/2018M",2
"4872","EPI_ISL_12597","A/chicken/Indonesia/5023T/2018M",2
"4873","EPI_ISL_12597","A/chicken/Indonesia/5330T/2019M",2
"4874","EPI_ISL_12597","A/chicken/Indonesia/5342T/2019M",2
"4875","EPI_ISL_12597","A/chicken/Indonesia/5477T/2019M",2
"4876","EPI_ISL_12597","A/chicken/Indonesia/5811T/2019M",2
"4877","EPI_ISL_12597","A/chicken/Indonesia/5817T/2019M",2
"4878","EPI_ISL_12597","A/chicken/Indonesia/5904T/2019M",2
"4879","EPI_ISL_12597","A/chicken/Indonesia/5975T/2019M",2
"4880","EPI_ISL_12597","A/chicken/Jiangsu/2477/2014K",2
"4881","EPI_ISL_12597","A/chicken/Jiangsu/7/2002F_A",2
"4882","EPI_ISL_12597","A/chicken/Jiangsu/7/2002F_B",2
"4883","EPI_ISL_12597","A/chicken/Jiangsu/927/2013K",2
"4884","EPI_ISL_12597","A/chicken/Jiangsu/JS4539/2014K",2
"4885","EPI_ISL_12597","A/chicken/Nanchang/4-301/2001C",2
"4886","EPI_ISL_12597","A/chicken/Shandong/03/2011K",2
"4887","EPI_ISL_12597","A/chicken/Shandong/6/96D",2
"4888","EPI_ISL_12597","A/chicken/Shandong/7/96D",2
"4889","EPI_ISL_12597","A/chicken/Shandong/JL/2008K",2
"4890","EPI_ISL_12597","A/chicken/Shandong/LY1/2017M",2
"4891","EPI_ISL_12597","A/Chicken/Shanghai/F/98A",2
"4892","EPI_ISL_12597","A/chicken/Shenzhen/9/97D",2
"4893","EPI_ISL_12597","A/Chinese_francolin/Guangxi/B7/2010K",2
"4894","EPI_ISL_12597","A/dove/China/31B6/2011M",2
"4895","EPI_ISL_12597","A/duck/Guangxi/51/2005E",2
"4896","EPI_ISL_12597","A/duck/Guangxi/LAD9/2009K",2
"4897","EPI_ISL_12597","A/duck/Hong_Kong/147/1977C",2
"4898","EPI_ISL_12597","A/duck/Hong_Kong/702/1979C",2
"4899","EPI_ISL_12597","A/duck/Hong_Kong/784/1979C",2
"4900","EPI_ISL_12597","A/duck/Jiangsu/1/2008K",2
"4901","EPI_ISL_12597","A/duck/Nanjing/2/97D",2
"4902","EPI_ISL_12597","A/duck/Vietnam/HN5983/2019M",2
"4903","EPI_ISL_12597","A/egret/Hunan/1/2012J",2
"4904","EPI_ISL_12597","A/Eurasian_wigeon/Netherlands/4/2005M",2
"4905","EPI_ISL_12597","A/goose/MN/5733-1/1980C",2
"4906","EPI_ISL_12597","A/Green-Winged_Teal/California/D1800952/2018M",2
"4907","EPI_ISL_12597","A/Guinea_Fowl/Hong_Kong/WF10/1999M",2
"4908","EPI_ISL_12597","A/laughing_gull/Delaware_Bay/2718/1987C_A",2
"4909","EPI_ISL_12597","A/Mallard/California/D1713634/2017M",2
"4910","EPI_ISL_12597","A/mallard/Chile/C14590/2016M",2
"4911","EPI_ISL_12597","A/mallard_duck/ALB/396/1983C",2
"4912","EPI_ISL_12597","A/mallard_duck/ALB/506/1983C",2
"4913","EPI_ISL_12597","A/mallard_duck/Alberta/743/1983C",2
"4914","EPI_ISL_12597","A/mallard_duck/Netherlands/1/2005M",2
"4915","EPI_ISL_12597","A/Muscovy_duck/Vietnam/HN4929/2018M",2
"4916","EPI_ISL_12597","A/Northern_Pintail/Washington/AH0042510S/2015M",2
"4917","EPI_ISL_12597","A/pelican/Zambia/13/2009A",2
"4918","EPI_ISL_12597","A/quail/Guangxi/B1/2006E",2
"4919","EPI_ISL_12597","A/quail/Hong_Kong/G1/1997K",2
"4920","EPI_ISL_12597","A/sparrow/China/35B15/2012M",2
"4921","EPI_ISL_12597","A/sparrow/China/69B15/2014M",2
"4922","EPI_ISL_12597","A/sparrow/Shanghai/09/2013K",2
"4923","EPI_ISL_12597","A/turkey/Wisconsin/1/1966C_A",2
"4924","EPI_ISL_12597","A/wild_waterfowl/Dongting/C2203/2011K",2
"4925","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4329/2012K",2
"4926","EPI_ISL_12597","A/wild_waterfowl/Dongting/C4430/2012K",2
"4927","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2553/2012K",2
"4928","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2559/2012K",2
"4929","EPI_ISL_12597","A/wild_waterfowl/Dongting/PC2574/2012K",2
"4930","EPI_ISL_12597","EPI_ISL_29822",2
"4931","EPI_ISL_12597","EPI_ISL_13845",2
"4932","EPI_ISL_12597","A/Hong_Kong/1073/99A",2
"4933","EPI_ISL_12597","A/chicken/Attock/NARC-14994/2009J",2
"4934","EPI_ISL_12597","A/chicken/China/Guangxi17/2000D",2
"4935","EPI_ISL_12597","A/chicken/China/Guangxi1/2000D",2
"4936","EPI_ISL_12597","A/chicken/China/Guangxi14/2000D",2
"4937","EPI_ISL_12597","A/chicken/EGYPT/A15066/2018O",2
"4938","EPI_ISL_12597","A/chicken/Benin/18-A-12-23-E/2018M",2
"4939","EPI_ISL_12597","A/chicken/Benin/18-A-12-34-E/2018M",2
"4940","EPI_ISL_12597","A/chicken/Benin/19-A-01-140-E/2019M",2
"4941","EPI_ISL_12597","A/chicken/Benin/19-A-01-141-E/2019M",2
"4942","EPI_ISL_12597","A/chicken/Benin/19-A-01-145-E/2019M",2
"4943","EPI_ISL_12597","A/chicken/Benin/19-A-01-146-E/2019M",2
"4944","EPI_ISL_12597","A/chicken/Benin/19-A-01-154-E/2019M",2
"4945","EPI_ISL_12597","A/chicken/Benin/19-A-01-156-E/2019M",2
"4946","EPI_ISL_12597","A/chicken/Benin/19-A-01-161-E/2019M",2
"4947","EPI_ISL_12597","A/chicken/Benin/19-A-01-168-E/2019M",2
"4948","EPI_ISL_12597","A/chicken/Benin/19-A-01-179-E/2019M",2
"4949","EPI_ISL_12597","A/chicken/Benin/19-A-03-392-E/2019M",2
"4950","EPI_ISL_12597","A/chicken/Benin/19-A-03-394-E/2019M",2
"4951","EPI_ISL_12597","A/chicken/Benin/19-A-03-395-E/2019M",2
"4952","EPI_ISL_12597","A/chicken/Benin/19-A-03-397-E/2019M",2
"4953","EPI_ISL_12597","A/chicken/Benin/19-A-03-402-E/2019M",2
"4954","EPI_ISL_12597","A/chicken/Benin/19-A-03-407-E/2019M",2
"4955","EPI_ISL_12597","A/chicken/Benin/19-A-04-511-E/2019M",2
"4956","EPI_ISL_12597","A/chicken/EGYPT/A15582/2018O",2
"4957","EPI_ISL_12597","A/chicken/EGYPT/A15659/2018O",2
"4958","EPI_ISL_12597","A/chicken/EGYPT/A15660/2018O",2
"4959","EPI_ISL_12597","A/chicken/Egypt/A16777/2019M",2
"4960","EPI_ISL_12597","A/chicken/Egypt/A17969/2019M",2
"4961","EPI_ISL_12597","A/chicken/Egypt/A18504/2020O",2
"4962","EPI_ISL_12597","A/chicken/Egypt/A19165/2020O",2
"4963","EPI_ISL_12597","A/chicken/Egypt/A19244/2020O",2
"4964","EPI_ISL_12597","A/chicken/Egypt/A19618/2021O",2
"4965","EPI_ISL_12597","A/chicken/Egypt/CL42/2013L",2
"4966","EPI_ISL_12597","A/chicken/Egypt/D17949B/2019M",2
"4967","EPI_ISL_12597","A/chicken/Egypt/D17949C/2019M",2
"4968","EPI_ISL_12597","A/chicken/Egypt/D19290D/2020O",2
"4969","EPI_ISL_12597","A/chicken/Egypt/D19479/2020O",2
"4970","EPI_ISL_12597","A/chicken/Egypt/D19481/2020O",2
"4971","EPI_ISL_12597","A/chicken/Egypt/D19486A/2020O",2
"4972","EPI_ISL_12597","A/chicken/Egypt/D19486B/2020O",2
"4973","EPI_ISL_12597","A/chicken/Egypt/F16772D/2019M",2
"4974","EPI_ISL_12597","A/chicken/Egypt/F16774A/2019M",2
"4975","EPI_ISL_12597","A/chicken/Egypt/F16774B/2019M",2
"4976","EPI_ISL_12597","A/chicken/Egypt/Menoufia/2021O",2
"4977","EPI_ISL_12597","A/chicken/EGYPT/N15888/2018O",2
"4978","EPI_ISL_12597","A/chicken/Egypt/N16735D/2019M",2
"4979","EPI_ISL_12597","A/chicken/Egypt/N16739A/2019M",2
"4980","EPI_ISL_12597","A/chicken/Egypt/N16946C/2019M",2
"4981","EPI_ISL_12597","A/chicken/Egypt/N18851C/2020O",2
"4982","EPI_ISL_12597","A/chicken/Egypt/N19078B/2020O",2
"4983","EPI_ISL_12597","A/chicken/Egypt/N19302B/2020O",2
"4984","EPI_ISL_12597","A/chicken/Egypt/N19304A/2020O",2
"4985","EPI_ISL_12597","A/chicken/Egypt/N19598A/2021O",2
"4986","EPI_ISL_12597","A/chicken/Egypt/N19599A/2021O",2
"4987","EPI_ISL_12597","A/chicken/Egypt/N19600A/2021O",2
"4988","EPI_ISL_12597","A/chicken/Egypt/N19604C/2021O",2
"4989","EPI_ISL_12597","A/chicken/Egypt/N19604D/2021O",2
"4990","EPI_ISL_12597","A/chicken/Egypt/N19606C/2021O",2
"4991","EPI_ISL_12597","A/chicken/Egypt/N19764B/2021O",2
