"","cluster_rep","gid","mix"
"6323","A/Bean_Goose(Anser_fabalis)/South_Korea/KNU2019-19/2019M","EPI_ISL_120184",1
"6324","A/bean_goose/Hubei/SZY200/2016K","A/bean_goose/Hubei/SZY200/2016K",1
"6325","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A014/2017L",1
"6326","A/bean_goose/Ishikawa/1701A014/2017L","A/bean_goose/Ishikawa/1701A012/2017L",1
"6327","A/bean_goose/Ishikawa/1701A014/2017L","A/black-headed_gull/Ibaraki/0803-194/2016L",1
"6328","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T002/2016L",1
"6329","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T003/2016L",1
"6330","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T008/2016L",1
"6331","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T017/2016L",1
"6332","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T019/2016L",1
"6333","A/bean_goose/Ishikawa/1701A014/2017L","A/cackling_goose/Aichi/2312T020/2016L",1
"6334","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Kumamoto/45/2016L",1
"6335","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E10/2016L",1
"6336","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_A",1
"6337","A/bean_goose/Ishikawa/1701A014/2017L","A/duck/Tottori/E9/2016L_B",1
"6338","A/bean_goose/Ishikawa/1701A014/2017L","A/eastern_buzzard/Oita/4401F005/2017L",1
"6339","A/bean_goose/Ishikawa/1701A014/2017L","A/environment/Gifu/21/2017L",1
"6340","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T010/2016L",1
"6341","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T011/2016L",1
"6342","A/bean_goose/Ishikawa/1701A014/2017L","A/mallard/Aichi/2312T018/2016L",1
"6343","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803-208/2016L",1
"6344","A/bean_goose/Ishikawa/1701A014/2017L","A/mute_swan/Ibaraki/0803_210/2016L",1
"6345","A/bean_goose/Ishikawa/1701A014/2017L","A/Northern_Pintail/Tottori/b37/2016L",1
"6346","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/1/2016L",1
"6347","A/bean_goose/Ishikawa/1701A014/2017L","A/teal/Tottori/2/2016L",1
"6348","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2312T012/2016L",1
"6349","A/bean_goose/Ishikawa/1701A014/2017L","A/black_swan/Aichi/2312T001/2016L",1
"6350","A/bean_goose/Ishikawa/1701A014/2017L","A/chicken/Miyazaki/21/2016L",1
"6351","A/bean_goose/Ishikawa/1701A014/2017L","A/coot/Shiga/2501T010/2017L",1
"6352","A/bean_goose/Ishikawa/1701A014/2017L","A/peregrine_falcon/Gifu/2102A008/2017L",1
"6353","A/bean_goose/Ishikawa/1701A014/2017L","A/tundra_swan/Niigata/5112004/2016L",1
"6354","A/bean_goose/Ishikawa/1701A014/2017L","A/wigeon/Aichi/2301H025/2017L",1
"6355","A/bean_goose/Ishikawa/1701A014/2017L","A/mandarin_duck/Tochigi/0902C033/2017L",1
"6356","A/Bewick's_swan/Netherlands/5/2007C","A/Bewick's_swan/Netherlands/5/2007C",1
"6357","A/Bewick's_swan/Netherlands/5/2007C","A/duck/Moscow/4238/2010M",1
"6358","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/29/2005G",1
"6359","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/30/2005H",1
"6360","A/black-billed_magpie/Guangxi/29/2005G","A/black-billed_magpie/Guangxi/31/2005H",1
"6361","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/1/2011C",1
"6362","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/3/2011C",1
"6363","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/4/2011C",1
"6364","A/black-headed_gull/Georgia/1/2011C","A/black-headed_gull/Georgia/6/2011C",1
"6365","A/black-headed_gull/Georgia/9/2011C","A/black-headed_gull/Georgia/9/2011C",1
"6366","A/black-headed_gull/Hyogo/2801E009/2017L","A/black-headed_gull/Hyogo/2801E009/2017L",1
"6367","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K",1
"6368","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/103781/2008K",1
"6369","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/103885/2008K",1
"6370","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/133672/2009K",1
"6371","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/133766/2009K",1
"6372","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/137886/2009K",1
"6373","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/137896/2009K",1
"6374","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/137962/2009K",1
"6375","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/14164/2006K",1
"6376","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/14258/2006K",1
"6377","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/14366/2006K",1
"6378","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Alaska/98313/2008K",1
"6379","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Mississippi/15OS8008/2015K",1
"6380","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI14-2395/2014K",1
"6381","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI14-282/2014M",1
"6382","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI14-523/2014K",1
"6383","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI14-842/2014K",1
"6384","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI15-1367/2015K",1
"6385","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI15-1692/2015K",1
"6386","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI15-2510/2015K",1
"6387","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI15-4817/2015K",1
"6388","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Louisiana/UGAI15-6204/2015K",1
"6389","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0192/2014K",1
"6390","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0203/2014K",1
"6391","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0204/2014K",1
"6392","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0208/2014K",1
"6393","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0210/2014K",1
"6394","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0218/2014K",1
"6395","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0224/2014K",1
"6396","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0236/2014K",1
"6397","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0595/2014K",1
"6398","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Lousiana/UGAI14-0817/2014K",1
"6399","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-0568/2015K",1
"6400","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-0642/2015K",1
"6401","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-0701/2015K",1
"6402","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-2283/2015K",1
"6403","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-2338/2015K",1
"6404","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-4935/2015K",1
"6405","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-5105/2015K",1
"6406","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-6514/2015K",1
"6407","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-6811/2015K",1
"6408","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-6848/2015K",1
"6409","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/Texas/UGAI15-6890/2015K",1
"6410","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Alberta/21/2014M",1
"6411","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Alberta/383/2009M",1
"6412","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/California/UCD313/2014K",1
"6413","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Louisiana/UGAI15-0711/2015K",1
"6414","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Minnesota/UGAI14-2820/2014K",1
"6415","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Minnesota/UGAI14-3923/2014K",1
"6416","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Minnesota/UGAI15-4803/2015K",1
"6417","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Minnesota/UGAI15-6021/2015M",1
"6418","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Minnesota/UGAI15-7115/2015K",1
"6419","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Minnesota/UGAI15-7190/2015K",1
"6420","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Minnesota/UGAI15-7196/2015K",1
"6421","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Pennsylvania/UGAI15-4737/2015M",1
"6422","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard_duck/Wisconsin/15OS7136/2015K",1
"6423","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/Delaware_Bay/117/2011M",1
"6424","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/Delaware_Bay/431/2011M",1
"6425","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1322/2014M",1
"6426","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1399/2014M",1
"6427","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1478/2014M",1
"6428","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone_/New_Jersey/UGAI14-1857/2014M",1
"6429","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/318/2011M",1
"6430","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/gull/Delaware/AI09-438/2009C",1
"6431","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/gull/Delaware/AI09-453/2009C",1
"6432","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Alberta/80/2006C",1
"6433","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/blue-winged_teal/North_Dakota/Sg-00735/2008C",1
"6434","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Alberta/76/2006C",1
"6435","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Alberta/88/2004C",1
"6436","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/California/20385-004/2007C",1
"6437","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/California/20385-002/2007C",1
"6438","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/02-181/2002E",1
"6439","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/02-184/2002E",1
"6440","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/02-375/2002E",1
"6441","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/369/2002E",1
"6442","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/170/2002E",1
"6443","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","EPI_ISL_12569",1
"6444","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/382/2002E",1
"6445","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","EPI_ISL_12570",1
"6446","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/406/2002E",1
"6447","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/390/2002E",1
"6448","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Ohio/171/1990C",1
"6449","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Ohio/66/1999C",1
"6450","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/northern_shoveler/California/9781/2008C",1
"6451","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/northern_shoveler/Mississippi/397/2010C",1
"6452","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/Delaware/AI09-1221/2009C",1
"6453","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/Delaware/AI09-769/2009C",1
"6454","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/gull/New_Jersey/AI09-964/2009C",1
"6455","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/Delaware/AI09-960/2009C",1
"6456","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-119/2009C",1
"6457","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-1233/2009C",1
"6458","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-256/2009C",1
"6459","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-464/2009C",1
"6460","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-525/2009C",1
"6461","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-526/2009M",1
"6462","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-699/2009M",1
"6463","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-710/2009C",1
"6464","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-727/2009C",1
"6465","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-807/2009M",1
"6466","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-846/2009C",1
"6467","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-874/2009C",1
"6468","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/226/2009C",1
"6469","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/771/2009C",1
"6470","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-1229/2009M",1
"6471","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-626/2009C",1
"6472","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-782/2009M",1
"6473","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/170/2009C",1
"6474","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/300/2009C",1
"6475","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/324/2009C",1
"6476","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/351/2009C",1
"6477","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_black_duck/Wisconsin/11OS3016/2011C",1
"6478","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/American_green-winged_teal/Wisconsin/11OS3376/2011C",1
"6479","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-1082/2009C",1
"6480","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-1211/2009C",1
"6481","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-1381/2009C",1
"6482","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-618/2009C",1
"6483","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/shorebird/Delaware_Bay/655/2009C",1
"6484","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/ruddy_turnstone/New_Jersey/AI09-837/2009C",1
"6485","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/turkey/IA/21089-3/1992E",1
"6486","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","EPI_ISL_12561",1
"6487","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/163/2002E",1
"6488","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","EPI_ISL_12572",1
"6489","A/blue-winged_teal/Lousiana/UGAI14-0690/2014K","A/mallard/Maryland/403/2002E",1
"6490","A/blue-winged_teal/Missouri/15OS4822/2015K","A/blue-winged_teal/Missouri/15OS4822/2015K",1
"6491","A/blue-winged_teal/Missouri/15OS4823/2015K","A/blue-winged_teal/Missouri/15OS4823/2015K",1
"6492","A/blue-winged_teal/Missouri/15OS4823/2015K","A/American_green-winged_teal/Manitoba/23884/2007C",1
"6493","A/blue-winged_teal/Missouri/15OS4831/2015K","A/blue-winged_teal/Missouri/15OS4831/2015K",1
"6494","A/blue-winged_teal/Missouri/15OS4859/2015K","A/blue-winged_teal/Missouri/15OS4859/2015K",1
"6495","A/blue-winged_teal/Wisconsin/2649/2009C","A/blue-winged_teal/Wisconsin/2649/2009C",1
"6496","A/blue-winged_teal/Wisconsin/2753/2009C","A/blue-winged_teal/Wisconsin/2753/2009C",1
"6497","A/blue_winged_teal/Louisiana/A00637297/2009K","A/blue_winged_teal/Louisiana/A00637297/2009K",1
"6498","A/blue_winged_teal/Louisiana/A00637297/2009K","A/mallard/Delaware/A00456271/2009K",1
"6499","A/blue_winged_teal/Louisiana/A00637297/2009K","A/mallard/Wisconsin/A00465618/2008K",1
"6500","A/brambling/Beijing/16/2012K","A/brambling/Beijing/16/2012K",1
"6501","A/brambling/Beijing/16/2012K","A/chicken/Fujian/SIC9/2013K",1
"6502","A/brambling/Beijing/16/2012K","A/chicken/Hubei/S078/2017M",1
"6503","A/brambling/Beijing/16/2012K","A/chicken/Hubei/S462/2017M",1
"6504","A/brambling/Beijing/16/2012K","A/chicken/Yunnan/C4090/2011K",1
"6505","A/broiler_duck/Korea/H29/2014K","A/broiler_duck/Korea/H29/2014K",1
"6506","A/brown-hooded_gull/Chile/C10246/2016M","A/brown-hooded_gull/Chile/C10246/2016M",1
"6507","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8594/2016M",1
"6508","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8595/2016M",1
"6509","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8599/2016M",1
"6510","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8602/2016M",1
"6511","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8609/2016M",1
"6512","A/brown-hooded_gull/Chile/C10246/2016M","A/kelp_gull/Chile/C8939/2016M",1
"6513","A/brown-hooded_gull/Chile/C10246/2016M","A/shorebird/Chile/C7037/2016M",1
"6514","A/chicken/Dongguan/3186/2013K","A/chicken/Dongguan/3186/2013K",1
"6515","A/chicken/Dongguan/3186/2013K","A/chicken/Viet_Nam/TN-2882/2016M",1
"6516","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3250/2013K",1
"6517","A/chicken/Dongguan/3250/2013K","A/chicken/Anhui/12.25_YHZGS004-O/2018M",1
"6518","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3315/2013K",1
"6519","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3550/2013K",1
"6520","A/chicken/Dongguan/3250/2013K","A/chicken/Dongguan/3562/2013K",1
"6521","A/chicken/Dongguan/3250/2013K","A/chicken/Jiangxi/11708/2013K",1
"6522","A/chicken/Dongguan/3250/2013K","A/chicken/Osaka/aq58/2001A",1
"6523","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/1047/2013K",1
"6524","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/1737/2013K",1
"6525","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/1799/2013K",1
"6526","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/2014/2013K",1
"6527","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/2121/2013K",1
"6528","A/chicken/Dongguan/3250/2013K","A/chicken/Shenzhen/2130/2013K",1
"6529","A/chicken/Dongguan/3250/2013K","A/ostrich/Hebei/28/2013K",1
"6530","A/chicken/Egypt/083/2008C","A/chicken/Egypt/083/2008C",1
"6531","A/chicken/Egypt/0836/2008C","A/chicken/Egypt/0836/2008C",1
"6532","A/chicken/Fujian/MQ01/2015M","A/chicken/Fujian/MQ01/2015M",1
"6533","A/chicken/Fujian/MQ01/2015M","A/chicken/Jiangxi/6.26_NCDZT48R2-OC/2017M",1
"6534","A/chicken/Fujian/SDLH35/2015M","A/chicken/Fujian/SDLH35/2015M",1
"6535","A/chicken/Fujian/SDLH35/2015M","A/chicken/Anhui/AH196/2015M",1
"6536","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/JT154/2016M",1
"6537","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM123/2015M",1
"6538","A/chicken/Fujian/SDLH35/2015M","A/chicken/Jiangsu/TM210/2016M",1
"6539","A/chicken/Fujian/SDLH35/2015M","A/chicken/Zhejiang/10265/2016M",1
"6540","A/chicken/Ganzhou/GZ157/2016K","A/chicken/Ganzhou/GZ157/2016K",1
"6541","A/chicken/Ganzhou/GZ157/2016K","A/chicken/Ganzhou/GZ43/2016K",1
"6542","A/chicken/Ganzhou/GZ157/2016K","A/duck/Hubei/ZYSYF9/2015K",1
"6543","A/chicken/Ganzhou/GZ157/2016K","A/duck/Hubei/ZYSYF2/2015K",1
"6544","A/chicken/Ganzhou/GZ157/2016K","A/wild_chicken/Anhui/F70/2015M",1
"6545","A/chicken/Ganzhou/GZ157/2016K","A/duck/China/Influenza_A_virus/2019O",1
