"","cluster_rep","gid","mix"
"4584","EPI_ISL_192287","A/wild_duck/Victoria/14-0228-55/2014O",2
"4585","EPI_ISL_192287","EPI_ISL_199096",2
"4586","EPI_ISL_192287","EPI_ISL_192412",2
"4587","EPI_ISL_192287","A/Taiwan/4-CGMH1/2014K",2
"4588","EPI_ISL_192287","EPI_ISL_163714",2
"4589","EPI_ISL_192287","EPI_ISL_163718",2
"4590","EPI_ISL_192287","EPI_ISL_192445",2
"4591","EPI_ISL_192287","A/chicken/Zhejiang/S4017/2013M",2
"4592","EPI_ISL_192287","EPI_ISL_145654",2
"4593","EPI_ISL_192287","EPI_ISL_163703",2
"4594","EPI_ISL_192287","EPI_ISL_157288",2
"4595","EPI_ISL_192287","EPI_ISL_192421",2
"4596","EPI_ISL_192287","EPI_ISL_192451",2
"4597","EPI_ISL_192287","EPI_ISL_192420",2
"4598","EPI_ISL_192287","EPI_ISL_192429",2
"4599","EPI_ISL_192287","EPI_ISL_192427",2
"4600","EPI_ISL_192287","EPI_ISL_162618",2
"4601","EPI_ISL_192287","EPI_ISL_162619",2
"4602","EPI_ISL_192287","EPI_ISL_162620",2
"4603","EPI_ISL_192287","EPI_ISL_162621",2
"4604","EPI_ISL_192287","EPI_ISL_192341",2
"4605","EPI_ISL_192287","A/chicken/Dongguan/748/2014K",2
"4606","EPI_ISL_192287","A/chicken/Dongguan/803/2014K",2
"4607","EPI_ISL_192287","A/chicken/Dongguan/850/2014K",2
"4608","EPI_ISL_192287","A/chicken/Fujian/S1085/2014M",2
"4609","EPI_ISL_192287","EPI_ISL_192450",2
"4610","EPI_ISL_192287","A/chicken/Anhui/AH275/2015K",2
"4611","EPI_ISL_192287","EPI_ISL_192414",2
"4612","EPI_ISL_192287","EPI_ISL_192307",2
"4613","EPI_ISL_192287","EPI_ISL_192372",2
"4614","EPI_ISL_192287","EPI_ISL_192464",2
"4615","EPI_ISL_192287","EPI_ISL_192461",2
"4616","EPI_ISL_192287","EPI_ISL_192458",2
"4617","EPI_ISL_192287","EPI_ISL_192459",2
"4618","EPI_ISL_192287","EPI_ISL_138737",2
"4619","EPI_ISL_192287","A/chicken/Dongguan/1619/2014K",2
"4620","EPI_ISL_192287","A/chicken/Dongguan/1666/2014K",2
"4621","EPI_ISL_192287","A/chicken/Guangdong/SD015/2013M",2
"4622","EPI_ISL_192287","A/silkie_chicken/Dongguan/1641/2014K",2
"4623","EPI_ISL_192287","A/silkie_chicken/Shantou/1406/2014K",2
"4624","EPI_ISL_192287","EPI_ISL_159071",2
"4625","EPI_ISL_192287","A/Guangdong/6/2013K",2
"4626","EPI_ISL_192287","A/Huai'an/002/2015K",2
"4627","EPI_ISL_192287","A/Shenzhen/SP-W1/2014K",2
"4628","EPI_ISL_192287","A/Shenzhen/SP113/2014K",2
"4629","EPI_ISL_192287","A/Shenzhen/SP116/2014K",2
"4630","EPI_ISL_192287","A/Shenzhen/SP16/2014K",2
"4631","EPI_ISL_192287","A/Shenzhen/SP17/2014K",2
"4632","EPI_ISL_192287","A/Shenzhen/SP26/2014K",2
"4633","EPI_ISL_192287","A/Shenzhen/SP48/2014K",2
"4634","EPI_ISL_192287","A/Shenzhen/SP49/2014K",2
"4635","EPI_ISL_192287","A/Shenzhen/SP60/2014K",2
"4636","EPI_ISL_192287","A/Shenzhen/SP75/2014K",2
"4637","EPI_ISL_192287","EPI_ISL_141165",2
"4638","EPI_ISL_192287","EPI_ISL_192361",2
"4639","EPI_ISL_192287","EPI_ISL_192370",2
"4640","EPI_ISL_192287","EPI_ISL_192360",2
"4641","EPI_ISL_192287","EPI_ISL_192375",2
"4642","EPI_ISL_192287","EPI_ISL_192373",2
"4643","EPI_ISL_192287","EPI_ISL_192368",2
"4644","EPI_ISL_192287","EPI_ISL_192365",2
"4645","EPI_ISL_192287","EPI_ISL_192363",2
"4646","EPI_ISL_192287","EPI_ISL_192369",2
"4647","EPI_ISL_192287","EPI_ISL_192367",2
"4648","EPI_ISL_192287","EPI_ISL_192417",2
"4649","EPI_ISL_192287","EPI_ISL_192393",2
"4650","EPI_ISL_192287","EPI_ISL_192402",2
"4651","EPI_ISL_192287","EPI_ISL_192401",2
"4652","EPI_ISL_192287","EPI_ISL_192394",2
"4653","EPI_ISL_192287","EPI_ISL_192395",2
"4654","EPI_ISL_192287","EPI_ISL_192400",2
"4655","EPI_ISL_192287","EPI_ISL_192397",2
"4656","EPI_ISL_192287","EPI_ISL_192403",2
"4657","EPI_ISL_192287","EPI_ISL_192398",2
"4658","EPI_ISL_192287","EPI_ISL_192462",2
"4659","EPI_ISL_192287","EPI_ISL_192460",2
"4660","EPI_ISL_192287","EPI_ISL_192454",2
"4661","EPI_ISL_192287","EPI_ISL_192275",2
"4662","EPI_ISL_192287","EPI_ISL_192466",2
"4663","EPI_ISL_192287","EPI_ISL_192465",2
"4664","EPI_ISL_192287","EPI_ISL_159072",2
"4665","EPI_ISL_192287","EPI_ISL_159073",2
"4666","EPI_ISL_192287","EPI_ISL_157296",2
"4667","EPI_ISL_192287","EPI_ISL_157294",2
"4668","EPI_ISL_192287","EPI_ISL_157295",2
"4669","EPI_ISL_192287","EPI_ISL_154553",2
"4670","EPI_ISL_192287","EPI_ISL_156471",2
"4671","EPI_ISL_192287","EPI_ISL_153338",2
"4672","EPI_ISL_192287","EPI_ISL_157703",2
"4673","EPI_ISL_192287","EPI_ISL_192898",2
"4674","EPI_ISL_192287","EPI_ISL_192908",2
"4675","EPI_ISL_192287","EPI_ISL_192899",2
"4676","EPI_ISL_192287","EPI_ISL_192900",2
"4677","EPI_ISL_192287","EPI_ISL_192901",2
"4678","EPI_ISL_192287","EPI_ISL_192902",2
"4679","EPI_ISL_192287","EPI_ISL_192903",2
"4680","EPI_ISL_192287","EPI_ISL_192904",2
"4681","EPI_ISL_192287","EPI_ISL_192905",2
"4682","EPI_ISL_192287","EPI_ISL_192906",2
"4683","EPI_ISL_192287","A/chicken/Dongguan/1009/2014K",2
"4684","EPI_ISL_192287","A/chicken/Dongguan/1022/2014K",2
"4685","EPI_ISL_192287","A/chicken/Dongguan/1057/2014K",2
"4686","EPI_ISL_192287","A/chicken/Dongguan/1075/2014K",2
"4687","EPI_ISL_192287","A/chicken/Dongguan/1091/2014K",2
"4688","EPI_ISL_192287","A/chicken/Dongguan/1100/2014K",2
"4689","EPI_ISL_192287","A/chicken/Dongguan/1108/2014K",2
"4690","EPI_ISL_192287","A/chicken/Dongguan/1143/2014K",2
"4691","EPI_ISL_192287","A/chicken/Dongguan/1188/2014K",2
"4692","EPI_ISL_192287","A/chicken/Dongguan/1297/2014K",2
"4693","EPI_ISL_192287","A/chicken/Dongguan/1303/2014K",2
"4694","EPI_ISL_192287","A/chicken/Dongguan/1307/2014K",2
"4695","EPI_ISL_192287","A/chicken/Dongguan/1312/2014K",2
"4696","EPI_ISL_192287","A/chicken/Dongguan/1318/2014K",2
"4697","EPI_ISL_192287","A/chicken/Dongguan/1374/2014K",2
"4698","EPI_ISL_192287","A/chicken/Dongguan/1382/2014K",2
"4699","EPI_ISL_192287","A/chicken/Dongguan/1393/2014K",2
"4700","EPI_ISL_192287","A/chicken/Dongguan/1421/2014K",2
"4701","EPI_ISL_192287","A/chicken/Dongguan/1433/2014K",2
"4702","EPI_ISL_192287","A/chicken/Dongguan/1456/2014K",2
"4703","EPI_ISL_192287","A/chicken/Dongguan/1494/2014K",2
"4704","EPI_ISL_192287","A/chicken/Dongguan/1505/2014K",2
"4705","EPI_ISL_192287","A/chicken/Dongguan/1506/2014K",2
"4706","EPI_ISL_192287","A/chicken/Dongguan/1526/2014K",2
"4707","EPI_ISL_192287","A/chicken/Dongguan/1527/2014K",2
"4708","EPI_ISL_192287","A/chicken/Dongguan/1533/2014K",2
"4709","EPI_ISL_192287","A/chicken/Dongguan/1673/2014K",2
"4710","EPI_ISL_192287","A/chicken/Dongguan/169/2014K",2
"4711","EPI_ISL_192287","A/chicken/Dongguan/1690/2014K",2
"4712","EPI_ISL_192287","A/chicken/Dongguan/173/2014K",2
"4713","EPI_ISL_192287","A/chicken/Dongguan/178/2014K",2
"4714","EPI_ISL_192287","A/chicken/Dongguan/189/2014K",2
"4715","EPI_ISL_192287","A/chicken/Dongguan/191/2014K",2
"4716","EPI_ISL_192287","A/chicken/Dongguan/210/2014K",2
"4717","EPI_ISL_192287","A/chicken/Dongguan/213/2014K",2
"4718","EPI_ISL_192287","A/chicken/Dongguan/237/2014K",2
"4719","EPI_ISL_192287","A/chicken/Dongguan/248/2014K",2
"4720","EPI_ISL_192287","A/chicken/Dongguan/2912/2013K",2
"4721","EPI_ISL_192287","A/chicken/Dongguan/3112/2013K",2
"4722","EPI_ISL_192287","A/chicken/Dongguan/3141/2013K",2
"4723","EPI_ISL_192287","A/chicken/Dongguan/3219/2013K",2
"4724","EPI_ISL_192287","A/chicken/Dongguan/3418/2013K",2
"4725","EPI_ISL_192287","A/chicken/Dongguan/3438/2013K",2
"4726","EPI_ISL_192287","A/chicken/Dongguan/3487/2013K",2
"4727","EPI_ISL_192287","A/chicken/Dongguan/3488/2013K",2
"4728","EPI_ISL_192287","A/chicken/Dongguan/3491/2013K",2
"4729","EPI_ISL_192287","A/chicken/Dongguan/3894/2013K",2
"4730","EPI_ISL_192287","A/chicken/Dongguan/3917/2013K",2
"4731","EPI_ISL_192287","A/chicken/Dongguan/3935/2013K",2
"4732","EPI_ISL_192287","A/chicken/Dongguan/3945/2013K",2
"4733","EPI_ISL_192287","A/chicken/Dongguan/397/2014K",2
"4734","EPI_ISL_192287","A/chicken/Dongguan/3972/2013K",2
"4735","EPI_ISL_192287","A/chicken/Dongguan/4037/2013K",2
"4736","EPI_ISL_192287","A/chicken/Dongguan/4040/2013K",2
"4737","EPI_ISL_192287","A/chicken/Dongguan/4048/2013K",2
"4738","EPI_ISL_192287","A/chicken/Dongguan/4063/2013K",2
"4739","EPI_ISL_192287","A/chicken/Dongguan/4064/2013K",2
"4740","EPI_ISL_192287","A/chicken/Dongguan/4094/2013K",2
"4741","EPI_ISL_192287","A/chicken/Dongguan/4102/2013K",2
"4742","EPI_ISL_192287","A/chicken/Dongguan/4114/2013K",2
"4743","EPI_ISL_192287","A/chicken/Dongguan/4119/2013K",2
"4744","EPI_ISL_192287","A/chicken/Dongguan/4195/2013K",2
"4745","EPI_ISL_192287","A/chicken/Dongguan/4251/2013K",2
"4746","EPI_ISL_192287","A/chicken/Dongguan/449/2014K",2
"4747","EPI_ISL_192287","A/chicken/Dongguan/518/2014K",2
"4748","EPI_ISL_192287","A/chicken/Dongguan/536/2014K",2
"4749","EPI_ISL_192287","A/chicken/Dongguan/568/2014K",2
"4750","EPI_ISL_192287","A/chicken/Dongguan/575/2014K",2
"4751","EPI_ISL_192287","A/chicken/Dongguan/584/2014K",2
"4752","EPI_ISL_192287","A/chicken/Dongguan/695/2014K",2
"4753","EPI_ISL_192287","A/chicken/Dongguan/709/2014K",2
"4754","EPI_ISL_192287","A/chicken/Dongguan/711/2014K",2
"4755","EPI_ISL_192287","A/chicken/Dongguan/744/2014K",2
"4756","EPI_ISL_192287","A/chicken/Dongguan/749/2014K",2
"4757","EPI_ISL_192287","A/chicken/Dongguan/815/2014K",2
"4758","EPI_ISL_192287","A/chicken/Dongguan/835/2014K",2
"4759","EPI_ISL_192287","A/chicken/Dongguan/843/2014K",2
"4760","EPI_ISL_192287","A/chicken/Dongguan/851/2014K",2
"4761","EPI_ISL_192287","A/chicken/Dongguan/856/2014K",2
"4762","EPI_ISL_192287","A/chicken/Dongguan/864/2014K",2
"4763","EPI_ISL_192287","A/chicken/Dongguan/874/2014K",2
"4764","EPI_ISL_192287","A/chicken/Dongguan/899/2014K",2
"4765","EPI_ISL_192287","A/chicken/Dongguan/934/2014K",2
"4766","EPI_ISL_192287","A/chicken/Guangdong/SD002/2014M",2
"4767","EPI_ISL_192287","A/chicken/Guangdong/SD023/2014M",2
"4768","EPI_ISL_192287","A/chicken/Guangdong/SD025/2014M",2
"4769","EPI_ISL_192287","A/chicken/Guangxi/SD004/2014M",2
"4770","EPI_ISL_192287","A/chicken/Guangxi/SD005/2014M",2
"4771","EPI_ISL_192287","A/chicken/Guangxi/SD006/2014M",2
"4772","EPI_ISL_192287","A/chicken/Jiangxi/23773/2013K",2
"4773","EPI_ISL_192287","A/chicken/Jiangxi/25970/2013K",2
"4774","EPI_ISL_192287","A/chicken/Qingdao/007/2014K",2
"4775","EPI_ISL_192287","A/chicken/Qingdao/010/2014K",2
"4776","EPI_ISL_192287","A/chicken/Shantou/1550/2014K",2
"4777","EPI_ISL_192287","A/chicken/Shantou/1552/2014K",2
"4778","EPI_ISL_192287","A/chicken/Shantou/1554/2014K",2
"4779","EPI_ISL_192287","A/chicken/Shantou/1556/2014K",2
"4780","EPI_ISL_192287","A/chicken/Shenzhen/138/2014K",2
"4781","EPI_ISL_192287","A/chicken/Shenzhen/1665/2013K",2
"4782","EPI_ISL_192287","A/chicken/Shenzhen/2201/2013K",2
"4783","EPI_ISL_192287","A/chicken/Shenzhen/2293/2013K",2
"4784","EPI_ISL_192287","A/chicken/Shenzhen/3733/2013K",2
"4785","EPI_ISL_192287","A/chicken/Shenzhen/3734/2013K",2
"4786","EPI_ISL_192287","A/chicken/Shenzhen/898/2013K",2
"4787","EPI_ISL_192287","A/silkie_chicken/Dongguan/1264/2014K",2
"4788","EPI_ISL_192287","A/silkie_chicken/Dongguan/1268/2014K",2
"4789","EPI_ISL_192287","A/silkie_chicken/Dongguan/1271/2014K",2
"4790","EPI_ISL_192287","A/silkie_chicken/Dongguan/1274/2014K",2
"4791","EPI_ISL_192287","A/silkie_chicken/Dongguan/1448/2014K",2
"4792","EPI_ISL_192287","A/silkie_chicken/Dongguan/1450/2014K",2
"4793","EPI_ISL_192287","A/silkie_chicken/Dongguan/1451/2014K",2
"4794","EPI_ISL_192287","A/silkie_chicken/Dongguan/1516/2014K",2
"4795","EPI_ISL_192287","A/silkie_chicken/Dongguan/1519/2014K",2
"4796","EPI_ISL_192287","A/silkie_chicken/Dongguan/157/2014K",2
"4797","EPI_ISL_192287","A/silkie_chicken/Dongguan/3049/2013K",2
"4798","EPI_ISL_192287","A/silkie_chicken/Dongguan/3166/2013K",2
"4799","EPI_ISL_192287","A/silkie_chicken/Dongguan/3275/2013K",2
"4800","EPI_ISL_192287","A/silkie_chicken/Dongguan/3281/2013K",2
"4801","EPI_ISL_192287","A/silkie_chicken/Dongguan/3284/2013K",2
"4802","EPI_ISL_192287","A/silkie_chicken/Dongguan/3520/2013K",2
"4803","EPI_ISL_192287","A/silkie_chicken/Dongguan/3525/2013K",2
"4804","EPI_ISL_192287","A/silkie_chicken/Dongguan/3526/2013K",2
"4805","EPI_ISL_192287","A/silkie_chicken/Dongguan/3528/2013K",2
"4806","EPI_ISL_192287","A/silkie_chicken/Dongguan/3980/2013K",2
"4807","EPI_ISL_192287","A/silkie_chicken/Dongguan/4126/2013K",2
"4808","EPI_ISL_192287","A/silkie_chicken/Dongguan/4129/2013K",2
"4809","EPI_ISL_192287","A/silkie_chicken/Dongguan/635/2014K",2
"4810","EPI_ISL_192287","A/silkie_chicken/Dongguan/656/2014K",2
"4811","EPI_ISL_192287","A/silkie_chicken/Dongguan/953/2014K",2
"4812","EPI_ISL_192287","A/silkie_chicken/Dongguan/963/2014K",2
"4813","EPI_ISL_192287","A/silkie_chicken/Dongguan/967/2014K",2
"4814","EPI_ISL_192287","A/silkie_chicken/Dongguan/979/2014K",2
"4815","EPI_ISL_192287","A/silkie_chicken/Dongguan/981/2014K",2
"4816","EPI_ISL_192287","A/silkie_chicken/Dongguan/986/2014K",2
"4817","EPI_ISL_192287","A/silkie_chicken/Dongguan/988/2014K",2
"4818","EPI_ISL_192287","A/silkie_chicken/Dongguan/997/2014K",2
"4819","EPI_ISL_192287","A/silkie_chicken/Shenzhen/3782/2013K",2
"4820","EPI_ISL_192287","A/silkie_chicken/Shenzhen/918/2013K",2
"4821","EPI_ISL_192287","EPI_ISL_155815",2
"4822","EPI_ISL_192287","EPI_ISL_139904",2
"4823","EPI_ISL_192287","EPI_ISL_139498",2
"4824","EPI_ISL_192287","EPI_ISL_139499",2
"4825","EPI_ISL_192287","EPI_ISL_192327",2
"4826","EPI_ISL_192287","EPI_ISL_163999",2
"4827","EPI_ISL_192287","EPI_ISL_141776",2
"4828","EPI_ISL_192287","EPI_ISL_164000",2
"4829","EPI_ISL_192287","EPI_ISL_164002",2
"4830","EPI_ISL_192287","EPI_ISL_141178",2
"4831","EPI_ISL_192287","EPI_ISL_157284",2
"4832","EPI_ISL_192287","A/chicken/Jiangsu/0116/2017K",2
"4833","EPI_ISL_192287","EPI_ISL_141183",2
"4834","EPI_ISL_192287","EPI_ISL_192424",2
"4835","EPI_ISL_192287","EPI_ISL_192418",2
"4836","EPI_ISL_192287","EPI_ISL_200838",2
"4837","EPI_ISL_192287","EPI_ISL_141158",2
"4838","EPI_ISL_192287","EPI_ISL_141163",2
"4839","EPI_ISL_192287","EPI_ISL_141186",2
"4840","EPI_ISL_192287","EPI_ISL_192432",2
"4841","EPI_ISL_192287","EPI_ISL_192381",2
"4842","EPI_ISL_192287","EPI_ISL_192425",2
"4843","EPI_ISL_192287","EPI_ISL_192278",2
"4844","EPI_ISL_192287","A/chicken/Guangdong/SD014/2014M_A",2
"4845","EPI_ISL_192287","EPI_ISL_141181",2
"4846","EPI_ISL_192287","A/Nanchang/1/2013K",2
"4847","EPI_ISL_192287","EPI_ISL_163998",2
"4848","EPI_ISL_192287","EPI_ISL_192350",2
"4849","EPI_ISL_192287","EPI_ISL_141179",2
"4850","EPI_ISL_192287","EPI_ISL_142858",2
"4851","EPI_ISL_192287","EPI_ISL_141166",2
"4852","EPI_ISL_192287","EPI_ISL_141160",2
"4853","EPI_ISL_192287","EPI_ISL_141168",2
"4854","EPI_ISL_192287","EPI_ISL_141170",2
"4855","EPI_ISL_192287","EPI_ISL_141171",2
"4856","EPI_ISL_192287","EPI_ISL_141176",2
"4857","EPI_ISL_192287","EPI_ISL_141172",2
"4858","EPI_ISL_192287","EPI_ISL_138738",2
"4859","EPI_ISL_192287","EPI_ISL_141173",2
"4860","EPI_ISL_192287","EPI_ISL_141174",2
"4861","EPI_ISL_192287","EPI_ISL_192505",2
"4862","EPI_ISL_192287","A/silkie_chicken/Dongguan/3990/2013K",2
"4863","EPI_ISL_192287","EPI_ISL_141175",2
"4864","EPI_ISL_192287","EPI_ISL_192443",2
"4865","EPI_ISL_192287","EPI_ISL_192442",2
"4866","EPI_ISL_192287","EPI_ISL_192441",2
"4867","EPI_ISL_192287","EPI_ISL_192313",2
"4868","EPI_ISL_192287","EPI_ISL_139652",2
"4869","EPI_ISL_192287","A/Hangzhou/1/2013K",2
"4870","EPI_ISL_192287","EPI_ISL_139653",2
"4871","EPI_ISL_192287","EPI_ISL_163700",2
"4872","EPI_ISL_192287","EPI_ISL_192416",2
"4873","EPI_ISL_192287","EPI_ISL_163701",2
"4874","EPI_ISL_192287","EPI_ISL_163702",2
"4875","EPI_ISL_192287","EPI_ISL_163704",2
"4876","EPI_ISL_192287","EPI_ISL_139903",2
"4877","EPI_ISL_192287","EPI_ISL_163709",2
"4878","EPI_ISL_192287","EPI_ISL_163707",2
"4879","EPI_ISL_192287","EPI_ISL_163692",2
"4880","EPI_ISL_192287","EPI_ISL_141187",2
"4881","EPI_ISL_192287","EPI_ISL_192299",2
"4882","EPI_ISL_192287","EPI_ISL_169131",2
"4883","EPI_ISL_192287","EPI_ISL_192446",2
"4884","EPI_ISL_192287","A/Shenzhen/SP62/2014K",2
"4885","EPI_ISL_192287","EPI_ISL_163717",2
"4886","EPI_ISL_192287","EPI_ISL_163694",2
"4887","EPI_ISL_192287","EPI_ISL_154131",2
"4888","EPI_ISL_192287","A/chicken/BC/CN-006/2004K",2
"4889","EPI_ISL_192287","A/chicken/China/SDL124/2015M",2
"4890","EPI_ISL_192287","A/chicken/China/TM24/2013M",2
"4891","EPI_ISL_192287","A/chicken/Fujian/S1322/2014M",2
"4892","EPI_ISL_192287","A/chicken/Dongguan/1401/2014K",2
"4893","EPI_ISL_192287","A/chicken/Fujian/SD136/2017M",2
"4894","EPI_ISL_192287","A/chicken/Guangdong/SD103/2017M",2
"4895","EPI_ISL_192287","A/chicken/Guangdong/12.29_SZBJ004-O/2016M",2
"4896","EPI_ISL_192287","A/chicken/Hunan/SD107/2017M",2
"4897","EPI_ISL_192287","A/chicken/Hunan/SD108/2017M",2
"4898","EPI_ISL_192287","A/chicken/Guangdong/G1/2013K",2
"4899","EPI_ISL_192287","A/chicken/Guangdong/G3/2013K",2
"4900","EPI_ISL_192287","EPI_ISL_192280",2
"4901","EPI_ISL_192287","A/chicken/Guangdong/SC086/2013M",2
"4902","EPI_ISL_192287","EPI_ISL_172823",2
"4903","EPI_ISL_192287","A/chicken/Guangdong/SD010/2017M",2
"4904","EPI_ISL_192287","A/chicken/Anhui/SD206/2017M",2
"4905","EPI_ISL_192287","A/chicken/Guangdong/SD027/2017M",2
"4906","EPI_ISL_192287","A/chicken/Guangdong/S12669/2017M",2
"4907","EPI_ISL_192287","A/chicken/Guangdong/SD028/2017M",2
"4908","EPI_ISL_192287","A/chicken/Tibet/S3268/2017M",2
"4909","EPI_ISL_192287","A/chicken/Guangdong/SD034/2017M",2
"4910","EPI_ISL_192287","EPI_ISL_192497",2
"4911","EPI_ISL_192287","A/chicken/Guangdong/Q26/2017M",2
"4912","EPI_ISL_192287","A/chicken/Guangdong/SD641/2013C",2
"4913","EPI_ISL_192287","A/chicken/Guangxi/SD097/2017M",2
"4914","EPI_ISL_192287","A/chicken/Hebei/SJ27/2017M",2
"4915","EPI_ISL_192287","A/chicken/Hunan/S1221/2017M",2
"4916","EPI_ISL_192287","A/aquatic_bird/South_Korea/sw001/2015M",2
"4917","EPI_ISL_192287","A/chicken/Guangxi/SD131/2017M",2
"4918","EPI_ISL_192287","A/chicken/Hunan/SD083/2017M",2
"4919","EPI_ISL_192287","A/chicken/Hunan/SD130/2017M",2
"4920","EPI_ISL_192287","A/duck/Hunan/S1325/2017M",2
"4921","EPI_ISL_192287","A/chicken/Hunan/S12753/2016M",2
"4922","EPI_ISL_192287","A/WuXi/0423/2014M",2
"4923","EPI_ISL_192287","EPI_ISL_206036",2
"4924","EPI_ISL_192287","A/chicken/Hunan/SD017/2014M",2
"4925","EPI_ISL_192287","A/chicken/Jiangsu/JS11/2016K",2
"4926","EPI_ISL_192287","A/chicken/Jiangsu/JT164/2017K",2
"4927","EPI_ISL_192287","A/chicken/Jiangsu/JT186/2017K",2
"4928","EPI_ISL_192287","A/chicken/Jiangsu/JT156/2016K",2
"4929","EPI_ISL_192287","A/chicken/Jiangsu/S002/2013C",2
"4930","EPI_ISL_192287","A/chicken/Jiangsu/S1045/2016M",2
"4931","EPI_ISL_192287","EPI_ISL_171342",2
"4932","EPI_ISL_192287","A/chicken/Dongguan/1051/2014K",2
"4933","EPI_ISL_192287","A/wild_duck/New_South_Wales/M15-04891-MD27/2015O",2
"4934","EPI_ISL_192287","A/chicken/Jiangsu/S1460/2016M",2
"4935","EPI_ISL_192287","A/chicken/Jiangsu/S1441/2016M",2
"4936","EPI_ISL_192287","A/duck/Guangxi/S21445/2017M",2
"4937","EPI_ISL_192287","A/chicken/Jiangsu/SC035/2013C",2
"4938","EPI_ISL_192287","A/Nanjing/4/2013K",2
"4939","EPI_ISL_192287","A/chicken/Jiangsu/SC099/2013C",2
"4940","EPI_ISL_192287","A/Huai'an/001/2015K",2
"4941","EPI_ISL_192287","A/chicken/Jiangsu/TM261/2017M",2
"4942","EPI_ISL_192287","A/chicken/Fujian/6.22_FZHX0630-O/2017M",2
"4943","EPI_ISL_192287","A/chicken/Jiangsu/LY246/2017K",2
"4944","EPI_ISL_192287","A/chicken/Jiangsu/TZ45/2017K",2
"4945","EPI_ISL_192287","A/chicken/Jiangxi/12200/2014K",2
"4946","EPI_ISL_192287","A/chicken/Jiangsu/XZ184/2015M",2
"4947","EPI_ISL_192287","A/chicken/Jiangxi/12201/2014K",2
"4948","EPI_ISL_192287","A/chicken/Jiangxi/12206/2014K",2
"4949","EPI_ISL_192287","A/chicken/Jiangxi/12208/2014K",2
"4950","EPI_ISL_192287","A/chicken/Jiangxi/12210/2014K",2
"4951","EPI_ISL_192287","A/chicken/Jiangxi/12217/2014K",2
"4952","EPI_ISL_192287","A/chicken/Jiangxi/12222/2014K",2
"4953","EPI_ISL_192287","A/chicken/Jiangxi/12223/2014K",2
"4954","EPI_ISL_192287","A/chicken/Jiangxi/12232/2014K",2
"4955","EPI_ISL_192287","A/chicken/Jiangxi/12240/2014K",2
"4956","EPI_ISL_192287","A/chicken/Jiangxi/12243/2014K",2
"4957","EPI_ISL_192287","A/chicken/Jiangxi/12245/2014K",2
"4958","EPI_ISL_192287","A/chicken/Jiangxi/12247/2014K",2
"4959","EPI_ISL_192287","A/chicken/Jiangxi/12248/2014K",2
"4960","EPI_ISL_192287","A/chicken/Jiangxi/12249/2014K",2
"4961","EPI_ISL_192287","A/chicken/Jiangxi/12251/2014K",2
"4962","EPI_ISL_192287","A/chicken/Jiangxi/12256/2014K",2
"4963","EPI_ISL_192287","A/chicken/Jiangxi/12261/2014K",2
"4964","EPI_ISL_192287","A/chicken/Jiangxi/12264/2014K",2
"4965","EPI_ISL_192287","A/chicken/Jiangxi/12273/2014K",2
"4966","EPI_ISL_192287","A/chicken/Jiangxi/12274/2014K",2
"4967","EPI_ISL_192287","A/chicken/Jiangxi/12768/2014K",2
"4968","EPI_ISL_192287","A/chicken/Jiangxi/13207/2014K",2
"4969","EPI_ISL_192287","A/chicken/Jiangxi/13209/2014K",2
"4970","EPI_ISL_192287","A/chicken/Jiangxi/13210/2014K",2
"4971","EPI_ISL_192287","A/chicken/Jiangxi/13223/2014K",2
"4972","EPI_ISL_192287","A/chicken/Jiangxi/13230/2014K",2
"4973","EPI_ISL_192287","A/chicken/Jiangxi/13252/2014K",2
"4974","EPI_ISL_192287","A/chicken/Jiangxi/13255/2014K",2
"4975","EPI_ISL_192287","A/chicken/Jiangxi/13269/2014K",2
"4976","EPI_ISL_192287","A/chicken/Jiangxi/13537/2014K",2
"4977","EPI_ISL_192287","A/chicken/Jiangxi/14033/2014K",2
"4978","EPI_ISL_192287","A/chicken/Jiangxi/14479/2014K",2
"4979","EPI_ISL_192287","A/chicken/Jiangxi/14482/2014K",2
"4980","EPI_ISL_192287","A/chicken/Jiangxi/14517/2014K",2
"4981","EPI_ISL_192287","A/chicken/Jiangxi/14554/2014K",2
"4982","EPI_ISL_192287","A/chicken/Jiangxi/15044/2014K",2
"4983","EPI_ISL_192287","A/chicken/Jiangxi/15524/2014K",2
"4984","EPI_ISL_192287","A/chicken/Zhangzhou/8585/2014K",2
"4985","EPI_ISL_192287","A/chicken/Zhangzhou/8829/2014K",2
"4986","EPI_ISL_192287","A/pigeon/Fujian/3.15_FZHX0009-C/2018M",2
"4987","EPI_ISL_192287","A/chicken/Jiangxi/12486/2013K",2
"4988","EPI_ISL_192287","A/chicken/Jiangxi/12492/2013K",2
"4989","EPI_ISL_192287","A/chicken/Jiangxi/12544/2013K",2
"4990","EPI_ISL_192287","A/chicken/Jiangxi/12554/2013K",2
"4991","EPI_ISL_192287","A/chicken/Jiangxi/13493/2014K",2
"4992","EPI_ISL_192287","A/WuXi/0410/2014M",2
"4993","EPI_ISL_192287","EPI_ISL_172819",2
"4994","EPI_ISL_192287","EPI_ISL_172820",2
"4995","EPI_ISL_192287","EPI_ISL_192316",2
"4996","EPI_ISL_192287","EPI_ISL_192317",2
"4997","EPI_ISL_192287","EPI_ISL_172818",2
"4998","EPI_ISL_192287","EPI_ISL_192391",2
