"","focgene","gid","subtype","label","hzoon"
"1805","PB1","EPI_ISL_19776590","H16N3","Avian",0.0622193911444756
"1806","PB1","A/chicken/Guangdong/V/2008J","H9N2","Avian",0.0601747501153084
"1807","PB1","A/black-headed_gull/Astrakhan/44/1988G","H13N6","Avian",0.059863065156719
"1808","PB1","EPI_ISL_8387676","H9N2","Avian",0.0583567331497501
"1809","PB1","A/European_herring_gull/Netherlands/5/2006M","H16N3","Avian",0.0570423144725317
"1810","PB1","EPI_ISL_18750136","H9N2","Avian",0.0542451928932519
"1811","PB1","A/duck/Hong_Kong/205/1977C","H5N3","Avian",0.05327848676698
"1812","PB1","EPI_ISL_20132018","H9N2","Avian",0.0525249814501827
"1813","PB1","A/glaucous_gull-herring_gull_hybrid/Iceland/2442/2012M","H16N3","Avian",0.0524423857836677
"1814","PB1","A/duck/China/330D17/2018M","H6N6","Avian",0.0520165592828895
"1815","PB1","A/goose/Guangxi/020G/2009K","H3N8","Avian",0.0507805541527667
"1816","PB1","EPI_ISL_8387692","H9N2","Avian",0.0502782113400521
"1817","PB1","EPI_ISL_206810","H4N8","Avian",0.0500493748462609
"1818","PB1","A/chicken/Korea/SH0910/2009H","H9N2","Avian",0.0493879377978854
"1819","PB1","A/duck/Guangxi/07/1999A","H5N1","Avian",0.0486300302394459
"1820","PB1","A/duck/Nha_Trang/60/2013L","H6N6","Avian",0.0469542335899326
"1821","PB1","A/black-headed_gull/Netherlands/10/2010K","H13N8","Avian",0.0469319372293738
"1822","PB1","A/duck/Shanghai/C84/2009J","H3N2","Avian",0.0468237896889735
"1823","PB1","A/duck/Vietnam/HU9-455/2018L","H6N6","Avian",0.045864546316621
"1824","PB1","A/chukkar/Hong_Kong/CSW595/2003A","H6N1","Avian",0.0450651514756029
"1825","PB1","EPI_ISL_19810542","H9N2","Avian",0.0424083805495423
"1826","PB1","EPI_ISL_76345","H6N2","Avian",0.0419768720016729
"1827","PB1","EPI_ISL_19131183","H3N2","Avian",0.0407811680529606
"1828","PB1","A/duck/Ireland/113/1983G","H5N8","Avian",0.0407575399918779
"1829","PB1","A/black-headed_gull/Netherlands/1/2000M","H13N8","Avian",0.0403446849964871
"1830","PB1","A/chicken/Guangxi/55/2005E","H9N2","Avian",0.0395341845991195
"1831","PB1","A/Tibetan_snowfinch/Maduo/01/2006K","H7N2","Avian",0.0392504902302453
"1832","PB1","A/duck/Singapore-Q/F119/1997E","H5N3","Avian",0.0391849414494039
"1833","PB1","EPI_ISL_20064337","H6N6","Avian",0.038980106041608
"1834","PB1","A/Domestic_duck/Viet_Nam/A_duck_Vietnam_HU12-1473_2019/2019M","H5N6","Avian",0.0372154103225306
"1835","PB1","A/white_peckin_duck/South_Korea/P09-373/2009M","H3N2","Avian",0.0359477216927155
"1836","PB1","EPI_ISL_201792","H5N2","Avian",0.035593874932739
"1837","PB1","A/chicken/Benin/19-A-06-822-E_20VIR6511-47/2019M","H9N2","Avian",0.0353106309312077
"1838","PB1","A/chicken/PA/35154/1991E","H1N1","Avian",0.0346887681181491
"1839","PB1","A/duck/Guangxi/015D2/2009K","H3N2","Avian",0.0345427532328985
"1840","PB1","EPI_ISL_206839","H4N2","Avian",0.0343983432801778
"1841","PB1","A/Peking_duck/Wagun/1688-4/1985C","H2N3","Avian",0.034338671974369
"1842","PB1","EPI_ISL_379570","H6N6","Avian",0.0341747863498034
"1843","PB1","A/duck/Guangdong/455/2000K","H3N9","Avian",0.0340400479591931
"1844","PB1","A/chicken/Taiwan/G2/87D","H6N1","Avian",0.033049824564059
"1845","PB1","A/blue_goose/WI/711/1975F","H5N2","Avian",0.0320763941332798
"1846","PB1","A/aquatic_bird/Korea/W69/2005C","H6N5","Avian",0.0320364963109117
"1847","PB1","EPI_ISL_365535","H3N2","Avian",0.0315620289036183
"1848","PB1","A/Muscovy_duck/Fujian/FZ01/2008H","H6N6","Avian",0.0309653107484886
"1849","PB1","A/turkey/IA/21089-3/1992E","H1N1","Avian",0.0307972420875789
"1850","PB1","EPI_ISL_170786","H7N7","Avian",0.0307644780950197
"1851","PB1","A/duck/Perak/2458/1989G","H3N8","Avian",0.030477095811707
"1852","PB1","EPI_ISL_22502","H1N1","Avian",0.0296978186251137
"1853","PB1","A/chicken/China/embryonated_chicken_eggs/2015M","H6N6","Avian",0.0296214980812615
"1854","PB1","A/chicken/Guangdong/01/2013K","H3N2","Avian",0.0290398513651978
"1855","PB1","EPI_ISL_19818761","H3N6","Avian",0.0286740463296152
"1856","PB1","EPI_ISL_19818731","H3N2","Avian",0.02856216885333
"1857","PB1","A/duck/Hong_Kong/694/1979L","H5N3","Avian",0.0271924486860037
"1858","PB1","EPI_ISL_146731","H9N2","Avian",0.0269834292768739
"1859","PB1","A/chicken/Vietnam/HU10-214/2018L","H6N1","Avian",0.0266153746059959
"1860","PB1","EPI_ISL_8495","H9N2","Avian",0.0266137009993271
"1861","PB1","A/duck/Fujian/5117/2005H","H6N2","Avian",0.0265892515763294
"1862","PB1","EPI_ISL_99527","H3N6","Avian",0.0265342157586664
"1863","PB1","EPI_ISL_20234199","H3N2","Avian",0.026166758636589
"1864","PB1","EPI_ISL_697145","H9N2","Avian",0.0256160841574974
"1865","PB1","A/duck/Guangdong/707/2000K","H2N9","Avian",0.0251170335639387
"1866","PB1","A/duck/Shantou/14167/2006C","H6N2","Avian",0.0250771124966025
"1867","PB1","A/silkie_chicken/South_Korea/N08-0179/2008M","H9N2","Avian",0.0248676611969382
"1868","PB1","EPI_ISL_146326","H11N9","Avian",0.0248499756996807
"1869","PB1","EPI_ISL_8387675","H9N2","Avian",0.0244759037339041
"1870","PB1","A/duck/Fujian/1804/2007C","H6N6","Avian",0.0244204793592002
"1871","PB1","A/duck/Korea/JS53/2004J","H3N2","Avian",0.0231680389994467
"1872","PB1","EPI_ISL_506100","H9N2","Avian",0.0227161003824294
"1873","PB1","A/chicken/Guangxi/125C8/2012K","H3N2","Avian",0.0226322584293728
"1874","PB1","EPI_ISL_2234","H9N2","Avian",0.0223845449627995
"1875","PB1","A/wild_duck/Shantou/1737/2000E","H6N8","Avian",0.0223729023594444
"1876","PB1","EPI_ISL_8507","H9N2","Avian",0.0220090072311742
"1877","PB1","EPI_ISL_1108","H5N6","Avian",0.0213933845286217
"1878","PB1","EPI_ISL_22557","H1N1","Avian",0.0211853340445053
"1879","PB1","A/mallard/Jiangxi/2-5/2010C","H3N2","Avian",0.0207989421812796
"1880","PB1","EPI_ISL_697812","H9N2","Avian",0.0204715107447611
"1881","PB1","EPI_ISL_76441","H6N6","Avian",0.0202965427849191
"1882","PB1","EPI_ISL_19818757","H3N2","Avian",0.020062900986794
"1883","PB1","EPI_ISL_697828","H9N2","Avian",0.0200059277915875
"1884","PB1","A/duck/Vietnam/HU10-1743/2018L","H6N6","Avian",0.0197448348902263
"1885","PB1","A/duck/Guangxi/GXd-3/2009J","H6N2","Avian",0.0191803521927938
"1886","PB1","A/duck/Guangxi/105/2011K","H6N1","Avian",0.0189171197831685
"1887","PB1","EPI_ISL_13845","H9N2","Avian",0.0188146870718936
"1888","PB1","EPI_ISL_95824","H5N1","Avian",0.0187779889314361
"1889","PB1","A/Hong_Kong/378.1/2001G","H5N1","Zoonotic",0.0186921092479259
"1890","PB1","A/Duck/Nanchang/2-0485/2000C","H2N9","Avian",0.0186860550087724
"1891","PB1","A/duck/Hong_Kong/147/1977C","H9N6","Avian",0.0183474137550383
"1892","PB1","A/duck/Potsdam/15/1980C","H7N7","Avian",0.0183427024157223
"1893","PB1","EPI_ISL_393957","H16N3","Avian",0.0182411765668141
"1894","PB1","A/chicken/Zhejiang/102637/2016M","H5N6","Avian",0.0181532059133216
"1895","PB1","A/chicken/Hunan/989/2005H","H6N2","Avian",0.01796764339261
"1896","PB1","EPI_ISL_22554","H1N1","Avian",0.017630620507617
"1897","PB1","EPI_ISL_76348","H6N2","Avian",0.0175246464922403
"1898","PB1","EPI_ISL_76347","H6N2","Avian",0.0174072153041867
"1899","PB1","A/chicken/Guangxi/S4381/2010K","H6N6","Avian",0.0172304905610196
"1900","PB1","EPI_ISL_2825419","H6N6","Avian",0.0169874841850003
"1901","PB1","EPI_ISL_8354","H2N2","Avian",0.0168111079344526
"1902","PB1","A/Chicken/Shanghai/F/98A","H9N2","Avian",0.0164325390833709
"1903","PB1","A/chicken/Japan/1925K","H7N7","Avian",0.0163509662813055
"1904","PB1","A/Muscovy_duck/Vietnam/HN5182/2018M","H6N6","Avian",0.016258520683479
"1905","PB1","A/chicken/Jena/4705/1984C","H2N2","Avian",0.0159314391565804
"1906","PB1","EPI_ISL_267313","H13N8","Avian",0.0158285716609204
"1907","PB1","A/black-headed_gull/Netherlands/1/2011K","H16N3","Avian",0.0156273664337457
"1908","PB1","A/duck/Hainan/11.29_HKPL006-C/2017M","H6N6","Avian",0.0155453230785674
"1909","PB1","A/duck/Shantou/481/2003H","H6N2","Avian",0.0154418017114254
"1910","PB1","A/fowl/Hampshire/PD378/1985G","H10N4","Avian",0.0153735354097918
"1911","PB1","EPI_ISL_76422","H6N2","Avian",0.0152393614131542
"1912","PB1","A/goose/Fujian/3.15_FZHX0013-C/2018M","H9N6","Avian",0.0149944250300958
"1913","PB1","EPI_ISL_379960","H6N6","Avian",0.0146458211106296
"1914","PB1","A/chicken/Korea/AI-96004/1996G","H9N2","Avian",0.0145750294805626
"1915","PB1","A/chicken/Fujian/03.15_FZHX0026-C/2018M","H9N2","Avian",0.0145117458938302
"1916","PB1","A/duck/Shantou/168/2007C","H6N8","Avian",0.0144494200239867
"1917","PB1","A/chicken/Malaysia_Johore_/upm2033/2019O","H9N2","Avian",0.014244601278305
"1918","PB1","A/great_bustard/InnerMongolia/IM-E2/2012K","H9N2","Avian",0.0141681460488626
"1919","PB1","A/duck/Hunan/161/2015K","H3N6","Avian",0.0140744818458821
"1920","PB1","A/duck/Hunan/139/2014K","H3N2","Avian",0.0135780940565666
"1921","PB1","A/duck/Shantou/2954/2003H","H6N8","Avian",0.0132475188089644
"1922","PB1","A/chicken/Hong_Kong/WF4/2007K","H9N2","Avian",0.0129547026191225
"1923","PB1","A/duck/Shantou/6847/2004H","H6N2","Avian",0.0129108150409586
"1924","PB1","A/chicken/Hubei/wj/1997D","H5N1","Avian",0.0128275315916904
"1925","PB1","A/duck/Fujian/2018/2007C","H6N6","Avian",0.0123494196178141
"1926","PB1","A/duck/Hunan/S11547/2012C","H4N9","Avian",0.0122686657426792
"1927","PB1","A/Anas_platyrhynchos/South_Korea/1702/2017M","H5N6","Avian",0.0121127829920934
"1928","PB1","A/duck/Vietnam/LBM473/2013A","H6N6","Avian",0.0121064853219714
"1929","PB1","A/chicken/Korea/04164/2004H","H9N8","Avian",0.0120467619134298
"1930","PB1","A/Chicken/Ningxia/5/99A","H9N2","Avian",0.0120466293375935
"1931","PB1","A/chicken/Shanghai/4/2006K","H9N2","Avian",0.0119276304779294
"1932","PB1","EPI_ISL_20203470","H13N6","Avian",0.0114593176310465
"1933","PB1","EPI_ISL_13734229","H3N2","Avian",0.011250406809359
"1934","PB1","A/duck/Shantou/7904/2006C","H6N2","Avian",0.0112251113539491
"1935","PB1","A/duck/Shantou/1090/2001H","H6N2","Avian",0.0110611372231183
"1936","PB1","A/Mallard(Anas_platyrhynchos)/South_Korea/KNU2021-54/2021O","H6N6","Avian",0.0109618093159427
"1937","PB1","A/mallard/Alberta/209/1977L","H4N8","Avian",0.0107748309232608
"1938","PB1","A/duck/Vietnam/HN4800/2018M","H6N6","Avian",0.0106131462735487
"1939","PB1","A/duck/Vietnam/HU9-211/2018L","H6N6","Avian",0.0104616530877623
"1940","PB1","EPI_ISL_20203446","H13N6","Avian",0.0104051341370464
"1941","PB1","A/chicken/Ganzhou/GZ43/2016K","H3N2","Avian",0.0103894283200273
"1942","PB1","A/duck/Vietnam/HN6406/2020M","H6N6","Avian",0.0103837750585334
"1943","PB1","A/common_gull/Norway/10_1617/2006H","H16N3","Avian",0.0103112612847991
"1944","PB1","A/duck/Shantou/1646/2002H","H6N2","Avian",0.0101049606339055
"1945","PB1","A/chicken/Viet_Nam/QN-0453/2013M","H6N6","Avian",0.00988364773465455
"1946","PB1","EPI_ISL_240704","H5N6","Zoonotic",0.00982272724568978
"1947","PB1","EPI_ISL_18331156","H14N2","Avian",0.00946467927220074
"1948","PB1","A/European_herring_gull/Netherlands/1/2010K","H16N3","Avian",0.00928603763640856
"1949","PB1","A/green-winged_teal/Wisconsin/585/1983C","H1N1","Avian",0.00925494736007515
"1950","PB1","A/duck/Shantou/2834/2003H","H6N2","Avian",0.00915586217663111
"1951","PB1","EPI_ISL_314056","H7N9","Zoonotic",0.00911163586208485
"1952","PB1","A/chicken/China/G3249/2014M","H6N2","Avian",0.00908988494851548
"1953","PB1","A/chicken/Victoria/1/1985C","H7N7","Avian",0.0089734659483689
"1954","PB1","A/duck/Guangxi/058/2010K","H6N6","Avian",0.00896049081721362
"1955","PB1","A/duck/Hunan/121/2014K","H3N2","Avian",0.00888271782308447
"1956","PB1","A/Muscovy_duck/Vietnam/HN5486/2019M","H6N6","Avian",0.00884724474814014
"1957","PB1","EPI_ISL_243603","H16N3","Avian",0.00878025787767012
"1958","PB1","A/duck/Korea/GJ80/2007J","H3N8","Avian",0.00854225494185756
"1959","PB1","A/duck/Shantou/925/2003H","H6N2","Avian",0.00848942666227703
"1960","PB1","A/Guangdong/lgf/2021O","H5N6","Zoonotic",0.00826464248619996
"1961","PB1","EPI_ISL_506063","H3N2","Avian",0.00824009872132525
"1962","PB1","A/chicken/Fujian/C1239/2009K","H9N2","Avian",0.00818553092396834
"1963","PB1","EPI_ISL_221747","H3N6","Avian",0.00802834161643828
"1964","PB1","EPI_ISL_19818747","H3N2","Avian",0.00783439389615093
"1965","PB1","EPI_ISL_19679056","H6N2","Avian",0.00781350568492567
"1966","PB1","EPI_ISL_697216","H5N6","Avian",0.00774771924018136
"1967","PB1","EPI_ISL_65835","H13N6","Avian",0.00770562859534585
"1968","PB1","A/duck/Fujian/S1487/2009K","H4N3","Avian",0.00770036850228784
"1969","PB1","EPI_ISL_199438","H6N6","Avian",0.00754428593152368
"1970","PB1","A/chicken/Yokohama/aq45/2002A","H9N2","Avian",0.00744017749150794
"1971","PB1","A/duck/NY/13152-13/1994E","H1N1","Avian",0.00742436418308989
"1972","PB1","A/duck/Nanchang/1681/1992C","H3N8","Avian",0.00721170906579827
"1973","PB1","A/black-headed_gull/Astrakhan/458/1985G","H13N6","Avian",0.00705873302573667
"1974","PB1","EPI_ISL_19818749","H3N2","Avian",0.00690139509197141
"1975","PB1","A/shearwater/Australia/1/1972C","H6N5","Avian",0.006900620893456
"1976","PB1","EPI_ISL_8930","H5N3","Avian",0.00688808825714615
"1977","PB1","A/duck/Vietnam/HN6261/2020M","H6N6","Avian",0.00671682440308163
"1978","PB1","A/duck/Shantou/7880/2004H","H6N2","Avian",0.00655409586085731
"1979","PB1","A/chicken/Viet_Nam/QN-0419/2013M","H6N6","Avian",0.00645609951134396
"1980","PB1","A/chicken/Zhejiang/727031/2014K","H6N2","Avian",0.00640524119141939
"1981","PB1","A/chicken/Victoria/224/1992C","H7N3","Avian",0.00633839617348797
"1982","PB1","A/duck/Viet_Nam/QN-2487/2015M","H6N6","Avian",0.0063368297180344
"1983","PB1","A/duck/Guangxi/3574/2006C","H6N2","Avian",0.00628708408177636
"1984","PB1","A/chicken/Guangxi/129/2013K","H6N6","Avian",0.00612214931934774
"1985","PB1","EPI_ISL_19210554","H5N6","Avian",0.00611362331537624
"1986","PB1","EPI_ISL_328169","H6N2","Avian",0.00576741169248662
"1987","PB1","A/turkey/Ontario/6118/1967G","H8N4","Avian",0.0057474209027637
"1988","PB1","A/duck/Viet_Nam/QN-0518/2013M","H6N6","Avian",0.00567873027228216
"1989","PB1","A/Muscovy_duck/Vietnam/HN4692/2018M","H6N6","Avian",0.0055700553407958
"1990","PB1","A/Muscovy_duck/Vietnam/HN4693/2018M","H6N6","Avian",0.0055700553407958
"1991","PB1","A/Muscovy_duck/Vietnam/HN4694/2018M","H6N6","Avian",0.0055700553407958
"1992","PB1","A/duck/Shantou/3274/2003H","H6N2","Avian",0.00555538765481634
"1993","PB1","A/tern/South_Africa/1959G","H5N3","Avian",0.00518714287253619
"1994","PB1","A/duck/Vietnam/HU9-999/2018L","H6N6","Avian",0.00514634619047616
"1995","PB1","A/chicken/Shandong/lx1023/2007J","H9N2","Avian",0.00512646755446922
"1996","PB1","A/chicken/Henan/321/2008K","H9N2","Avian",0.00509681385687755
"1997","PB1","EPI_ISL_99537","H13N8","Avian",0.00505807721961837
"1998","PB1","A/duck/Hunan/S1661/2012C","H6N6","Avian",0.00502891882998036
"1999","PB1","A/chicken/Guangxi/DX/2008K","H9N2","Avian",0.00501252351129378
"2000","PB1","A/mallard/MT/Y61_C","H2N2","Avian",0.00498345605523409
"2001","PB1","A/black-headed_gull/Sweden/2/99A","H16N3","Avian",0.00493932309049305
"2002","PB1","A/California_gull/California/1196P/2013C","H16N3","Avian",0.00493404412224452
"2003","PB1","EPI_ISL_19646721","H13N6","Avian",0.00492527172885804
"2004","PB1","A/Armenian_gull/Republic_of_Georgia/1/2012C","H13N6","Avian",0.00485617378682457
"2005","PB1","EPI_ISL_237951","H5N3","Avian",0.00484009017307141
"2006","PB1","EPI_ISL_19679334","H6N6","Avian",0.0045082267462363
"2007","PB1","A/chicken/Korea/5/2009M","H6N2","Avian",0.00450373093345591
"2008","PB1","A/duck/Vietnam/G18-1/2011A","H3N8","Avian",0.00447007477013317
"2009","PB1","A/chicken/Laos/A0573/2007C","H3N8","Avian",0.00446896323985613
"2010","PB1","A/chicken/Jiangxi/25/2011M","H5N1","Avian",0.00442778964423862
"2011","PB1","A/duck/Vietnam/HN4771/2018M","H6N6","Avian",0.00441836386759187
"2012","PB1","EPI_ISL_20132126","H9N2","Avian",0.00437256157476029
"2013","PB1","A/chicken/Hunan/S4495/2010K","H6N6","Avian",0.00436026230997
"2014","PB1","A/turkey/England/1963C","H7N3","Avian",0.00428041772638488
"2015","PB1","EPI_ISL_20064275","H6N6","Avian",0.00426575247383276
"2016","PB1","A/Glaucous-Winged_Gull/Alaska/20MB02182/2020M","H13N6","Avian",0.00420729503319639
"2017","PB1","A/duck/Viet_Nam/HN-1685/2014M","H6N6","Avian",0.00418937333208158
"2018","PB1","A/duck/Hong_Kong/3096/99A","H6N2","Avian",0.00404213300101952
"2019","PB1","EPI_ISL_20096817","H10N8","Avian",0.00397507558458765
"2020","PB1","A/duck/Zhejiang/6DK19/2013K","H5N2","Avian",0.0039327441237561
"2021","PB1","EPI_ISL_146278","H9N2","Avian",0.00392880106122295
"2022","PB1","A/duck/Nanchang/1904/1992C","H7N1","Avian",0.00380734784380998
"2023","PB1","A/duck/Malaysia/2001C","H9N2","Avian",0.0037947208713075
"2024","PB1","EPI_ISL_17760698","H6N6","Avian",0.00378432062479461
"2025","PB1","A/silver_gull/Tasmania/06-0349-105/2006O","H13N6","Avian",0.00362780309691424
"2026","PB1","A/duck/Malaysia/F59/2004E","H5N2","Avian",0.0035038716986846
"2027","PB1","A/white_peckin_duck/South_Korea/N07-0448/2007M","H3N2","Avian",0.0034947403262573
"2028","PB1","A/ruddy_turnstone/New_Jersey/260/1990C","H3N6","Avian",0.00334926966895566
"2029","PB1","A/duck/Bavaria/2/1977K","H1N1","Avian",0.00333723154571308
"2030","PB1","EPI_ISL_328195","H6N6","Avian",0.00332569710048736
"2031","PB1","A/duck/Anhui/S2193/2012K","H4N6","Avian",0.00331183251540812
"2032","PB1","A/turkey/England/1969G","H3N2","Avian",0.00327878483775434
"2033","PB1","A/duck/Manitoba/1953K","H10N7","Avian",0.00327249596850809
"2034","PB1","A/Duck/Foshan/11/2019O","H3N2","Avian",0.00319792951494335
"2035","PB1","EPI_ISL_20065078","H6N6","Avian",0.00318050027349437
"2036","PB1","EPI_ISL_707679","H9N2","Avian",0.00307030608614167
"2037","PB1","A/wild_duck/New_South_Wales/M15-04891-MD27/2015O","H7N3","Avian",0.00303376800961463
"2038","PB1","A/duck/Fujian/2546/2005H","H6N2","Avian",0.00299264693984524
"2039","PB1","A/Duck/China/FJ2253/2014M","H6N6","Avian",0.00295718625338526
"2040","PB1","EPI_ISL_2825528","H6N2","Avian",0.00288570531037369
"2041","PB1","EPI_ISL_696815","H6N6","Avian",0.00288509482050736
"2042","PB1","A/chicken/NSW/1651/1997G","H7N4","Avian",0.00287875627039758
"2043","PB1","A/goose/Fujian/3.15_FZHX0009-C/2018M","H9N6","Avian",0.00287205803324531
"2044","PB1","A/duck/Shantou/1984/2007C","H6N6","Avian",0.00284304440368399
"2045","PB1","A/duck/Shantou/1586/2001H","H6N2","Avian",0.00283727326683325
"2046","PB1","EPI_ISL_66184","H6N2","Avian",0.002834855403129
"2047","PB1","EPI_ISL_365539","H3N2","Avian",0.00274127199307361
"2048","PB1","EPI_ISL_19733243","H3N2","Avian",0.00271960530080984
"2049","PB1","A/duck/Shantou/1838/2003H","H6N2","Avian",0.00271358209183392
"2050","PB1","EPI_ISL_76407","H6N2","Avian",0.00253595483053759
"2051","PB1","EPI_ISL_19646726","H16N3","Avian",0.00229455024246905
"2052","PB1","EPI_ISL_299161","H4N6","Avian",0.00227866386684972
"2053","PB1","EPI_ISL_4072219","H6N6","Avian",0.00226428634907094
"2054","PB1","EPI_ISL_19646711","H16N3","Avian",0.00223556568385974
"2055","PB1","A/duck/Jiangxi/5748/2006C","H6N2","Avian",0.00222974947732546
"2056","PB1","A/chicken/Zhejiang/514158/2015K","H6N6","Avian",0.00212473499704757
"2057","PB1","A/duck/Hong_Kong/273/1978C","H2N2","Avian",0.00210535072749396
"2058","PB1","EPI_ISL_285465","H6N6","Avian",0.0020934879871658
"2059","PB1","EPI_ISL_696814","H6N6","Avian",0.0020884231070083
"2060","PB1","EPI_ISL_68734","H7N3","Avian",0.00207679397924321
"2061","PB1","EPI_ISL_10096","H6N2","Avian",0.0020536836369387
"2062","PB1","EPI_ISL_112206","H6N2","Avian",0.00193285004492261
"2063","PB1","EPI_ISL_19678978","H6N2","Avian",0.00188947459450006
"2064","PB1","A/duck/Guangxi/2281/2007C","H6N6","Avian",0.00188203442309753
"2065","PB1","EPI_ISL_696840","H6N6","Avian",0.001878397562321
"2066","PB1","EPI_ISL_19818739","H3N2","Avian",0.00170076467778424
"2067","PB1","EPI_ISL_19244041","H4N2","Avian",0.00170041259128673
"2068","PB1","EPI_ISL_8921","H4N6","Avian",0.00163914600531601
"2069","PB1","EPI_ISL_19678964","H6N2","Avian",0.00158548258163138
"2070","PB1","A/duck/Hunan/1.17_YYGKK97-OC/2017M","H6N6","Avian",0.00157877909624082
"2071","PB1","EPI_ISL_113554","H6N2","Avian",0.0014393726705596
"2072","PB1","A/goose/Leipzig/187-7/1979C","H7N7","Avian",0.00142742750803948
"2073","PB1","A/chicken/Guangxi/S4029/2010K","H6N6","Avian",0.00139976011045428
"2074","PB1","EPI_ISL_697811","H9N2","Avian",0.00139405327254516
"2075","PB1","A/duck/Guangdong/S1566/2009K","H6N2","Avian",0.0013621129648661
"2076","PB1","EPI_ISL_112257","H6N6","Avian",0.00132004037656419
"2077","PB1","A/duck/Shantou/887/2004H","H6N2","Avian",0.00117554959138721
"2078","PB1","A/duck/Shantou/184/2002H","H6N2","Avian",0.00100140471073717
"2079","PB1","A/chicken/Eastern_China/49/2010J","H6N6","Avian",0.000942919650083529
"2080","PB1","A/chicken/Guangdong/S1414/2010K","H6N6","Avian",0.000903781475814491
"2081","PB1","A/duck/Guizhou/8.26_ZYLJJ017-C/2018M","H6N6","Avian",0.000863563230616204
"2082","PB1","A/turkey/England/N28/1973E","H5N2","Avian",0.000851214519008603
"2083","PB1","A/duck/Buryatia/664-5465/1988M","H3N1","Avian",0.000725828462514566
"2084","PB1","EPI_ISL_366885","H3N1","Avian",0.000725828462514566
"2085","PB1","A/aquatic_bird/Korea/w209/2007G","H5N3","Avian",0.00070112574372283
"2086","PB1","A/duck/Western_Australia/8108/1984C","H4N6","Avian",0.000661466543342537
"2087","PB1","A/duck/Viet_Nam/QN-0465/2013M","H6N6","Avian",0.000658310749822699
"2088","PB1","A/duck/Guangdong/S1419/2011K","H6N6","Avian",0.000494570096127744
"2089","PB1","A/duck/Guangdong/7.20_DGCP015-C/2017M","H6N6","Avian",0.000404172822497273
"2090","PB1","EPI_ISL_697212","H9N2","Avian",7.78005724260122e-05
"2091","NA","A/Hong_Kong/485/1997A","H5N1","Zoonotic",0.971907913684845
"2092","NA","EPI_ISL_964","H5N1","Zoonotic",0.95825332403183
"2093","NA","EPI_ISL_965","H5N1","Zoonotic",0.887211620807648
"2094","NA","A/Hong_Kong/482/97A","H5N1","Zoonotic",0.887211620807648
"2095","NA","EPI_ISL_963","H5N1","Zoonotic",0.569241464138031
"2096","NA","EPI_ISL_128406","H5N1","Zoonotic",0.559893906116486
"2097","NA","A/chicken/Vietnam/NCVD-1088/2013K","H5N1","Avian",0.51922619342804
"2098","NA","EPI_ISL_5777","H5N1","Zoonotic",0.471187621355057
"2099","NA","EPI_ISL_19847442","H1N1","Avian",0.417816549539566
"2100","NA","EPI_ISL_20212272","H5N1","Avian",0.379903078079224
"2101","NA","EPI_ISL_273845","H5N1","Avian",0.303300052881241
"2102","NA","A/Anas_platyrhynchos/Belgium/10402_H195386/2017M","H1N1","Avian",0.29410520195961
"2103","NA","EPI_ISL_131251","H6N1","Avian",0.256512582302094
"2104","NA","EPI_ISL_343392","H5N1","Zoonotic",0.255264073610306
"2105","NA","EPI_ISL_20212271","H5N1","Avian",0.175338566303253
"2106","NA","EPI_ISL_17051136","H5N1","Avian",0.150986835360527
"2107","NA","EPI_ISL_504018","H1N1","Avian",0.146432191133499
"2108","NA","EPI_ISL_954","H5N1","Zoonotic",0.129077538847923
"2109","NA","EPI_ISL_17051343","H5N1","Avian",0.0791095197200775
"2110","NA","EPI_ISL_19277005","H5N1","Avian",0.0755367949604988
"2111","NA","A/duck/Korea/GJ74/2007J","H3N1","Avian",0.072825700044632
"2112","NA","EPI_ISL_19736885","H5N1","Avian",0.0697044655680656
"2113","NA","EPI_ISL_332146","H2N1","Avian",0.0635953992605209
"2114","NA","EPI_ISL_169418","H5N1","Avian",0.0531338155269623
"2115","NA","EPI_ISL_20110665","H5N1","Avian",0.0528897345066071
"2116","NA","A/Thailand/676/2005D","H5N1","Zoonotic",0.0464376918971539
"2117","NA","EPI_ISL_302715","H5N1","Zoonotic",0.0434143990278244
"2118","NA","A/Hong_Kong/483/1997G","H5N1","Zoonotic",0.0434143990278244
"2119","NA","EPI_ISL_169417","H5N1","Avian",0.0422837622463703
"2120","NA","EPI_ISL_606","H3N1","Avian",0.041936919093132
"2121","NA","EPI_ISL_410","H10N1","Avian",0.0419045761227608
"2122","NA","EPI_ISL_25201","H1N1","Avian",0.0409280844032764
"2123","NA","EPI_ISL_19413343","H5N1","Zoonotic",0.0406822338700294
"2124","NA","A/Chicken/Hong_Kong/220/97_A","H5N1","Avian",0.0397755391895771
"2125","NA","A/blackish_oystercatcher/Chile/C38127/2018O","H1N1","Avian",0.0341703854501247
"2126","NA","EPI_ISL_20212050","H5N1","Avian",0.03251638635993
"2127","NA","A/chicken/Taiwan/G2/87D","H6N1","Avian",0.0323404967784882
"2128","NA","EPI_ISL_18991990","H5N1","Avian",0.0315521620213985
"2129","NA","EPI_ISL_20284796","H5N1","Avian",0.0271853934973478
"2130","NA","A/duck/Viet_Nam/TMU029/2009C","H5N1","Avian",0.0235093701630831
"2131","NA","A/chicken/Hong_Kong/17/1977C","H6N1","Avian",0.0207905732095242
"2132","NA","EPI_ISL_239997","H5N8","Avian",0.0188297685235739
"2133","NA","EPI_ISL_14766979","H1N1","Avian",0.0168532785028219
